date_time,water_level,type
2020-01-01 04:23,23.657,H
2020-01-01 10:56,10.245,L
2020-01-01 16:25,17.664,H
2020-01-01 22:21,9.059,L
2020-01-02 04:59,22.809,H
2020-01-02 11:37,9.783,L
2020-01-02 17:22,17.901,H
2020-01-02 23:10,10.273,L
2020-01-03 05:33,21.918,H
2020-01-03 12:16,9.274,L
2020-01-03 18:20,18.344,H
2020-01-04 00:01,11.428,L
2020-01-04 06:04,21.042,H
2020-01-04 12:53,8.726,L
2020-01-04 19:15,18.970,H
2020-01-05 00:55,12.449,L
2020-01-05 06:35,20.238,H
2020-01-05 13:29,8.151,L
2020-01-05 20:08,19.725,H
2020-01-06 01:50,13.276,L
2020-01-06 07:06,19.546,H
2020-01-06 14:05,7.556,L
2020-01-06 20:59,20.552,H
2020-01-07 02:46,13.875,L
2020-01-07 07:39,18.989,H
2020-01-07 14:41,6.944,L
2020-01-07 21:47,21.411,H
2020-01-08 03:42,14.230,L
2020-01-08 08:16,18.581,H
2020-01-08 15:19,6.321,L
2020-01-08 22:33,22.270,H
2020-01-09 04:36,14.341,L
2020-01-09 08:58,18.324,H
2020-01-09 16:00,5.712,L
2020-01-09 23:18,23.095,H
2020-01-10 05:27,14.215,L
2020-01-10 09:45,18.213,H
2020-01-10 16:44,5.167,L
2020-01-11 00:02,23.849,H
2020-01-11 06:16,13.846,L
2020-01-11 10:38,18.247,H
2020-01-11 17:31,4.773,L
2020-01-12 00:45,24.486,H
2020-01-12 07:04,13.209,L
2020-01-12 11:36,18.416,H
2020-01-12 18:20,4.629,L
2020-01-13 01:29,24.961,H
2020-01-13 07:51,12.279,L
2020-01-13 12:37,18.711,H
2020-01-13 19:12,4.824,L
2020-01-14 02:12,25.235,H
2020-01-14 08:39,11.061,L
2020-01-14 13:42,19.137,H
2020-01-14 20:07,5.393,L
2020-01-15 02:56,25.278,H
2020-01-15 09:27,9.615,L
2020-01-15 14:50,19.714,H
2020-01-15 21:05,6.310,L
2020-01-16 03:40,25.077,H
2020-01-16 10:15,8.058,L
2020-01-16 15:59,20.440,H
2020-01-16 22:05,7.490,L
2020-01-17 04:25,24.640,H
2020-01-17 11:04,6.540,L
2020-01-17 17:08,21.279,H
2020-01-17 23:07,8.794,L
2020-01-18 05:11,23.999,H
2020-01-18 11:54,5.215,L
2020-01-18 18:18,22.174,H
2020-01-19 00:11,10.045,L
2020-01-19 06:00,23.209,H
2020-01-19 12:46,4.205,L
2020-01-19 19:25,23.037,H
2020-01-20 01:17,11.087,L
2020-01-20 06:50,22.335,H
2020-01-20 13:39,3.582,L
2020-01-20 20:30,23.765,H
2020-01-21 02:23,11.836,L
2020-01-21 07:43,21.438,H
2020-01-21 14:32,3.361,L
