date_time,water_level,type
2020-01-01 11:54,1.700,L
2020-01-01 21:34,4.656,H
2020-01-02 12:24,2.158,L
2020-01-02 21:23,4.593,H
2020-01-03 12:07,2.608,L
2020-01-03 21:31,4.593,H
2020-01-04 04:27,2.529,L
2020-01-04 21:34,4.657,H
2020-01-05 04:45,1.886,L
2020-01-05 21:04,4.837,H
2020-01-06 05:13,1.252,L
2020-01-06 21:08,5.131,H
2020-01-07 05:45,0.661,L
2020-01-07 13:57,4.097,H
2020-01-07 16:33,4.055,L
2020-01-07 21:37,5.424,H
2020-01-08 06:19,0.142,L
2020-01-08 14:28,4.361,H
2020-01-08 17:15,4.269,L
2020-01-08 22:11,5.676,H
2020-01-09 06:54,-0.275,L
2020-01-09 15:06,4.562,H
2020-01-09 17:52,4.430,L
2020-01-09 22:49,5.855,H
2020-01-10 07:31,-0.555,L
2020-01-10 15:48,4.700,H
2020-01-10 18:26,4.544,L
2020-01-10 23:31,5.929,H
2020-01-11 08:10,-0.662,L
2020-01-11 16:32,4.782,H
2020-01-11 19:04,4.614,L
2020-01-12 00:14,5.863,H
2020-01-12 08:53,-0.571,L
2020-01-12 17:18,4.822,H
2020-01-12 19:59,4.637,L
2020-01-13 00:59,5.620,H
2020-01-13 09:39,-0.273,L
2020-01-13 18:03,4.837,H
2020-01-13 22:08,4.541,L
2020-01-14 01:45,5.176,H
2020-01-14 10:29,0.217,L
2020-01-14 18:48,4.848,H
2020-01-14 23:47,4.158,L
2020-01-15 02:34,4.534,H
2020-01-15 11:21,0.867,L
2020-01-15 19:30,4.874,H
2020-01-16 01:13,3.525,L
2020-01-16 03:35,3.742,H
2020-01-16 12:16,1.623,L
2020-01-16 20:09,4.923,H
2020-01-17 02:32,2.708,L
2020-01-17 08:28,3.143,H
2020-01-17 13:18,2.403,L
2020-01-17 20:44,4.994,H
2020-01-18 03:35,1.832,L
2020-01-18 10:29,3.491,H
2020-01-18 14:28,3.106,L
2020-01-18 21:16,5.076,H
2020-01-19 04:27,1.024,L
2020-01-19 12:24,3.990,H
2020-01-19 15:36,3.659,L
2020-01-19 21:45,5.154,H
2020-01-20 05:12,0.372,L
2020-01-20 13:33,4.430,H
2020-01-20 16:37,4.048,L
2020-01-20 22:09,5.216,H
2020-01-21 05:54,-0.080,L
2020-01-21 14:24,4.705,H
2020-01-21 17:31,4.291,L
2020-01-21 22:20,5.260,H
2020-01-22 06:33,-0.321,L
2020-01-22 15:10,4.818,H
2020-01-22 18:15,4.427,L
2020-01-22 22:24,5.300,H
2020-01-23 07:09,-0.366,L
2020-01-23 15:55,4.804,H
2020-01-23 18:53,4.493,L
2020-01-23 22:43,5.319,H
2020-01-24 07:44,-0.252,L
2020-01-24 16:40,4.705,H
2020-01-24 19:24,4.513,L
2020-01-24 23:10,5.294,H
2020-01-25 08:17,-0.016,L
2020-01-25 17:30,4.560,H
2020-01-25 19:48,4.498,L
2020-01-25 23:42,5.213,H
2020-01-26 08:49,0.307,L
2020-01-27 00:15,5.061,H
2020-01-27 09:19,0.693,L
2020-01-28 00:49,4.824,H
2020-01-28 09:43,1.122,L
2020-01-29 01:25,4.490,H
2020-01-29 09:51,1.569,L
2020-01-30 02:02,4.058,H
2020-01-30 09:39,1.989,L
2020-01-30 19:31,3.926,H
2020-01-31 09:40,2.383,L
2020-01-31 19:40,3.931,H
2020-02-01 07:12,2.582,L
2020-02-01 17:33,4.194,H
2020-02-02 03:19,2.293,L
2020-02-02 18:17,4.409,H
2020-02-03 03:59,1.632,L
2020-02-03 19:16,4.641,H
2020-02-04 04:37,0.977,L
2020-02-04 20:17,4.913,H
2020-02-05 05:15,0.360,L
2020-02-05 13:34,4.297,H
2020-02-05 16:51,4.119,L
2020-02-05 21:11,5.206,H
2020-02-06 05:54,-0.176,L
2020-02-06 13:52,4.511,H
2020-02-06 17:37,4.123,L
2020-02-06 22:00,5.468,H
2020-02-07 06:33,-0.578,L
2020-02-07 14:22,4.648,H
2020-02-07 18:19,4.069,L
2020-02-07 22:48,5.643,H
2020-02-08 07:12,-0.786,L
2020-02-08 14:56,4.703,H
2020-02-08 18:59,3.965,L
2020-02-08 23:37,5.679,H
2020-02-09 07:52,-0.751,L
2020-02-09 15:32,4.685,H
2020-02-09 19:42,3.813,L
2020-02-10 00:26,5.533,H
2020-02-10 08:34,-0.450,L
2020-02-10 16:09,4.614,H
2020-02-10 20:35,3.614,L
2020-02-11 01:16,5.177,H
2020-02-11 09:17,0.101,L
2020-02-11 16:46,4.518,H
2020-02-11 21:46,3.341,L
2020-02-12 02:08,4.616,H
