date_time,water_level,type
2020-01-01 09:21,30.051,H
2020-01-01 18:18,29.019,L
2020-01-02 09:57,29.835,H
2020-01-02 18:06,29.165,L
2020-01-03 01:05,29.434,H
2020-01-03 04:26,29.383,L
2020-01-03 10:31,29.590,H
2020-01-03 17:43,29.281,L
2020-01-03 23:46,29.630,H
2020-01-04 07:34,29.278,L
2020-01-04 11:07,29.329,H
2020-01-04 15:39,29.273,L
2020-01-05 00:16,29.838,H
2020-01-05 11:37,29.069,L
2020-01-06 00:54,30.035,H
2020-01-06 12:18,28.824,L
2020-01-07 01:36,30.213,H
2020-01-07 13:03,28.604,L
2020-01-08 02:22,30.364,H
2020-01-08 13:53,28.415,L
2020-01-09 03:18,30.487,H
2020-01-09 14:41,28.266,L
2020-01-10 04:19,30.584,H
2020-01-10 15:25,28.171,L
2020-01-11 05:16,30.640,H
2020-01-11 16:09,28.150,L
2020-01-12 06:09,30.629,H
2020-01-12 16:52,28.216,L
2020-01-13 07:05,30.534,H
2020-01-13 17:33,28.372,L
2020-01-14 08:04,30.354,H
2020-01-14 18:04,28.607,L
2020-01-15 08:57,30.092,H
2020-01-15 18:08,28.891,L
2020-01-16 09:39,29.764,H
2020-01-16 17:31,29.139,L
2020-01-17 00:45,29.547,H
2020-01-17 06:28,29.337,L
2020-01-17 10:08,29.405,H
2020-01-17 15:52,29.251,L
2020-01-17 23:46,29.822,H
2020-01-18 12:32,29.033,L
2020-01-19 00:05,30.104,H
2020-01-19 12:49,28.746,L
2020-01-20 00:43,30.322,H
2020-01-20 13:27,28.530,L
2020-01-21 01:28,30.460,H
2020-01-21 14:12,28.396,L
2020-01-22 02:16,30.520,H
2020-01-22 14:55,28.337,L
2020-01-23 03:12,30.519,H
2020-01-23 15:32,28.341,L
2020-01-24 04:15,30.486,H
2020-01-24 16:04,28.394,L
2020-01-25 05:14,30.435,H
2020-01-25 16:32,28.482,L
2020-01-26 06:06,30.362,H
2020-01-26 16:57,28.597,L
2020-01-27 06:59,30.265,H
2020-01-27 17:19,28.735,L
2020-01-28 07:59,30.146,H
2020-01-28 17:34,28.893,L
2020-01-29 08:51,30.002,H
2020-01-29 17:23,29.059,L
2020-01-30 09:35,29.829,H
2020-01-30 17:01,29.202,L
2020-01-30 22:41,29.474,H
2020-01-31 04:25,29.279,L
2020-01-31 10:17,29.629,H
2020-01-31 16:50,29.315,L
2020-01-31 22:32,29.683,H
2020-02-01 06:06,29.188,L
2020-02-01 11:10,29.412,H
2020-02-01 15:29,29.354,L
2020-02-01 22:56,29.891,H
2020-02-02 07:36,29.064,L
2020-02-02 23:32,30.083,H
2020-02-03 10:03,28.926,L
2020-02-04 00:15,30.252,H
2020-02-04 11:43,28.736,L
2020-02-05 01:04,30.395,H
2020-02-05 12:47,28.560,L
2020-02-06 01:56,30.504,H
2020-02-06 13:51,28.416,L
2020-02-07 02:56,30.573,H
2020-02-07 14:45,28.322,L
2020-02-08 04:06,30.598,H
2020-02-08 15:30,28.305,L
2020-02-09 05:14,30.567,H
2020-02-09 16:09,28.387,L
2020-02-10 06:18,30.457,H
2020-02-10 16:44,28.570,L
2020-02-11 07:37,30.267,H
2020-02-11 17:10,28.835,L
2020-02-12 09:06,30.027,H
2020-02-12 17:08,29.138,L
2020-02-12 23:09,29.455,H
2020-02-13 03:27,29.343,L
2020-02-13 10:19,29.745,H
2020-02-13 16:17,29.374,L
2020-02-13 22:24,29.714,H
2020-02-14 05:28,29.191,L
2020-02-14 12:23,29.460,H
2020-02-14 14:27,29.448,L
2020-02-14 22:13,30.023,H
2020-02-15 07:37,29.006,L
2020-02-15 22:39,30.284,H
2020-02-16 09:20,28.857,L
2020-02-16 23:18,30.460,H
2020-02-17 12:04,28.710,L
2020-02-18 00:06,30.546,H
2020-02-18 13:12,28.618,L
2020-02-19 00:57,30.558,H
2020-02-19 14:14,28.581,L
2020-02-20 01:50,30.517,H
2020-02-20 15:05,28.590,L
2020-02-21 02:49,30.443,H
2020-02-21 15:46,28.643,L
2020-02-22 04:04,30.362,H
2020-02-22 16:21,28.734,L
2020-02-23 05:20,30.286,H
2020-02-23 16:45,28.858,L
2020-02-24 06:27,30.200,H
2020-02-24 16:46,29.006,L
2020-02-25 07:55,30.106,H
2020-02-25 16:46,29.167,L
2020-02-26 09:02,30.009,H
2020-02-26 16:35,29.331,L
2020-02-26 21:53,29.479,H
2020-02-27 02:31,29.333,L
2020-02-27 09:54,29.896,H
2020-02-27 16:00,29.466,L
2020-02-27 21:14,29.658,H
2020-02-28 03:44,29.229,L
2020-02-28 10:52,29.764,H
2020-02-28 15:51,29.563,L
2020-02-28 21:16,29.868,H
2020-02-29 04:50,29.128,L
2020-02-29 12:28,29.631,H
2020-02-29 14:47,29.610,L
2020-02-29 21:41,30.070,H
2020-03-01 06:03,29.037,L
2020-03-01 22:12,30.250,H
2020-03-02 07:17,28.956,L
2020-03-02 22:49,30.400,H
2020-03-03 08:43,28.894,L
2020-03-03 23:35,30.515,H
2020-03-04 11:06,28.800,L
2020-03-05 00:31,30.592,H
2020-03-05 12:29,28.690,L
2020-03-06 01:30,30.622,H
2020-03-06 13:43,28.622,L
2020-03-07 02:34,30.591,H
2020-03-07 14:43,28.625,L
2020-03-08 04:00,30.498,H
2020-03-08 15:26,28.728,L
2020-03-09 05:42,30.363,H
2020-03-09 15:58,28.935,L
2020-03-10 07:46,30.197,H
2020-03-10 16:17,29.222,L
2020-03-10 22:33,29.482,H
2020-03-11 01:12,29.443,L
2020-03-11 09:23,30.033,H
2020-03-11 16:11,29.533,L
2020-03-11 21:11,29.675,H
2020-03-12 03:16,29.238,L
2020-03-12 10:55,29.851,H
2020-03-12 14:57,29.748,L
2020-03-12 20:29,29.982,H
2020-03-13 04:42,29.043,L
2020-03-13 20:46,30.288,H
2020-03-14 06:09,28.899,L
2020-03-14 21:20,30.521,H
2020-03-15 07:21,28.825,L
2020-03-15 21:58,30.656,H
2020-03-16 08:31,28.829,L
2020-03-16 22:40,30.693,H
2020-03-17 11:22,28.863,L
2020-03-17 23:28,30.651,H
2020-03-18 12:54,28.868,L
2020-03-19 00:22,30.559,H
2020-03-19 14:06,28.896,L
2020-03-20 01:19,30.441,H
2020-03-20 15:01,28.951,L
2020-03-21 02:18,30.308,H
2020-03-21 15:44,29.044,L
2020-03-22 04:11,30.178,H
2020-03-22 16:23,29.173,L
2020-03-23 06:17,30.096,H
2020-03-23 17:01,29.335,L
2020-03-24 07:54,30.033,H
2020-03-24 16:12,29.517,L
2020-03-24 20:32,29.537,H
2020-03-25 00:42,29.441,L
2020-03-25 09:11,29.990,H
2020-03-25 15:46,29.680,L
2020-03-25 18:04,29.714,H
2020-03-26 02:08,29.304,L
2020-03-26 10:08,29.942,H
2020-03-26 14:40,29.798,L
2020-03-26 18:47,29.909,H
2020-03-27 03:09,29.159,L
2020-03-27 11:26,29.885,H
2020-03-27 14:25,29.863,L
2020-03-27 19:32,30.098,H
2020-03-28 03:59,29.034,L
2020-03-28 20:15,30.276,H
2020-03-29 04:52,28.944,L
2020-03-29 20:55,30.435,H
2020-03-30 05:54,28.888,L
2020-03-30 21:33,30.566,H
2020-03-31 07:03,28.861,L
2020-03-31 22:13,30.656,H
2020-04-01 08:17,28.865,L
2020-04-01 22:59,30.692,H
2020-04-02 10:22,28.876,L
2020-04-02 23:55,30.662,H
2020-04-03 11:58,28.875,L
2020-04-04 00:59,30.563,H
2020-04-04 13:13,28.934,L
2020-04-05 02:10,30.387,H
2020-04-05 14:25,29.077,L
2020-04-06 05:10,30.174,H
2020-04-06 15:10,29.309,L
2020-04-07 07:44,30.049,H
2020-04-07 15:21,29.608,L
2020-04-07 19:24,29.660,H
2020-04-08 01:40,29.361,L
2020-04-08 10:15,30.013,H
2020-04-08 14:51,29.911,L
2020-04-08 17:37,29.961,H
2020-04-09 03:07,29.069,L
2020-04-09 18:11,30.279,H
2020-04-10 04:04,28.843,L
2020-04-10 18:59,30.538,H
2020-04-11 05:00,28.715,L
2020-04-11 19:51,30.716,H
2020-04-12 06:00,28.683,L
2020-04-12 20:41,30.805,H
2020-04-13 06:59,28.734,L
2020-04-13 21:26,30.807,H
2020-04-14 07:56,28.848,L
2020-04-14 22:08,30.732,H
2020-04-15 09:12,28.996,L
2020-04-15 22:52,30.601,H
2020-04-16 12:23,29.093,L
2020-04-16 23:40,30.434,H
2020-04-17 13:41,29.181,L
2020-04-18 00:35,30.250,H
2020-04-18 14:46,29.287,L
2020-04-19 01:34,30.059,H
2020-04-19 15:38,29.422,L
2020-04-20 05:46,29.908,H
2020-04-20 23:01,29.566,L
2020-04-21 09:16,29.911,H
2020-04-22 00:59,29.388,L
2020-04-22 16:18,29.973,H
2020-04-23 02:05,29.200,L
2020-04-23 17:12,30.152,H
2020-04-24 02:48,29.027,L
2020-04-24 17:55,30.315,H
2020-04-25 03:27,28.886,L
2020-04-25 18:39,30.457,H
2020-04-26 04:07,28.784,L
2020-04-26 19:28,30.578,H
2020-04-27 04:55,28.727,L
2020-04-27 20:17,30.678,H
2020-04-28 05:54,28.712,L
2020-04-28 21:03,30.743,H
2020-04-29 06:58,28.736,L
2020-04-29 21:46,30.749,H
2020-04-30 08:01,28.807,L
2020-04-30 22:29,30.675,H
2020-05-01 09:21,28.930,L
2020-05-01 23:16,30.509,H
2020-05-02 11:00,29.087,L
2020-05-03 00:18,30.255,H
2020-05-03 12:02,29.301,L
2020-05-04 01:41,29.938,H
2020-05-04 12:40,29.577,L
2020-05-04 18:08,29.672,H
2020-05-05 00:33,29.545,L
2020-05-05 15:08,29.903,H
2020-05-06 01:46,29.184,L
2020-05-06 15:59,30.221,H
2020-05-07 02:39,28.865,L
2020-05-07 16:48,30.506,H
2020-05-08 03:26,28.633,L
2020-05-08 17:35,30.722,H
2020-05-09 04:10,28.509,L
2020-05-09 18:24,30.847,H
2020-05-10 04:57,28.494,L
2020-05-10 19:16,30.884,H
2020-05-11 05:49,28.564,L
2020-05-11 20:11,30.850,H
2020-05-12 06:41,28.693,L
2020-05-12 20:59,30.759,H
2020-05-13 07:28,28.857,L
2020-05-13 21:41,30.618,H
2020-05-14 08:12,29.042,L
2020-05-14 22:19,30.435,H
2020-05-15 08:58,29.233,L
2020-05-15 22:55,30.222,H
2020-05-16 12:50,29.411,L
2020-05-16 23:34,29.989,H
2020-05-17 14:39,29.571,L
2020-05-18 00:29,29.748,H
2020-05-18 05:52,29.690,L
2020-05-18 13:06,29.781,H
2020-05-19 00:28,29.507,L
2020-05-19 13:56,29.968,H
2020-05-20 01:11,29.279,L
2020-05-20 14:49,30.144,H
2020-05-21 01:50,29.071,L
2020-05-21 15:47,30.308,H
2020-05-22 02:26,28.891,L
2020-05-22 16:40,30.458,H
2020-05-23 03:02,28.743,L
2020-05-23 17:26,30.587,H
2020-05-24 03:38,28.635,L
2020-05-24 18:11,30.689,H
2020-05-25 04:19,28.570,L
2020-05-25 19:00,30.760,H
2020-05-26 05:06,28.553,L
2020-05-26 19:52,30.792,H
2020-05-27 06:02,28.585,L
2020-05-27 20:42,30.769,H
2020-05-28 06:54,28.673,L
2020-05-28 21:26,30.665,H
2020-05-29 07:37,28.832,L
2020-05-29 22:05,30.464,H
2020-05-30 08:05,29.061,L
2020-05-30 22:39,30.169,H
2020-05-31 08:07,29.330,L
2020-05-31 22:14,29.815,H
2020-06-01 07:41,29.573,L
2020-06-01 15:37,29.822,H
2020-06-02 01:59,29.410,L
2020-06-02 14:06,30.117,H
2020-06-03 01:24,29.046,L
2020-06-03 14:39,30.414,H
2020-06-04 02:06,28.739,L
2020-06-04 15:29,30.657,H
2020-06-05 02:49,28.522,L
2020-06-05 16:23,30.828,H
