date_time,water_level,type
2020-01-01 02:55,39.984,H
2020-01-01 09:18,26.093,L
2020-01-01 16:00,40.126,H
2020-01-01 21:49,30.155,L
2020-01-02 03:45,38.680,H
2020-01-02 10:02,27.390,L
2020-01-02 16:48,39.775,H
2020-01-02 22:47,30.186,L
2020-01-03 04:49,37.596,H
2020-01-03 10:52,28.586,L
2020-01-03 17:43,39.703,H
2020-01-03 23:52,29.798,L
2020-01-04 06:10,37.077,H
2020-01-04 11:50,29.545,L
2020-01-04 18:40,39.967,H
2020-01-05 01:00,28.897,L
2020-01-05 07:30,37.334,H
2020-01-05 12:54,30.106,L
2020-01-05 19:35,40.538,H
2020-01-06 02:03,27.548,L
2020-01-06 08:37,38.162,H
2020-01-06 13:58,30.191,L
2020-01-06 20:25,41.327,H
2020-01-07 02:58,25.950,L
2020-01-07 09:33,39.264,H
2020-01-07 14:56,29.873,L
2020-01-07 21:11,42.240,H
2020-01-08 03:45,24.309,L
2020-01-08 10:20,40.422,H
2020-01-08 15:46,29.315,L
2020-01-08 21:55,43.186,H
2020-01-09 04:27,22.797,L
2020-01-09 11:04,41.492,H
2020-01-09 16:31,28.669,L
2020-01-09 22:37,44.065,H
2020-01-10 05:08,21.554,L
2020-01-10 11:44,42.384,H
2020-01-10 17:14,28.045,L
2020-01-10 23:19,44.765,H
2020-01-11 05:48,20.702,L
2020-01-11 12:23,43.050,H
2020-01-11 17:56,27.515,L
2020-01-12 00:00,45.163,H
2020-01-12 06:28,20.334,L
2020-01-12 13:03,43.473,H
2020-01-12 18:39,27.122,L
2020-01-13 00:43,45.146,H
2020-01-13 07:09,20.508,L
2020-01-13 13:42,43.655,H
2020-01-13 19:24,26.886,L
2020-01-14 01:27,44.635,H
2020-01-14 07:52,21.229,L
2020-01-14 14:24,43.614,H
2020-01-14 20:12,26.804,L
2020-01-15 02:14,43.620,H
2020-01-15 08:36,22.449,L
2020-01-15 15:08,43.378,H
2020-01-15 21:05,26.843,L
2020-01-16 03:07,42.193,H
2020-01-16 09:24,24.052,L
2020-01-16 15:56,43.001,H
2020-01-16 22:03,26.928,L
2020-01-17 04:10,40.591,H
2020-01-17 10:16,25.860,L
2020-01-17 16:52,42.591,H
2020-01-17 23:09,26.909,L
2020-01-18 05:26,39.255,H
2020-01-18 11:15,27.614,L
2020-01-18 17:55,42.326,H
2020-01-19 00:22,26.573,L
2020-01-19 06:53,38.712,H
2020-01-19 12:23,28.983,L
2020-01-19 19:02,42.366,H
2020-01-20 01:39,25.773,L
2020-01-20 08:15,39.076,H
2020-01-20 13:38,29.667,L
2020-01-20 20:07,42.722,H
2020-01-21 02:49,24.626,L
2020-01-21 09:24,39.977,H
2020-01-21 14:50,29.619,L
2020-01-21 21:07,43.264,H
2020-01-22 03:47,23.450,L
2020-01-22 10:20,41.012,H
2020-01-22 15:50,29.120,L
2020-01-22 22:01,43.816,H
2020-01-23 04:35,22.517,L
2020-01-23 11:09,41.913,H
2020-01-23 16:41,28.510,L
2020-01-23 22:48,44.218,H
2020-01-24 05:17,21.960,L
2020-01-24 11:51,42.545,H
2020-01-24 17:24,28.003,L
2020-01-24 23:31,44.363,H
2020-01-25 05:55,21.804,L
2020-01-25 12:29,42.868,H
2020-01-25 18:03,27.686,L
2020-01-26 00:10,44.206,H
2020-01-26 06:30,22.023,L
2020-01-26 13:04,42.902,H
2020-01-26 18:39,27.564,L
2020-01-27 00:46,43.748,H
2020-01-27 07:03,22.568,L
2020-01-27 13:36,42.701,H
2020-01-27 19:15,27.604,L
2020-01-28 01:20,43.025,H
2020-01-28 07:35,23.386,L
2020-01-28 14:07,42.331,H
2020-01-28 19:51,27.758,L
2020-01-29 01:54,42.080,H
2020-01-29 08:08,24.425,L
