date_time,water_level,type
2020-01-01 05:30,4.921,L
2020-01-01 12:55,9.724,H
2020-01-01 18:27,7.575,L
2020-01-01 23:43,8.848,H
2020-01-02 06:08,5.399,L
2020-01-02 13:38,9.840,H
2020-01-02 19:49,7.221,L
2020-01-03 01:02,8.451,H
2020-01-03 06:50,5.876,L
2020-01-03 14:19,10.018,H
2020-01-03 20:57,6.704,L
2020-01-04 02:29,8.289,H
2020-01-04 07:36,6.324,L
2020-01-04 14:57,10.244,H
2020-01-04 21:51,6.102,L
2020-01-05 03:45,8.365,H
2020-01-05 08:27,6.715,L
2020-01-05 15:34,10.501,H
2020-01-05 22:37,5.468,L
2020-01-06 04:50,8.595,H
2020-01-06 09:19,7.028,L
2020-01-06 16:10,10.772,H
2020-01-06 23:18,4.838,L
2020-01-07 05:47,8.904,H
2020-01-07 10:11,7.254,L
2020-01-07 16:48,11.042,H
2020-01-07 23:58,4.241,L
2020-01-08 06:37,9.222,H
2020-01-08 11:02,7.390,L
2020-01-08 17:26,11.291,H
2020-01-09 00:36,3.710,L
2020-01-09 07:23,9.505,H
2020-01-09 11:51,7.447,L
2020-01-09 18:06,11.493,H
2020-01-10 01:14,3.284,L
2020-01-10 08:07,9.730,H
2020-01-10 12:38,7.442,L
2020-01-10 18:47,11.610,H
2020-01-11 01:54,3.006,L
2020-01-11 08:51,9.900,H
2020-01-11 13:25,7.395,L
2020-01-11 19:30,11.597,H
2020-01-12 02:34,2.911,L
2020-01-12 09:34,10.032,H
2020-01-12 14:14,7.319,L
2020-01-12 20:15,11.416,H
2020-01-13 03:16,3.024,L
2020-01-13 10:18,10.149,H
2020-01-13 15:08,7.210,L
2020-01-13 21:06,11.050,H
2020-01-14 04:00,3.347,L
2020-01-14 11:02,10.273,H
2020-01-14 16:10,7.049,L
2020-01-14 22:02,10.519,H
2020-01-15 04:44,3.862,L
2020-01-15 11:47,10.418,H
2020-01-15 17:18,6.808,L
2020-01-15 23:06,9.885,H
2020-01-16 05:30,4.524,L
2020-01-16 12:35,10.592,H
2020-01-16 18:35,6.449,L
2020-01-17 00:23,9.268,H
2020-01-17 06:18,5.265,L
2020-01-17 13:25,10.795,H
2020-01-17 19:58,5.933,L
2020-01-18 01:53,8.858,H
2020-01-18 07:13,5.995,L
2020-01-18 14:16,11.016,H
2020-01-18 21:13,5.302,L
2020-01-19 03:20,8.766,H
2020-01-19 08:14,6.623,L
2020-01-19 15:07,11.229,H
2020-01-19 22:18,4.674,L
2020-01-20 04:37,8.912,H
2020-01-20 09:18,7.083,L
2020-01-20 15:57,11.404,H
2020-01-20 23:15,4.139,L
2020-01-21 05:43,9.170,H
2020-01-21 10:23,7.358,L
2020-01-21 16:47,11.517,H
2020-01-22 00:05,3.745,L
2020-01-22 06:38,9.434,H
2020-01-22 11:23,7.470,L
2020-01-22 17:34,11.554,H
2020-01-23 00:49,3.515,L
2020-01-23 07:25,9.644,H
2020-01-23 12:15,7.474,L
2020-01-23 18:19,11.504,H
2020-01-24 01:28,3.442,L
2020-01-24 08:08,9.780,H
2020-01-24 13:00,7.430,L
2020-01-24 19:01,11.358,H
2020-01-25 02:05,3.508,L
2020-01-25 08:48,9.852,H
2020-01-25 13:42,7.376,L
2020-01-25 19:41,11.117,H
2020-01-26 02:39,3.690,L
2020-01-26 09:26,9.875,H
2020-01-26 14:21,7.326,L
2020-01-26 20:19,10.790,H
2020-01-27 03:12,3.969,L
2020-01-27 10:03,9.869,H
2020-01-27 15:02,7.277,L
2020-01-27 20:58,10.391,H
2020-01-28 03:42,4.330,L
2020-01-28 10:39,9.850,H
2020-01-28 15:45,7.217,L
2020-01-28 21:38,9.938,H
2020-01-29 04:11,4.759,L
2020-01-29 11:14,9.835,H
2020-01-29 16:32,7.133,L
2020-01-29 22:21,9.454,H
2020-01-30 04:41,5.238,L
2020-01-30 11:48,9.839,H
2020-01-30 17:25,7.007,L
2020-01-30 23:12,8.969,H
2020-01-31 05:12,5.749,L
2020-01-31 12:24,9.874,H
2020-01-31 18:27,6.812,L
2020-02-01 00:19,8.542,H
2020-02-01 05:47,6.269,L
2020-02-01 13:04,9.953,H
2020-02-01 19:39,6.501,L
2020-02-02 01:48,8.298,H
2020-02-02 06:30,6.767,L
2020-02-02 13:48,10.090,H
2020-02-02 20:49,6.048,L
2020-02-03 03:15,8.336,H
2020-02-03 07:24,7.196,L
2020-02-03 14:35,10.293,H
2020-02-03 21:49,5.491,L
2020-02-04 04:27,8.582,H
2020-02-04 08:29,7.492,L
2020-02-04 15:23,10.558,H
2020-02-04 22:41,4.880,L
2020-02-05 05:26,8.929,H
2020-02-05 09:36,7.616,L
2020-02-05 16:12,10.869,H
2020-02-05 23:28,4.267,L
2020-02-06 06:16,9.299,H
2020-02-06 10:40,7.571,L
2020-02-06 17:00,11.191,H
2020-02-07 00:11,3.709,L
2020-02-07 06:59,9.644,H
2020-02-07 11:37,7.386,L
2020-02-07 17:48,11.474,H
2020-02-08 00:53,3.279,L
2020-02-08 07:40,9.945,H
2020-02-08 12:29,7.109,L
2020-02-08 18:36,11.654,H
2020-02-09 01:33,3.041,L
2020-02-09 08:19,10.198,H
2020-02-09 13:18,6.789,L
2020-02-09 19:24,11.668,H
2020-02-10 02:13,3.044,L
2020-02-10 08:59,10.410,H
2020-02-10 14:09,6.469,L
2020-02-10 20:14,11.473,H
2020-02-11 02:54,3.304,L
2020-02-11 09:39,10.585,H
2020-02-11 15:02,6.176,L
2020-02-11 21:07,11.068,H
2020-02-12 03:35,3.799,L
2020-02-12 10:19,10.724,H
2020-02-12 15:59,5.923,L
2020-02-12 22:05,10.498,H
2020-02-13 04:17,4.476,L
2020-02-13 11:02,10.818,H
2020-02-13 17:02,5.711,L
2020-02-13 23:08,9.848,H
2020-02-14 05:00,5.258,L
2020-02-14 11:47,10.862,H
2020-02-14 18:11,5.520,L
2020-02-15 00:23,9.245,H
2020-02-15 05:46,6.057,L
2020-02-15 12:38,10.861,H
2020-02-15 19:29,5.294,L
2020-02-16 01:50,8.868,H
2020-02-16 06:41,6.779,L
2020-02-16 13:35,10.847,H
2020-02-16 20:48,4.985,L
2020-02-17 03:17,8.816,H
2020-02-17 07:51,7.323,L
2020-02-17 14:36,10.857,H
2020-02-17 21:58,4.636,L
2020-02-18 04:32,8.991,H
2020-02-18 09:12,7.597,L
2020-02-18 15:36,10.900,H
2020-02-18 22:58,4.317,L
2020-02-19 05:33,9.254,H
2020-02-19 10:27,7.609,L
2020-02-19 16:32,10.957,H
2020-02-19 23:49,4.076,L
2020-02-20 06:23,9.508,H
2020-02-20 11:28,7.454,L
2020-02-20 17:24,10.997,H
2020-02-21 00:32,3.939,L
2020-02-21 07:04,9.712,H
2020-02-21 12:17,7.227,L
2020-02-21 18:10,10.991,H
2020-02-22 01:09,3.914,L
2020-02-22 07:40,9.858,H
2020-02-22 12:57,6.993,L
2020-02-22 18:52,10.914,H
2020-02-23 01:41,4.000,L
2020-02-23 08:14,9.952,H
2020-02-23 13:34,6.781,L
2020-02-23 19:32,10.753,H
2020-02-24 02:11,4.191,L
2020-02-24 08:46,10.001,H
2020-02-24 14:08,6.599,L
2020-02-24 20:09,10.511,H
2020-02-25 02:38,4.477,L
2020-02-25 09:16,10.013,H
2020-02-25 14:43,6.447,L
2020-02-25 20:47,10.196,H
2020-02-26 03:04,4.846,L
2020-02-26 09:46,9.998,H
2020-02-26 15:19,6.323,L
2020-02-26 21:26,9.827,H
