date_time,water_level,type
2020-01-01 05:25,0.815,H
2020-01-01 11:32,-2.103,L
2020-01-01 17:41,1.140,H
2020-01-02 00:14,-2.309,L
2020-01-02 06:14,0.773,H
2020-01-02 12:28,-2.024,L
2020-01-02 18:28,0.901,H
2020-01-03 00:58,-2.369,L
2020-01-03 07:06,0.787,H
2020-01-03 13:21,-2.016,L
2020-01-03 19:20,0.698,H
2020-01-04 01:41,-2.477,L
2020-01-04 08:00,0.860,H
2020-01-04 14:14,-2.070,L
2020-01-04 20:15,0.553,H
2020-01-05 02:26,-2.621,L
2020-01-05 08:57,0.998,H
2020-01-05 15:10,-2.189,L
2020-01-05 21:13,0.486,H
2020-01-06 03:14,-2.796,L
2020-01-06 09:50,1.194,H
2020-01-06 16:06,-2.381,L
2020-01-06 22:07,0.499,H
2020-01-07 04:03,-3.003,L
2020-01-07 10:39,1.417,H
2020-01-07 16:58,-2.624,L
2020-01-07 22:57,0.563,H
2020-01-08 04:52,-3.227,L
2020-01-08 11:25,1.637,H
2020-01-08 17:48,-2.875,L
2020-01-08 23:44,0.649,H
2020-01-09 05:40,-3.438,L
2020-01-09 12:12,1.834,H
2020-01-09 18:35,-3.097,L
2020-01-10 00:32,0.749,H
2020-01-10 06:28,-3.607,L
2020-01-10 12:59,2.001,H
2020-01-10 19:22,-3.266,L
2020-01-11 01:22,0.869,H
2020-01-11 07:16,-3.708,L
2020-01-11 13:49,2.133,H
2020-01-11 20:09,-3.364,L
2020-01-12 02:12,1.012,H
2020-01-12 08:05,-3.719,L
2020-01-12 14:37,2.209,H
2020-01-12 20:55,-3.385,L
2020-01-13 03:01,1.163,H
2020-01-13 08:55,-3.623,L
2020-01-13 15:25,2.200,H
2020-01-13 21:43,-3.334,L
2020-01-14 03:51,1.297,H
2020-01-14 09:49,-3.422,L
2020-01-14 16:14,2.088,H
2020-01-14 22:34,-3.242,L
2020-01-15 04:43,1.402,H
2020-01-15 10:48,-3.160,L
2020-01-15 17:06,1.887,H
2020-01-15 23:29,-3.153,L
2020-01-16 05:39,1.488,H
2020-01-16 11:53,-2.918,L
2020-01-16 18:01,1.638,H
2020-01-17 00:24,-3.096,L
2020-01-17 06:40,1.571,H
2020-01-17 12:57,-2.738,L
2020-01-17 19:00,1.389,H
2020-01-18 01:18,-3.064,L
2020-01-18 07:43,1.663,H
2020-01-18 14:00,-2.616,L
2020-01-18 20:03,1.187,H
2020-01-19 02:12,-3.042,L
2020-01-19 08:48,1.770,H
2020-01-19 15:02,-2.563,L
2020-01-19 21:06,1.068,H
2020-01-20 03:08,-3.038,L
2020-01-20 09:50,1.891,H
