date_time,water_level,type
2020-01-01 06:13,23.272,L
2020-01-01 13:04,29.843,H
2020-01-01 18:50,26.271,L
2020-01-02 00:15,29.247,H
2020-01-02 06:56,23.952,L
2020-01-02 13:47,29.859,H
2020-01-02 19:56,26.015,L
2020-01-03 01:20,28.631,H
2020-01-03 07:41,24.618,L
2020-01-03 14:31,29.970,H
2020-01-03 21:02,25.568,L
2020-01-04 02:40,28.242,H
2020-01-04 08:29,25.238,L
2020-01-04 15:15,30.177,H
2020-01-04 22:07,24.945,L
2020-01-05 04:06,28.197,H
2020-01-05 09:23,25.764,L
2020-01-05 16:00,30.476,H
2020-01-05 23:04,24.191,L
2020-01-06 05:22,28.480,H
2020-01-06 10:22,26.140,L
2020-01-06 16:45,30.853,H
2020-01-06 23:52,23.383,L
2020-01-07 06:20,28.914,H
2020-01-07 11:19,26.335,L
2020-01-07 17:27,31.281,H
2020-01-08 00:35,22.589,L
2020-01-08 07:09,29.370,H
2020-01-08 12:09,26.377,L
2020-01-08 18:09,31.715,H
2020-01-09 01:16,21.863,L
2020-01-09 07:54,29.789,H
2020-01-09 12:56,26.308,L
2020-01-09 18:50,32.103,H
2020-01-10 01:57,21.255,L
2020-01-10 08:37,30.146,H
2020-01-10 13:41,26.163,L
2020-01-10 19:33,32.389,H
2020-01-11 02:38,20.819,L
2020-01-11 09:18,30.430,H
2020-01-11 14:26,25.964,L
2020-01-11 20:18,32.518,H
2020-01-12 03:19,20.612,L
2020-01-12 09:59,30.645,H
2020-01-12 15:13,25.737,L
2020-01-12 21:04,32.435,H
2020-01-13 04:00,20.685,L
2020-01-13 10:39,30.800,H
2020-01-13 16:01,25.505,L
2020-01-13 21:52,32.098,H
2020-01-14 04:42,21.060,L
2020-01-14 11:20,30.917,H
2020-01-14 16:54,25.281,L
2020-01-14 22:43,31.498,H
2020-01-15 05:25,21.714,L
2020-01-15 12:04,31.018,H
2020-01-15 17:54,25.046,L
2020-01-15 23:40,30.687,H
2020-01-16 06:12,22.580,L
2020-01-16 12:51,31.123,H
2020-01-16 19:02,24.738,L
2020-01-17 00:47,29.810,H
2020-01-17 07:02,23.554,L
2020-01-17 13:40,31.237,H
2020-01-17 20:14,24.311,L
2020-01-18 02:06,29.081,H
2020-01-18 07:56,24.522,L
2020-01-18 14:33,31.361,H
2020-01-18 21:27,23.772,L
2020-01-19 03:36,28.714,H
2020-01-19 08:56,25.371,L
2020-01-19 15:30,31.503,H
2020-01-19 22:39,23.143,L
2020-01-20 05:05,28.804,H
2020-01-20 10:05,25.980,L
2020-01-20 16:29,31.676,H
2020-01-20 23:42,22.504,L
2020-01-21 06:15,29.160,H
2020-01-21 11:14,26.269,L
2020-01-21 17:24,31.863,H
2020-01-22 00:35,21.971,L
2020-01-22 07:12,29.554,H
2020-01-22 12:15,26.292,L
2020-01-22 18:15,32.010,H
2020-01-23 01:23,21.603,L
2020-01-23 08:00,29.889,H
2020-01-23 13:08,26.169,L
2020-01-23 19:02,32.070,H
2020-01-24 02:05,21.408,L
2020-01-24 08:43,30.137,H
2020-01-24 13:54,25.988,L
2020-01-24 19:46,32.024,H
2020-01-25 02:45,21.376,L
2020-01-25 09:21,30.295,H
2020-01-25 14:38,25.804,L
2020-01-25 20:28,31.863,H
2020-01-26 03:21,21.501,L
2020-01-26 09:56,30.370,H
2020-01-26 15:18,25.646,L
2020-01-26 21:07,31.587,H
2020-01-27 03:55,21.778,L
2020-01-27 10:29,30.377,H
2020-01-27 15:56,25.529,L
2020-01-27 21:46,31.196,H
2020-01-28 04:27,22.201,L
2020-01-28 11:01,30.338,H
2020-01-28 16:35,25.451,L
2020-01-28 22:23,30.696,H
2020-01-29 04:59,22.757,L
2020-01-29 11:32,30.275,H
2020-01-29 17:16,25.398,L
2020-01-29 23:02,30.108,H
2020-01-30 05:30,23.418,L
2020-01-30 12:04,30.210,H
2020-01-30 18:03,25.342,L
2020-01-30 23:46,29.469,H
2020-01-31 06:04,24.146,L
2020-01-31 12:38,30.162,H
2020-01-31 18:56,25.243,L
2020-02-01 00:40,28.841,H
2020-02-01 06:40,24.893,L
2020-02-01 13:15,30.146,H
2020-02-01 19:56,25.051,L
2020-02-02 01:47,28.328,H
2020-02-02 07:23,25.606,L
2020-02-02 13:58,30.182,H
2020-02-02 21:00,24.726,L
2020-02-03 03:13,28.073,H
2020-02-03 08:15,26.225,L
2020-02-03 14:49,30.296,H
2020-02-03 22:09,24.217,L
2020-02-04 04:46,28.216,H
2020-02-04 09:20,26.667,L
2020-02-04 15:47,30.535,H
2020-02-04 23:12,23.519,L
2020-02-05 05:56,28.652,H
2020-02-05 10:36,26.819,L
2020-02-05 16:46,30.927,H
2020-02-06 00:05,22.722,L
2020-02-06 06:48,29.175,H
2020-02-06 11:42,26.653,L
2020-02-06 17:41,31.426,H
2020-02-07 00:52,21.939,L
2020-02-07 07:32,29.699,H
2020-02-07 12:37,26.264,L
2020-02-07 18:31,31.929,H
2020-02-08 01:36,21.273,L
2020-02-08 08:13,30.196,H
2020-02-08 13:27,25.742,L
2020-02-08 19:21,32.328,H
2020-02-09 02:19,20.820,L
2020-02-09 08:52,30.650,H
2020-02-09 14:15,25.155,L
2020-02-09 20:10,32.535,H
2020-02-10 03:00,20.659,L
2020-02-10 09:30,31.048,H
2020-02-10 15:03,24.572,L
2020-02-10 21:00,32.486,H
2020-02-11 03:40,20.838,L
2020-02-11 10:08,31.367,H
2020-02-11 15:51,24.064,L
2020-02-11 21:50,32.144,H
2020-02-12 04:20,21.362,L
2020-02-12 10:46,31.584,H
2020-02-12 16:42,23.693,L
2020-02-12 22:41,31.517,H
2020-02-13 05:01,22.178,L
2020-02-13 11:26,31.679,H
2020-02-13 17:36,23.485,L
2020-02-13 23:37,30.677,H
2020-02-14 05:44,23.189,L
2020-02-14 12:08,31.645,H
2020-02-14 18:38,23.403,L
2020-02-15 00:40,29.771,H
2020-02-15 06:31,24.266,L
2020-02-15 12:56,31.496,H
2020-02-15 19:45,23.373,L
2020-02-16 01:55,29.001,H
2020-02-16 07:24,25.275,L
2020-02-16 13:50,31.276,H
2020-02-16 20:57,23.313,L
2020-02-17 03:25,28.584,H
2020-02-17 08:28,26.088,L
2020-02-17 14:52,31.064,H
2020-02-17 22:13,23.135,L
2020-02-18 04:59,28.656,H
2020-02-18 09:46,26.568,L
2020-02-18 16:02,30.967,H
2020-02-18 23:24,22.812,L
2020-02-19 06:10,29.023,H
2020-02-19 11:08,26.607,L
2020-02-19 17:09,31.037,H
2020-02-20 00:21,22.456,L
2020-02-20 07:02,29.427,H
2020-02-20 12:13,26.321,L
2020-02-20 18:06,31.192,H
2020-02-21 01:09,22.166,L
2020-02-21 07:44,29.780,H
2020-02-21 13:04,25.906,L
2020-02-21 18:55,31.327,H
2020-02-22 01:49,21.987,L
2020-02-22 08:21,30.066,H
2020-02-22 13:47,25.472,L
2020-02-22 19:39,31.388,H
2020-02-23 02:25,21.936,L
2020-02-23 08:53,30.288,H
2020-02-23 14:26,25.068,L
2020-02-23 20:19,31.352,H
2020-02-24 02:58,22.027,L
2020-02-24 09:23,30.446,H
2020-02-24 15:02,24.723,L
2020-02-24 20:57,31.208,H
2020-02-25 03:28,22.272,L
2020-02-25 09:51,30.544,H
2020-02-25 15:37,24.454,L
2020-02-25 21:33,30.952,H
2020-02-26 03:57,22.671,L
2020-02-26 10:17,30.581,H
2020-02-26 16:11,24.270,L
2020-02-26 22:09,30.585,H
2020-02-27 04:24,23.209,L
2020-02-27 10:43,30.562,H
2020-02-27 16:46,24.174,L
2020-02-27 22:46,30.122,H
2020-02-28 04:52,23.851,L
2020-02-28 11:09,30.497,H
2020-02-28 17:24,24.157,L
2020-02-28 23:26,29.585,H
2020-02-29 05:20,24.555,L
2020-02-29 11:37,30.399,H
2020-02-29 18:07,24.191,L
2020-03-01 00:13,29.016,H
2020-03-01 05:52,25.269,L
2020-03-01 12:10,30.280,H
2020-03-01 18:59,24.222,L
2020-03-02 01:13,28.490,H
2020-03-02 06:31,25.946,L
2020-03-02 12:51,30.159,H
2020-03-02 20:01,24.171,L
2020-03-03 02:32,28.143,H
2020-03-03 07:24,26.524,L
2020-03-03 13:45,30.077,H
2020-03-03 21:13,23.944,L
2020-03-04 04:10,28.170,H
2020-03-04 08:37,26.897,L
2020-03-04 14:53,30.121,H
2020-03-04 22:28,23.460,L
2020-03-05 05:28,28.585,H
2020-03-05 10:06,26.894,L
2020-03-05 16:10,30.401,H
2020-03-05 23:32,22.774,L
2020-03-06 06:20,29.156,H
2020-03-06 11:24,26.432,L
2020-03-06 17:19,30.909,H
2020-03-07 00:24,22.066,L
2020-03-07 07:01,29.772,H
2020-03-07 12:23,25.667,L
2020-03-07 18:17,31.476,H
2020-03-08 01:10,21.499,L
2020-03-08 07:40,30.392,H
2020-03-08 13:14,24.757,L
2020-03-08 19:11,31.939,H
2020-03-09 01:53,21.185,L
2020-03-09 08:17,30.985,H
2020-03-09 14:03,23.825,L
2020-03-09 20:03,32.191,H
2020-03-10 02:35,21.188,L
2020-03-10 08:54,31.506,H
2020-03-10 14:50,22.987,L
2020-03-10 20:55,32.173,H
2020-03-11 03:15,21.525,L
2020-03-11 09:31,31.899,H
2020-03-11 15:37,22.355,L
2020-03-11 21:46,31.865,H
2020-03-12 03:55,22.164,L
2020-03-12 10:09,32.110,H
2020-03-12 16:25,22.014,L
2020-03-12 22:37,31.286,H
2020-03-13 04:35,23.030,L
2020-03-13 10:47,32.094,H
2020-03-13 17:16,21.992,L
2020-03-13 23:31,30.514,H
2020-03-14 05:17,24.019,L
2020-03-14 11:29,31.844,H
2020-03-14 18:12,22.236,L
2020-03-15 00:33,29.686,H
2020-03-15 06:03,25.012,L
2020-03-15 12:15,31.398,H
2020-03-15 19:16,22.620,L
2020-03-16 01:45,28.988,H
2020-03-16 07:00,25.882,L
2020-03-16 13:11,30.847,H
2020-03-16 20:26,22.983,L
2020-03-17 03:12,28.617,H
2020-03-17 08:11,26.494,L
2020-03-17 14:19,30.338,H
2020-03-17 21:43,23.175,L
2020-03-18 04:43,28.691,H
2020-03-18 09:40,26.696,L
2020-03-18 15:39,30.051,H
2020-03-18 22:58,23.119,L
2020-03-19 05:50,29.037,H
2020-03-19 11:06,26.412,L
2020-03-19 16:56,30.075,H
2020-03-19 23:57,22.920,L
2020-03-20 06:37,29.420,H
2020-03-20 12:08,25.848,L
2020-03-20 17:57,30.271,H
2020-03-21 00:44,22.726,L
2020-03-21 07:14,29.771,H
2020-03-21 12:55,25.215,L
2020-03-21 18:45,30.479,H
2020-03-22 01:22,22.614,L
2020-03-22 07:46,30.078,H
2020-03-22 13:34,24.604,L
2020-03-22 19:28,30.628,H
2020-03-23 01:56,22.617,L
2020-03-23 08:14,30.342,H
2020-03-23 14:09,24.052,L
2020-03-23 20:07,30.694,H
2020-03-24 02:27,22.749,L
2020-03-24 08:41,30.553,H
2020-03-24 14:42,23.589,L
2020-03-24 20:45,30.666,H
2020-03-25 02:56,23.018,L
2020-03-25 09:07,30.699,H
2020-03-25 15:14,23.237,L
2020-03-25 21:21,30.537,H
2020-03-26 03:24,23.416,L
2020-03-26 09:32,30.769,H
2020-03-26 15:46,23.012,L
2020-03-26 21:57,30.303,H
2020-03-27 03:51,23.923,L
2020-03-27 09:57,30.760,H
2020-03-27 16:18,22.920,L
2020-03-27 22:33,29.966,H
2020-03-28 04:18,24.502,L
2020-03-28 10:22,30.681,H
2020-03-28 16:52,22.949,L
2020-03-28 23:12,29.542,H
2020-03-29 04:46,25.111,L
2020-03-29 10:49,30.541,H
2020-03-29 17:32,23.072,L
2020-03-29 23:58,29.065,H
2020-03-30 05:17,25.711,L
2020-03-30 11:20,30.346,H
2020-03-30 18:19,23.241,L
2020-03-31 00:55,28.610,H
2020-03-31 05:57,26.262,L
2020-03-31 12:01,30.100,H
2020-03-31 19:19,23.373,L
2020-04-01 02:10,28.315,H
2020-04-01 06:56,26.698,L
2020-04-01 12:58,29.836,H
2020-04-01 20:29,23.366,L
2020-04-02 03:37,28.352,H
2020-04-02 08:20,26.861,L
2020-04-02 14:14,29.676,H
2020-04-02 21:44,23.148,L
2020-04-03 04:51,28.754,H
2020-04-03 09:53,26.553,L
2020-04-03 15:42,29.795,H
2020-04-03 22:53,22.742,L
2020-04-04 05:42,29.358,H
2020-04-04 11:11,25.744,L
2020-04-04 17:01,30.227,H
2020-04-04 23:49,22.307,L
2020-04-05 06:23,30.046,H
2020-04-05 12:10,24.639,L
2020-04-05 18:05,30.772,H
2020-04-06 00:38,22.013,L
2020-04-06 07:01,30.754,H
2020-04-06 13:00,23.444,L
2020-04-06 19:02,31.231,H
2020-04-07 01:22,21.954,L
2020-04-07 07:38,31.413,H
2020-04-07 13:48,22.323,L
2020-04-07 19:56,31.495,H
2020-04-08 02:05,22.158,L
2020-04-08 08:15,31.951,H
2020-04-08 14:34,21.421,L
2020-04-08 20:49,31.521,H
2020-04-09 02:47,22.606,L
2020-04-09 08:54,32.295,H
2020-04-09 15:21,20.850,L
2020-04-09 21:40,31.297,H
2020-04-10 03:28,23.245,L
2020-04-10 09:32,32.384,H
2020-04-10 16:07,20.677,L
2020-04-10 22:31,30.844,H
2020-04-11 04:09,24.008,L
2020-04-11 10:12,32.189,H
2020-04-11 16:56,20.894,L
2020-04-11 23:25,30.228,H
2020-04-12 04:52,24.818,L
2020-04-12 10:54,31.721,H
2020-04-12 17:49,21.411,L
2020-04-13 00:25,29.570,H
2020-04-13 05:41,25.588,L
2020-04-13 11:40,31.042,H
2020-04-13 18:48,22.066,L
2020-04-14 01:34,29.030,H
2020-04-14 06:43,26.210,L
2020-04-14 12:36,30.270,H
2020-04-14 19:55,22.679,L
2020-04-15 02:53,28.758,H
2020-04-15 08:03,26.536,L
2020-04-15 13:47,29.577,H
2020-04-15 21:06,23.111,L
2020-04-16 04:12,28.819,H
2020-04-16 09:33,26.434,L
2020-04-16 15:12,29.161,H
2020-04-16 22:17,23.305,L
2020-04-17 05:14,29.105,H
2020-04-17 10:54,25.914,L
2020-04-17 16:34,29.118,H
2020-04-17 23:17,23.323,L
2020-04-18 05:57,29.455,H
2020-04-18 11:52,25.186,L
2020-04-18 17:38,29.309,H
2020-04-19 00:05,23.299,L
2020-04-19 06:31,29.806,H
2020-04-19 12:35,24.423,L
2020-04-19 18:28,29.554,H
2020-04-20 00:43,23.321,L
2020-04-20 07:01,30.136,H
2020-04-20 13:12,23.702,L
2020-04-20 19:12,29.771,H
2020-04-21 01:17,23.425,L
2020-04-21 07:28,30.430,H
2020-04-21 13:46,23.064,L
2020-04-21 19:52,29.932,H
2020-04-22 01:49,23.621,L
2020-04-22 07:55,30.669,H
2020-04-22 14:18,22.541,L
2020-04-22 20:31,30.018,H
2020-04-23 02:20,23.908,L
2020-04-23 08:21,30.832,H
2020-04-23 14:50,22.157,L
2020-04-23 21:09,30.014,H
2020-04-24 02:49,24.275,L
2020-04-24 08:47,30.906,H
2020-04-24 15:22,21.925,L
2020-04-24 21:46,29.909,H
2020-04-25 03:19,24.701,L
2020-04-25 09:14,30.891,H
2020-04-25 15:55,21.840,L
2020-04-25 22:24,29.699,H
2020-04-26 03:48,25.160,L
2020-04-26 09:42,30.795,H
2020-04-26 16:29,21.888,L
2020-04-26 23:05,29.398,H
2020-04-27 04:19,25.621,L
2020-04-27 10:12,30.620,H
2020-04-27 17:08,22.044,L
2020-04-27 23:51,29.052,H
2020-04-28 04:55,26.053,L
2020-04-28 10:47,30.359,H
2020-04-28 17:55,22.270,L
2020-04-29 00:48,28.748,H
2020-04-29 05:42,26.418,L
2020-04-29 11:31,30.001,H
2020-04-29 18:52,22.505,L
2020-04-30 01:55,28.613,H
2020-04-30 06:51,26.616,L
2020-04-30 12:31,29.578,H
2020-04-30 19:56,22.677,L
2020-05-01 03:05,28.745,H
2020-05-01 08:18,26.451,L
2020-05-01 13:52,29.236,H
2020-05-01 21:04,22.757,L
2020-05-02 04:07,29.153,H
2020-05-02 09:44,25.802,L
2020-05-02 15:23,29.177,H
2020-05-02 22:10,22.759,L
2020-05-03 04:58,29.762,H
2020-05-03 10:57,24.730,L
2020-05-03 16:46,29.459,H
2020-05-03 23:09,22.745,L
2020-05-04 05:41,30.471,H
2020-05-04 11:55,23.445,L
2020-05-04 17:55,29.909,H
2020-05-05 00:01,22.808,L
2020-05-05 06:20,31.182,H
2020-05-05 12:45,22.169,L
2020-05-05 18:54,30.324,H
2020-05-06 00:49,23.001,L
2020-05-06 06:59,31.801,H
2020-05-06 13:32,21.077,L
2020-05-06 19:49,30.599,H
2020-05-07 01:34,23.329,L
2020-05-07 07:38,32.240,H
2020-05-07 14:19,20.300,L
2020-05-07 20:43,30.692,H
2020-05-08 02:18,23.765,L
2020-05-08 08:19,32.435,H
2020-05-08 15:05,19.914,L
2020-05-08 21:34,30.592,H
2020-05-09 03:02,24.270,L
2020-05-09 09:00,32.352,H
2020-05-09 15:51,19.934,L
2020-05-09 22:25,30.313,H
2020-05-10 03:46,24.810,L
2020-05-10 09:43,31.992,H
2020-05-10 16:38,20.311,L
2020-05-10 23:17,29.906,H
2020-05-11 04:32,25.350,L
2020-05-11 10:26,31.389,H
2020-05-11 17:27,20.939,L
2020-05-12 00:14,29.465,H
2020-05-12 05:24,25.840,L
2020-05-12 11:12,30.611,H
2020-05-12 18:21,21.672,L
2020-05-13 01:16,29.111,H
2020-05-13 06:29,26.189,L
2020-05-13 12:07,29.762,H
2020-05-13 19:21,22.368,L
2020-05-14 02:22,28.938,H
2020-05-14 07:49,26.260,L
2020-05-14 13:15,28.989,H
2020-05-14 20:22,22.941,L
2020-05-15 03:26,28.972,H
2020-05-15 09:10,25.979,L
2020-05-15 14:35,28.461,H
2020-05-15 21:23,23.369,L
2020-05-16 04:21,29.177,H
2020-05-16 10:24,25.385,L
2020-05-16 15:58,28.281,H
2020-05-16 22:21,23.666,L
2020-05-17 05:05,29.480,H
2020-05-17 11:22,24.613,L
2020-05-17 17:09,28.397,H
2020-05-17 23:11,23.879,L
2020-05-18 05:40,29.823,H
2020-05-18 12:06,23.803,L
2020-05-18 18:04,28.650,H
2020-05-18 23:54,24.067,L
2020-05-19 06:11,30.169,H
2020-05-19 12:44,23.036,L
2020-05-19 18:51,28.930,H
2020-05-20 00:32,24.266,L
2020-05-20 06:40,30.485,H
2020-05-20 13:19,22.362,L
2020-05-20 19:34,29.184,H
2020-05-21 01:07,24.490,L
2020-05-21 07:08,30.742,H
2020-05-21 13:53,21.813,L
2020-05-21 20:16,29.382,H
2020-05-22 01:42,24.741,L
2020-05-22 07:38,30.920,H
2020-05-22 14:26,21.405,L
2020-05-22 20:56,29.501,H
2020-05-23 02:16,25.013,L
2020-05-23 08:08,31.008,H
2020-05-23 15:01,21.143,L
2020-05-23 21:36,29.526,H
2020-05-24 02:50,25.297,L
2020-05-24 08:40,31.006,H
2020-05-24 15:36,21.023,L
2020-05-24 22:16,29.455,H
2020-05-25 03:25,25.578,L
2020-05-25 09:13,30.911,H
2020-05-25 16:13,21.037,L
2020-05-25 22:58,29.310,H
2020-05-26 04:02,25.839,L
2020-05-26 09:49,30.711,H
2020-05-26 16:53,21.179,L
2020-05-26 23:45,29.145,H
2020-05-27 04:45,26.055,L
2020-05-27 10:30,30.383,H
2020-05-27 17:39,21.434,L
2020-05-28 00:37,29.038,H
2020-05-28 05:40,26.174,L
2020-05-28 11:19,29.916,H
2020-05-28 18:31,21.774,L
2020-05-29 01:33,29.072,H
2020-05-29 06:53,26.075,L
2020-05-29 12:22,29.355,H
2020-05-29 19:28,22.163,L
2020-05-30 02:28,29.293,H
2020-05-30 08:13,25.614,L
2020-05-30 13:41,28.858,H
2020-05-30 20:27,22.579,L
2020-05-31 03:22,29.699,H
2020-05-31 09:29,24.775,L
2020-05-31 15:09,28.620,H
2020-05-31 21:28,23.003,L
2020-06-01 04:12,30.251,H
2020-06-01 10:39,23.651,L
2020-06-01 16:34,28.728,H
2020-06-01 22:28,23.404,L
2020-06-02 04:59,30.876,H
2020-06-02 11:38,22.423,L
2020-06-02 17:46,29.069,H
2020-06-02 23:25,23.761,L
2020-06-03 05:43,31.474,H
2020-06-03 12:30,21.291,L
2020-06-03 18:48,29.447,H
2020-06-04 00:17,24.087,L
2020-06-04 06:25,31.949,H
2020-06-04 13:18,20.407,L
2020-06-04 19:44,29.745,H
2020-06-05 01:06,24.392,L
2020-06-05 07:08,32.224,H
2020-06-05 14:05,19.853,L
2020-06-05 20:38,29.922,H
2020-06-06 01:54,24.680,L
2020-06-06 07:52,32.261,H
2020-06-06 14:51,19.652,L
2020-06-06 21:29,29.959,H
2020-06-07 02:41,24.953,L
2020-06-07 08:36,32.056,H
2020-06-07 15:36,19.780,L
2020-06-07 22:17,29.861,H
2020-06-08 03:29,25.217,L
2020-06-08 09:20,31.629,H
2020-06-08 16:21,20.178,L
2020-06-08 23:05,29.661,H
2020-06-09 04:17,25.472,L
2020-06-09 10:05,31.017,H
2020-06-09 17:06,20.766,L
2020-06-09 23:55,29.422,H
2020-06-10 05:08,25.698,L
2020-06-10 10:51,30.270,H
2020-06-10 17:53,21.451,L
2020-06-11 00:47,29.219,H
2020-06-11 06:09,25.829,L
2020-06-11 11:41,29.459,H
2020-06-11 18:43,22.153,L
2020-06-12 01:39,29.110,H
2020-06-12 07:19,25.769,L
2020-06-12 12:40,28.683,H
2020-06-12 19:33,22.821,L
2020-06-13 02:30,29.117,H
2020-06-13 08:30,25.467,L
2020-06-13 13:51,28.067,H
2020-06-13 20:23,23.432,L
2020-06-14 03:17,29.240,H
2020-06-14 09:37,24.945,L
2020-06-14 15:10,27.723,H
2020-06-14 21:14,23.974,L
2020-06-15 04:01,29.463,H
2020-06-15 10:38,24.258,L
2020-06-15 16:29,27.705,H
2020-06-15 22:06,24.426,L
2020-06-16 04:41,29.758,H
2020-06-16 11:28,23.497,L
2020-06-16 17:34,27.933,H
2020-06-16 22:57,24.773,L
2020-06-17 05:18,30.089,H
2020-06-17 12:11,22.750,L
2020-06-17 18:27,28.261,H
2020-06-17 23:44,25.026,L
2020-06-18 05:53,30.418,H
2020-06-18 12:49,22.070,L
2020-06-18 19:14,28.597,H
2020-06-19 00:26,25.209,L
2020-06-19 06:27,30.710,H
2020-06-19 13:27,21.489,L
2020-06-19 19:59,28.896,H
2020-06-20 01:07,25.344,L
2020-06-20 07:01,30.941,H
2020-06-20 14:04,21.021,L
2020-06-20 20:42,29.133,H
2020-06-21 01:46,25.444,L
2020-06-21 07:37,31.093,H
2020-06-21 14:42,20.677,L
2020-06-21 21:23,29.297,H
2020-06-22 02:27,25.513,L
2020-06-22 08:15,31.149,H
2020-06-22 15:20,20.472,L
2020-06-22 22:04,29.390,H
2020-06-23 03:08,25.551,L
2020-06-23 08:55,31.088,H
2020-06-23 15:59,20.432,L
2020-06-23 22:45,29.430,H
2020-06-24 03:51,25.553,L
2020-06-24 09:38,30.877,H
2020-06-24 16:39,20.578,L
2020-06-24 23:27,29.458,H
2020-06-25 04:40,25.504,L
2020-06-25 10:24,30.489,H
2020-06-25 17:22,20.921,L
2020-06-26 00:12,29.521,H
2020-06-26 05:37,25.365,L
2020-06-26 11:16,29.921,H
2020-06-26 18:09,21.445,L
2020-06-27 00:59,29.664,H
2020-06-27 06:45,25.053,L
2020-06-27 12:19,29.241,H
2020-06-27 19:00,22.105,L
2020-06-28 01:48,29.906,H
2020-06-28 07:57,24.498,L
2020-06-28 13:34,28.610,H
2020-06-28 19:53,22.840,L
2020-06-29 02:38,30.237,H
2020-06-29 09:09,23.724,L
2020-06-29 14:59,28.219,H
2020-06-29 20:50,23.579,L
2020-06-30 03:29,30.631,H
2020-06-30 10:18,22.802,L
2020-06-30 16:26,28.193,H
2020-06-30 21:50,24.231,L
2020-07-01 04:21,31.050,H
2020-07-01 11:21,21.846,L
2020-07-01 17:41,28.468,H
2020-07-01 22:53,24.707,L
2020-07-02 05:12,31.442,H
2020-07-02 12:16,21.004,L
2020-07-02 18:44,28.841,H
2020-07-02 23:53,24.985,L
2020-07-03 06:00,31.737,H
2020-07-03 13:06,20.382,L
2020-07-03 19:40,29.179,H
2020-07-04 00:47,25.115,L
2020-07-04 06:47,31.880,H
2020-07-04 13:54,20.024,L
2020-07-04 20:32,29.433,H
2020-07-05 01:39,25.155,L
2020-07-05 07:34,31.842,H
2020-07-05 14:39,19.924,L
2020-07-05 21:19,29.584,H
2020-07-06 02:28,25.153,L
2020-07-06 08:20,31.627,H
2020-07-06 15:22,20.058,L
2020-07-06 22:03,29.630,H
2020-07-07 03:15,25.147,L
2020-07-07 09:05,31.249,H
2020-07-07 16:03,20.394,L
2020-07-07 22:44,29.587,H
2020-07-08 04:01,25.158,L
2020-07-08 09:49,30.728,H
2020-07-08 16:42,20.895,L
2020-07-08 23:25,29.490,H
2020-07-09 04:48,25.181,L
2020-07-09 10:32,30.091,H
2020-07-09 17:21,21.517,L
2020-07-10 00:05,29.380,H
2020-07-10 05:39,25.183,L
2020-07-10 11:17,29.381,H
2020-07-10 18:01,22.217,L
2020-07-11 00:46,29.298,H
2020-07-11 06:36,25.108,L
2020-07-11 12:07,28.659,H
2020-07-11 18:41,22.953,L
2020-07-12 01:27,29.269,H
2020-07-12 07:37,24.904,L
2020-07-12 13:08,28.013,H
2020-07-12 19:24,23.681,L
2020-07-13 02:08,29.307,H
2020-07-13 08:39,24.561,L
2020-07-13 14:19,27.551,H
2020-07-13 20:09,24.363,L
2020-07-14 02:51,29.417,H
2020-07-14 09:41,24.085,L
2020-07-14 15:41,27.378,H
2020-07-14 20:59,24.954,L
2020-07-15 03:36,29.605,H
2020-07-15 10:41,23.490,L
2020-07-15 17:00,27.531,H
2020-07-15 21:56,25.399,L
2020-07-16 04:23,29.870,H
2020-07-16 11:34,22.821,L
2020-07-16 18:03,27.882,H
2020-07-16 22:56,25.649,L
2020-07-17 05:08,30.200,H
2020-07-17 12:19,22.142,L
2020-07-17 18:54,28.287,H
2020-07-17 23:51,25.713,L
2020-07-18 05:52,30.557,H
2020-07-18 13:01,21.501,L
2020-07-18 19:39,28.679,H
2020-07-19 00:39,25.641,L
2020-07-19 06:34,30.897,H
2020-07-19 13:42,20.939,L
2020-07-19 20:22,29.034,H
2020-07-20 01:24,25.478,L
2020-07-20 07:16,31.169,H
2020-07-20 14:22,20.500,L
2020-07-20 21:02,29.344,H
2020-07-21 02:09,25.249,L
2020-07-21 08:00,31.327,H
2020-07-21 15:01,20.238,L
2020-07-21 21:41,29.608,H
2020-07-22 02:55,24.975,L
2020-07-22 08:46,31.323,H
2020-07-22 15:41,20.209,L
2020-07-22 22:18,29.831,H
2020-07-23 03:41,24.677,L
