date_time,water_level,type
2020-01-01 06:14,4.024,H
2020-01-01 16:23,3.069,L
2020-01-02 03:42,3.801,H
2020-01-02 16:04,3.250,L
2020-01-03 00:17,3.800,H
2020-01-03 13:38,3.307,L
2020-01-03 23:18,3.924,H
2020-01-04 12:10,3.182,L
2020-01-04 23:06,4.103,H
2020-01-05 11:45,2.992,L
2020-01-05 23:24,4.280,H
2020-01-06 11:38,2.800,L
2020-01-06 23:57,4.430,H
2020-01-07 11:47,2.625,L
2020-01-08 00:42,4.552,H
2020-01-08 12:07,2.473,L
2020-01-09 01:32,4.651,H
2020-01-09 12:33,2.348,L
2020-01-10 02:23,4.728,H
2020-01-10 13:03,2.265,L
2020-01-11 03:12,4.770,H
2020-01-11 13:37,2.244,L
2020-01-12 03:59,4.751,H
2020-01-12 14:13,2.305,L
2020-01-13 04:46,4.644,H
2020-01-13 14:50,2.455,L
2020-01-14 05:33,4.438,H
2020-01-14 15:21,2.685,L
2020-01-15 06:22,4.141,H
2020-01-15 15:39,2.961,L
2020-01-16 07:12,3.783,H
2020-01-16 15:35,3.223,L
2020-01-16 23:40,3.711,H
2020-01-17 14:11,3.371,L
2020-01-17 21:54,3.943,H
2020-01-18 10:34,3.037,L
2020-01-18 22:00,4.244,H
2020-01-19 11:06,2.744,L
2020-01-19 22:36,4.473,H
2020-01-20 11:42,2.537,L
2020-01-20 23:21,4.606,H
2020-01-21 12:13,2.424,L
2020-01-22 00:14,4.652,H
2020-01-22 12:31,2.390,L
2020-01-23 01:10,4.639,H
2020-01-23 12:36,2.404,L
2020-01-24 02:06,4.595,H
2020-01-24 12:48,2.438,L
2020-01-25 02:57,4.530,H
2020-01-25 13:08,2.490,L
2020-01-26 03:42,4.442,H
2020-01-26 13:32,2.571,L
2020-01-27 04:23,4.323,H
2020-01-27 13:57,2.692,L
2020-01-28 05:01,4.163,H
2020-01-28 14:19,2.855,L
2020-01-29 05:36,3.964,H
2020-01-29 14:28,3.041,L
2020-01-29 22:26,3.680,H
2020-01-30 01:27,3.606,L
2020-01-30 06:05,3.737,H
2020-01-30 14:02,3.205,L
2020-01-30 22:00,3.767,H
2020-01-31 13:08,3.269,L
2020-01-31 21:33,3.918,H
2020-02-01 11:31,3.194,L
2020-02-01 21:33,4.099,H
2020-02-02 10:53,3.022,L
2020-02-02 21:54,4.272,H
2020-02-03 10:57,2.847,L
2020-02-03 22:27,4.416,H
2020-02-04 11:13,2.687,L
2020-02-04 23:10,4.527,H
2020-02-05 11:33,2.541,L
2020-02-06 00:05,4.609,H
2020-02-06 11:56,2.416,L
2020-02-07 01:11,4.672,H
2020-02-07 12:22,2.332,L
2020-02-08 02:17,4.711,H
2020-02-08 12:49,2.317,L
2020-02-09 03:17,4.697,H
2020-02-09 13:16,2.395,L
2020-02-10 04:13,4.598,H
2020-02-10 13:40,2.576,L
2020-02-11 05:07,4.396,H
2020-02-11 13:59,2.838,L
2020-02-11 22:02,3.590,H
2020-02-12 00:07,3.537,L
2020-02-12 06:10,4.104,H
2020-02-12 14:07,3.132,L
2020-02-12 21:53,3.660,H
2020-02-13 01:36,3.436,L
2020-02-13 08:56,3.775,H
2020-02-13 13:58,3.382,L
2020-02-13 21:28,3.826,H
2020-02-14 03:41,3.317,L
2020-02-14 20:03,4.115,H
2020-02-15 08:08,3.076,L
2020-02-15 20:32,4.389,H
2020-02-16 09:31,2.831,L
2020-02-16 21:14,4.576,H
2020-02-17 10:33,2.670,L
2020-02-17 22:00,4.666,H
2020-02-18 11:20,2.596,L
2020-02-18 22:50,4.671,H
2020-02-19 11:53,2.597,L
2020-02-19 23:46,4.622,H
2020-02-20 12:05,2.646,L
2020-02-21 00:50,4.550,H
2020-02-21 12:02,2.705,L
2020-02-22 01:55,4.478,H
2020-02-22 12:11,2.765,L
2020-02-23 02:53,4.403,H
2020-02-23 12:29,2.845,L
2020-02-24 03:43,4.307,H
2020-02-24 12:48,2.960,L
2020-02-24 21:00,3.763,H
2020-02-24 23:17,3.716,L
2020-02-25 04:28,4.176,H
2020-02-25 13:04,3.116,L
2020-02-25 20:43,3.789,H
2020-02-26 00:15,3.632,L
2020-02-26 05:09,4.008,H
2020-02-26 13:09,3.291,L
2020-02-26 20:26,3.857,H
2020-02-27 01:06,3.555,L
2020-02-27 05:49,3.814,H
2020-02-27 12:53,3.441,L
2020-02-27 19:50,3.978,H
2020-02-28 02:07,3.491,L
2020-02-28 06:27,3.611,H
2020-02-28 12:16,3.508,L
2020-02-28 19:31,4.145,H
2020-02-29 07:48,3.418,L
2020-02-29 19:46,4.315,H
2020-03-01 08:11,3.246,L
2020-03-01 20:17,4.466,H
2020-03-02 08:55,3.094,L
2020-03-02 20:55,4.590,H
2020-03-03 09:39,2.957,L
2020-03-03 21:40,4.686,H
2020-03-04 10:18,2.831,L
2020-03-04 22:33,4.749,H
2020-03-05 10:53,2.725,L
2020-03-05 23:37,4.776,H
2020-03-06 11:24,2.662,L
2020-03-07 00:57,4.771,H
2020-03-07 11:52,2.670,L
2020-03-08 02:24,4.731,H
2020-03-08 12:16,2.774,L
2020-03-09 03:45,4.632,H
2020-03-09 12:34,2.976,L
2020-03-10 05:20,4.453,H
2020-03-10 12:45,3.248,L
2020-03-10 20:12,3.813,H
2020-03-10 23:49,3.563,L
2020-03-11 07:18,4.231,H
2020-03-11 12:49,3.531,L
2020-03-11 19:58,3.938,H
2020-03-12 01:00,3.397,L
2020-03-12 08:57,4.007,H
2020-03-12 12:41,3.752,L
2020-03-12 17:38,4.206,H
2020-03-13 02:19,3.280,L
2020-03-13 18:07,4.507,H
2020-03-14 04:30,3.180,L
2020-03-14 18:52,4.723,H
2020-03-15 07:20,3.028,L
2020-03-15 19:42,4.842,H
2020-03-16 08:35,2.938,L
2020-03-16 20:34,4.873,H
2020-03-17 09:39,2.921,L
2020-03-17 21:26,4.835,H
2020-03-18 10:27,2.959,L
2020-03-18 22:18,4.751,H
2020-03-19 10:49,3.034,L
2020-03-19 23:16,4.643,H
2020-03-20 10:48,3.118,L
2020-03-21 00:25,4.529,H
2020-03-21 10:59,3.201,L
2020-03-22 01:47,4.426,H
2020-03-22 11:17,3.296,L
2020-03-22 19:31,4.008,H
2020-03-22 21:46,3.973,L
2020-03-23 03:05,4.328,H
2020-03-23 11:36,3.418,L
2020-03-23 19:00,4.029,H
2020-03-23 23:00,3.840,L
2020-03-24 04:12,4.215,H
2020-03-24 11:51,3.565,L
2020-03-24 18:35,4.097,H
2020-03-24 23:53,3.702,L
2020-03-25 05:49,4.083,H
2020-03-25 11:55,3.719,L
2020-03-25 17:45,4.220,H
2020-03-26 00:38,3.586,L
2020-03-26 08:02,3.968,H
2020-03-26 11:38,3.840,L
2020-03-26 17:24,4.389,H
2020-03-27 01:23,3.503,L
2020-03-27 17:35,4.556,H
2020-03-28 02:15,3.453,L
2020-03-28 17:58,4.699,H
2020-03-29 03:52,3.414,L
2020-03-29 18:32,4.810,H
2020-03-30 06:32,3.319,L
2020-03-30 19:16,4.893,H
2020-03-31 07:27,3.215,L
2020-03-31 20:07,4.951,H
2020-04-01 08:13,3.126,L
