date_time,water_level,type
2020-01-01 04:54,24.248,H
2020-01-01 10:44,23.604,L
2020-01-01 17:17,24.578,H
2020-01-01 23:54,23.618,L
2020-01-02 05:53,24.313,H
2020-01-02 11:40,23.719,L
2020-01-02 17:55,24.493,H
2020-01-03 00:29,23.590,L
2020-01-03 06:54,24.393,H
2020-01-03 12:42,23.803,L
2020-01-03 18:34,24.404,H
2020-01-04 01:05,23.542,L
2020-01-04 07:52,24.483,H
2020-01-04 13:48,23.846,L
2020-01-04 19:15,24.316,H
2020-01-05 01:42,23.478,L
2020-01-05 08:46,24.577,H
2020-01-05 14:56,23.844,L
2020-01-05 20:01,24.236,H
2020-01-06 02:22,23.400,L
2020-01-06 09:37,24.671,H
2020-01-06 15:59,23.808,L
2020-01-06 20:50,24.176,H
2020-01-07 03:04,23.313,L
2020-01-07 10:25,24.763,H
2020-01-07 16:56,23.754,L
2020-01-07 21:40,24.142,H
2020-01-08 03:50,23.223,L
2020-01-08 11:11,24.850,H
2020-01-08 17:46,23.700,L
2020-01-08 22:30,24.139,H
2020-01-09 04:37,23.139,L
2020-01-09 11:56,24.929,H
2020-01-09 18:32,23.656,L
2020-01-09 23:19,24.164,H
2020-01-10 05:24,23.075,L
2020-01-10 12:41,24.992,H
2020-01-10 19:16,23.624,L
2020-01-11 00:07,24.209,H
2020-01-11 06:13,23.046,L
2020-01-11 13:26,25.032,H
2020-01-11 19:59,23.600,L
2020-01-12 00:58,24.266,H
2020-01-12 07:03,23.064,L
2020-01-12 14:10,25.041,H
2020-01-12 20:42,23.575,L
2020-01-13 01:51,24.330,H
2020-01-13 07:56,23.134,L
2020-01-13 14:55,25.012,H
2020-01-13 21:27,23.538,L
2020-01-14 02:49,24.398,H
2020-01-14 08:52,23.249,L
2020-01-14 15:40,24.943,H
2020-01-14 22:12,23.487,L
2020-01-15 03:52,24.469,H
2020-01-15 09:52,23.391,L
2020-01-15 16:26,24.837,H
2020-01-15 22:58,23.420,L
2020-01-16 04:59,24.547,H
2020-01-16 10:58,23.534,L
2020-01-16 17:13,24.702,H
2020-01-16 23:45,23.344,L
2020-01-17 06:09,24.628,H
2020-01-17 12:09,23.650,L
2020-01-17 18:02,24.551,H
2020-01-18 00:33,23.268,L
2020-01-18 07:19,24.707,H
2020-01-18 13:26,23.717,L
2020-01-18 18:55,24.402,H
2020-01-19 01:23,23.200,L
2020-01-19 08:27,24.775,H
2020-01-19 14:44,23.727,L
2020-01-19 19:53,24.273,H
2020-01-20 02:16,23.144,L
2020-01-20 09:30,24.824,H
2020-01-20 15:59,23.691,L
2020-01-20 20:53,24.179,H
2020-01-21 03:10,23.100,L
2020-01-21 10:28,24.853,H
2020-01-21 17:04,23.633,L
2020-01-21 21:53,24.129,H
2020-01-22 04:04,23.070,L
2020-01-22 11:21,24.863,H
2020-01-22 17:59,23.579,L
2020-01-22 22:49,24.119,H
2020-01-23 04:57,23.056,L
2020-01-23 12:09,24.858,H
2020-01-23 18:45,23.542,L
2020-01-23 23:40,24.135,H
2020-01-24 05:46,23.065,L
2020-01-24 12:54,24.841,H
2020-01-24 19:27,23.526,L
2020-01-25 00:28,24.166,H
2020-01-25 06:33,23.103,L
2020-01-25 13:35,24.812,H
2020-01-25 20:06,23.526,L
2020-01-26 01:14,24.202,H
2020-01-26 07:17,23.172,L
2020-01-26 14:13,24.771,H
2020-01-26 20:42,23.536,L
2020-01-27 01:59,24.238,H
2020-01-27 08:01,23.268,L
2020-01-27 14:48,24.716,H
2020-01-27 21:17,23.547,L
2020-01-28 02:45,24.273,H
2020-01-28 08:45,23.381,L
2020-01-28 15:22,24.644,H
2020-01-28 21:50,23.552,L
2020-01-29 03:32,24.308,H
2020-01-29 09:30,23.497,L
2020-01-29 15:55,24.558,H
2020-01-29 22:23,23.544,L
2020-01-30 04:21,24.344,H
2020-01-30 10:19,23.605,L
2020-01-30 16:28,24.461,H
2020-01-30 22:55,23.522,L
2020-01-31 05:12,24.382,H
2020-01-31 11:12,23.691,L
2020-01-31 17:01,24.357,H
2020-01-31 23:27,23.485,L
2020-02-01 06:04,24.424,H
2020-02-01 12:09,23.750,L
2020-02-01 17:37,24.257,H
2020-02-02 00:03,23.433,L
2020-02-02 06:59,24.471,H
2020-02-02 13:11,23.778,L
2020-02-02 18:17,24.167,H
2020-02-03 00:42,23.371,L
2020-02-03 07:55,24.528,H
2020-02-03 14:16,23.779,L
2020-02-03 19:06,24.100,H
2020-02-04 01:28,23.301,L
2020-02-04 08:52,24.598,H
2020-02-04 15:20,23.756,L
2020-02-04 20:01,24.066,H
2020-02-05 02:19,23.225,L
2020-02-05 09:48,24.684,H
2020-02-05 16:19,23.719,L
2020-02-05 21:00,24.074,H
2020-02-06 03:14,23.149,L
2020-02-06 10:40,24.780,H
2020-02-06 17:11,23.675,L
2020-02-06 21:59,24.123,H
2020-02-07 04:10,23.081,L
2020-02-07 11:30,24.873,H
2020-02-07 17:58,23.626,L
2020-02-07 22:56,24.207,H
2020-02-08 05:05,23.036,L
2020-02-08 12:17,24.947,H
2020-02-08 18:42,23.573,L
2020-02-08 23:51,24.310,H
2020-02-09 06:00,23.029,L
2020-02-09 13:02,24.984,H
2020-02-09 19:25,23.512,L
2020-02-10 00:47,24.420,H
2020-02-10 06:55,23.069,L
2020-02-10 13:46,24.971,H
2020-02-10 20:08,23.444,L
2020-02-11 01:44,24.521,H
2020-02-11 07:51,23.155,L
2020-02-11 14:29,24.905,H
2020-02-11 20:51,23.369,L
2020-02-12 02:42,24.606,H
2020-02-12 08:50,23.271,L
2020-02-12 15:13,24.790,H
2020-02-12 21:35,23.294,L
2020-02-13 03:43,24.669,H
2020-02-13 09:52,23.396,L
2020-02-13 15:57,24.640,H
2020-02-13 22:20,23.225,L
2020-02-14 04:46,24.707,H
2020-02-14 10:58,23.508,L
2020-02-14 16:44,24.474,H
2020-02-14 23:08,23.170,L
