date_time,water_level,type
2020-01-01 05:27,13.249,L
2020-01-01 17:22,13.713,H
2020-01-02 04:37,13.318,L
2020-01-02 17:15,13.653,H
2020-01-03 03:32,13.329,L
2020-01-03 12:49,13.626,H
2020-01-04 02:47,13.287,L
2020-01-04 12:40,13.712,H
2020-01-05 03:06,13.232,L
2020-01-05 11:56,13.809,H
2020-01-06 03:25,13.177,L
2020-01-06 12:20,13.912,H
2020-01-07 03:28,13.121,L
2020-01-07 12:57,14.003,H
2020-01-08 03:19,13.062,L
2020-01-08 13:34,14.077,H
2020-01-09 03:43,13.010,L
2020-01-09 14:11,14.125,H
2020-01-10 04:10,12.977,L
2020-01-10 14:50,14.139,H
2020-01-11 04:37,12.971,L
2020-01-11 15:33,14.116,H
2020-01-12 04:55,12.998,L
2020-01-12 16:26,14.057,H
2020-01-13 04:35,13.053,L
2020-01-13 17:20,13.968,H
2020-01-14 04:37,13.126,L
2020-01-14 18:02,13.850,H
2020-01-15 04:45,13.215,L
2020-01-15 18:27,13.710,H
2020-01-16 04:16,13.298,L
2020-01-16 14:27,13.640,H
2020-01-17 03:11,13.319,L
2020-01-17 11:49,13.718,H
2020-01-18 01:50,13.262,L
2020-01-18 12:10,13.838,H
2020-01-19 02:03,13.189,L
2020-01-19 12:38,13.938,H
2020-01-20 00:50,13.116,L
2020-01-20 13:03,14.008,H
2020-01-21 01:30,13.059,L
2020-01-21 13:22,14.047,H
2020-01-22 02:33,13.026,L
2020-01-22 13:41,14.059,H
2020-01-23 03:22,13.009,L
2020-01-23 14:06,14.048,H
2020-01-24 03:57,13.011,L
2020-01-24 14:33,14.018,H
2020-01-25 04:29,13.033,L
2020-01-25 15:03,13.970,H
2020-01-26 05:01,13.076,L
2020-01-26 15:35,13.909,H
2020-01-27 05:32,13.137,L
2020-01-27 16:09,13.837,H
2020-01-28 05:56,13.216,L
2020-01-28 15:18,13.761,H
2020-01-29 04:57,13.293,L
2020-01-29 15:17,13.698,H
2020-01-30 04:58,13.367,L
2020-01-30 15:07,13.641,H
2020-01-31 00:38,13.386,L
2020-01-31 14:21,13.611,H
2020-02-01 00:55,13.339,L
2020-02-01 11:19,13.677,H
2020-02-02 01:18,13.290,L
2020-02-02 10:48,13.776,H
2020-02-03 00:36,13.237,L
2020-02-03 11:07,13.879,H
2020-02-04 00:54,13.178,L
2020-02-04 11:45,13.970,H
2020-02-05 01:41,13.125,L
2020-02-05 12:30,14.045,H
2020-02-06 02:52,13.078,L
2020-02-06 13:13,14.096,H
2020-02-07 03:32,13.043,L
2020-02-07 13:53,14.114,H
2020-02-08 04:05,13.034,L
2020-02-08 14:31,14.087,H
2020-02-09 04:36,13.061,L
2020-02-09 15:10,14.014,H
2020-02-10 05:04,13.129,L
2020-02-10 15:53,13.900,H
2020-02-11 05:13,13.232,L
2020-02-11 16:44,13.762,H
2020-02-12 04:07,13.330,L
2020-02-12 14:43,13.631,H
2020-02-13 04:01,13.412,L
2020-02-13 13:16,13.591,H
2020-02-13 23:47,13.374,L
2020-02-14 10:22,13.706,H
2020-02-14 23:49,13.302,L
2020-02-15 10:47,13.822,H
2020-02-15 22:05,13.211,L
2020-02-16 11:17,13.910,H
2020-02-16 23:02,13.148,L
2020-02-17 11:51,13.965,H
2020-02-17 23:53,13.113,L
2020-02-18 12:25,13.990,H
2020-02-19 00:44,13.104,L
2020-02-19 12:51,13.991,H
2020-02-20 01:53,13.111,L
2020-02-20 13:13,13.974,H
2020-02-21 03:35,13.116,L
2020-02-21 13:37,13.943,H
2020-02-22 04:03,13.131,L
2020-02-22 14:03,13.898,H
2020-02-23 04:31,13.162,L
2020-02-23 14:28,13.840,H
2020-02-24 05:03,13.212,L
2020-02-24 14:46,13.768,H
2020-02-25 05:40,13.279,L
2020-02-25 14:19,13.695,H
2020-02-26 06:29,13.361,L
2020-02-26 14:10,13.638,H
2020-02-26 22:02,13.461,L
2020-02-27 01:56,13.516,H
2020-02-27 07:26,13.449,L
2020-02-27 14:08,13.587,H
2020-02-27 22:24,13.423,L
2020-02-28 13:28,13.554,H
2020-02-28 20:52,13.367,L
2020-02-29 07:41,13.649,H
2020-02-29 21:20,13.313,L
2020-03-01 08:53,13.746,H
2020-03-01 22:01,13.267,L
2020-03-02 09:42,13.843,H
2020-03-02 23:00,13.225,L
2020-03-03 10:23,13.929,H
2020-03-03 23:52,13.188,L
2020-03-04 11:06,13.994,H
2020-03-05 00:43,13.163,L
2020-03-05 11:53,14.033,H
2020-03-06 02:04,13.152,L
2020-03-06 12:43,14.039,H
2020-03-07 03:55,13.147,L
2020-03-07 13:27,14.005,H
2020-03-08 04:22,13.175,L
2020-03-08 14:06,13.925,H
