date_time,water_level,type
2020-01-01 00:55,2.838,L
2020-01-01 06:45,6.098,H
2020-01-01 12:59,2.923,L
2020-01-01 19:10,6.435,H
2020-01-02 01:36,2.861,L
2020-01-02 07:35,6.096,H
2020-01-02 13:51,3.009,L
2020-01-02 19:57,6.318,H
2020-01-03 02:20,2.846,L
2020-01-03 08:25,6.139,H
2020-01-03 14:49,3.049,L
2020-01-03 20:46,6.232,H
2020-01-04 03:07,2.798,L
2020-01-04 09:15,6.226,H
2020-01-04 15:49,3.032,L
2020-01-04 21:36,6.184,H
2020-01-05 03:57,2.726,L
2020-01-05 10:06,6.355,H
2020-01-05 16:47,2.964,L
2020-01-05 22:27,6.181,H
2020-01-06 04:48,2.637,L
2020-01-06 10:57,6.522,H
2020-01-06 17:42,2.866,L
2020-01-06 23:17,6.225,H
2020-01-07 05:39,2.539,L
2020-01-07 11:46,6.716,H
2020-01-07 18:35,2.758,L
2020-01-08 00:06,6.306,H
2020-01-08 06:30,2.433,L
2020-01-08 12:33,6.920,H
2020-01-08 19:27,2.652,L
2020-01-09 00:53,6.408,H
2020-01-09 07:21,2.323,L
2020-01-09 13:18,7.110,H
2020-01-09 20:17,2.555,L
2020-01-10 01:37,6.512,H
2020-01-10 08:11,2.214,L
2020-01-10 14:01,7.265,H
2020-01-10 21:05,2.472,L
2020-01-11 02:21,6.607,H
2020-01-11 09:01,2.119,L
2020-01-11 14:44,7.364,H
2020-01-11 21:53,2.406,L
2020-01-12 03:05,6.682,H
2020-01-12 09:50,2.060,L
2020-01-12 15:30,7.395,H
2020-01-12 22:40,2.359,L
2020-01-13 03:54,6.735,H
2020-01-13 10:41,2.057,L
2020-01-13 16:20,7.354,H
2020-01-13 23:27,2.332,L
2020-01-14 04:49,6.773,H
2020-01-14 11:32,2.119,L
2020-01-14 17:14,7.251,H
2020-01-15 00:15,2.323,L
2020-01-15 05:49,6.812,H
2020-01-15 12:28,2.240,L
2020-01-15 18:12,7.109,H
2020-01-16 01:06,2.325,L
2020-01-16 06:51,6.862,H
2020-01-16 13:27,2.383,L
2020-01-16 19:11,6.949,H
2020-01-17 02:00,2.326,L
2020-01-17 07:51,6.922,H
2020-01-17 14:30,2.500,L
2020-01-17 20:08,6.794,H
2020-01-18 02:57,2.314,L
2020-01-18 08:51,6.986,H
2020-01-18 15:34,2.554,L
2020-01-18 21:06,6.662,H
2020-01-19 03:54,2.284,L
2020-01-19 09:50,7.050,H
2020-01-19 16:35,2.543,L
2020-01-19 22:04,6.576,H
2020-01-20 04:51,2.246,L
2020-01-20 10:49,7.118,H
2020-01-20 17:34,2.495,L
2020-01-20 23:02,6.545,H
2020-01-21 05:46,2.216,L
2020-01-21 11:45,7.185,H
2020-01-21 18:30,2.442,L
2020-01-21 23:57,6.560,H
2020-01-22 06:39,2.204,L
2020-01-22 12:39,7.239,H
2020-01-22 19:22,2.407,L
2020-01-23 00:50,6.596,H
2020-01-23 07:30,2.218,L
2020-01-23 13:28,7.260,H
2020-01-23 20:12,2.402,L
2020-01-24 01:39,6.622,H
2020-01-24 08:19,2.260,L
2020-01-24 14:15,7.238,H
2020-01-24 20:59,2.434,L
2020-01-25 02:25,6.618,H
2020-01-25 09:05,2.331,L
2020-01-25 14:58,7.170,H
2020-01-25 21:42,2.500,L
2020-01-26 03:10,6.580,H
2020-01-26 09:47,2.427,L
2020-01-26 15:41,7.061,H
2020-01-26 22:23,2.589,L
2020-01-27 03:54,6.515,H
2020-01-27 10:28,2.541,L
2020-01-27 16:22,6.921,H
2020-01-27 23:01,2.686,L
2020-01-28 04:36,6.440,H
2020-01-28 11:06,2.662,L
2020-01-28 17:03,6.764,H
2020-01-28 23:36,2.770,L
2020-01-29 05:18,6.371,H
2020-01-29 11:44,2.784,L
2020-01-29 17:43,6.604,H
2020-01-30 00:08,2.828,L
2020-01-30 05:59,6.324,H
2020-01-30 12:22,2.899,L
2020-01-30 18:23,6.454,H
2020-01-31 00:40,2.856,L
2020-01-31 06:39,6.306,H
2020-01-31 13:06,3.008,L
2020-01-31 19:05,6.324,H
2020-02-01 01:14,2.863,L
2020-02-01 07:20,6.320,H
2020-02-01 13:59,3.102,L
2020-02-01 19:50,6.224,H
2020-02-02 01:57,2.865,L
2020-02-02 08:06,6.366,H
2020-02-02 15:02,3.155,L
2020-02-02 20:41,6.165,H
2020-02-03 02:53,2.857,L
2020-02-03 09:00,6.447,H
2020-02-03 16:06,3.141,L
2020-02-03 21:36,6.161,H
2020-02-04 03:56,2.814,L
2020-02-04 09:59,6.574,H
2020-02-04 17:07,3.062,L
2020-02-04 22:33,6.224,H
2020-02-05 04:59,2.719,L
2020-02-05 11:00,6.755,H
2020-02-05 18:04,2.940,L
2020-02-05 23:29,6.356,H
2020-02-06 05:59,2.576,L
2020-02-06 11:58,6.979,H
2020-02-06 18:59,2.793,L
2020-02-07 00:23,6.541,H
2020-02-07 06:56,2.406,L
2020-02-07 12:52,7.211,H
2020-02-07 19:51,2.637,L
2020-02-08 01:13,6.747,H
2020-02-08 07:52,2.234,L
2020-02-08 13:42,7.408,H
2020-02-08 20:41,2.489,L
2020-02-09 02:03,6.945,H
2020-02-09 08:45,2.089,L
2020-02-09 14:30,7.534,H
2020-02-09 21:30,2.362,L
2020-02-10 02:52,7.109,H
2020-02-10 09:37,2.003,L
2020-02-10 15:19,7.567,H
2020-02-10 22:17,2.274,L
2020-02-11 03:43,7.225,H
2020-02-11 10:29,1.999,L
2020-02-11 16:09,7.506,H
2020-02-11 23:03,2.235,L
2020-02-12 04:37,7.288,H
2020-02-12 11:21,2.082,L
2020-02-12 17:01,7.367,H
2020-02-12 23:51,2.249,L
2020-02-13 05:34,7.306,H
2020-02-13 12:15,2.237,L
2020-02-13 17:56,7.181,H
2020-02-14 00:40,2.312,L
2020-02-14 06:32,7.288,H
2020-02-14 13:12,2.426,L
2020-02-14 18:52,6.980,H
2020-02-15 01:33,2.405,L
2020-02-15 07:31,7.242,H
2020-02-15 14:12,2.595,L
2020-02-15 19:49,6.794,H
2020-02-16 02:29,2.497,L
2020-02-16 08:30,7.181,H
2020-02-16 15:14,2.701,L
2020-02-16 20:46,6.650,H
2020-02-17 03:28,2.557,L
2020-02-17 09:28,7.124,H
2020-02-17 16:14,2.731,L
2020-02-17 21:44,6.569,H
2020-02-18 04:27,2.572,L
2020-02-18 10:27,7.093,H
2020-02-18 17:12,2.705,L
2020-02-18 22:42,6.559,H
2020-02-19 05:24,2.553,L
2020-02-19 11:24,7.102,H
2020-02-19 18:07,2.655,L
2020-02-19 23:38,6.613,H
2020-02-20 06:18,2.519,L
2020-02-20 12:17,7.141,H
2020-02-20 18:58,2.609,L
2020-02-21 00:31,6.702,H
2020-02-21 07:09,2.492,L
2020-02-21 13:07,7.183,H
2020-02-21 19:46,2.585,L
2020-02-22 01:20,6.790,H
2020-02-22 07:57,2.486,L
