date_time,water_level,type
2020-01-01 00:34,6.518,L
2020-01-01 06:20,9.623,H
2020-01-01 12:46,6.574,L
2020-01-01 18:43,9.640,H
2020-01-02 01:14,6.519,L
2020-01-02 07:09,9.619,H
2020-01-02 13:34,6.662,L
2020-01-02 19:32,9.570,H
2020-01-03 01:57,6.503,L
2020-01-03 07:59,9.620,H
2020-01-03 14:27,6.743,L
2020-01-03 20:22,9.508,H
2020-01-04 02:45,6.471,L
2020-01-04 08:49,9.639,H
2020-01-04 15:25,6.794,L
2020-01-04 21:13,9.452,H
2020-01-05 03:35,6.425,L
2020-01-05 09:40,9.689,H
2020-01-05 16:26,6.797,L
2020-01-05 22:04,9.405,H
2020-01-06 04:28,6.365,L
2020-01-06 10:31,9.773,H
2020-01-06 17:26,6.744,L
2020-01-06 22:55,9.373,H
2020-01-07 05:21,6.291,L
2020-01-07 11:20,9.888,H
2020-01-07 18:23,6.646,L
2020-01-07 23:44,9.366,H
2020-01-08 06:14,6.203,L
2020-01-08 12:07,10.018,H
2020-01-08 19:18,6.522,L
2020-01-09 00:32,9.387,H
2020-01-09 07:06,6.097,L
2020-01-09 12:53,10.145,H
2020-01-09 20:10,6.393,L
2020-01-10 01:18,9.440,H
2020-01-10 07:59,5.974,L
2020-01-10 13:39,10.250,H
2020-01-10 20:59,6.278,L
2020-01-11 02:04,9.518,H
2020-01-11 08:50,5.844,L
2020-01-11 14:26,10.318,H
2020-01-11 21:47,6.188,L
2020-01-12 02:51,9.613,H
2020-01-12 09:41,5.728,L
2020-01-12 15:15,10.339,H
2020-01-12 22:34,6.127,L
2020-01-13 03:39,9.709,H
2020-01-13 10:32,5.654,L
2020-01-13 16:06,10.313,H
2020-01-13 23:21,6.093,L
2020-01-14 04:30,9.793,H
2020-01-14 11:23,5.648,L
2020-01-14 17:00,10.244,H
2020-01-15 00:08,6.080,L
2020-01-15 05:25,9.856,H
2020-01-15 12:16,5.722,L
2020-01-15 17:56,10.139,H
2020-01-16 00:57,6.079,L
2020-01-16 06:23,9.900,H
2020-01-16 13:12,5.864,L
2020-01-16 18:52,10.007,H
2020-01-17 01:48,6.084,L
2020-01-17 07:22,9.933,H
2020-01-17 14:12,6.037,L
2020-01-17 19:49,9.858,H
2020-01-18 02:42,6.086,L
2020-01-18 08:23,9.961,H
2020-01-18 15:15,6.193,L
2020-01-18 20:47,9.709,H
2020-01-19 03:37,6.082,L
2020-01-19 09:23,9.993,H
2020-01-19 16:19,6.291,L
2020-01-19 21:44,9.582,H
2020-01-20 04:34,6.074,L
2020-01-20 10:22,10.028,H
2020-01-20 17:20,6.323,L
2020-01-20 22:42,9.495,H
2020-01-21 05:29,6.067,L
2020-01-21 11:19,10.056,H
2020-01-21 18:19,6.306,L
2020-01-21 23:37,9.458,H
2020-01-22 06:23,6.064,L
2020-01-22 12:13,10.064,H
2020-01-22 19:13,6.269,L
2020-01-23 00:30,9.466,H
2020-01-23 07:16,6.068,L
2020-01-23 13:03,10.040,H
2020-01-23 20:03,6.239,L
2020-01-24 01:20,9.505,H
2020-01-24 08:05,6.077,L
2020-01-24 13:50,9.982,H
2020-01-24 20:48,6.231,L
2020-01-25 02:07,9.556,H
2020-01-25 08:52,6.094,L
2020-01-25 14:35,9.901,H
2020-01-25 21:30,6.245,L
2020-01-26 02:52,9.603,H
2020-01-26 09:36,6.122,L
2020-01-26 15:18,9.810,H
2020-01-26 22:09,6.270,L
2020-01-27 03:35,9.635,H
2020-01-27 10:18,6.166,L
2020-01-27 16:00,9.721,H
2020-01-27 22:46,6.294,L
2020-01-28 04:17,9.649,H
2020-01-28 10:57,6.229,L
2020-01-28 16:41,9.643,H
2020-01-28 23:21,6.307,L
2020-01-29 04:59,9.645,H
2020-01-29 11:36,6.314,L
2020-01-29 17:22,9.575,H
2020-01-29 23:55,6.305,L
2020-01-30 05:40,9.630,H
2020-01-30 12:16,6.418,L
2020-01-30 18:03,9.510,H
2020-01-31 00:30,6.297,L
2020-01-31 06:22,9.614,H
2020-01-31 12:59,6.535,L
2020-01-31 18:45,9.441,H
2020-02-01 01:09,6.292,L
2020-02-01 07:05,9.606,H
2020-02-01 13:48,6.652,L
2020-02-01 19:31,9.365,H
2020-02-02 01:52,6.296,L
2020-02-02 07:53,9.618,H
2020-02-02 14:45,6.742,L
2020-02-02 20:22,9.289,H
2020-02-03 02:42,6.304,L
2020-02-03 08:45,9.656,H
2020-02-03 15:48,6.772,L
2020-02-03 21:17,9.233,H
2020-02-04 03:39,6.297,L
2020-02-04 09:40,9.727,H
2020-02-04 16:52,6.726,L
2020-02-04 22:13,9.222,H
2020-02-05 04:39,6.253,L
2020-02-05 10:36,9.831,H
2020-02-05 17:52,6.615,L
2020-02-05 23:09,9.270,H
2020-02-06 05:41,6.159,L
2020-02-06 11:32,9.958,H
2020-02-06 18:49,6.466,L
2020-02-07 00:02,9.376,H
2020-02-07 06:40,6.015,L
2020-02-07 12:26,10.089,H
2020-02-07 19:43,6.309,L
2020-02-08 00:53,9.522,H
2020-02-08 07:38,5.842,L
2020-02-08 13:18,10.202,H
2020-02-08 20:34,6.165,L
2020-02-09 01:43,9.684,H
2020-02-09 08:33,5.671,L
2020-02-09 14:09,10.278,H
2020-02-09 21:22,6.045,L
2020-02-10 02:31,9.837,H
2020-02-10 09:26,5.543,L
2020-02-10 15:00,10.304,H
2020-02-10 22:10,5.957,L
2020-02-11 03:21,9.961,H
2020-02-11 10:17,5.493,L
2020-02-11 15:51,10.275,H
2020-02-11 22:56,5.906,L
2020-02-12 04:13,10.043,H
2020-02-12 11:09,5.539,L
2020-02-12 16:43,10.190,H
2020-02-12 23:43,5.895,L
2020-02-13 05:06,10.081,H
2020-02-13 12:01,5.679,L
2020-02-13 17:36,10.057,H
2020-02-14 00:30,5.924,L
2020-02-14 06:03,10.083,H
2020-02-14 12:56,5.884,L
2020-02-14 18:30,9.890,H
2020-02-15 01:20,5.989,L
2020-02-15 07:01,10.059,H
2020-02-15 13:54,6.106,L
2020-02-15 19:26,9.712,H
2020-02-16 02:12,6.078,L
2020-02-16 08:00,10.022,H
2020-02-16 14:56,6.289,L
2020-02-16 20:24,9.554,H
2020-02-17 03:08,6.167,L
2020-02-17 09:00,9.983,H
2020-02-17 15:58,6.396,L
2020-02-17 21:23,9.448,H
2020-02-18 04:06,6.234,L
2020-02-18 09:59,9.952,H
2020-02-18 16:58,6.424,L
2020-02-18 22:21,9.416,H
2020-02-19 05:04,6.263,L
2020-02-19 10:57,9.929,H
2020-02-19 17:55,6.399,L
2020-02-19 23:18,9.457,H
2020-02-20 06:01,6.254,L
2020-02-20 11:52,9.911,H
2020-02-20 18:47,6.356,L
2020-02-21 00:11,9.549,H
2020-02-21 06:54,6.219,L
2020-02-21 12:43,9.887,H
2020-02-21 19:35,6.322,L
2020-02-22 01:01,9.660,H
2020-02-22 07:44,6.178,L
2020-02-22 13:30,9.853,H
2020-02-22 20:19,6.305,L
2020-02-23 01:47,9.758,H
2020-02-23 08:31,6.151,L
2020-02-23 14:14,9.807,H
2020-02-23 21:00,6.304,L
2020-02-24 02:29,9.824,H
2020-02-24 09:15,6.155,L
2020-02-24 14:56,9.752,H
2020-02-24 21:37,6.310,L
2020-02-25 03:10,9.854,H
2020-02-25 09:55,6.195,L
2020-02-25 15:35,9.693,H
2020-02-25 22:13,6.314,L
2020-02-26 03:48,9.855,H
2020-02-26 10:34,6.269,L
2020-02-26 16:12,9.635,H
2020-02-26 22:46,6.311,L
2020-02-27 04:24,9.842,H
2020-02-27 11:12,6.370,L
2020-02-27 16:48,9.577,H
2020-02-27 23:19,6.303,L
2020-02-28 04:58,9.831,H
2020-02-28 11:50,6.485,L
2020-02-28 17:23,9.518,H
2020-02-28 23:51,6.298,L
2020-02-29 05:32,9.834,H
2020-02-29 12:31,6.604,L
2020-02-29 18:00,9.456,H
2020-03-01 00:27,6.308,L
2020-03-01 06:09,9.848,H
2020-03-01 13:18,6.715,L
2020-03-01 18:43,9.389,H
2020-03-02 01:09,6.338,L
2020-03-02 06:55,9.863,H
2020-03-02 14:13,6.801,L
2020-03-02 19:35,9.330,H
2020-03-03 01:59,6.379,L
2020-03-03 07:50,9.877,H
2020-03-03 15:16,6.832,L
2020-03-03 20:36,9.305,H
2020-03-04 03:00,6.402,L
2020-03-04 08:53,9.903,H
2020-03-04 16:20,6.789,L
2020-03-04 21:38,9.347,H
2020-03-05 04:07,6.367,L
2020-03-05 09:59,9.961,H
2020-03-05 17:22,6.678,L
2020-03-05 22:38,9.467,H
2020-03-06 05:15,6.251,L
2020-03-06 11:02,10.057,H
2020-03-06 18:20,6.526,L
2020-03-06 23:35,9.649,H
2020-03-07 06:19,6.074,L
2020-03-07 12:02,10.172,H
2020-03-07 19:14,6.360,L
2020-03-08 00:29,9.860,H
2020-03-08 07:19,5.878,L
2020-03-08 12:57,10.278,H
2020-03-08 20:06,6.200,L
2020-03-09 01:21,10.066,H
2020-03-09 08:15,5.713,L
2020-03-09 13:49,10.346,H
2020-03-09 20:55,6.063,L
2020-03-10 02:11,10.235,H
2020-03-10 09:09,5.619,L
2020-03-10 14:40,10.355,H
2020-03-10 21:43,5.966,L
2020-03-11 03:01,10.349,H
2020-03-11 10:02,5.618,L
2020-03-11 15:30,10.298,H
2020-03-11 22:29,5.921,L
2020-03-12 03:53,10.401,H
2020-03-12 10:53,5.713,L
2020-03-12 16:20,10.179,H
2020-03-12 23:15,5.938,L
2020-03-13 04:45,10.395,H
2020-03-13 11:45,5.886,L
2020-03-13 17:12,10.017,H
2020-03-14 00:02,6.019,L
2020-03-14 05:40,10.341,H
2020-03-14 12:39,6.099,L
2020-03-14 18:07,9.839,H
2020-03-15 00:51,6.152,L
2020-03-15 06:37,10.255,H
2020-03-15 13:35,6.308,L
2020-03-15 19:04,9.677,H
2020-03-16 01:42,6.311,L
2020-03-16 07:35,10.151,H
2020-03-16 14:33,6.472,L
2020-03-16 20:03,9.567,H
2020-03-17 02:39,6.458,L
2020-03-17 08:34,10.049,H
2020-03-17 15:33,6.564,L
2020-03-17 21:02,9.533,H
2020-03-18 03:38,6.551,L
2020-03-18 09:34,9.964,H
2020-03-18 16:30,6.587,L
2020-03-18 22:00,9.580,H
2020-03-19 04:38,6.570,L
2020-03-19 10:31,9.909,H
2020-03-19 17:24,6.565,L
2020-03-19 22:56,9.693,H
2020-03-20 05:36,6.523,L
2020-03-20 11:27,9.883,H
2020-03-20 18:15,6.525,L
2020-03-20 23:49,9.838,H
2020-03-21 06:30,6.444,L
2020-03-21 12:18,9.874,H
2020-03-21 19:01,6.486,L
2020-03-22 00:37,9.974,H
2020-03-22 07:20,6.368,L
2020-03-22 13:05,9.864,H
2020-03-22 19:44,6.456,L
2020-03-23 01:22,10.075,H
2020-03-23 08:07,6.323,L
2020-03-23 13:48,9.840,H
2020-03-23 20:25,6.436,L
2020-03-24 02:04,10.128,H
2020-03-24 08:50,6.324,L
2020-03-24 14:29,9.798,H
2020-03-24 21:03,6.425,L
2020-03-25 02:42,10.140,H
2020-03-25 09:32,6.369,L
2020-03-25 15:06,9.737,H
2020-03-25 21:39,6.420,L
2020-03-26 03:18,10.128,H
2020-03-26 10:12,6.448,L
2020-03-26 15:41,9.668,H
2020-03-26 22:12,6.419,L
2020-03-27 03:50,10.117,H
2020-03-27 10:51,6.543,L
2020-03-27 16:14,9.601,H
2020-03-27 22:45,6.421,L
2020-03-28 04:19,10.125,H
2020-03-28 11:30,6.641,L
2020-03-28 16:46,9.544,H
2020-03-28 23:18,6.430,L
2020-03-29 04:49,10.153,H
2020-03-29 12:12,6.732,L
2020-03-29 17:22,9.501,H
2020-03-29 23:55,6.452,L
2020-03-30 05:27,10.178,H
2020-03-30 12:58,6.809,L
2020-03-30 18:07,9.469,H
2020-03-31 00:38,6.489,L
2020-03-31 06:15,10.175,H
2020-03-31 13:51,6.864,L
2020-03-31 19:04,9.460,H
2020-04-01 01:31,6.531,L
2020-04-01 07:14,10.145,H
2020-04-01 14:50,6.877,L
2020-04-01 20:07,9.501,H
2020-04-02 02:35,6.547,L
2020-04-02 08:22,10.118,H
2020-04-02 15:52,6.828,L
2020-04-02 21:11,9.613,H
2020-04-03 03:46,6.492,L
2020-04-03 09:32,10.131,H
2020-04-03 16:53,6.718,L
2020-04-03 22:13,9.793,H
2020-04-04 04:55,6.358,L
2020-04-04 10:38,10.190,H
2020-04-04 17:50,6.566,L
2020-04-04 23:11,10.018,H
2020-04-05 06:00,6.181,L
2020-04-05 11:38,10.274,H
2020-04-05 18:45,6.396,L
2020-04-06 00:07,10.250,H
2020-04-06 07:00,6.014,L
2020-04-06 12:34,10.346,H
2020-04-06 19:37,6.234,L
2020-04-07 00:59,10.455,H
2020-04-07 07:57,5.897,L
