date_time,water_level,type
2020-01-01 04:44,52.019,H
2020-01-01 11:10,42.984,L
2020-01-01 18:14,55.720,H
2020-01-02 00:44,47.260,L
2020-01-02 05:50,51.499,H
2020-01-02 11:53,44.344,L
2020-01-02 18:55,55.438,H
2020-01-03 01:39,46.424,L
2020-01-03 07:05,51.220,H
2020-01-03 12:43,45.780,L
2020-01-03 19:37,55.205,H
2020-01-04 02:33,45.372,L
2020-01-04 08:22,51.365,H
2020-01-04 13:44,47.162,L
2020-01-04 20:19,55.045,H
2020-01-05 03:25,44.156,L
2020-01-05 09:36,51.970,H
2020-01-05 14:53,48.321,L
2020-01-05 20:59,54.965,H
2020-01-06 04:12,42.878,L
2020-01-06 10:42,52.877,H
2020-01-06 16:01,49.136,L
2020-01-06 21:39,54.959,H
2020-01-07 04:57,41.643,L
2020-01-07 11:39,53.863,H
2020-01-07 17:03,49.607,L
2020-01-07 22:16,55.017,H
2020-01-08 05:39,40.531,L
2020-01-08 12:29,54.764,H
2020-01-08 17:58,49.789,L
2020-01-08 22:54,55.118,H
2020-01-09 06:20,39.600,L
2020-01-09 13:15,55.509,H
2020-01-09 18:49,49.734,L
2020-01-09 23:34,55.233,H
2020-01-10 07:01,38.891,L
2020-01-10 13:58,56.086,H
2020-01-10 19:36,49.475,L
2020-01-11 00:16,55.313,H
2020-01-11 07:43,38.450,L
2020-01-11 14:40,56.517,H
2020-01-11 20:23,49.037,L
2020-01-12 01:03,55.299,H
2020-01-12 08:25,38.337,L
2020-01-12 15:21,56.829,H
2020-01-12 21:10,48.446,L
2020-01-13 01:54,55.126,H
2020-01-13 09:07,38.626,L
2020-01-13 16:02,57.035,H
2020-01-13 21:58,47.730,L
2020-01-14 02:49,54.741,H
2020-01-14 09:51,39.380,L
2020-01-14 16:42,57.140,H
2020-01-14 22:50,46.911,L
2020-01-15 03:50,54.131,H
2020-01-15 10:36,40.622,L
2020-01-15 17:23,57.137,H
2020-01-15 23:45,45.991,L
2020-01-16 04:57,53.369,H
2020-01-16 11:25,42.296,L
2020-01-16 18:06,57.023,H
2020-01-17 00:45,44.951,L
2020-01-17 06:13,52.662,H
2020-01-17 12:18,44.251,L
2020-01-17 18:52,56.805,H
2020-01-18 01:47,43.782,L
2020-01-18 07:37,52.323,H
2020-01-18 13:21,46.231,L
2020-01-18 19:40,56.510,H
2020-01-19 02:48,42.532,L
2020-01-19 09:04,52.588,H
2020-01-19 14:34,47.902,L
2020-01-19 20:30,56.172,H
2020-01-20 03:47,41.328,L
2020-01-20 10:25,53.389,H
2020-01-20 15:50,48.992,L
2020-01-20 21:22,55.820,H
2020-01-21 04:41,40.325,L
2020-01-21 11:35,54.391,H
2020-01-21 17:01,49.461,L
2020-01-21 22:12,55.464,H
2020-01-22 05:30,39.640,L
2020-01-22 12:32,55.271,H
2020-01-22 18:03,49.476,L
2020-01-22 23:01,55.104,H
2020-01-23 06:16,39.309,L
2020-01-23 13:19,55.883,H
2020-01-23 18:57,49.234,L
2020-01-23 23:48,54.746,H
2020-01-24 06:59,39.300,L
2020-01-24 14:00,56.223,H
2020-01-24 19:45,48.873,L
2020-01-25 00:33,54.405,H
2020-01-25 07:39,39.546,L
2020-01-25 14:37,56.352,H
2020-01-25 20:28,48.465,L
2020-01-26 01:18,54.091,H
2020-01-26 08:17,39.987,L
2020-01-26 15:11,56.343,H
2020-01-26 21:08,48.033,L
2020-01-27 02:02,53.799,H
2020-01-27 08:53,40.593,L
2020-01-27 15:44,56.248,H
2020-01-27 21:47,47.579,L
2020-01-28 02:47,53.501,H
2020-01-28 09:28,41.371,L
2020-01-28 16:16,56.091,H
2020-01-28 22:26,47.100,L
2020-01-29 03:33,53.159,H
2020-01-29 10:01,42.343,L
2020-01-29 16:48,55.879,H
2020-01-29 23:07,46.589,L
2020-01-30 04:23,52.750,H
2020-01-30 10:35,43.527,L
2020-01-30 17:20,55.612,H
2020-01-30 23:51,46.034,L
2020-01-31 05:19,52.303,H
2020-01-31 11:10,44.906,L
2020-01-31 17:52,55.298,H
2020-02-01 00:39,45.412,L
2020-02-01 06:25,51.932,H
2020-02-01 11:51,46.416,L
2020-02-01 18:26,54.966,H
2020-02-02 01:31,44.682,L
2020-02-02 07:39,51.837,H
2020-02-02 12:42,47.929,L
2020-02-02 19:04,54.659,H
2020-02-03 02:27,43.810,L
2020-02-03 08:57,52.185,H
2020-02-03 13:57,49.221,L
2020-02-03 19:49,54.438,H
2020-02-04 03:22,42.803,L
2020-02-04 10:10,52.932,H
2020-02-04 15:22,49.984,L
2020-02-04 20:41,54.367,H
2020-02-05 04:15,41.722,L
2020-02-05 11:12,53.849,H
2020-02-05 16:36,50.144,L
2020-02-05 21:35,54.482,H
2020-02-06 05:05,40.661,L
2020-02-06 12:04,54.725,H
2020-02-06 17:37,49.863,L
2020-02-06 22:27,54.752,H
2020-02-07 05:53,39.724,L
2020-02-07 12:49,55.459,H
2020-02-07 18:29,49.292,L
2020-02-07 23:19,55.093,H
2020-02-08 06:38,39.017,L
2020-02-08 13:31,56.040,H
2020-02-08 19:16,48.518,L
2020-02-09 00:10,55.400,H
2020-02-09 07:23,38.641,L
2020-02-09 14:11,56.491,H
2020-02-09 20:03,47.595,L
2020-02-10 01:03,55.573,H
2020-02-10 08:07,38.692,L
2020-02-10 14:49,56.836,H
2020-02-10 20:49,46.575,L
2020-02-11 01:57,55.533,H
2020-02-11 08:51,39.242,L
2020-02-11 15:27,57.074,H
2020-02-11 21:36,45.527,L
2020-02-12 02:54,55.240,H
2020-02-12 09:34,40.318,L
2020-02-12 16:05,57.177,H
2020-02-12 22:24,44.528,L
2020-02-13 03:53,54.705,H
2020-02-13 10:19,41.877,L
2020-02-13 16:43,57.103,H
2020-02-13 23:16,43.650,L
2020-02-14 04:58,54.014,H
2020-02-14 11:05,43.792,L
2020-02-14 17:23,56.814,H
2020-02-15 00:12,42.925,L
2020-02-15 06:09,53.347,H
2020-02-15 11:58,45.852,L
2020-02-15 18:07,56.310,H
2020-02-16 01:11,42.331,L
2020-02-16 07:28,52.971,H
2020-02-16 13:03,47.752,L
2020-02-16 18:57,55.650,H
2020-02-17 02:14,41.812,L
2020-02-17 08:53,53.115,H
2020-02-17 14:22,49.101,L
2020-02-17 19:54,54.969,H
2020-02-18 03:16,41.332,L
2020-02-18 10:16,53.751,H
2020-02-18 15:44,49.616,L
2020-02-18 20:57,54.428,H
2020-02-19 04:15,40.912,L
2020-02-19 11:24,54.548,H
2020-02-19 16:58,49.399,L
2020-02-19 21:58,54.112,H
2020-02-20 05:08,40.614,L
2020-02-20 12:16,55.196,H
2020-02-20 17:57,48.806,L
2020-02-20 22:55,53.984,H
2020-02-21 05:56,40.489,L
2020-02-21 12:56,55.597,H
2020-02-21 18:46,48.120,L
2020-02-21 23:46,53.955,H
2020-02-22 06:40,40.550,L
2020-02-22 13:31,55.782,H
2020-02-22 19:27,47.468,L
2020-02-23 00:32,53.958,H
2020-02-23 07:19,40.791,L
