date_time,water_level,type
2020-01-01 04:10,19.130,L
2020-01-01 10:00,20.579,H
2020-01-01 16:21,19.222,L
2020-01-01 22:13,20.688,H
2020-01-02 04:51,19.148,L
2020-01-02 10:52,20.601,H
2020-01-02 17:16,19.259,L
2020-01-02 23:04,20.600,H
2020-01-03 05:32,19.154,L
2020-01-03 11:47,20.639,H
2020-01-03 18:14,19.276,L
2020-01-03 23:59,20.523,H
2020-01-04 06:16,19.146,L
2020-01-04 12:43,20.696,H
2020-01-04 19:14,19.269,L
2020-01-05 00:55,20.470,H
2020-01-05 07:03,19.121,L
2020-01-05 13:37,20.772,H
2020-01-05 20:12,19.234,L
2020-01-06 01:48,20.446,H
2020-01-06 07:53,19.077,L
2020-01-06 14:28,20.855,H
2020-01-06 21:07,19.178,L
2020-01-07 02:38,20.449,H
2020-01-07 08:44,19.018,L
2020-01-07 15:15,20.933,H
2020-01-07 22:00,19.111,L
2020-01-08 03:24,20.471,H
2020-01-08 09:35,18.951,L
2020-01-08 15:59,20.998,H
2020-01-08 22:48,19.046,L
2020-01-09 04:08,20.505,H
2020-01-09 10:25,18.886,L
2020-01-09 16:41,21.045,H
2020-01-09 23:35,18.987,L
2020-01-10 04:51,20.546,H
2020-01-10 11:14,18.833,L
2020-01-10 17:22,21.074,H
2020-01-11 00:20,18.939,L
2020-01-11 05:35,20.593,H
2020-01-11 12:03,18.797,L
2020-01-11 18:04,21.084,H
2020-01-12 01:05,18.902,L
2020-01-12 06:21,20.644,H
2020-01-12 12:53,18.783,L
2020-01-12 18:49,21.074,H
2020-01-13 01:50,18.873,L
2020-01-13 07:09,20.698,H
2020-01-13 13:46,18.792,L
2020-01-13 19:36,21.042,H
2020-01-14 02:36,18.854,L
2020-01-14 08:00,20.750,H
2020-01-14 14:41,18.825,L
2020-01-14 20:26,20.983,H
2020-01-15 03:24,18.845,L
2020-01-15 08:54,20.794,H
2020-01-15 15:39,18.878,L
2020-01-15 21:19,20.898,H
2020-01-16 04:13,18.846,L
2020-01-16 09:52,20.827,H
2020-01-16 16:40,18.944,L
2020-01-16 22:15,20.793,H
2020-01-17 05:04,18.853,L
2020-01-17 10:55,20.852,H
2020-01-17 17:43,19.008,L
2020-01-17 23:15,20.686,H
2020-01-18 05:58,18.863,L
2020-01-18 12:00,20.881,H
2020-01-18 18:47,19.054,L
2020-01-19 00:17,20.599,H
2020-01-19 06:54,18.867,L
2020-01-19 13:05,20.923,H
2020-01-19 19:50,19.069,L
2020-01-20 01:19,20.548,H
2020-01-20 07:51,18.862,L
2020-01-20 14:06,20.973,H
2020-01-20 20:51,19.053,L
2020-01-21 02:17,20.535,H
2020-01-21 08:48,18.849,L
2020-01-21 15:02,21.017,H
2020-01-21 21:48,19.016,L
2020-01-22 03:12,20.547,H
2020-01-22 09:42,18.837,L
2020-01-22 15:53,21.042,H
2020-01-22 22:40,18.979,L
2020-01-23 04:03,20.570,H
2020-01-23 10:34,18.838,L
2020-01-23 16:40,21.041,H
2020-01-23 23:28,18.955,L
2020-01-24 04:52,20.592,H
2020-01-24 11:22,18.859,L
2020-01-24 17:24,21.018,H
2020-01-25 00:13,18.950,L
2020-01-25 05:39,20.608,H
2020-01-25 12:08,18.899,L
