date_time,water_level,type
2020-01-01 04:17,21.220,H
2020-01-01 10:19,19.119,L
2020-01-01 16:28,21.461,H
2020-01-01 22:53,18.840,L
2020-01-02 05:07,21.223,H
2020-01-02 11:13,19.242,L
2020-01-02 17:15,21.266,H
2020-01-02 23:36,18.873,L
2020-01-03 06:00,21.275,H
2020-01-03 12:12,19.301,L
2020-01-03 18:05,21.116,H
2020-01-04 00:23,18.870,L
2020-01-04 06:54,21.381,H
2020-01-04 13:13,19.277,L
2020-01-04 18:59,21.025,H
2020-01-05 01:11,18.827,L
2020-01-05 07:47,21.539,H
2020-01-05 14:13,19.171,L
2020-01-05 19:55,21.002,H
2020-01-06 02:00,18.744,L
2020-01-06 08:38,21.738,H
2020-01-06 15:07,19.001,L
2020-01-06 20:50,21.042,H
2020-01-07 02:50,18.625,L
2020-01-07 09:26,21.963,H
2020-01-07 15:57,18.794,L
2020-01-07 21:41,21.133,H
2020-01-08 03:39,18.479,L
2020-01-08 10:12,22.195,H
2020-01-08 16:44,18.577,L
2020-01-08 22:31,21.254,H
2020-01-09 04:27,18.322,L
2020-01-09 10:58,22.408,H
2020-01-09 17:30,18.375,L
2020-01-09 23:19,21.389,H
2020-01-10 05:15,18.175,L
2020-01-10 11:43,22.578,H
2020-01-10 18:15,18.207,L
2020-01-11 00:06,21.521,H
2020-01-11 06:04,18.062,L
2020-01-11 12:29,22.678,H
2020-01-11 19:01,18.085,L
2020-01-12 00:54,21.640,H
2020-01-12 06:53,18.005,L
2020-01-12 13:16,22.689,H
2020-01-12 19:47,18.016,L
2020-01-13 01:43,21.740,H
2020-01-13 07:44,18.019,L
2020-01-13 14:04,22.601,H
2020-01-13 20:34,17.998,L
2020-01-14 02:34,21.816,H
2020-01-14 08:38,18.106,L
2020-01-14 14:53,22.420,H
2020-01-14 21:22,18.028,L
2020-01-15 03:28,21.872,H
2020-01-15 09:35,18.250,L
2020-01-15 15:45,22.165,H
2020-01-15 22:13,18.093,L
2020-01-16 04:25,21.913,H
