date_time,water_level,type
2020-01-01 04:57,6.278,H
2020-01-01 12:21,3.918,L
2020-01-01 17:18,6.643,H
2020-01-02 00:55,3.792,L
2020-01-02 05:48,6.339,H
2020-01-02 13:15,4.027,L
2020-01-02 18:01,6.472,H
2020-01-03 01:42,3.809,L
2020-01-03 06:40,6.430,H
2020-01-03 14:14,4.084,L
2020-01-03 18:47,6.315,H
2020-01-04 02:30,3.797,L
2020-01-04 07:34,6.555,H
2020-01-04 15:10,4.077,L
2020-01-04 19:36,6.191,H
2020-01-05 03:16,3.751,L
2020-01-05 08:28,6.717,H
2020-01-05 16:03,4.025,L
2020-01-05 20:26,6.114,H
2020-01-06 03:59,3.678,L
2020-01-06 09:19,6.900,H
2020-01-06 16:53,3.951,L
2020-01-06 21:15,6.083,H
2020-01-07 04:40,3.584,L
2020-01-07 10:08,7.080,H
2020-01-07 17:43,3.865,L
2020-01-07 22:04,6.085,H
2020-01-08 05:22,3.473,L
2020-01-08 10:58,7.245,H
2020-01-08 18:32,3.771,L
2020-01-08 22:54,6.114,H
2020-01-09 06:06,3.353,L
2020-01-09 11:51,7.392,H
2020-01-09 19:19,3.679,L
2020-01-09 23:48,6.176,H
2020-01-10 06:51,3.244,L
2020-01-10 12:42,7.514,H
2020-01-10 20:05,3.598,L
2020-01-11 00:43,6.276,H
2020-01-11 07:38,3.172,L
2020-01-11 13:31,7.581,H
2020-01-11 20:52,3.526,L
2020-01-12 01:35,6.394,H
2020-01-12 08:29,3.161,L
2020-01-12 14:17,7.563,H
2020-01-12 21:40,3.453,L
2020-01-13 02:26,6.505,H
2020-01-13 09:27,3.210,L
2020-01-13 15:04,7.452,H
2020-01-13 22:29,3.373,L
2020-01-14 03:20,6.598,H
2020-01-14 10:30,3.294,L
2020-01-14 15:53,7.263,H
2020-01-14 23:18,3.297,L
2020-01-15 04:19,6.686,H
2020-01-15 11:30,3.399,L
2020-01-15 16:44,7.024,H
2020-01-16 00:05,3.243,L
2020-01-16 05:19,6.775,H
2020-01-16 12:30,3.525,L
2020-01-16 17:34,6.762,H
2020-01-17 00:55,3.216,L
2020-01-17 06:19,6.853,H
2020-01-17 13:33,3.641,L
2020-01-17 18:26,6.502,H
2020-01-18 01:48,3.203,L
2020-01-18 07:20,6.919,H
2020-01-18 14:36,3.703,L
2020-01-18 19:20,6.277,H
2020-01-19 02:44,3.183,L
2020-01-19 08:21,6.981,H
2020-01-19 15:35,3.710,L
2020-01-19 20:17,6.117,H
2020-01-20 03:37,3.156,L
2020-01-20 09:18,7.031,H
2020-01-20 16:30,3.692,L
2020-01-20 21:12,6.026,H
2020-01-21 04:29,3.136,L
2020-01-21 10:11,7.054,H
2020-01-21 17:23,3.664,L
2020-01-21 22:03,5.985,H
2020-01-22 05:20,3.130,L
2020-01-22 11:02,7.054,H
2020-01-22 18:14,3.629,L
2020-01-22 22:55,5.981,H
2020-01-23 06:11,3.135,L
2020-01-23 11:53,7.049,H
2020-01-23 19:02,3.594,L
2020-01-23 23:48,6.014,H
2020-01-24 06:59,3.158,L
2020-01-24 12:41,7.045,H
2020-01-24 19:49,3.571,L
2020-01-25 00:39,6.079,H
2020-01-25 07:46,3.211,L
2020-01-25 13:23,7.029,H
2020-01-25 20:34,3.566,L
2020-01-26 01:25,6.158,H
2020-01-26 08:33,3.299,L
2020-01-26 14:03,6.983,H
2020-01-26 21:20,3.574,L
2020-01-27 02:07,6.232,H
2020-01-27 09:21,3.415,L
2020-01-27 14:41,6.898,H
2020-01-27 22:05,3.588,L
2020-01-28 02:50,6.292,H
2020-01-28 10:11,3.540,L
2020-01-28 15:19,6.777,H
2020-01-28 22:50,3.610,L
2020-01-29 03:35,6.345,H
2020-01-29 11:02,3.667,L
2020-01-29 15:58,6.629,H
2020-01-29 23:33,3.645,L
2020-01-30 04:23,6.401,H
2020-01-30 11:51,3.795,L
2020-01-30 16:39,6.471,H
2020-01-31 00:13,3.693,L
2020-01-31 05:11,6.466,H
2020-01-31 12:43,3.920,L
2020-01-31 17:21,6.315,H
2020-02-01 00:55,3.741,L
2020-02-01 06:00,6.539,H
2020-02-01 13:39,4.015,L
2020-02-01 18:05,6.174,H
2020-02-02 01:40,3.765,L
2020-02-02 06:52,6.623,H
2020-02-02 14:37,4.051,L
2020-02-02 18:52,6.061,H
2020-02-03 02:29,3.740,L
2020-02-03 07:47,6.731,H
2020-02-03 15:32,4.026,L
2020-02-03 19:44,5.995,H
2020-02-04 03:18,3.656,L
2020-02-04 08:44,6.872,H
2020-02-04 16:24,3.962,L
2020-02-04 20:39,5.993,H
2020-02-05 04:04,3.528,L
2020-02-05 09:37,7.028,H
2020-02-05 17:14,3.871,L
2020-02-05 21:32,6.046,H
2020-02-06 04:52,3.377,L
2020-02-06 10:30,7.176,H
2020-02-06 18:03,3.754,L
2020-02-06 22:26,6.140,H
2020-02-07 05:42,3.223,L
2020-02-07 11:25,7.304,H
2020-02-07 18:51,3.618,L
2020-02-07 23:24,6.273,H
2020-02-08 06:34,3.088,L
2020-02-08 12:19,7.403,H
2020-02-08 19:36,3.479,L
2020-02-09 00:23,6.453,H
2020-02-09 07:27,3.004,L
2020-02-09 13:10,7.449,H
2020-02-09 20:22,3.353,L
2020-02-10 01:19,6.657,H
2020-02-10 08:20,2.994,L
2020-02-10 13:57,7.411,H
2020-02-10 21:08,3.247,L
2020-02-11 02:13,6.839,H
2020-02-11 09:17,3.056,L
2020-02-11 14:44,7.277,H
2020-02-11 21:57,3.164,L
2020-02-12 03:06,6.970,H
2020-02-12 10:18,3.162,L
2020-02-12 15:31,7.067,H
2020-02-12 22:46,3.109,L
2020-02-13 04:03,7.045,H
2020-02-13 11:17,3.294,L
2020-02-13 16:21,6.816,H
2020-02-13 23:35,3.098,L
2020-02-14 05:01,7.073,H
2020-02-14 12:14,3.450,L
2020-02-14 17:11,6.560,H
2020-02-15 00:26,3.135,L
2020-02-15 05:58,7.053,H
2020-02-15 13:13,3.609,L
2020-02-15 18:02,6.324,H
2020-02-16 01:20,3.204,L
2020-02-16 06:57,6.994,H
2020-02-16 14:14,3.726,L
2020-02-16 18:55,6.130,H
2020-02-17 02:18,3.264,L
2020-02-17 07:58,6.931,H
2020-02-17 15:13,3.781,L
2020-02-17 19:53,6.004,H
2020-02-18 03:16,3.290,L
2020-02-18 08:56,6.884,H
2020-02-18 16:07,3.792,L
2020-02-18 20:51,5.957,H
2020-02-19 04:10,3.296,L
2020-02-19 09:49,6.851,H
2020-02-19 16:59,3.778,L
2020-02-19 21:43,5.968,H
2020-02-20 05:02,3.296,L
2020-02-20 10:39,6.827,H
2020-02-20 17:49,3.745,L
2020-02-20 22:34,6.017,H
2020-02-21 05:52,3.296,L
2020-02-21 11:27,6.819,H
2020-02-21 18:36,3.697,L
2020-02-21 23:25,6.100,H
2020-02-22 06:41,3.305,L
2020-02-22 12:14,6.828,H
2020-02-22 19:21,3.652,L
2020-02-23 00:16,6.217,H
2020-02-23 07:27,3.335,L
2020-02-23 12:56,6.837,H
2020-02-23 20:04,3.626,L
2020-02-24 01:02,6.356,H
2020-02-24 08:12,3.397,L
2020-02-24 13:35,6.825,H
2020-02-24 20:47,3.626,L
2020-02-25 01:44,6.491,H
2020-02-25 08:59,3.491,L
2020-02-25 14:11,6.775,H
2020-02-25 21:29,3.652,L
2020-02-26 02:25,6.604,H
2020-02-26 09:47,3.602,L
2020-02-26 14:47,6.686,H
2020-02-26 22:12,3.695,L
2020-02-27 03:06,6.689,H
2020-02-27 10:36,3.718,L
2020-02-27 15:24,6.567,H
2020-02-27 22:52,3.750,L
2020-02-28 03:50,6.750,H
2020-02-28 11:25,3.838,L
2020-02-28 16:03,6.436,H
2020-02-28 23:30,3.810,L
2020-02-29 04:36,6.797,H
2020-02-29 12:14,3.962,L
2020-02-29 16:45,6.310,H
2020-03-01 00:04,3.860,L
2020-03-01 05:24,6.837,H
2020-03-01 13:06,4.075,L
2020-03-01 17:29,6.204,H
2020-03-02 00:32,3.883,L
2020-03-02 06:14,6.876,H
2020-03-02 14:04,4.145,L
2020-03-02 18:17,6.127,H
2020-03-03 01:13,3.867,L
2020-03-03 07:09,6.925,H
2020-03-03 15:01,4.144,L
2020-03-03 19:10,6.096,H
2020-03-04 02:33,3.794,L
2020-03-04 08:09,7.006,H
2020-03-04 15:53,4.079,L
2020-03-04 20:09,6.134,H
2020-03-05 03:34,3.652,L
2020-03-05 09:07,7.116,H
2020-03-05 16:43,3.969,L
2020-03-05 21:08,6.249,H
2020-03-06 04:29,3.481,L
2020-03-06 10:02,7.224,H
2020-03-06 17:32,3.822,L
2020-03-06 22:06,6.422,H
2020-03-07 05:24,3.315,L
2020-03-07 10:57,7.304,H
2020-03-07 18:19,3.647,L
2020-03-07 23:05,6.638,H
2020-03-08 06:20,3.175,L
2020-03-08 11:52,7.347,H
2020-03-08 19:05,3.467,L
2020-03-09 00:06,6.891,H
2020-03-09 07:14,3.086,L
2020-03-09 12:45,7.346,H
2020-03-09 19:50,3.310,L
2020-03-10 01:04,7.151,H
2020-03-10 08:08,3.072,L
2020-03-10 13:34,7.281,H
2020-03-10 20:35,3.200,L
2020-03-11 01:57,7.361,H
2020-03-11 09:04,3.133,L
2020-03-11 14:20,7.142,H
2020-03-11 21:23,3.146,L
2020-03-12 02:50,7.476,H
2020-03-12 10:02,3.243,L
2020-03-12 15:07,6.945,H
2020-03-12 22:14,3.146,L
2020-03-13 03:43,7.489,H
2020-03-13 11:00,3.380,L
2020-03-13 15:56,6.722,H
2020-03-13 23:06,3.194,L
2020-03-14 04:39,7.418,H
2020-03-14 11:55,3.540,L
2020-03-14 16:47,6.508,H
2020-03-14 23:59,3.289,L
2020-03-15 05:35,7.287,H
2020-03-15 12:52,3.711,L
2020-03-15 17:39,6.323,H
2020-03-16 00:54,3.414,L
2020-03-16 06:31,7.123,H
2020-03-16 13:50,3.854,L
2020-03-16 18:32,6.180,H
2020-03-17 01:54,3.524,L
2020-03-17 07:29,6.966,H
2020-03-17 14:48,3.933,L
2020-03-17 19:30,6.097,H
2020-03-18 02:53,3.583,L
2020-03-18 08:28,6.852,H
2020-03-18 15:42,3.953,L
2020-03-18 20:30,6.091,H
2020-03-19 03:49,3.599,L
2020-03-19 09:22,6.786,H
2020-03-19 16:32,3.934,L
2020-03-19 21:24,6.150,H
2020-03-20 04:41,3.596,L
2020-03-20 10:09,6.749,H
2020-03-20 17:20,3.892,L
2020-03-20 22:14,6.250,H
2020-03-21 05:31,3.587,L
2020-03-21 10:55,6.732,H
2020-03-21 18:06,3.837,L
2020-03-21 23:03,6.381,H
2020-03-22 06:20,3.579,L
2020-03-22 11:40,6.728,H
2020-03-22 18:50,3.785,L
2020-03-22 23:52,6.540,H
2020-03-23 07:07,3.583,L
2020-03-23 12:23,6.731,H
2020-03-23 19:32,3.754,L
2020-03-24 00:38,6.717,H
2020-03-24 07:52,3.612,L
2020-03-24 13:03,6.725,H
