date_time,water_level,type
2020-01-01 03:10,3.493,L
2020-01-01 06:38,3.748,H
2020-01-01 13:46,2.003,L
2020-01-01 21:17,4.798,H
2020-01-02 03:53,3.154,L
2020-01-02 08:03,3.563,H
2020-01-02 14:22,2.378,L
2020-01-02 21:39,4.716,H
2020-01-03 04:32,2.811,L
2020-01-03 09:40,3.484,H
2020-01-03 14:56,2.785,L
2020-01-03 21:55,4.670,H
2020-01-04 05:08,2.479,L
2020-01-04 11:19,3.543,H
2020-01-04 15:26,3.204,L
2020-01-04 22:07,4.676,H
2020-01-05 05:44,2.167,L
2020-01-05 12:52,3.724,H
2020-01-05 15:50,3.607,L
2020-01-05 22:18,4.738,H
2020-01-06 06:19,1.880,L
2020-01-06 22:33,4.844,H
2020-01-07 06:55,1.615,L
2020-01-07 22:51,4.969,H
2020-01-08 07:32,1.369,L
2020-01-08 23:16,5.083,H
2020-01-09 08:12,1.143,L
2020-01-09 23:53,5.150,H
2020-01-10 08:54,0.947,L
2020-01-10 17:58,4.788,H
2020-01-10 20:12,4.742,L
2020-01-11 00:42,5.139,H
2020-01-11 09:38,0.803,L
2020-01-11 18:17,4.849,H
2020-01-11 21:38,4.649,L
2020-01-12 01:44,5.036,H
2020-01-12 10:23,0.743,L
2020-01-12 18:41,4.880,H
2020-01-12 22:52,4.407,L
2020-01-13 02:55,4.843,H
2020-01-13 11:10,0.800,L
2020-01-13 19:06,4.903,H
2020-01-14 00:01,4.025,L
2020-01-14 04:13,4.582,H
2020-01-14 11:56,0.997,L
2020-01-14 19:33,4.936,H
2020-01-15 01:06,3.529,L
2020-01-15 05:37,4.297,H
2020-01-15 12:44,1.338,L
2020-01-15 20:01,4.992,H
2020-01-16 02:09,2.961,L
2020-01-16 07:07,4.051,H
2020-01-16 13:31,1.803,L
2020-01-16 20:30,5.071,H
2020-01-17 03:08,2.374,L
2020-01-17 08:45,3.916,H
2020-01-17 14:20,2.347,L
2020-01-17 21:01,5.158,H
2020-01-18 04:06,1.828,L
2020-01-18 10:22,3.938,H
2020-01-18 15:11,2.911,L
2020-01-18 21:33,5.235,H
2020-01-19 05:01,1.376,L
2020-01-19 11:54,4.096,H
2020-01-19 16:05,3.437,L
2020-01-19 22:08,5.278,H
2020-01-20 05:55,1.051,L
2020-01-20 13:17,4.321,H
2020-01-20 17:03,3.875,L
2020-01-20 22:44,5.270,H
2020-01-21 06:46,0.864,L
2020-01-21 14:33,4.542,H
2020-01-21 18:06,4.194,L
2020-01-21 23:21,5.204,H
2020-01-22 07:37,0.803,L
2020-01-22 15:39,4.710,H
2020-01-22 19:12,4.382,L
2020-01-23 00:00,5.082,H
2020-01-23 08:25,0.839,L
2020-01-23 16:36,4.804,H
2020-01-23 20:22,4.444,L
2020-01-24 00:41,4.912,H
2020-01-24 09:12,0.940,L
2020-01-24 17:24,4.828,H
2020-01-24 21:32,4.393,L
2020-01-25 01:24,4.707,H
2020-01-25 09:57,1.082,L
2020-01-25 18:05,4.797,H
2020-01-25 22:41,4.248,L
2020-01-26 02:12,4.477,H
2020-01-26 10:39,1.254,L
2020-01-26 18:39,4.730,H
2020-01-26 23:45,4.030,L
2020-01-27 03:07,4.233,H
2020-01-27 11:19,1.458,L
2020-01-27 19:09,4.647,H
2020-01-28 00:40,3.758,L
2020-01-28 04:09,3.990,H
2020-01-28 11:56,1.703,L
2020-01-28 19:35,4.567,H
2020-01-29 01:29,3.451,L
2020-01-29 05:20,3.769,H
2020-01-29 12:33,1.995,L
2020-01-29 19:59,4.502,H
2020-01-30 02:13,3.126,L
2020-01-30 06:40,3.601,H
2020-01-30 13:08,2.335,L
2020-01-30 20:18,4.461,H
2020-01-31 02:55,2.800,L
2020-01-31 08:10,3.520,H
2020-01-31 13:42,2.711,L
2020-01-31 20:34,4.455,H
2020-02-01 03:36,2.486,L
2020-02-01 09:43,3.551,H
2020-02-01 14:15,3.102,L
2020-02-01 20:47,4.492,H
2020-02-02 04:15,2.191,L
2020-02-02 11:13,3.684,H
2020-02-02 14:44,3.479,L
2020-02-02 21:01,4.573,H
2020-02-03 04:54,1.914,L
2020-02-03 12:39,3.878,H
2020-02-03 15:07,3.811,L
2020-02-03 21:19,4.694,H
2020-02-04 05:33,1.652,L
2020-02-04 21:42,4.834,H
2020-02-05 06:13,1.401,L
2020-02-05 22:13,4.966,H
2020-02-06 06:55,1.165,L
2020-02-06 22:56,5.054,H
2020-02-07 07:38,0.962,L
2020-02-07 16:20,4.416,H
2020-02-07 18:23,4.371,L
2020-02-07 23:49,5.067,H
2020-02-08 08:23,0.818,L
2020-02-08 16:43,4.435,H
2020-02-08 19:49,4.254,L
2020-02-09 00:51,4.988,H
2020-02-09 09:09,0.767,L
2020-02-09 17:07,4.452,H
2020-02-09 21:08,3.997,L
2020-02-10 02:02,4.821,H
2020-02-10 09:57,0.839,L
2020-02-10 17:33,4.491,H
2020-02-10 22:22,3.604,L
2020-02-11 03:19,4.595,H
2020-02-11 10:45,1.050,L
2020-02-11 18:01,4.567,H
2020-02-11 23:31,3.107,L
2020-02-12 04:41,4.359,H
2020-02-12 11:34,1.395,L
2020-02-12 18:31,4.677,H
2020-02-13 00:36,2.557,L
2020-02-13 06:09,4.170,H
2020-02-13 12:24,1.845,L
2020-02-13 19:03,4.806,H
2020-02-14 01:39,2.015,L
2020-02-14 07:40,4.077,H
2020-02-14 13:16,2.353,L
2020-02-14 19:39,4.927,H
2020-02-15 02:40,1.542,L
2020-02-15 09:09,4.098,H
2020-02-15 14:10,2.858,L
2020-02-15 20:17,5.015,H
2020-02-16 03:39,1.179,L
2020-02-16 10:34,4.204,H
2020-02-16 15:07,3.306,L
2020-02-16 20:58,5.049,H
2020-02-17 04:36,0.948,L
2020-02-17 11:52,4.342,H
2020-02-17 16:07,3.655,L
2020-02-17 21:41,5.023,H
2020-02-18 05:32,0.845,L
2020-02-18 13:04,4.459,H
2020-02-18 17:10,3.886,L
2020-02-18 22:25,4.937,H
2020-02-19 06:26,0.851,L
2020-02-19 14:08,4.523,H
2020-02-19 18:13,4.001,L
2020-02-19 23:10,4.802,H
2020-02-20 07:17,0.935,L
2020-02-20 15:06,4.522,H
2020-02-20 19:16,4.016,L
2020-02-20 23:55,4.629,H
2020-02-21 08:06,1.071,L
2020-02-21 15:56,4.467,H
2020-02-21 20:16,3.950,L
2020-02-22 00:41,4.433,H
2020-02-22 08:51,1.237,L
2020-02-22 16:39,4.375,H
2020-02-22 21:14,3.817,L
2020-02-23 01:30,4.226,H
2020-02-23 09:33,1.425,L
2020-02-23 17:15,4.268,H
2020-02-23 22:08,3.626,L
2020-02-24 02:23,4.022,H
2020-02-24 10:13,1.634,L
2020-02-24 17:44,4.167,H
2020-02-24 22:58,3.389,L
2020-02-25 03:24,3.837,H
2020-02-25 10:50,1.870,L
2020-02-25 18:08,4.089,H
2020-02-25 23:44,3.120,L
2020-02-26 04:33,3.691,H
2020-02-26 11:26,2.138,L
2020-02-26 18:29,4.044,H
2020-02-27 00:28,2.838,L
2020-02-27 05:48,3.606,H
2020-02-27 12:03,2.438,L
2020-02-27 18:45,4.035,H
2020-02-28 01:11,2.560,L
2020-02-28 07:08,3.595,H
2020-02-28 12:40,2.764,L
2020-02-28 18:59,4.062,H
2020-02-29 01:53,2.298,L
2020-02-29 08:27,3.655,H
2020-02-29 13:18,3.098,L
2020-02-29 19:14,4.124,H
2020-03-01 02:36,2.056,L
2020-03-01 09:44,3.766,H
2020-03-01 13:57,3.415,L
2020-03-01 19:32,4.219,H
2020-03-02 03:18,1.830,L
2020-03-02 10:57,3.900,H
2020-03-02 14:34,3.690,L
2020-03-02 19:54,4.340,H
2020-03-03 04:01,1.611,L
2020-03-03 12:05,4.021,H
2020-03-03 15:09,3.896,L
2020-03-03 20:22,4.476,H
2020-03-04 04:45,1.397,L
2020-03-04 13:03,4.103,H
2020-03-04 15:46,4.014,L
2020-03-04 21:00,4.604,H
2020-03-05 05:29,1.195,L
2020-03-05 13:49,4.132,H
2020-03-05 16:32,4.030,L
2020-03-05 21:49,4.694,H
2020-03-06 06:15,1.026,L
2020-03-06 14:24,4.118,H
2020-03-06 17:31,3.940,L
2020-03-06 22:48,4.723,H
2020-03-07 07:01,0.924,L
2020-03-07 14:52,4.088,H
2020-03-07 18:37,3.736,L
2020-03-07 23:54,4.677,H
2020-03-08 07:49,0.921,L
2020-03-08 15:18,4.078,H
2020-03-08 19:46,3.416,L
2020-03-09 01:06,4.564,H
2020-03-09 08:38,1.040,L
2020-03-09 15:46,4.115,H
2020-03-09 20:55,2.989,L
2020-03-10 02:25,4.419,H
2020-03-10 09:28,1.285,L
2020-03-10 16:15,4.208,H
2020-03-10 22:02,2.488,L
2020-03-11 03:48,4.290,H
2020-03-11 10:20,1.639,L
2020-03-11 16:48,4.343,H
2020-03-11 23:06,1.966,L
2020-03-12 05:14,4.224,H
2020-03-12 11:13,2.062,L
2020-03-12 17:25,4.493,H
2020-03-13 00:08,1.487,L
2020-03-13 06:39,4.237,H
2020-03-13 12:09,2.505,L
2020-03-13 18:05,4.623,H
2020-03-14 01:09,1.105,L
2020-03-14 07:59,4.310,H
2020-03-14 13:07,2.913,L
2020-03-14 18:49,4.705,H
2020-03-15 02:09,0.855,L
2020-03-15 09:15,4.405,H
2020-03-15 14:08,3.242,L
2020-03-15 19:36,4.720,H
2020-03-16 03:08,0.742,L
2020-03-16 10:26,4.481,H
2020-03-16 15:12,3.466,L
2020-03-16 20:26,4.668,H
2020-03-17 04:06,0.749,L
2020-03-17 11:31,4.511,H
2020-03-17 16:16,3.577,L
2020-03-17 21:19,4.560,H
2020-03-18 05:02,0.846,L
2020-03-18 12:31,4.481,H
