date_time,water_level,type
2020-01-01 01:17,2.550,L
2020-01-01 07:51,3.142,H
2020-01-01 11:04,3.067,L
2020-01-01 18:04,3.939,H
2020-01-02 01:50,2.528,L
2020-01-02 09:10,3.328,H
2020-01-02 12:54,3.211,L
2020-01-02 18:42,3.746,H
2020-01-03 02:25,2.496,L
2020-01-03 10:07,3.557,H
2020-01-03 14:39,3.259,L
2020-01-03 19:25,3.552,H
2020-01-04 03:01,2.453,L
2020-01-04 10:46,3.801,H
2020-01-04 16:32,3.179,L
2020-01-04 20:25,3.366,H
2020-01-05 03:39,2.403,L
2020-01-05 11:19,4.042,H
2020-01-05 17:49,3.032,L
2020-01-05 21:55,3.219,H
2020-01-06 04:16,2.350,L
2020-01-06 11:53,4.267,H
2020-01-06 18:50,2.872,L
2020-01-06 23:00,3.120,H
2020-01-07 04:51,2.299,L
2020-01-07 12:28,4.468,H
2020-01-07 19:41,2.719,L
2020-01-07 23:50,3.044,H
2020-01-08 05:27,2.255,L
2020-01-08 13:03,4.637,H
2020-01-08 20:22,2.587,L
2020-01-09 00:38,2.987,H
2020-01-09 06:05,2.223,L
2020-01-09 13:40,4.763,H
2020-01-09 20:58,2.488,L
2020-01-10 01:26,2.952,H
2020-01-10 06:45,2.210,L
2020-01-10 14:16,4.836,H
2020-01-10 21:34,2.423,L
2020-01-11 02:12,2.941,H
2020-01-11 07:27,2.225,L
2020-01-11 14:53,4.842,H
2020-01-11 22:11,2.388,L
2020-01-12 02:58,2.957,H
2020-01-12 08:11,2.281,L
2020-01-12 15:30,4.772,H
2020-01-12 22:50,2.373,L
2020-01-13 03:50,3.000,H
2020-01-13 08:56,2.393,L
2020-01-13 16:09,4.624,H
2020-01-13 23:31,2.363,L
2020-01-14 04:58,3.084,H
2020-01-14 09:47,2.568,L
2020-01-14 16:51,4.407,H
2020-01-15 00:12,2.350,L
2020-01-15 06:18,3.230,H
2020-01-15 10:54,2.789,L
2020-01-15 17:34,4.142,H
2020-01-16 00:52,2.331,L
2020-01-16 07:32,3.435,H
2020-01-16 12:24,2.993,L
2020-01-16 18:20,3.850,H
2020-01-17 01:34,2.304,L
2020-01-17 08:50,3.686,H
2020-01-17 14:06,3.110,L
2020-01-17 19:08,3.558,H
2020-01-18 02:18,2.274,L
2020-01-18 10:00,3.968,H
2020-01-18 16:18,3.070,L
2020-01-18 20:10,3.291,H
2020-01-19 03:06,2.241,L
2020-01-19 10:55,4.237,H
2020-01-19 17:51,2.916,L
2020-01-19 21:55,3.103,H
2020-01-20 03:54,2.208,L
2020-01-20 11:42,4.454,H
2020-01-20 19:00,2.756,L
2020-01-20 23:09,3.013,H
2020-01-21 04:41,2.185,L
2020-01-21 12:26,4.603,H
2020-01-21 19:51,2.622,L
2020-01-22 00:07,2.975,H
2020-01-22 05:26,2.180,L
2020-01-22 13:08,4.684,H
2020-01-22 20:31,2.528,L
2020-01-23 01:00,2.971,H
2020-01-23 06:09,2.199,L
2020-01-23 13:47,4.703,H
2020-01-23 21:04,2.474,L
2020-01-24 01:48,2.986,H
2020-01-24 06:53,2.240,L
2020-01-24 14:23,4.667,H
2020-01-24 21:35,2.451,L
2020-01-25 02:30,3.010,H
2020-01-25 07:34,2.303,L
2020-01-25 14:56,4.584,H
2020-01-25 22:03,2.451,L
2020-01-26 03:08,3.037,H
2020-01-26 08:13,2.389,L
2020-01-26 15:25,4.463,H
2020-01-26 22:30,2.463,L
2020-01-27 03:46,3.068,H
2020-01-27 08:49,2.500,L
2020-01-27 15:51,4.312,H
2020-01-27 22:58,2.479,L
