date_time,water_level,type
2020-01-01 02:00,-0.905,L
2020-01-01 08:01,7.979,H
2020-01-01 14:10,0.026,L
2020-01-01 20:06,8.408,H
2020-01-02 02:34,-0.326,L
2020-01-02 08:38,7.612,H
2020-01-02 14:51,0.526,L
2020-01-02 20:48,7.670,H
2020-01-03 03:12,0.311,L
2020-01-03 09:21,7.193,H
2020-01-03 15:39,1.064,L
2020-01-03 21:37,6.870,H
2020-01-04 03:58,0.959,L
2020-01-04 10:12,6.787,H
2020-01-04 16:42,1.520,L
2020-01-04 22:39,6.140,H
2020-01-05 04:57,1.519,L
2020-01-05 11:17,6.523,H
2020-01-05 18:02,1.672,L
2020-01-06 00:04,5.713,H
2020-01-06 06:12,1.810,L
2020-01-06 12:35,6.575,H
2020-01-06 19:23,1.352,L
2020-01-07 01:36,5.815,H
2020-01-07 07:26,1.695,L
2020-01-07 13:47,7.004,H
2020-01-07 20:27,0.659,L
2020-01-08 02:41,6.299,H
2020-01-08 08:26,1.234,L
2020-01-08 14:40,7.680,H
2020-01-08 21:17,-0.207,L
2020-01-09 03:28,6.936,H
2020-01-09 09:16,0.562,L
2020-01-09 15:23,8.477,H
2020-01-09 21:59,-1.111,L
2020-01-10 04:07,7.622,H
2020-01-10 09:59,-0.215,L
2020-01-10 16:01,9.307,H
2020-01-10 22:38,-1.965,L
2020-01-11 04:42,8.309,H
2020-01-11 10:39,-1.005,L
2020-01-11 16:38,10.075,H
2020-01-11 23:15,-2.686,L
2020-01-12 05:16,8.949,H
2020-01-12 11:19,-1.707,L
2020-01-12 17:16,10.670,H
2020-01-12 23:53,-3.193,L
2020-01-13 05:52,9.482,H
2020-01-13 11:59,-2.214,L
2020-01-13 17:56,10.978,H
2020-01-14 00:31,-3.410,L
2020-01-14 06:29,9.830,H
2020-01-14 12:41,-2.432,L
2020-01-14 18:37,10.912,H
2020-01-15 01:11,-3.283,L
2020-01-15 07:09,9.925,H
2020-01-15 13:25,-2.297,L
2020-01-15 19:21,10.432,H
2020-01-16 01:53,-2.797,L
2020-01-16 07:53,9.725,H
2020-01-16 14:13,-1.808,L
2020-01-16 20:08,9.565,H
2020-01-17 02:39,-1.991,L
2020-01-17 08:40,9.240,H
2020-01-17 15:08,-1.047,L
2020-01-17 21:01,8.416,H
2020-01-18 03:32,-0.971,L
2020-01-18 09:35,8.557,H
2020-01-18 16:14,-0.211,L
2020-01-18 22:06,7.196,H
2020-01-19 04:38,0.055,L
2020-01-19 10:44,7.870,H
2020-01-19 17:38,0.346,L
2020-01-19 23:39,6.291,H
2020-01-20 05:59,0.752,L
2020-01-20 12:16,7.523,H
2020-01-20 19:11,0.263,L
2020-01-21 01:30,6.237,H
2020-01-21 07:25,0.827,L
2020-01-21 13:48,7.782,H
2020-01-21 20:30,-0.382,L
2020-01-22 02:47,6.808,H
2020-01-22 08:37,0.388,L
2020-01-22 14:54,8.375,H
2020-01-22 21:29,-1.178,L
2020-01-23 03:42,7.509,H
2020-01-23 09:33,-0.236,L
2020-01-23 15:45,8.988,H
2020-01-23 22:15,-1.848,L
2020-01-24 04:25,8.110,H
2020-01-24 10:18,-0.818,L
2020-01-24 16:25,9.481,H
2020-01-24 22:54,-2.297,L
2020-01-25 05:01,8.543,H
2020-01-25 10:56,-1.263,L
2020-01-25 17:00,9.812,H
2020-01-25 23:27,-2.519,L
2020-01-26 05:32,8.813,H
2020-01-26 11:30,-1.543,L
2020-01-26 17:30,9.978,H
2020-01-26 23:57,-2.543,L
2020-01-27 06:00,8.948,H
2020-01-27 12:01,-1.653,L
2020-01-27 17:58,9.979,H
2020-01-28 00:26,-2.399,L
2020-01-28 06:25,8.970,H
2020-01-28 12:31,-1.589,L
2020-01-28 18:26,9.798,H
2020-01-29 00:52,-2.106,L
2020-01-29 06:50,8.876,H
2020-01-29 13:00,-1.349,L
2020-01-29 18:55,9.413,H
2020-01-30 01:18,-1.670,L
2020-01-30 07:18,8.643,H
2020-01-30 13:29,-0.933,L
2020-01-30 19:26,8.813,H
2020-01-31 01:44,-1.094,L
2020-01-31 07:47,8.256,H
2020-01-31 13:59,-0.358,L
2020-01-31 20:00,8.013,H
2020-02-01 02:12,-0.384,L
2020-02-01 08:20,7.727,H
2020-02-01 14:34,0.345,L
2020-02-01 20:37,7.062,H
2020-02-02 02:44,0.438,L
2020-02-02 08:59,7.100,H
2020-02-02 15:18,1.116,L
2020-02-02 21:24,6.048,H
2020-02-03 03:27,1.315,L
2020-02-03 09:49,6.469,H
2020-02-03 16:31,1.794,L
2020-02-03 22:35,5.163,H
2020-02-04 04:38,2.089,L
2020-02-04 11:06,6.056,H
2020-02-04 18:31,1.857,L
2020-02-05 00:48,4.925,H
2020-02-05 06:35,2.265,L
