date_time,water_level,type
2020-01-01 03:34,32.797,H
2020-01-01 10:21,26.268,L
2020-01-01 17:45,36.239,H
2020-01-02 00:09,30.569,L
2020-01-02 04:40,32.154,H
2020-01-02 11:05,27.473,L
2020-01-02 18:17,36.023,H
2020-01-03 01:04,29.710,L
2020-01-03 06:03,31.776,H
2020-01-03 11:53,28.710,L
2020-01-03 18:50,35.864,H
2020-01-04 01:53,28.716,L
2020-01-04 07:46,31.897,H
2020-01-04 12:48,29.893,L
2020-01-04 19:24,35.764,H
2020-01-05 02:38,27.637,L
2020-01-05 09:30,32.603,H
2020-01-05 13:49,30.925,L
2020-01-05 20:00,35.719,H
2020-01-06 03:19,26.525,L
2020-01-06 10:43,33.610,H
2020-01-06 14:53,31.719,L
2020-01-06 20:38,35.724,H
2020-01-07 04:00,25.422,L
2020-01-07 11:35,34.646,H
2020-01-07 15:56,32.243,L
2020-01-07 21:17,35.768,H
2020-01-08 04:41,24.375,L
2020-01-08 12:18,35.593,H
2020-01-08 16:55,32.522,L
2020-01-08 21:58,35.835,H
2020-01-09 05:21,23.437,L
2020-01-09 12:58,36.395,H
2020-01-09 17:49,32.605,L
2020-01-09 22:41,35.893,H
2020-01-10 06:02,22.681,L
2020-01-10 13:37,37.018,H
2020-01-10 18:39,32.529,L
2020-01-10 23:25,35.895,H
2020-01-11 06:44,22.193,L
2020-01-11 14:15,37.449,H
2020-01-11 19:28,32.305,L
2020-01-12 00:11,35.784,H
2020-01-12 07:27,22.068,L
2020-01-12 14:53,37.688,H
2020-01-12 20:17,31.920,L
2020-01-13 01:01,35.504,H
2020-01-13 08:10,22.382,L
2020-01-13 15:31,37.757,H
2020-01-13 21:08,31.353,L
2020-01-14 01:56,35.028,H
2020-01-14 08:55,23.170,L
2020-01-14 16:09,37.689,H
2020-01-14 22:02,30.588,L
2020-01-15 02:57,34.383,H
2020-01-15 09:41,24.405,L
2020-01-15 16:47,37.526,H
2020-01-15 22:59,29.632,L
2020-01-16 04:07,33.674,H
2020-01-16 10:29,25.985,L
2020-01-16 17:25,37.308,H
2020-01-16 23:58,28.518,L
2020-01-17 05:28,33.106,H
2020-01-17 11:22,27.745,L
2020-01-17 18:05,37.067,H
2020-01-18 00:59,27.318,L
2020-01-18 07:07,32.969,H
2020-01-18 12:21,29.477,L
2020-01-18 18:47,36.823,H
2020-01-19 01:59,26.131,L
2020-01-19 08:58,33.502,H
2020-01-19 13:26,30.962,L
2020-01-19 19:32,36.590,H
2020-01-20 02:56,25.057,L
2020-01-20 10:27,34.472,H
2020-01-20 14:38,32.019,L
2020-01-20 20:20,36.374,H
2020-01-21 03:49,24.180,L
2020-01-21 11:31,35.428,H
2020-01-21 15:52,32.573,L
2020-01-21 21:10,36.177,H
2020-01-22 04:38,23.548,L
2020-01-22 12:22,36.168,H
2020-01-22 16:59,32.694,L
2020-01-22 22:00,35.988,H
2020-01-23 05:24,23.175,L
2020-01-23 13:06,36.651,H
2020-01-23 17:57,32.534,L
2020-01-23 22:49,35.782,H
2020-01-24 06:06,23.053,L
2020-01-24 13:44,36.904,H
2020-01-24 18:46,32.229,L
2020-01-24 23:35,35.528,H
2020-01-25 06:46,23.167,L
2020-01-25 14:19,36.974,H
2020-01-25 19:30,31.858,L
2020-01-26 00:20,35.206,H
2020-01-26 07:24,23.504,L
2020-01-26 14:51,36.911,H
2020-01-26 20:12,31.457,L
2020-01-27 01:04,34.807,H
2020-01-27 08:00,24.060,L
2020-01-27 15:20,36.755,H
2020-01-27 20:53,31.033,L
2020-01-28 01:48,34.337,H
2020-01-28 08:36,24.830,L
2020-01-28 15:48,36.540,H
2020-01-28 21:35,30.576,L
2020-01-29 02:34,33.815,H
2020-01-29 09:12,25.800,L
2020-01-29 16:15,36.293,H
2020-01-29 22:19,30.073,L
2020-01-30 03:25,33.280,H
2020-01-30 09:49,26.935,L
2020-01-30 16:42,36.035,H
2020-01-30 23:05,29.509,L
2020-01-31 04:23,32.795,H
2020-01-31 10:28,28.180,L
2020-01-31 17:10,35.783,H
2020-01-31 23:54,28.871,L
2020-02-01 05:33,32.463,H
2020-02-01 11:12,29.456,L
2020-02-01 17:40,35.553,H
2020-02-02 00:44,28.147,L
2020-02-02 07:01,32.451,H
2020-02-02 12:04,30.667,L
2020-02-02 18:14,35.362,H
2020-02-03 01:35,27.329,L
2020-02-03 08:51,32.944,H
2020-02-03 13:07,31.689,L
2020-02-03 18:54,35.230,H
2020-02-04 02:27,26.416,L
2020-02-04 10:19,33.840,H
2020-02-04 14:19,32.388,L
2020-02-04 19:41,35.182,H
2020-02-05 03:17,25.431,L
2020-02-05 11:13,34.799,H
2020-02-05 15:30,32.696,L
2020-02-05 20:34,35.242,H
2020-02-06 04:06,24.431,L
2020-02-06 11:55,35.673,H
2020-02-06 16:34,32.643,L
2020-02-06 21:29,35.407,H
2020-02-07 04:54,23.512,L
2020-02-07 12:32,36.409,H
2020-02-07 17:30,32.309,L
2020-02-07 22:23,35.627,H
2020-02-08 05:40,22.800,L
2020-02-08 13:07,36.976,H
2020-02-08 18:20,31.757,L
2020-02-08 23:18,35.821,H
2020-02-09 06:25,22.433,L
2020-02-09 13:42,37.360,H
2020-02-09 19:07,31.028,L
2020-02-10 00:12,35.898,H
2020-02-10 07:09,22.526,L
2020-02-10 14:16,37.558,H
2020-02-10 19:54,30.166,L
2020-02-11 01:08,35.793,H
2020-02-11 07:54,23.139,L
2020-02-11 14:50,37.586,H
2020-02-11 20:41,29.225,L
2020-02-12 02:06,35.483,H
2020-02-12 08:38,24.252,L
2020-02-12 15:25,37.468,H
2020-02-12 21:31,28.277,L
2020-02-13 03:08,34.999,H
2020-02-13 09:24,25.761,L
2020-02-13 16:00,37.230,H
2020-02-13 22:23,27.392,L
2020-02-14 04:16,34.435,H
2020-02-14 10:12,27.498,L
2020-02-14 16:37,36.899,H
2020-02-14 23:19,26.622,L
2020-02-15 05:34,33.957,H
2020-02-15 11:04,29.251,L
2020-02-15 17:16,36.498,H
2020-02-16 00:18,25.986,L
2020-02-16 07:10,33.807,H
2020-02-16 12:04,30.802,L
2020-02-16 18:00,36.056,H
2020-02-17 01:20,25.467,L
2020-02-17 08:57,34.193,H
2020-02-17 13:14,31.948,L
2020-02-17 18:50,35.619,H
2020-02-18 02:24,25.032,L
2020-02-18 10:19,34.884,H
2020-02-18 14:34,32.532,L
2020-02-18 19:49,35.255,H
2020-02-19 03:24,24.665,L
2020-02-19 11:18,35.517,H
2020-02-19 15:56,32.545,L
2020-02-19 20:52,35.028,H
2020-02-20 04:18,24.382,L
2020-02-20 12:03,35.968,H
2020-02-20 17:03,32.172,L
2020-02-20 21:53,34.936,H
2020-02-21 05:06,24.215,L
2020-02-21 12:41,36.234,H
2020-02-21 17:52,31.629,L
2020-02-21 22:47,34.913,H
2020-02-22 05:49,24.195,L
2020-02-22 13:13,36.353,H
2020-02-22 18:32,31.029,L
2020-02-22 23:36,34.888,H
2020-02-23 06:27,24.345,L
2020-02-23 13:41,36.363,H
2020-02-23 19:08,30.420,L
2020-02-24 00:21,34.819,H
2020-02-24 07:03,24.689,L
2020-02-24 14:06,36.294,H
2020-02-24 19:43,29.831,L
2020-02-25 01:05,34.684,H
2020-02-25 07:37,25.241,L
2020-02-25 14:29,36.163,H
2020-02-25 20:18,29.279,L
2020-02-26 01:48,34.484,H
2020-02-26 08:12,26.002,L
2020-02-26 14:53,35.978,H
2020-02-26 20:54,28.775,L
2020-02-27 02:33,34.226,H
2020-02-27 08:47,26.949,L
2020-02-27 15:16,35.743,H
2020-02-27 21:31,28.327,L
2020-02-28 03:20,33.932,H
2020-02-28 09:23,28.030,L
2020-02-28 15:41,35.472,H
2020-02-28 22:11,27.926,L
2020-02-29 04:12,33.634,H
2020-02-29 10:01,29.177,L
2020-02-29 16:07,35.184,H
2020-02-29 22:55,27.551,L
2020-03-01 05:13,33.390,H
2020-03-01 10:45,30.310,L
2020-03-01 16:35,34.903,H
2020-03-01 23:43,27.161,L
2020-03-02 06:28,33.312,H
2020-03-02 11:38,31.331,L
2020-03-02 17:07,34.647,H
2020-03-03 00:36,26.702,L
2020-03-03 08:03,33.568,H
2020-03-03 12:45,32.109,L
2020-03-03 17:50,34.431,H
2020-03-04 01:34,26.122,L
2020-03-04 09:35,34.201,H
2020-03-04 14:01,32.488,L
2020-03-04 18:50,34.298,H
2020-03-05 02:34,25.414,L
2020-03-05 10:32,34.952,H
2020-03-05 15:15,32.391,L
2020-03-05 20:02,34.348,H
2020-03-06 03:31,24.650,L
2020-03-06 11:14,35.651,H
2020-03-06 16:18,31.875,L
2020-03-06 21:13,34.632,H
2020-03-07 04:25,23.969,L
2020-03-07 11:49,36.242,H
2020-03-07 17:11,31.040,L
2020-03-07 22:18,35.070,H
2020-03-08 05:15,23.539,L
2020-03-08 12:23,36.694,H
2020-03-08 17:58,29.976,L
2020-03-08 23:19,35.529,H
2020-03-09 06:03,23.502,L
2020-03-09 12:56,36.992,H
2020-03-09 18:43,28.778,L
2020-03-10 00:18,35.886,H
2020-03-10 06:50,23.938,L
2020-03-10 13:29,37.129,H
2020-03-10 19:27,27.565,L
2020-03-11 01:16,36.057,H
2020-03-11 07:36,24.844,L
2020-03-11 14:03,37.105,H
2020-03-11 20:13,26.469,L
2020-03-12 02:15,36.002,H
2020-03-12 08:22,26.130,L
2020-03-12 14:37,36.924,H
2020-03-12 20:59,25.613,L
2020-03-13 03:16,35.737,H
2020-03-13 09:09,27.638,L
2020-03-13 15:12,36.593,H
2020-03-13 21:49,25.076,L
2020-03-14 04:22,35.333,H
2020-03-14 09:58,29.181,L
2020-03-14 15:49,36.126,H
2020-03-14 22:41,24.869,L
2020-03-15 05:36,34.921,H
2020-03-15 10:54,30.566,L
2020-03-15 16:30,35.548,H
2020-03-15 23:39,24.926,L
2020-03-16 07:04,34.699,H
2020-03-16 11:58,31.615,L
2020-03-16 17:16,34.905,H
2020-03-17 00:41,25.119,L
2020-03-17 08:38,34.819,H
2020-03-17 13:16,32.166,L
2020-03-17 18:15,34.286,H
2020-03-18 01:46,25.308,L
2020-03-18 09:51,35.136,H
2020-03-18 14:49,32.116,L
2020-03-18 19:28,33.838,H
2020-03-19 02:51,25.412,L
2020-03-19 10:44,35.430,H
2020-03-19 16:08,31.586,L
2020-03-19 20:47,33.693,H
2020-03-20 03:50,25.449,L
2020-03-20 11:25,35.624,H
2020-03-20 17:00,30.856,L
2020-03-20 21:55,33.808,H
2020-03-21 04:40,25.497,L
2020-03-21 11:58,35.723,H
2020-03-21 17:37,30.067,L
2020-03-21 22:52,34.041,H
2020-03-22 05:23,25.627,L
2020-03-22 12:25,35.751,H
2020-03-22 18:09,29.270,L
2020-03-22 23:41,34.290,H
2020-03-23 06:01,25.887,L
2020-03-23 12:48,35.732,H
2020-03-23 18:40,28.498,L
2020-03-24 00:25,34.505,H
2020-03-24 06:37,26.306,L
2020-03-24 13:10,35.669,H
2020-03-24 19:11,27.789,L
2020-03-25 01:08,34.662,H
2020-03-25 07:12,26.892,L
2020-03-25 13:32,35.552,H
2020-03-25 19:43,27.181,L
2020-03-26 01:50,34.746,H
2020-03-26 07:48,27.633,L
