date_time,water_level,type
2020-01-01 00:50,9.227,H
2020-01-01 07:43,-0.743,L
2020-01-01 14:14,8.870,H
2020-01-01 20:13,2.922,L
2020-01-02 01:37,8.283,H
2020-01-02 08:26,0.107,L
2020-01-02 14:59,8.834,H
2020-01-02 21:14,2.755,L
2020-01-03 02:38,7.414,H
2020-01-03 09:15,0.929,L
2020-01-03 15:50,8.965,H
2020-01-03 22:19,2.298,L
2020-01-04 03:57,6.832,H
2020-01-04 10:10,1.652,L
2020-01-04 16:43,9.279,H
2020-01-04 23:24,1.532,L
2020-01-05 05:25,6.776,H
2020-01-05 11:10,2.188,L
2020-01-05 17:36,9.760,H
2020-01-06 00:24,0.523,L
2020-01-06 06:41,7.211,H
2020-01-06 12:10,2.475,L
2020-01-06 18:25,10.363,H
2020-01-07 01:16,-0.610,L
2020-01-07 07:41,7.900,H
2020-01-07 13:06,2.521,L
2020-01-07 19:11,11.026,H
2020-01-08 02:04,-1.749,L
2020-01-08 08:32,8.650,H
2020-01-08 13:56,2.386,L
2020-01-08 19:55,11.688,H
2020-01-09 02:47,-2.796,L
2020-01-09 09:17,9.346,H
2020-01-09 14:43,2.142,L
2020-01-09 20:37,12.286,H
2020-01-10 03:29,-3.670,L
2020-01-10 09:59,9.927,H
2020-01-10 15:27,1.844,L
2020-01-10 21:19,12.745,H
2020-01-11 04:10,-4.296,L
2020-01-11 10:39,10.372,H
2020-01-11 16:10,1.537,L
2020-01-11 22:01,12.983,H
2020-01-12 04:51,-4.606,L
2020-01-12 11:19,10.681,H
2020-01-12 16:54,1.255,L
2020-01-12 22:45,12.921,H
2020-01-13 05:33,-4.549,L
2020-01-13 11:59,10.874,H
2020-01-13 17:41,1.024,L
2020-01-13 23:30,12.498,H
2020-01-14 06:16,-4.104,L
2020-01-14 12:41,10.970,H
2020-01-14 18:32,0.852,L
2020-01-15 00:19,11.704,H
2020-01-15 07:00,-3.294,L
2020-01-15 13:25,10.994,H
2020-01-15 19:28,0.719,L
2020-01-16 01:12,10.603,H
2020-01-16 07:48,-2.189,L
2020-01-16 14:14,10.970,H
2020-01-16 20:30,0.565,L
2020-01-17 02:15,9.360,H
2020-01-17 08:40,-0.915,L
2020-01-17 15:07,10.940,H
2020-01-17 21:38,0.293,L
2020-01-18 03:32,8.269,H
2020-01-18 09:38,0.355,L
2020-01-18 16:08,10.967,H
2020-01-18 22:50,-0.190,L
2020-01-19 05:02,7.710,H
2020-01-19 10:43,1.417,L
2020-01-19 17:12,11.116,H
2020-01-20 00:01,-0.900,L
2020-01-20 06:29,7.831,H
2020-01-20 11:52,2.089,L
2020-01-20 18:15,11.391,H
2020-01-21 01:06,-1.730,L
2020-01-21 07:42,8.377,H
2020-01-21 12:58,2.327,L
2020-01-21 19:13,11.718,H
2020-01-22 02:03,-2.505,L
2020-01-22 08:40,9.020,H
2020-01-22 13:58,2.244,L
2020-01-22 20:06,11.995,H
2020-01-23 02:52,-3.089,L
2020-01-23 09:29,9.562,H
2020-01-23 14:49,2.015,L
2020-01-23 20:53,12.139,H
2020-01-24 03:35,-3.421,L
2020-01-24 10:12,9.919,H
2020-01-24 15:35,1.772,L
2020-01-24 21:35,12.103,H
2020-01-25 04:15,-3.495,L
2020-01-25 10:49,10.084,H
2020-01-25 16:16,1.588,L
2020-01-25 22:13,11.879,H
2020-01-26 04:51,-3.332,L
2020-01-26 11:23,10.091,H
2020-01-26 16:55,1.482,L
2020-01-26 22:48,11.486,H
2020-01-27 05:25,-2.963,L
2020-01-27 11:53,9.996,H
2020-01-27 17:32,1.445,L
2020-01-27 23:22,10.953,H
2020-01-28 05:58,-2.414,L
2020-01-28 12:22,9.859,H
2020-01-28 18:09,1.458,L
2020-01-28 23:54,10.306,H
2020-01-29 06:30,-1.714,L
2020-01-29 12:50,9.724,H
2020-01-29 18:48,1.501,L
2020-01-30 00:28,9.566,H
2020-01-30 07:02,-0.889,L
2020-01-30 13:19,9.609,H
2020-01-30 19:30,1.557,L
2020-01-31 01:06,8.748,H
2020-01-31 07:36,0.029,L
2020-01-31 13:52,9.511,H
2020-01-31 20:19,1.595,L
2020-02-01 01:52,7.891,H
2020-02-01 08:14,1.003,L
2020-02-01 14:31,9.423,H
2020-02-01 21:16,1.544,L
2020-02-02 02:52,7.090,H
2020-02-02 09:01,1.966,L
2020-02-02 15:19,9.373,H
2020-02-02 22:21,1.279,L
2020-02-03 04:16,6.587,H
2020-02-03 10:02,2.792,L
2020-02-03 16:20,9.451,H
2020-02-03 23:31,0.674,L
2020-02-04 05:53,6.704,H
2020-02-04 11:16,3.269,L
2020-02-04 17:27,9.784,H
2020-02-05 00:36,-0.288,L
2020-02-05 07:11,7.381,H
2020-02-05 12:28,3.245,L
2020-02-05 18:31,10.402,H
2020-02-06 01:34,-1.475,L
2020-02-06 08:09,8.300,H
2020-02-06 13:31,2.780,L
2020-02-06 19:28,11.204,H
2020-02-07 02:24,-2.698,L
2020-02-07 08:57,9.251,H
2020-02-07 14:24,2.041,L
2020-02-07 20:20,12.031,H
2020-02-08 03:09,-3.775,L
2020-02-08 09:39,10.131,H
2020-02-08 15:13,1.181,L
2020-02-08 21:08,12.721,H
2020-02-09 03:52,-4.548,L
2020-02-09 10:19,10.881,H
2020-02-09 15:59,0.325,L
2020-02-09 21:55,13.131,H
2020-02-10 04:34,-4.898,L
2020-02-10 10:57,11.466,H
2020-02-10 16:44,-0.423,L
2020-02-10 22:41,13.151,H
2020-02-11 05:15,-4.759,L
2020-02-11 11:35,11.861,H
2020-02-11 17:30,-0.975,L
2020-02-11 23:27,12.728,H
2020-02-12 05:56,-4.130,L
2020-02-12 12:14,12.043,H
2020-02-12 18:18,-1.270,L
2020-02-13 00:14,11.874,H
2020-02-13 06:38,-3.072,L
2020-02-13 12:54,11.996,H
2020-02-13 19:09,-1.291,L
2020-02-14 01:05,10.680,H
2020-02-14 07:22,-1.704,L
2020-02-14 13:37,11.722,H
2020-02-14 20:06,-1.082,L
2020-02-15 02:03,9.316,H
2020-02-15 08:10,-0.187,L
2020-02-15 14:26,11.261,H
2020-02-15 21:08,-0.767,L
2020-02-16 03:14,8.054,H
2020-02-16 09:05,1.283,L
2020-02-16 15:23,10.721,H
2020-02-16 22:19,-0.548,L
2020-02-17 04:44,7.296,H
2020-02-17 10:13,2.461,L
2020-02-17 16:34,10.301,H
2020-02-17 23:34,-0.630,L
2020-02-18 06:20,7.347,H
2020-02-18 11:30,3.078,L
2020-02-18 17:50,10.211,H
2020-02-19 00:47,-1.068,L
2020-02-19 07:36,7.959,H
2020-02-19 12:46,3.032,L
2020-02-19 19:00,10.450,H
2020-02-20 01:48,-1.688,L
2020-02-20 08:33,8.703,H
2020-02-20 13:50,2.528,L
2020-02-20 19:58,10.821,H
2020-02-21 02:38,-2.274,L
2020-02-21 09:17,9.355,H
2020-02-21 14:41,1.859,L
2020-02-21 20:46,11.141,H
2020-02-22 03:19,-2.697,L
2020-02-22 09:53,9.839,H
2020-02-22 15:24,1.213,L
2020-02-22 21:27,11.310,H
2020-02-23 03:55,-2.898,L
2020-02-23 10:25,10.149,H
2020-02-23 16:02,0.678,L
2020-02-23 22:04,11.292,H
2020-02-24 04:28,-2.857,L
2020-02-24 10:54,10.309,H
2020-02-24 16:37,0.282,L
2020-02-24 22:37,11.095,H
2020-02-25 04:59,-2.576,L
2020-02-25 11:19,10.361,H
2020-02-25 17:11,0.028,L
2020-02-25 23:07,10.745,H
2020-02-26 05:29,-2.076,L
2020-02-26 11:43,10.347,H
2020-02-26 17:44,-0.095,L
2020-02-26 23:38,10.269,H
2020-02-27 05:57,-1.394,L
2020-02-27 12:06,10.297,H
2020-02-27 18:17,-0.097,L
2020-02-28 00:08,9.690,H
2020-02-28 06:25,-0.578,L
2020-02-28 12:30,10.217,H
2020-02-28 18:52,0.007,L
2020-02-29 00:42,9.015,H
2020-02-29 06:53,0.326,L
2020-02-29 12:57,10.087,H
2020-02-29 19:32,0.200,L
2020-03-01 01:21,8.254,H
2020-03-01 07:25,1.279,L
2020-03-01 13:30,9.876,H
2020-03-01 20:21,0.432,L
2020-03-02 02:11,7.446,H
2020-03-02 08:05,2.245,L
2020-03-02 14:12,9.578,H
2020-03-02 21:24,0.576,L
2020-03-03 03:24,6.757,H
2020-03-03 09:05,3.127,L
2020-03-03 15:11,9.273,H
2020-03-03 22:39,0.398,L
2020-03-04 05:07,6.612,H
2020-03-04 10:31,3.637,L
2020-03-04 16:32,9.216,H
2020-03-04 23:55,-0.292,L
2020-03-05 06:39,7.253,H
2020-03-05 11:59,3.414,L
2020-03-05 17:56,9.683,H
2020-03-06 01:01,-1.393,L
2020-03-06 07:41,8.304,H
2020-03-06 13:10,2.521,L
2020-03-06 19:07,10.566,H
2020-03-07 01:57,-2.615,L
2020-03-07 08:29,9.457,H
2020-03-07 14:08,1.251,L
2020-03-07 20:05,11.559,H
2020-03-08 02:45,-3.676,L
2020-03-08 09:11,10.565,H
2020-03-08 14:57,-0.138,L
2020-03-08 20:57,12.399,H
2020-03-09 03:29,-4.368,L
2020-03-09 09:50,11.528,H
2020-03-09 15:44,-1.439,L
2020-03-09 21:46,12.902,H
2020-03-10 04:11,-4.566,L
2020-03-10 10:28,12.270,H
2020-03-10 16:29,-2.481,L
2020-03-10 22:33,12.956,H
