date_time,water_level,type
2020-01-01 04:37,20.773,H
2020-01-01 10:43,18.530,L
2020-01-01 16:55,21.194,H
2020-01-01 23:24,18.365,L
2020-01-02 05:29,20.768,H
2020-01-02 11:37,18.662,L
2020-01-02 17:42,20.975,H
2020-01-03 00:08,18.342,L
2020-01-03 06:26,20.828,H
2020-01-03 12:33,18.735,L
2020-01-03 18:33,20.800,H
2020-01-04 00:52,18.290,L
2020-01-04 07:23,20.965,H
2020-01-04 13:29,18.740,L
2020-01-04 19:27,20.690,H
2020-01-05 01:38,18.207,L
2020-01-05 08:17,21.163,H
2020-01-05 14:26,18.671,L
2020-01-05 20:20,20.650,H
2020-01-06 02:24,18.093,L
2020-01-06 09:06,21.397,H
2020-01-06 15:21,18.536,L
2020-01-06 21:10,20.671,H
2020-01-07 03:12,17.945,L
2020-01-07 09:53,21.642,H
2020-01-07 16:13,18.358,L
2020-01-07 21:59,20.738,H
2020-01-08 04:00,17.767,L
2020-01-08 10:38,21.878,H
2020-01-08 17:00,18.166,L
2020-01-08 22:47,20.834,H
2020-01-09 04:47,17.578,L
2020-01-09 11:25,22.088,H
2020-01-09 17:46,17.987,L
2020-01-09 23:35,20.948,H
2020-01-10 05:33,17.404,L
2020-01-10 12:11,22.255,H
2020-01-10 18:30,17.839,L
2020-01-11 00:23,21.069,H
2020-01-11 06:20,17.278,L
2020-01-11 12:59,22.361,H
2020-01-11 19:16,17.732,L
2020-01-12 01:13,21.187,H
2020-01-12 07:09,17.228,L
2020-01-12 13:46,22.385,H
2020-01-12 20:03,17.663,L
2020-01-13 02:02,21.291,H
2020-01-13 07:59,17.271,L
2020-01-13 14:33,22.313,H
2020-01-13 20:52,17.622,L
2020-01-14 02:54,21.372,H
2020-01-14 08:54,17.399,L
2020-01-14 15:21,22.141,H
2020-01-14 21:43,17.597,L
2020-01-15 03:47,21.428,H
2020-01-15 09:53,17.584,L
2020-01-15 16:11,21.883,H
2020-01-15 22:36,17.581,L
2020-01-16 04:45,21.466,H
2020-01-16 10:56,17.784,L
2020-01-16 17:04,21.574,H
2020-01-16 23:30,17.573,L
2020-01-17 05:47,21.511,H
2020-01-17 12:00,17.961,L
2020-01-17 18:03,21.267,H
2020-01-18 00:24,17.574,L
2020-01-18 06:54,21.588,H
2020-01-18 13:07,18.088,L
2020-01-18 19:06,21.019,H
2020-01-19 01:20,17.582,L
2020-01-19 08:01,21.704,H
2020-01-19 14:14,18.145,L
2020-01-19 20:11,20.866,H
2020-01-20 02:17,17.586,L
2020-01-20 09:04,21.829,H
2020-01-20 15:20,18.129,L
2020-01-20 21:12,20.803,H
2020-01-21 03:14,17.575,L
2020-01-21 10:00,21.928,H
2020-01-21 16:21,18.066,L
2020-01-21 22:09,20.799,H
2020-01-22 04:08,17.551,L
2020-01-22 10:52,21.983,H
2020-01-22 17:13,17.996,L
2020-01-22 23:01,20.827,H
2020-01-23 04:59,17.530,L
2020-01-23 11:40,21.992,H
2020-01-23 17:58,17.946,L
2020-01-23 23:49,20.863,H
2020-01-24 05:45,17.533,L
2020-01-24 12:25,21.960,H
2020-01-24 18:40,17.926,L
2020-01-25 00:34,20.894,H
2020-01-25 06:28,17.574,L
2020-01-25 13:07,21.889,H
2020-01-25 19:18,17.934,L
2020-01-26 01:17,20.913,H
2020-01-26 07:10,17.662,L
2020-01-26 13:46,21.779,H
2020-01-26 19:56,17.962,L
2020-01-27 01:58,20.916,H
2020-01-27 07:51,17.793,L
2020-01-27 14:23,21.631,H
2020-01-27 20:34,18.002,L
2020-01-28 02:37,20.907,H
