date_time,water_level,type
2020-01-01 01:10,9.930,H
2020-01-01 07:39,-1.973,L
2020-01-01 14:12,9.615,H
2020-01-01 20:06,1.631,L
2020-01-02 01:58,8.881,H
2020-01-02 08:23,-0.962,L
2020-01-02 14:58,9.482,H
2020-01-02 21:04,1.649,L
2020-01-03 02:57,7.935,H
2020-01-03 09:13,-0.010,L
2020-01-03 15:50,9.511,H
2020-01-03 22:09,1.325,L
2020-01-04 04:08,7.302,H
2020-01-04 10:10,0.775,L
2020-01-04 16:45,9.742,H
2020-01-04 23:17,0.591,L
2020-01-05 05:25,7.188,H
2020-01-05 11:11,1.282,L
2020-01-05 17:41,10.196,H
2020-01-06 00:21,-0.501,L
2020-01-06 06:40,7.630,H
2020-01-06 12:12,1.452,L
2020-01-06 18:35,10.850,H
2020-01-07 01:17,-1.797,L
2020-01-07 07:42,8.430,H
2020-01-07 13:10,1.314,L
2020-01-07 19:24,11.634,H
2020-01-08 02:06,-3.128,L
2020-01-08 08:33,9.337,H
2020-01-08 14:01,0.970,L
2020-01-08 20:10,12.453,H
2020-01-09 02:50,-4.358,L
2020-01-09 09:17,10.196,H
2020-01-09 14:48,0.524,L
2020-01-09 20:53,13.211,H
2020-01-10 03:32,-5.383,L
2020-01-10 09:59,10.931,H
2020-01-10 15:33,0.056,L
2020-01-10 21:36,13.807,H
2020-01-11 04:13,-6.115,L
2020-01-11 10:40,11.511,H
2020-01-11 16:17,-0.376,L
2020-01-11 22:18,14.142,H
2020-01-12 04:54,-6.473,L
2020-01-12 11:20,11.924,H
2020-01-12 17:01,-0.727,L
2020-01-12 23:02,14.126,H
2020-01-13 05:35,-6.400,L
2020-01-13 12:01,12.174,H
2020-01-13 17:47,-0.959,L
2020-01-13 23:47,13.695,H
2020-01-14 06:18,-5.870,L
2020-01-14 12:44,12.269,H
2020-01-14 18:35,-1.051,L
2020-01-15 00:35,12.836,H
2020-01-15 07:02,-4.911,L
2020-01-15 13:29,12.223,H
2020-01-15 19:28,-1.017,L
2020-01-16 01:28,11.623,H
2020-01-16 07:49,-3.614,L
2020-01-16 14:17,12.066,H
2020-01-16 20:27,-0.937,L
2020-01-17 02:28,10.238,H
2020-01-17 08:41,-2.138,L
2020-01-17 15:11,11.856,H
2020-01-17 21:33,-0.960,L
2020-01-18 03:39,8.985,H
2020-01-18 09:39,-0.700,L
2020-01-18 16:10,11.685,H
2020-01-18 22:47,-1.257,L
2020-01-19 04:59,8.224,H
2020-01-19 10:44,0.456,L
2020-01-19 17:15,11.665,H
2020-01-20 00:03,-1.913,L
2020-01-20 06:28,8.214,H
2020-01-20 11:55,1.123,L
2020-01-20 18:20,11.869,H
2020-01-21 01:13,-2.825,L
2020-01-21 07:47,8.832,H
2020-01-21 13:05,1.246,L
2020-01-21 19:22,12.252,H
2020-01-22 02:12,-3.738,L
2020-01-22 08:47,9.627,H
2020-01-22 14:07,0.992,L
2020-01-22 20:16,12.662,H
2020-01-23 03:01,-4.449,L
2020-01-23 09:34,10.308,H
2020-01-23 14:58,0.602,L
2020-01-23 21:03,12.958,H
2020-01-24 03:43,-4.873,L
2020-01-24 10:13,10.787,H
2020-01-24 15:43,0.238,L
2020-01-24 21:44,13.062,H
2020-01-25 04:21,-5.003,L
2020-01-25 10:48,11.061,H
2020-01-25 16:22,-0.029,L
2020-01-25 22:23,12.953,H
2020-01-26 04:55,-4.867,L
2020-01-26 11:20,11.170,H
2020-01-26 16:59,-0.186,L
2020-01-26 22:59,12.635,H
2020-01-27 05:27,-4.504,L
2020-01-27 11:51,11.160,H
2020-01-27 17:34,-0.245,L
2020-01-27 23:34,12.125,H
2020-01-28 05:58,-3.945,L
2020-01-28 12:21,11.066,H
2020-01-28 18:10,-0.220,L
2020-01-29 00:09,11.442,H
2020-01-29 06:30,-3.209,L
2020-01-29 12:52,10.910,H
2020-01-29 18:47,-0.121,L
2020-01-30 00:45,10.604,H
2020-01-30 07:03,-2.311,L
2020-01-30 13:25,10.699,H
2020-01-30 19:29,0.041,L
2020-01-31 01:25,9.643,H
