date_time,water_level,type
2020-01-01 02:41,60.755,H
2020-01-01 09:22,52.011,L
2020-01-01 15:40,60.102,H
2020-01-01 21:45,54.687,L
2020-01-02 03:31,60.008,H
2020-01-02 10:06,52.717,L
2020-01-02 16:25,60.177,H
2020-01-02 22:47,54.625,L
2020-01-03 04:26,59.306,H
2020-01-03 10:56,53.370,L
2020-01-03 17:13,60.324,H
2020-01-03 23:51,54.302,L
2020-01-04 05:28,58.745,H
2020-01-04 11:50,53.912,L
2020-01-04 18:03,60.551,H
2020-01-05 00:54,53.723,L
2020-01-05 06:36,58.436,H
2020-01-05 12:46,54.298,L
2020-01-05 18:57,60.884,H
2020-01-06 01:53,52.946,L
2020-01-06 07:49,58.484,H
2020-01-06 13:43,54.502,L
2020-01-06 19:51,61.350,H
2020-01-07 02:48,52.059,L
2020-01-07 08:56,58.863,H
2020-01-07 14:37,54.529,L
2020-01-07 20:43,61.930,H
2020-01-08 03:38,51.158,L
2020-01-08 09:51,59.389,H
2020-01-08 15:29,54.417,L
2020-01-08 21:31,62.547,H
2020-01-09 04:25,50.327,L
2020-01-09 10:38,59.915,H
2020-01-09 16:18,54.211,L
2020-01-09 22:17,63.105,H
2020-01-10 05:11,49.634,L
2020-01-10 11:23,60.378,H
2020-01-10 17:06,53.950,L
2020-01-10 23:01,63.518,H
2020-01-11 05:55,49.145,L
2020-01-11 12:07,60.761,H
2020-01-11 17:52,53.667,L
2020-01-11 23:46,63.711,H
2020-01-12 06:39,48.925,L
2020-01-12 12:50,61.071,H
2020-01-12 18:39,53.402,L
2020-01-13 00:32,63.626,H
2020-01-13 07:21,49.023,L
2020-01-13 13:34,61.317,H
2020-01-13 19:26,53.202,L
2020-01-14 01:20,63.231,H
2020-01-14 08:03,49.456,L
2020-01-14 14:18,61.510,H
2020-01-14 20:15,53.094,L
2020-01-15 02:10,62.531,H
2020-01-15 08:46,50.189,L
2020-01-15 15:04,61.655,H
2020-01-15 21:09,53.065,L
2020-01-16 03:03,61.595,H
2020-01-16 09:32,51.133,L
2020-01-16 15:51,61.755,H
2020-01-16 22:11,53.030,L
2020-01-17 04:02,60.548,H
2020-01-17 10:23,52.157,L
2020-01-17 16:42,61.811,H
2020-01-17 23:19,52.876,L
2020-01-18 05:06,59.560,H
2020-01-18 11:20,53.117,L
2020-01-18 17:35,61.833,H
2020-01-19 00:27,52.550,L
2020-01-19 06:17,58.812,H
2020-01-19 12:20,53.885,L
2020-01-19 18:33,61.859,H
2020-01-20 01:35,52.075,L
2020-01-20 07:38,58.501,H
2020-01-20 13:22,54.375,L
2020-01-20 19:35,61.962,H
2020-01-21 02:39,51.519,L
2020-01-21 09:02,58.699,H
2020-01-21 14:24,54.563,L
2020-01-21 20:35,62.178,H
2020-01-22 03:36,50.987,L
2020-01-22 10:04,59.132,H
2020-01-22 15:22,54.506,L
2020-01-22 21:29,62.436,H
2020-01-23 04:26,50.559,L
2020-01-23 10:50,59.565,H
2020-01-23 16:15,54.309,L
2020-01-23 22:17,62.633,H
2020-01-24 05:11,50.272,L
2020-01-24 11:30,59.932,H
2020-01-24 17:04,54.061,L
2020-01-24 23:00,62.714,H
2020-01-25 05:52,50.141,L
2020-01-25 12:05,60.225,H
2020-01-25 17:48,53.825,L
2020-01-25 23:41,62.656,H
2020-01-26 06:30,50.173,L
2020-01-26 12:40,60.455,H
2020-01-26 18:30,53.640,L
2020-01-27 00:20,62.454,H
2020-01-27 07:05,50.375,L
2020-01-27 13:13,60.631,H
2020-01-27 19:09,53.529,L
2020-01-28 00:59,62.110,H
2020-01-28 07:39,50.746,L
2020-01-28 13:47,60.760,H
2020-01-28 19:47,53.493,L
2020-01-29 01:38,61.630,H
2020-01-29 08:12,51.271,L
2020-01-29 14:22,60.845,H
2020-01-29 20:26,53.524,L
2020-01-30 02:18,61.031,H
2020-01-30 08:45,51.919,L
2020-01-30 14:58,60.888,H
2020-01-30 21:09,53.596,L
2020-01-31 03:01,60.345,H
2020-01-31 09:19,52.648,L
2020-01-31 15:37,60.893,H
2020-01-31 21:59,53.662,L
2020-02-01 03:49,59.624,H
2020-02-01 09:58,53.404,L
2020-02-01 16:19,60.874,H
2020-02-01 22:57,53.636,L
2020-02-02 04:44,58.944,H
2020-02-02 10:45,54.125,L
2020-02-02 17:06,60.859,H
2020-02-03 00:01,53.424,L
2020-02-03 05:48,58.418,H
2020-02-03 11:46,54.714,L
2020-02-03 18:00,60.906,H
2020-02-04 01:07,52.969,L
2020-02-04 07:02,58.204,H
2020-02-04 12:53,55.051,L
2020-02-04 19:02,61.114,H
2020-02-05 02:10,52.272,L
2020-02-05 08:20,58.452,H
2020-02-05 14:00,55.057,L
2020-02-05 20:06,61.576,H
2020-02-06 03:09,51.415,L
2020-02-06 09:26,59.065,H
2020-02-06 15:02,54.749,L
2020-02-06 21:05,62.246,H
2020-02-07 04:02,50.534,L
2020-02-07 10:18,59.811,H
2020-02-07 15:58,54.216,L
2020-02-07 21:58,62.952,H
2020-02-08 04:51,49.764,L
2020-02-08 11:04,60.554,H
2020-02-08 16:50,53.558,L
2020-02-08 22:48,63.517,H
2020-02-09 05:37,49.222,L
2020-02-09 11:47,61.233,H
2020-02-09 17:40,52.869,L
2020-02-09 23:36,63.810,H
2020-02-10 06:20,48.999,L
2020-02-10 12:29,61.814,H
2020-02-10 18:28,52.243,L
2020-02-11 00:24,63.756,H
2020-02-11 07:02,49.150,L
2020-02-11 13:10,62.263,H
2020-02-11 19:15,51.780,L
2020-02-12 01:12,63.331,H
2020-02-12 07:42,49.677,L
2020-02-12 13:52,62.546,H
2020-02-12 20:02,51.554,L
2020-02-13 02:00,62.564,H
2020-02-13 08:22,50.525,L
2020-02-13 14:34,62.639,H
2020-02-13 20:52,51.587,L
2020-02-14 02:51,61.543,H
2020-02-14 09:04,51.588,L
2020-02-14 15:18,62.533,H
2020-02-14 21:47,51.824,L
2020-02-15 03:45,60.405,H
2020-02-15 09:50,52.733,L
2020-02-15 16:05,62.250,H
2020-02-15 22:49,52.133,L
2020-02-16 04:44,59.317,H
2020-02-16 10:43,53.807,L
2020-02-16 16:57,61.849,H
2020-02-16 23:56,52.361,L
2020-02-17 05:51,58.458,H
2020-02-17 11:46,54.651,L
2020-02-17 17:55,61.434,H
2020-02-18 01:06,52.393,L
2020-02-18 07:13,58.042,H
2020-02-18 12:54,55.126,L
2020-02-18 19:01,61.165,H
2020-02-19 02:16,52.186,L
