date_time,water_level,type
2020-01-01 05:55,0.776,H
2020-01-01 11:34,-2.012,L
2020-01-01 17:59,1.205,H
2020-01-02 00:18,-2.518,L
2020-01-02 06:42,0.797,H
2020-01-02 12:38,-1.953,L
2020-01-02 18:44,0.968,H
2020-01-03 01:10,-2.493,L
2020-01-03 07:32,0.839,H
2020-01-03 13:36,-1.996,L
2020-01-03 19:38,0.738,H
2020-01-04 01:58,-2.495,L
2020-01-04 08:32,0.940,H
2020-01-04 14:30,-2.096,L
2020-01-04 20:49,0.592,H
2020-01-05 02:45,-2.509,L
2020-01-05 09:33,1.153,H
2020-01-05 15:23,-2.237,L
2020-01-05 21:53,0.603,H
2020-01-06 03:30,-2.538,L
2020-01-06 10:22,1.435,H
2020-01-06 16:13,-2.409,L
2020-01-06 22:42,0.693,H
2020-01-07 04:15,-2.585,L
2020-01-07 11:02,1.711,H
2020-01-07 17:01,-2.599,L
2020-01-07 23:22,0.789,H
2020-01-08 04:58,-2.656,L
2020-01-08 11:38,1.953,H
2020-01-08 17:49,-2.809,L
2020-01-08 23:59,0.874,H
2020-01-09 05:43,-2.760,L
2020-01-09 12:11,2.158,H
2020-01-09 18:37,-3.046,L
2020-01-10 00:35,0.957,H
2020-01-10 06:30,-2.904,L
2020-01-10 12:46,2.327,H
2020-01-10 19:24,-3.299,L
2020-01-11 01:15,1.048,H
2020-01-11 07:17,-3.078,L
2020-01-11 13:26,2.450,H
2020-01-11 20:06,-3.526,L
2020-01-12 02:00,1.154,H
2020-01-12 08:01,-3.234,L
2020-01-12 14:11,2.509,H
2020-01-12 20:47,-3.674,L
2020-01-13 02:51,1.273,H
2020-01-13 08:44,-3.308,L
2020-01-13 15:02,2.486,H
2020-01-13 21:29,-3.708,L
2020-01-14 03:45,1.401,H
2020-01-14 09:30,-3.252,L
2020-01-14 15:56,2.368,H
2020-01-14 22:17,-3.630,L
2020-01-15 04:44,1.535,H
2020-01-15 10:27,-3.080,L
2020-01-15 16:56,2.169,H
2020-01-15 23:15,-3.502,L
2020-01-16 05:43,1.670,H
2020-01-16 11:40,-2.918,L
2020-01-16 17:56,1.905,H
2020-01-17 00:18,-3.408,L
2020-01-17 06:41,1.777,H
2020-01-17 12:51,-2.876,L
2020-01-17 18:57,1.590,H
2020-01-18 01:17,-3.350,L
2020-01-18 07:43,1.852,H
2020-01-18 13:56,-2.910,L
2020-01-18 20:07,1.293,H
2020-01-19 02:14,-3.293,L
2020-01-19 08:53,1.974,H
2020-01-19 14:58,-2.971,L
2020-01-19 21:22,1.162,H
2020-01-20 03:11,-3.228,L
2020-01-20 09:58,2.190,H
2020-01-20 15:58,-3.043,L
2020-01-20 22:25,1.195,H
2020-01-21 04:06,-3.162,L
2020-01-21 10:51,2.393,H
2020-01-21 16:55,-3.104,L
2020-01-21 23:17,1.246,H
2020-01-22 04:59,-3.090,L
2020-01-22 11:39,2.486,H
2020-01-22 17:49,-3.147,L
2020-01-23 00:04,1.241,H
2020-01-23 05:51,-3.019,L
2020-01-23 12:24,2.455,H
2020-01-23 18:41,-3.185,L
2020-01-24 00:51,1.181,H
