date_time,water_level,type
2020-01-01 01:52,9.121,L
2020-01-01 08:13,16.922,H
2020-01-01 14:08,10.090,L
2020-01-01 20:19,17.197,H
2020-01-02 02:38,9.444,L
2020-01-02 09:00,16.858,H
2020-01-02 15:01,10.227,L
2020-01-02 21:11,16.825,H
2020-01-03 03:24,9.724,L
2020-01-03 09:49,16.867,H
2020-01-03 15:55,10.262,L
2020-01-03 22:06,16.533,H
2020-01-04 04:12,9.945,L
2020-01-04 10:38,16.954,H
2020-01-04 16:52,10.172,L
2020-01-04 23:02,16.362,H
2020-01-05 05:03,10.078,L
2020-01-05 11:28,17.131,H
2020-01-05 17:49,9.932,L
2020-01-06 00:00,16.349,H
2020-01-06 05:55,10.084,L
2020-01-06 12:18,17.410,H
2020-01-06 18:43,9.554,L
2020-01-07 00:54,16.488,H
2020-01-07 06:45,9.948,L
2020-01-07 13:05,17.777,H
2020-01-07 19:31,9.092,L
2020-01-08 01:44,16.730,H
2020-01-08 07:32,9.698,L
2020-01-08 13:50,18.198,H
2020-01-08 20:16,8.607,L
2020-01-09 02:30,17.024,H
2020-01-09 08:17,9.380,L
2020-01-09 14:34,18.632,H
2020-01-09 21:00,8.142,L
2020-01-10 03:15,17.334,H
2020-01-10 09:02,9.038,L
2020-01-10 15:18,19.034,H
2020-01-10 21:45,7.735,L
2020-01-11 04:00,17.639,H
2020-01-11 09:48,8.715,L
2020-01-11 16:04,19.357,H
2020-01-11 22:30,7.419,L
2020-01-12 04:45,17.916,H
2020-01-12 10:36,8.451,L
2020-01-12 16:51,19.548,H
2020-01-12 23:16,7.228,L
2020-01-13 05:31,18.143,H
2020-01-13 11:24,8.283,L
2020-01-13 17:39,19.559,H
2020-01-14 00:03,7.193,L
2020-01-14 06:18,18.301,H
2020-01-14 12:16,8.233,L
2020-01-14 18:30,19.365,H
2020-01-15 00:52,7.323,L
2020-01-15 07:09,18.389,H
2020-01-15 13:10,8.291,L
2020-01-15 19:24,18.992,H
2020-01-16 01:44,7.598,L
2020-01-16 08:04,18.422,H
2020-01-16 14:09,8.411,L
2020-01-16 20:24,18.511,H
2020-01-17 02:39,7.973,L
2020-01-17 09:01,18.423,H
2020-01-17 15:12,8.534,L
2020-01-17 21:27,18.014,H
2020-01-18 03:37,8.393,L
2020-01-18 10:00,18.407,H
2020-01-18 16:17,8.612,L
2020-01-18 22:33,17.590,H
2020-01-19 04:37,8.787,L
2020-01-19 11:02,18.404,H
2020-01-19 17:26,8.587,L
2020-01-19 23:41,17.328,H
2020-01-20 05:41,9.063,L
2020-01-20 12:04,18.456,H
2020-01-20 18:33,8.433,L
2020-01-21 00:47,17.263,H
2020-01-21 06:44,9.171,L
2020-01-21 13:03,18.567,H
2020-01-21 19:33,8.216,L
2020-01-22 01:47,17.323,H
2020-01-22 07:41,9.153,L
2020-01-22 13:58,18.686,H
2020-01-22 20:27,8.036,L
2020-01-23 02:40,17.417,H
2020-01-23 08:33,9.093,L
2020-01-23 14:48,18.763,H
2020-01-23 21:16,7.944,L
2020-01-24 03:29,17.489,H
2020-01-24 09:21,9.045,L
2020-01-24 15:35,18.772,H
2020-01-24 22:01,7.949,L
2020-01-25 04:14,17.520,H
2020-01-25 10:05,9.037,L
2020-01-25 16:19,18.702,H
2020-01-25 22:43,8.043,L
2020-01-26 04:55,17.505,H
2020-01-26 10:47,9.080,L
2020-01-26 17:00,18.548,H
2020-01-26 23:21,8.211,L
2020-01-27 05:34,17.454,H
2020-01-27 11:26,9.173,L
2020-01-27 17:38,18.310,H
2020-01-27 23:58,8.436,L
2020-01-28 06:11,17.378,H
2020-01-28 12:06,9.310,L
2020-01-28 18:17,17.997,H
2020-01-29 00:34,8.704,L
2020-01-29 06:49,17.287,H
2020-01-29 12:46,9.475,L
2020-01-29 18:57,17.624,H
2020-01-30 01:11,9.005,L
2020-01-30 07:28,17.192,H
2020-01-30 13:29,9.649,L
2020-01-30 19:39,17.217,H
2020-01-31 01:50,9.326,L
2020-01-31 08:09,17.103,H
2020-01-31 14:15,9.806,L
2020-01-31 20:25,16.815,H
2020-02-01 02:32,9.647,L
2020-02-01 08:52,17.035,H
2020-02-01 15:04,9.919,L
2020-02-01 21:15,16.459,H
2020-02-02 03:18,9.937,L
2020-02-02 09:39,17.010,H
2020-02-02 15:57,9.956,L
2020-02-02 22:10,16.200,H
2020-02-03 04:07,10.151,L
2020-02-03 10:30,17.065,H
2020-02-03 16:54,9.872,L
2020-02-03 23:09,16.097,H
2020-02-04 05:02,10.223,L
2020-02-04 11:25,17.252,H
2020-02-04 17:54,9.613,L
2020-02-05 00:10,16.203,H
2020-02-05 06:00,10.091,L
2020-02-05 12:21,17.608,H
2020-02-05 18:52,9.170,L
2020-02-06 01:07,16.509,H
2020-02-06 06:56,9.746,L
2020-02-06 13:15,18.111,H
2020-02-06 19:44,8.613,L
2020-02-07 01:59,16.949,H
2020-02-07 07:48,9.255,L
2020-02-07 14:06,18.678,H
2020-02-07 20:33,8.027,L
2020-02-08 02:47,17.455,H
2020-02-08 08:38,8.711,L
2020-02-08 14:56,19.216,H
2020-02-08 21:21,7.492,L
2020-02-09 03:35,17.972,H
2020-02-09 09:28,8.193,L
2020-02-09 15:45,19.640,H
2020-02-09 22:08,7.073,L
2020-02-10 04:22,18.448,H
2020-02-10 10:18,7.770,L
2020-02-10 16:35,19.877,H
2020-02-10 22:55,6.833,L
2020-02-11 05:09,18.828,H
2020-02-11 11:09,7.498,L
2020-02-11 17:24,19.872,H
2020-02-11 23:42,6.815,L
2020-02-12 05:57,19.061,H
2020-02-12 12:00,7.415,L
2020-02-12 18:15,19.607,H
2020-02-13 00:30,7.036,L
2020-02-13 06:46,19.117,H
2020-02-13 12:54,7.525,L
2020-02-13 19:09,19.118,H
2020-02-14 01:21,7.464,L
2020-02-14 07:39,19.005,H
2020-02-14 13:51,7.785,L
2020-02-14 20:07,18.498,H
2020-02-15 02:15,8.027,L
2020-02-15 08:35,18.770,H
