date_time,water_level,type
2020-01-01 05:47,2.213,L
2020-01-01 11:19,3.899,H
2020-01-01 18:47,1.922,L
2020-01-02 00:40,3.546,H
2020-01-02 06:40,2.165,L
2020-01-02 12:21,3.705,H
2020-01-02 19:17,1.957,L
2020-01-03 01:20,3.714,H
2020-01-03 07:43,2.151,L
2020-01-03 13:30,3.473,H
2020-01-03 19:54,2.008,L
2020-01-04 02:04,3.884,H
2020-01-04 09:02,2.132,L
2020-01-04 14:47,3.250,H
2020-01-04 20:38,2.087,L
2020-01-05 02:49,4.025,H
2020-01-05 10:42,2.050,L
2020-01-05 16:13,3.093,H
2020-01-05 21:26,2.195,L
2020-01-06 03:36,4.120,H
2020-01-06 12:28,1.865,L
2020-01-06 17:41,3.043,H
2020-01-06 22:16,2.325,L
2020-01-07 04:25,4.174,H
2020-01-07 13:42,1.639,L
2020-01-07 18:54,3.077,H
2020-01-07 23:09,2.460,L
2020-01-08 05:14,4.210,H
2020-01-08 14:40,1.439,L
2020-01-08 19:51,3.136,H
2020-01-09 00:05,2.574,L
2020-01-09 06:03,4.258,H
2020-01-09 15:28,1.294,L
2020-01-09 20:38,3.175,H
2020-01-10 01:04,2.634,L
2020-01-10 06:51,4.337,H
2020-01-10 16:09,1.216,L
2020-01-10 21:16,3.181,H
2020-01-11 02:03,2.619,L
2020-01-11 07:37,4.442,H
2020-01-11 16:46,1.212,L
2020-01-11 21:46,3.168,H
2020-01-12 02:55,2.531,L
2020-01-12 08:24,4.540,H
2020-01-12 17:19,1.278,L
2020-01-12 22:13,3.172,H
2020-01-13 03:41,2.395,L
2020-01-13 09:11,4.582,H
2020-01-13 17:47,1.402,L
2020-01-13 22:42,3.228,H
2020-01-14 04:25,2.244,L
2020-01-14 10:02,4.522,H
2020-01-14 18:11,1.560,L
2020-01-14 23:15,3.352,H
2020-01-15 05:12,2.118,L
2020-01-15 10:55,4.337,H
2020-01-15 18:33,1.728,L
2020-01-15 23:52,3.536,H
2020-01-16 06:05,2.049,L
2020-01-16 11:55,4.040,H
2020-01-16 18:56,1.888,L
2020-01-17 00:34,3.746,H
2020-01-17 07:09,2.042,L
2020-01-17 13:02,3.679,H
2020-01-17 19:23,2.038,L
2020-01-18 01:19,3.940,H
2020-01-18 08:37,2.055,L
2020-01-18 14:19,3.330,H
2020-01-18 19:56,2.185,L
2020-01-19 02:07,4.072,H
2020-01-19 10:46,1.962,L
2020-01-19 15:47,3.079,H
2020-01-19 20:38,2.333,L
2020-01-20 02:58,4.118,H
2020-01-20 12:24,1.731,L
2020-01-20 17:21,2.992,H
2020-01-20 21:29,2.478,L
2020-01-21 03:53,4.084,H
2020-01-21 13:34,1.506,L
2020-01-21 18:40,3.046,H
2020-01-21 22:28,2.603,L
2020-01-22 04:52,4.009,H
2020-01-22 14:30,1.349,L
2020-01-22 19:40,3.154,H
2020-01-22 23:36,2.682,L
2020-01-23 05:51,3.944,H
2020-01-23 15:19,1.276,L
2020-01-23 20:28,3.253,H
2020-01-24 00:52,2.689,L
2020-01-24 06:45,3.921,H
2020-01-24 16:01,1.289,L
2020-01-24 21:07,3.313,H
2020-01-25 02:01,2.616,L
2020-01-25 07:31,3.948,H
2020-01-25 16:37,1.376,L
2020-01-25 21:38,3.337,H
2020-01-26 02:52,2.494,L
2020-01-26 08:13,4.009,H
2020-01-26 17:06,1.515,L
2020-01-26 22:01,3.352,H
2020-01-27 03:33,2.351,L
2020-01-27 08:54,4.070,H
2020-01-27 17:23,1.666,L
2020-01-27 22:21,3.403,H
2020-01-28 04:10,2.207,L
2020-01-28 09:35,4.088,H
2020-01-28 17:31,1.772,L
2020-01-28 22:42,3.517,H
2020-01-29 04:49,2.089,L
2020-01-29 10:19,4.026,H
2020-01-29 17:40,1.814,L
2020-01-29 23:09,3.685,H
2020-01-30 05:30,2.021,L
2020-01-30 11:06,3.870,H
2020-01-30 17:58,1.827,L
2020-01-30 23:41,3.872,H
2020-01-31 06:17,2.017,L
2020-01-31 11:59,3.634,H
2020-01-31 18:25,1.859,L
2020-02-01 00:19,4.037,H
2020-02-01 07:13,2.068,L
2020-02-01 13:00,3.358,H
2020-02-01 19:00,1.940,L
2020-02-02 01:00,4.146,H
2020-02-02 08:28,2.134,L
2020-02-02 14:13,3.099,H
2020-02-02 19:42,2.078,L
2020-02-03 01:46,4.183,H
2020-02-03 10:30,2.116,L
2020-02-03 15:41,2.929,H
2020-02-03 20:32,2.253,L
2020-02-04 02:36,4.159,H
2020-02-04 12:23,1.920,L
2020-02-04 17:22,2.908,H
2020-02-04 21:30,2.430,L
2020-02-05 03:32,4.110,H
2020-02-05 13:31,1.674,L
2020-02-05 18:44,2.999,H
2020-02-05 22:34,2.569,L
2020-02-06 04:36,4.091,H
2020-02-06 14:24,1.450,L
2020-02-06 19:41,3.102,H
2020-02-06 23:42,2.634,L
2020-02-07 05:41,4.148,H
2020-02-07 15:09,1.283,L
2020-02-07 20:22,3.168,H
2020-02-08 00:52,2.604,L
2020-02-08 06:41,4.280,H
2020-02-08 15:48,1.199,L
2020-02-08 20:52,3.201,H
2020-02-09 01:57,2.483,L
2020-02-09 07:35,4.434,H
2020-02-09 16:22,1.213,L
2020-02-09 21:15,3.244,H
2020-02-10 02:52,2.301,L
2020-02-10 08:24,4.541,H
2020-02-10 16:50,1.320,L
2020-02-10 21:37,3.343,H
2020-02-11 03:40,2.102,L
2020-02-11 09:12,4.543,H
2020-02-11 17:12,1.487,L
2020-02-11 22:03,3.516,H
2020-02-12 04:26,1.933,L
2020-02-12 10:01,4.408,H
2020-02-12 17:29,1.667,L
2020-02-12 22:34,3.742,H
2020-02-13 05:13,1.832,L
2020-02-13 10:52,4.141,H
2020-02-13 17:45,1.824,L
2020-02-13 23:08,3.971,H
2020-02-14 06:04,1.824,L
2020-02-14 11:47,3.786,H
2020-02-14 18:04,1.952,L
2020-02-14 23:46,4.147,H
2020-02-15 07:06,1.900,L
2020-02-15 12:50,3.411,H
2020-02-15 18:29,2.074,L
2020-02-16 00:29,4.226,H
2020-02-16 08:41,2.000,L
2020-02-16 14:05,3.098,H
2020-02-16 19:04,2.214,L
2020-02-17 01:15,4.190,H
2020-02-17 10:53,1.950,L
2020-02-17 15:35,2.925,H
2020-02-17 19:51,2.377,L
2020-02-18 02:08,4.055,H
2020-02-18 12:17,1.782,L
2020-02-18 17:10,2.933,H
2020-02-18 20:53,2.534,L
2020-02-19 03:09,3.873,H
2020-02-19 13:19,1.620,L
2020-02-19 18:25,3.062,H
2020-02-19 22:09,2.637,L
2020-02-20 04:23,3.727,H
2020-02-20 14:11,1.503,L
2020-02-20 19:20,3.212,H
2020-02-20 23:32,2.646,L
2020-02-21 05:44,3.694,H
2020-02-21 14:56,1.445,L
2020-02-21 20:02,3.328,H
2020-02-22 00:55,2.560,L
2020-02-22 06:49,3.764,H
2020-02-22 15:35,1.455,L
2020-02-22 20:36,3.397,H
2020-02-23 02:01,2.413,L
2020-02-23 07:36,3.873,H
2020-02-23 16:06,1.535,L
2020-02-23 21:00,3.441,H
2020-02-24 02:47,2.251,L
2020-02-24 08:15,3.974,H
2020-02-24 16:27,1.664,L
2020-02-24 21:18,3.508,H
2020-02-25 03:26,2.097,L
2020-02-25 08:52,4.026,H
2020-02-25 16:37,1.786,L
2020-02-25 21:34,3.636,H
2020-02-26 04:03,1.970,L
2020-02-26 09:30,4.002,H
2020-02-26 16:42,1.848,L
2020-02-26 21:55,3.825,H
