date_time,water_level,type
2020-01-01 02:20,4.793,L
2020-01-01 08:31,11.792,H
2020-01-01 14:37,5.632,L
2020-01-01 20:45,12.154,H
2020-01-02 03:07,5.024,L
2020-01-02 09:20,11.791,H
2020-01-02 15:30,5.698,L
2020-01-02 21:36,11.851,H
2020-01-03 03:56,5.238,L
2020-01-03 10:10,11.835,H
2020-01-03 16:24,5.694,L
2020-01-03 22:30,11.595,H
2020-01-04 04:46,5.421,L
2020-01-04 11:02,11.929,H
2020-01-04 17:20,5.607,L
2020-01-04 23:26,11.418,H
2020-01-05 05:37,5.549,L
2020-01-05 11:53,12.082,H
2020-01-05 18:16,5.426,L
2020-01-06 00:21,11.345,H
2020-01-06 06:28,5.602,L
2020-01-06 12:43,12.296,H
2020-01-06 19:09,5.166,L
2020-01-07 01:15,11.374,H
2020-01-07 07:17,5.573,L
2020-01-07 13:31,12.561,H
2020-01-07 19:59,4.856,L
2020-01-08 02:05,11.484,H
2020-01-08 08:04,5.470,L
2020-01-08 14:18,12.863,H
2020-01-08 20:46,4.523,L
2020-01-09 02:52,11.655,H
2020-01-09 08:50,5.302,L
2020-01-09 15:03,13.184,H
2020-01-09 21:32,4.187,L
2020-01-10 03:39,11.871,H
2020-01-10 09:36,5.084,L
2020-01-10 15:48,13.500,H
2020-01-10 22:17,3.870,L
2020-01-11 04:24,12.121,H
2020-01-11 10:22,4.837,L
2020-01-11 16:34,13.773,H
2020-01-11 23:02,3.602,L
2020-01-12 05:10,12.385,H
2020-01-12 11:09,4.596,L
2020-01-12 17:21,13.953,H
2020-01-12 23:48,3.419,L
2020-01-13 05:57,12.638,H
2020-01-13 11:58,4.400,L
2020-01-13 18:10,13.993,H
2020-01-14 00:36,3.350,L
2020-01-14 06:46,12.857,H
2020-01-14 12:49,4.279,L
2020-01-14 19:01,13.868,H
2020-01-15 01:25,3.409,L
2020-01-15 07:37,13.029,H
2020-01-15 13:45,4.236,L
2020-01-15 19:55,13.591,H
2020-01-16 02:17,3.583,L
2020-01-16 08:31,13.155,H
2020-01-16 14:43,4.248,L
2020-01-16 20:53,13.210,H
2020-01-17 03:11,3.841,L
2020-01-17 09:27,13.238,H
2020-01-17 15:44,4.283,L
2020-01-17 21:53,12.792,H
2020-01-18 04:08,4.144,L
2020-01-18 10:25,13.284,H
2020-01-18 16:47,4.310,L
2020-01-18 22:55,12.408,H
2020-01-19 05:06,4.440,L
