date_time,water_level,type
2020-01-01 04:54,12.980,H
2020-01-01 09:58,10.214,L
2020-01-01 17:10,12.989,H
2020-01-01 22:25,10.020,L
2020-01-02 05:44,12.992,H
2020-01-02 10:51,10.334,L
2020-01-02 18:02,12.814,H
2020-01-02 23:14,10.097,L
2020-01-03 06:36,13.030,H
2020-01-03 11:51,10.412,L
2020-01-03 18:56,12.674,H
2020-01-04 00:07,10.147,L
2020-01-04 07:30,13.102,H
2020-01-04 12:56,10.415,L
2020-01-04 19:53,12.592,H
2020-01-05 01:02,10.145,L
2020-01-05 08:25,13.219,H
2020-01-05 14:00,10.337,L
2020-01-05 20:49,12.583,H
2020-01-06 01:55,10.086,L
2020-01-06 09:17,13.381,H
2020-01-06 14:57,10.203,L
2020-01-06 21:42,12.646,H
2020-01-07 02:45,9.977,L
2020-01-07 10:06,13.574,H
2020-01-07 15:47,10.037,L
2020-01-07 22:31,12.760,H
2020-01-08 03:34,9.832,L
2020-01-08 10:51,13.774,H
2020-01-08 16:34,9.850,L
2020-01-08 23:16,12.909,H
2020-01-09 04:23,9.664,L
2020-01-09 11:35,13.954,H
2020-01-09 17:20,9.650,L
2020-01-09 23:59,13.074,H
2020-01-10 05:13,9.492,L
2020-01-10 12:18,14.091,H
2020-01-10 18:05,9.449,L
2020-01-11 00:43,13.244,H
2020-01-11 06:03,9.340,L
2020-01-11 13:02,14.161,H
2020-01-11 18:50,9.269,L
2020-01-12 01:29,13.404,H
2020-01-12 06:54,9.233,L
2020-01-12 13:49,14.152,H
2020-01-12 19:35,9.132,L
2020-01-13 02:18,13.543,H
2020-01-13 07:45,9.199,L
2020-01-13 14:38,14.061,H
2020-01-13 20:21,9.065,L
2020-01-14 03:10,13.654,H
2020-01-14 08:37,9.255,L
2020-01-14 15:30,13.898,H
2020-01-14 21:08,9.083,L
2020-01-15 04:05,13.733,H
2020-01-15 09:31,9.400,L
2020-01-15 16:25,13.686,H
2020-01-15 21:58,9.185,L
2020-01-16 05:01,13.775,H
2020-01-16 10:31,9.603,L
2020-01-16 17:23,13.449,H
2020-01-16 22:53,9.349,L
2020-01-17 06:00,13.783,H
2020-01-17 11:39,9.807,L
2020-01-17 18:23,13.220,H
2020-01-17 23:53,9.531,L
2020-01-18 07:00,13.772,H
2020-01-18 13:01,9.937,L
2020-01-18 19:26,13.039,H
2020-01-19 01:00,9.682,L
2020-01-19 08:03,13.768,H
2020-01-19 14:34,9.946,L
2020-01-19 20:30,12.942,H
2020-01-20 02:10,9.776,L
2020-01-20 09:05,13.791,H
2020-01-20 15:51,9.883,L
2020-01-20 21:33,12.932,H
2020-01-21 03:18,9.823,L
2020-01-21 10:02,13.830,H
