date_time,water_level,type
2020-01-01 01:35,129.870,H
2020-01-01 08:19,123.205,L
2020-01-01 15:11,129.450,H
2020-01-01 20:41,126.259,L
2020-01-02 02:26,129.145,H
2020-01-02 08:55,123.896,L
2020-01-02 15:54,129.515,H
2020-01-02 21:52,126.077,L
2020-01-03 03:30,128.476,H
2020-01-03 09:37,124.577,L
2020-01-03 16:40,129.671,H
2020-01-03 23:17,125.616,L
2020-01-04 04:50,128.008,H
2020-01-04 10:29,125.199,L
2020-01-04 17:27,129.920,H
2020-01-05 00:29,124.881,L
2020-01-05 06:14,127.893,H
2020-01-05 11:31,125.694,L
2020-01-05 18:15,130.254,H
2020-01-06 01:25,124.013,L
2020-01-06 07:30,128.116,H
2020-01-06 12:34,126.014,L
2020-01-06 19:01,130.658,H
2020-01-07 02:13,123.117,L
2020-01-07 08:34,128.535,H
2020-01-07 13:31,126.171,L
2020-01-07 19:47,131.108,H
2020-01-08 02:58,122.261,L
2020-01-08 09:26,129.008,H
2020-01-08 14:23,126.199,L
2020-01-08 20:31,131.574,H
2020-01-09 03:39,121.500,L
2020-01-09 10:11,129.442,H
2020-01-09 15:10,126.129,L
2020-01-09 21:14,132.010,H
2020-01-10 04:19,120.892,L
2020-01-10 10:53,129.790,H
2020-01-10 15:55,125.991,L
2020-01-10 21:56,132.349,H
2020-01-11 04:59,120.492,L
2020-01-11 11:33,130.044,H
2020-01-11 16:38,125.812,L
2020-01-11 22:39,132.513,H
2020-01-12 05:39,120.352,L
2020-01-12 12:14,130.223,H
2020-01-12 17:22,125.614,L
2020-01-12 23:22,132.430,H
2020-01-13 06:18,120.503,L
2020-01-13 12:55,130.360,H
2020-01-13 18:10,125.415,L
2020-01-14 00:09,132.056,H
2020-01-14 06:59,120.949,L
2020-01-14 13:36,130.484,H
2020-01-14 19:02,125.221,L
2020-01-15 00:59,131.396,H
2020-01-15 07:39,121.661,L
2020-01-15 14:20,130.614,H
2020-01-15 20:00,125.023,L
2020-01-16 01:56,130.519,H
2020-01-16 08:21,122.574,L
2020-01-16 15:05,130.750,H
2020-01-16 21:07,124.782,L
2020-01-17 03:02,129.555,H
2020-01-17 09:07,123.595,L
2020-01-17 15:53,130.888,H
2020-01-17 22:27,124.406,L
2020-01-18 04:19,128.710,H
2020-01-18 09:59,124.604,L
2020-01-18 16:47,131.031,H
2020-01-18 23:51,123.800,L
2020-01-19 05:48,128.235,H
2020-01-19 11:04,125.458,L
2020-01-19 17:44,131.196,H
2020-01-20 01:04,123.046,L
2020-01-20 07:17,128.238,H
2020-01-20 12:19,126.012,L
2020-01-20 18:42,131.392,H
2020-01-21 02:06,122.316,L
2020-01-21 08:33,128.575,H
2020-01-21 13:30,126.238,L
2020-01-21 19:39,131.607,H
2020-01-22 03:00,121.724,L
2020-01-22 09:32,129.010,H
2020-01-22 14:32,126.215,L
2020-01-22 20:32,131.807,H
2020-01-23 03:47,121.321,L
2020-01-23 10:17,129.393,H
2020-01-23 15:26,126.054,L
2020-01-23 21:21,131.944,H
2020-01-24 04:29,121.125,L
2020-01-24 10:56,129.678,H
2020-01-24 16:12,125.853,L
2020-01-24 22:04,131.973,H
2020-01-25 05:07,121.126,L
2020-01-25 11:32,129.863,H
2020-01-25 16:52,125.671,L
2020-01-25 22:44,131.863,H
2020-01-26 05:42,121.305,L
2020-01-26 12:06,129.963,H
2020-01-26 17:30,125.531,L
2020-01-26 23:22,131.605,H
2020-01-27 06:14,121.639,L
2020-01-27 12:39,130.002,H
2020-01-27 18:06,125.428,L
2020-01-27 23:59,131.206,H
2020-01-28 06:43,122.104,L
2020-01-28 13:11,130.002,H
2020-01-28 18:42,125.349,L
2020-01-29 00:37,130.682,H
2020-01-29 07:11,122.671,L
2020-01-29 13:43,129.984,H
2020-01-29 19:20,125.282,L
2020-01-30 01:16,130.059,H
2020-01-30 07:37,123.310,L
2020-01-30 14:15,129.962,H
2020-01-30 20:01,125.215,L
2020-01-31 01:59,129.373,H
