date_time,water_level,type
2020-01-01 01:03,4.308,H
2020-01-01 05:58,3.747,L
2020-01-01 11:16,4.526,H
2020-01-01 18:34,3.258,L
2020-01-02 01:30,4.367,H
2020-01-02 07:14,3.685,L
2020-01-02 12:20,4.300,H
2020-01-02 18:54,3.363,L
2020-01-03 01:57,4.464,H
2020-01-03 08:49,3.559,L
2020-01-03 13:50,4.078,H
2020-01-03 19:30,3.467,L
2020-01-04 02:27,4.582,H
2020-01-04 10:15,3.354,L
2020-01-04 15:40,3.948,H
2020-01-04 20:18,3.576,L
2020-01-05 03:01,4.704,H
2020-01-05 11:26,3.111,L
2020-01-05 17:20,3.950,H
2020-01-05 21:11,3.689,L
2020-01-06 03:39,4.815,H
2020-01-06 12:28,2.869,L
2020-01-06 18:40,4.029,H
2020-01-06 22:05,3.800,L
2020-01-07 04:21,4.912,H
2020-01-07 13:24,2.651,L
2020-01-07 19:44,4.120,H
2020-01-07 23:00,3.900,L
2020-01-08 05:06,4.997,H
2020-01-08 14:15,2.471,L
2020-01-08 20:43,4.193,H
2020-01-08 23:57,3.976,L
2020-01-09 05:52,5.073,H
2020-01-09 15:02,2.341,L
2020-01-09 21:37,4.233,H
2020-01-10 00:55,4.010,L
2020-01-10 06:39,5.140,H
2020-01-10 15:47,2.271,L
2020-01-10 22:27,4.239,H
2020-01-11 01:51,3.991,L
2020-01-11 07:28,5.184,H
2020-01-11 16:27,2.274,L
2020-01-11 23:08,4.216,H
2020-01-12 02:42,3.921,L
2020-01-12 08:18,5.186,H
2020-01-12 17:05,2.355,L
2020-01-12 23:41,4.185,H
2020-01-13 03:32,3.815,L
2020-01-13 09:10,5.121,H
2020-01-13 17:38,2.509,L
2020-01-14 00:07,4.175,H
2020-01-14 04:24,3.693,L
2020-01-14 10:07,4.973,H
2020-01-14 18:08,2.716,L
2020-01-15 00:30,4.215,H
2020-01-15 05:23,3.570,L
2020-01-15 11:09,4.744,H
2020-01-15 18:35,2.947,L
2020-01-16 00:53,4.312,H
2020-01-16 06:38,3.443,L
2020-01-16 12:23,4.467,H
2020-01-16 19:02,3.175,L
2020-01-17 01:18,4.451,H
2020-01-17 08:10,3.278,L
2020-01-17 13:50,4.207,H
2020-01-17 19:36,3.383,L
2020-01-18 01:49,4.597,H
2020-01-18 09:38,3.051,L
2020-01-18 15:30,4.052,H
2020-01-18 20:21,3.561,L
2020-01-19 02:28,4.717,H
2020-01-19 10:54,2.805,L
2020-01-19 17:10,4.047,H
2020-01-19 21:16,3.699,L
2020-01-20 03:16,4.793,H
2020-01-20 12:01,2.590,L
2020-01-20 18:27,4.131,H
2020-01-20 22:16,3.790,L
2020-01-21 04:11,4.827,H
2020-01-21 13:00,2.436,L
2020-01-21 19:25,4.224,H
2020-01-21 23:18,3.836,L
2020-01-22 05:07,4.833,H
2020-01-22 13:55,2.352,L
2020-01-22 20:14,4.292,H
2020-01-23 00:21,3.839,L
2020-01-23 06:00,4.824,H
2020-01-23 14:44,2.335,L
2020-01-23 21:00,4.323,H
2020-01-24 01:19,3.808,L
2020-01-24 06:48,4.809,H
2020-01-24 15:28,2.380,L
2020-01-24 21:43,4.318,H
2020-01-25 02:10,3.754,L
2020-01-25 07:32,4.791,H
2020-01-25 16:07,2.481,L
2020-01-25 22:20,4.285,H
2020-01-26 02:54,3.685,L
2020-01-26 08:13,4.766,H
2020-01-26 16:39,2.625,L
2020-01-26 22:50,4.244,H
2020-01-27 03:32,3.607,L
2020-01-27 08:53,4.721,H
2020-01-27 17:01,2.793,L
2020-01-27 23:12,4.222,H
2020-01-28 04:08,3.524,L
2020-01-28 09:34,4.639,H
2020-01-28 17:08,2.947,L
2020-01-28 23:28,4.246,H
2020-01-29 04:45,3.443,L
2020-01-29 10:18,4.510,H
2020-01-29 17:07,3.055,L
2020-01-29 23:40,4.329,H
2020-01-30 05:29,3.374,L
2020-01-30 11:07,4.329,H
2020-01-30 17:18,3.136,L
2020-01-30 23:51,4.460,H
2020-01-31 06:25,3.316,L
2020-01-31 12:07,4.111,H
2020-01-31 17:43,3.236,L
2020-02-01 00:12,4.603,H
2020-02-01 07:50,3.244,L
2020-02-01 13:31,3.898,H
2020-02-01 18:18,3.372,L
2020-02-02 00:45,4.720,H
2020-02-02 09:32,3.105,L
2020-02-02 15:20,3.774,H
2020-02-02 19:04,3.539,L
2020-02-03 01:27,4.796,H
2020-02-03 10:56,2.898,L
2020-02-03 17:17,3.811,H
2020-02-03 20:06,3.710,L
2020-02-04 02:18,4.837,H
2020-02-04 12:06,2.673,L
2020-02-04 18:47,3.942,H
2020-02-04 21:19,3.848,L
2020-02-05 03:18,4.863,H
2020-02-05 13:06,2.467,L
2020-02-05 19:48,4.062,H
2020-02-05 22:32,3.931,L
2020-02-06 04:27,4.899,H
2020-02-06 13:59,2.309,L
2020-02-06 20:38,4.138,H
2020-02-06 23:43,3.951,L
2020-02-07 05:36,4.951,H
2020-02-07 14:46,2.222,L
2020-02-07 21:22,4.165,H
2020-02-08 00:52,3.903,L
2020-02-08 06:38,5.000,H
2020-02-08 15:28,2.224,L
2020-02-08 21:58,4.159,H
2020-02-09 01:54,3.792,L
2020-02-09 07:36,5.014,H
2020-02-09 16:04,2.320,L
2020-02-09 22:26,4.148,H
2020-02-10 02:49,3.635,L
2020-02-10 08:30,4.968,H
2020-02-10 16:34,2.497,L
2020-02-10 22:45,4.168,H
2020-02-11 03:41,3.456,L
2020-02-11 09:25,4.849,H
2020-02-11 16:57,2.721,L
2020-02-11 23:01,4.247,H
2020-02-12 04:33,3.284,L
2020-02-12 10:23,4.659,H
2020-02-12 17:14,2.951,L
2020-02-12 23:16,4.388,H
2020-02-13 05:30,3.142,L
2020-02-13 11:25,4.421,H
2020-02-13 17:30,3.156,L
2020-02-13 23:34,4.557,H
2020-02-14 06:38,3.035,L
2020-02-14 12:34,4.177,H
2020-02-14 17:52,3.337,L
2020-02-15 00:00,4.704,H
2020-02-15 08:01,2.936,L
2020-02-15 13:56,3.988,H
2020-02-15 18:27,3.508,L
2020-02-16 00:35,4.783,H
2020-02-16 09:26,2.812,L
2020-02-16 15:34,3.922,H
2020-02-16 19:21,3.670,L
2020-02-17 01:20,4.781,H
2020-02-17 10:41,2.671,L
2020-02-17 17:12,4.003,H
2020-02-17 20:38,3.792,L
2020-02-18 02:20,4.720,H
2020-02-18 11:48,2.543,L
2020-02-18 18:20,4.148,H
2020-02-18 22:03,3.836,L
2020-02-19 03:38,4.649,H
2020-02-19 12:46,2.451,L
2020-02-19 19:10,4.281,H
2020-02-19 23:21,3.808,L
2020-02-20 05:01,4.619,H
2020-02-20 13:38,2.408,L
2020-02-20 19:54,4.372,H
2020-02-21 00:29,3.738,L
2020-02-21 06:07,4.626,H
2020-02-21 14:24,2.421,L
2020-02-21 20:35,4.411,H
2020-02-22 01:27,3.653,L
2020-02-22 06:59,4.639,H
2020-02-22 15:04,2.496,L
2020-02-22 21:11,4.406,H
2020-02-23 02:15,3.566,L
2020-02-23 07:42,4.638,H
2020-02-23 15:36,2.627,L
2020-02-23 21:40,4.377,H
2020-02-24 02:56,3.478,L
2020-02-24 08:21,4.615,H
