date_time,water_level,type
2020-01-01 05:09,5.596,H
2020-01-01 10:50,2.390,L
2020-01-01 17:24,5.782,H
2020-01-01 23:35,2.123,L
2020-01-02 05:59,5.604,H
2020-01-02 11:47,2.589,L
2020-01-02 18:15,5.593,H
2020-01-03 00:24,2.227,L
2020-01-03 06:47,5.696,H
2020-01-03 13:03,2.648,L
2020-01-03 19:03,5.490,H
2020-01-04 01:22,2.216,L
2020-01-04 07:33,5.848,H
2020-01-04 14:12,2.506,L
2020-01-04 19:52,5.460,H
2020-01-05 02:17,2.101,L
2020-01-05 08:18,6.041,H
2020-01-05 15:09,2.225,L
2020-01-05 20:42,5.492,H
2020-01-06 03:07,1.929,L
2020-01-06 09:04,6.267,H
2020-01-06 16:00,1.877,L
2020-01-06 21:34,5.590,H
2020-01-07 03:54,1.735,L
2020-01-07 09:51,6.529,H
2020-01-07 16:49,1.508,L
2020-01-07 22:28,5.763,H
2020-01-08 04:41,1.535,L
2020-01-08 10:40,6.823,H
2020-01-08 17:37,1.154,L
2020-01-08 23:20,5.996,H
2020-01-09 05:28,1.334,L
2020-01-09 11:26,7.120,H
2020-01-09 18:24,0.850,L
2020-01-10 00:07,6.243,H
2020-01-10 06:16,1.147,L
2020-01-10 12:10,7.369,H
2020-01-10 19:11,0.625,L
2020-01-11 00:51,6.452,H
2020-01-11 07:03,0.994,L
2020-01-11 12:53,7.511,H
2020-01-11 19:57,0.500,L
2020-01-12 01:35,6.592,H
2020-01-12 07:52,0.904,L
2020-01-12 13:37,7.509,H
2020-01-12 20:43,0.480,L
2020-01-13 02:23,6.656,H
2020-01-13 08:41,0.903,L
2020-01-13 14:26,7.359,H
2020-01-13 21:30,0.556,L
2020-01-14 03:15,6.667,H
2020-01-14 09:32,1.006,L
2020-01-14 15:22,7.103,H
2020-01-14 22:17,0.712,L
2020-01-15 04:13,6.671,H
2020-01-15 10:26,1.203,L
2020-01-15 16:24,6.814,H
2020-01-15 23:08,0.913,L
2020-01-16 05:12,6.705,H
2020-01-16 11:27,1.445,L
2020-01-16 17:27,6.556,H
2020-01-17 00:06,1.109,L
2020-01-17 06:11,6.777,H
2020-01-17 12:37,1.615,L
2020-01-17 18:29,6.352,H
2020-01-18 01:09,1.230,L
2020-01-18 07:08,6.869,H
2020-01-18 13:49,1.605,L
2020-01-18 19:28,6.199,H
2020-01-19 02:11,1.254,L
2020-01-19 08:04,6.956,H
2020-01-19 14:53,1.445,L
2020-01-19 20:26,6.093,H
2020-01-20 03:08,1.225,L
2020-01-20 09:00,7.031,H
2020-01-20 15:51,1.229,L
2020-01-20 21:25,6.045,H
2020-01-21 04:00,1.194,L
2020-01-21 09:56,7.110,H
2020-01-21 16:44,1.022,L
2020-01-21 22:24,6.073,H
2020-01-22 04:51,1.176,L
2020-01-22 10:51,7.205,H
2020-01-22 17:34,0.863,L
2020-01-22 23:20,6.164,H
2020-01-23 05:39,1.174,L
2020-01-23 11:42,7.289,H
2020-01-23 18:22,0.773,L
2020-01-24 00:09,6.261,H
2020-01-24 06:24,1.190,L
2020-01-24 12:28,7.315,H
2020-01-24 19:07,0.768,L
2020-01-25 00:54,6.312,H
2020-01-25 07:08,1.232,L
2020-01-25 13:11,7.243,H
2020-01-25 19:49,0.850,L
2020-01-26 01:36,6.290,H
2020-01-26 07:49,1.313,L
2020-01-26 13:52,7.061,H
2020-01-26 20:29,1.009,L
2020-01-27 02:16,6.204,H
2020-01-27 08:28,1.443,L
2020-01-27 14:31,6.787,H
2020-01-27 21:05,1.221,L
2020-01-28 02:57,6.078,H
2020-01-28 09:05,1.625,L
2020-01-28 15:11,6.457,H
2020-01-28 21:38,1.453,L
2020-01-29 03:38,5.946,H
2020-01-29 09:39,1.845,L
2020-01-29 15:50,6.117,H
2020-01-29 22:08,1.675,L
2020-01-30 04:19,5.841,H
2020-01-30 10:14,2.084,L
2020-01-30 16:31,5.811,H
2020-01-30 22:34,1.864,L
2020-01-31 05:02,5.789,H
2020-01-31 10:51,2.316,L
2020-01-31 17:15,5.567,H
2020-01-31 23:02,2.018,L
2020-02-01 05:44,5.802,H
2020-02-01 11:44,2.509,L
2020-02-01 18:04,5.402,H
2020-02-01 23:41,2.151,L
2020-02-02 06:27,5.881,H
2020-02-02 13:14,2.565,L
2020-02-02 18:57,5.319,H
2020-02-03 00:45,2.249,L
2020-02-03 07:14,6.016,H
2020-02-03 14:29,2.383,L
2020-02-03 19:53,5.321,H
2020-02-04 02:09,2.214,L
2020-02-04 08:05,6.196,H
2020-02-04 15:28,2.053,L
2020-02-04 20:52,5.418,H
2020-02-05 03:15,2.028,L
2020-02-05 09:02,6.422,H
2020-02-05 16:22,1.655,L
2020-02-05 21:54,5.634,H
2020-02-06 04:12,1.744,L
2020-02-06 10:04,6.710,H
2020-02-06 17:13,1.244,L
2020-02-06 22:53,5.973,H
2020-02-07 05:07,1.402,L
2020-02-07 11:03,7.054,H
2020-02-07 18:03,0.861,L
2020-02-07 23:45,6.382,H
2020-02-08 05:59,1.048,L
2020-02-08 11:56,7.386,H
2020-02-08 18:50,0.543,L
2020-02-09 00:33,6.777,H
2020-02-09 06:50,0.742,L
2020-02-09 12:44,7.617,H
2020-02-09 19:37,0.321,L
2020-02-10 01:20,7.087,H
