date_time,water_level,type
2020-01-01 03:37,5.147,H
2020-01-01 10:34,4.100,L
2020-01-01 15:57,4.788,H
2020-01-01 21:55,4.068,L
2020-01-02 04:18,5.065,H
2020-01-02 11:09,4.051,L
2020-01-02 16:53,4.822,H
2020-01-02 22:56,4.161,L
2020-01-03 04:59,4.985,H
2020-01-03 11:44,3.987,L
2020-01-03 17:52,4.876,H
2020-01-04 00:06,4.237,L
2020-01-04 05:41,4.903,H
2020-01-04 12:21,3.918,L
2020-01-04 18:50,4.952,H
2020-01-05 01:19,4.276,L
2020-01-05 06:27,4.822,H
2020-01-05 12:59,3.855,L
2020-01-05 19:44,5.045,H
2020-01-06 02:30,4.270,L
2020-01-06 07:15,4.747,H
2020-01-06 13:39,3.803,L
2020-01-06 20:33,5.145,H
2020-01-07 03:34,4.226,L
2020-01-07 08:07,4.685,H
2020-01-07 14:21,3.762,L
2020-01-07 21:19,5.244,H
2020-01-08 04:30,4.162,L
2020-01-08 08:59,4.644,H
2020-01-08 15:05,3.730,L
2020-01-08 22:03,5.332,H
2020-01-09 05:20,4.096,L
2020-01-09 09:51,4.628,H
2020-01-09 15:51,3.702,L
2020-01-09 22:47,5.402,H
2020-01-10 06:06,4.039,L
2020-01-10 10:42,4.640,H
2020-01-10 16:40,3.677,L
2020-01-10 23:32,5.449,H
2020-01-11 06:50,3.997,L
2020-01-11 11:32,4.673,H
2020-01-11 17:31,3.658,L
2020-01-12 00:18,5.468,H
2020-01-12 07:33,3.967,L
2020-01-12 12:23,4.724,H
2020-01-12 18:24,3.656,L
2020-01-13 01:06,5.454,H
2020-01-13 08:15,3.943,L
2020-01-13 13:14,4.784,H
2020-01-13 19:20,3.679,L
2020-01-14 01:55,5.409,H
2020-01-14 08:58,3.915,L
2020-01-14 14:08,4.850,H
2020-01-14 20:20,3.736,L
2020-01-15 02:44,5.332,H
2020-01-15 09:41,3.878,L
2020-01-15 15:05,4.918,H
2020-01-15 21:24,3.823,L
2020-01-16 03:34,5.229,H
2020-01-16 10:26,3.830,L
2020-01-16 16:07,4.990,H
2020-01-16 22:35,3.924,L
2020-01-17 04:24,5.107,H
2020-01-17 11:11,3.776,L
2020-01-17 17:11,5.068,H
2020-01-17 23:52,4.013,L
2020-01-18 05:17,4.979,H
2020-01-18 11:58,3.725,L
2020-01-18 18:18,5.150,H
2020-01-19 01:11,4.068,L
2020-01-19 06:11,4.859,H
2020-01-19 12:46,3.686,L
2020-01-19 19:24,5.230,H
2020-01-20 02:25,4.082,L
2020-01-20 07:08,4.760,H
2020-01-20 13:36,3.661,L
2020-01-20 20:27,5.297,H
2020-01-21 03:33,4.068,L
2020-01-21 08:06,4.695,H
2020-01-21 14:27,3.651,L
2020-01-21 21:25,5.341,H
2020-01-22 04:32,4.046,L
2020-01-22 09:03,4.666,H
2020-01-22 15:18,3.652,L
2020-01-22 22:18,5.358,H
2020-01-23 05:24,4.033,L
2020-01-23 09:57,4.667,H
2020-01-23 16:08,3.659,L
2020-01-23 23:07,5.348,H
2020-01-24 06:11,4.034,L
2020-01-24 10:47,4.689,H
2020-01-24 16:56,3.671,L
2020-01-24 23:52,5.320,H
2020-01-25 06:52,4.047,L
2020-01-25 11:34,4.720,H
2020-01-25 17:42,3.691,L
2020-01-26 00:33,5.278,H
2020-01-26 07:29,4.064,L
2020-01-26 12:18,4.751,H
2020-01-26 18:26,3.725,L
2020-01-27 01:11,5.229,H
2020-01-27 08:03,4.073,L
2020-01-27 13:02,4.779,H
2020-01-27 19:09,3.777,L
2020-01-28 01:48,5.176,H
2020-01-28 08:33,4.066,L
2020-01-28 13:45,4.802,H
2020-01-28 19:52,3.850,L
2020-01-29 02:23,5.118,H
2020-01-29 09:02,4.039,L
2020-01-29 14:31,4.824,H
2020-01-29 20:37,3.943,L
2020-01-30 02:57,5.054,H
2020-01-30 09:31,3.996,L
2020-01-30 15:18,4.850,H
2020-01-30 21:26,4.048,L
2020-01-31 03:33,4.983,H
2020-01-31 10:02,3.946,L
2020-01-31 16:08,4.885,H
2020-01-31 22:23,4.148,L
2020-02-01 04:11,4.904,H
2020-02-01 10:38,3.899,L
2020-02-01 17:00,4.933,H
2020-02-01 23:31,4.225,L
2020-02-02 04:53,4.820,H
2020-02-02 11:17,3.862,L
2020-02-02 17:54,4.995,H
