date_time,water_level,type
2020-01-01 07:47,29.168,H
2020-01-01 17:51,28.264,L
2020-01-02 08:15,28.945,H
2020-01-02 16:51,28.373,L
2020-01-03 06:21,28.719,H
2020-01-03 15:56,28.402,L
2020-01-03 23:21,28.863,H
2020-01-04 13:25,28.271,L
2020-01-04 23:38,29.083,H
2020-01-05 13:20,28.071,L
2020-01-06 00:18,29.284,H
2020-01-06 13:36,27.877,L
2020-01-07 01:11,29.463,H
2020-01-07 13:56,27.704,L
2020-01-08 02:08,29.624,H
2020-01-08 14:15,27.560,L
2020-01-09 02:59,29.758,H
2020-01-09 14:38,27.455,L
2020-01-10 03:44,29.844,H
2020-01-10 15:16,27.404,L
2020-01-11 04:30,29.864,H
2020-01-11 16:04,27.417,L
2020-01-12 05:17,29.804,H
2020-01-12 16:41,27.504,L
2020-01-13 06:05,29.660,H
2020-01-13 17:04,27.668,L
2020-01-14 06:47,29.432,H
2020-01-14 17:19,27.890,L
2020-01-15 07:21,29.135,H
2020-01-15 17:20,28.131,L
2020-01-16 07:39,28.805,H
2020-01-16 16:01,28.295,L
2020-01-17 00:36,28.796,H
2020-01-17 13:44,28.242,L
2020-01-18 00:17,29.044,H
2020-01-18 12:33,27.976,L
2020-01-19 00:11,29.282,H
2020-01-19 12:52,27.723,L
2020-01-20 00:35,29.466,H
2020-01-20 13:24,27.546,L
2020-01-21 01:36,29.581,H
2020-01-21 14:00,27.454,L
2020-01-22 02:34,29.640,H
2020-01-22 14:40,27.437,L
2020-01-23 03:15,29.650,H
2020-01-23 15:26,27.475,L
2020-01-24 03:51,29.618,H
2020-01-24 16:15,27.547,L
2020-01-25 04:26,29.554,H
2020-01-25 17:00,27.648,L
2020-01-26 05:03,29.462,H
2020-01-26 17:38,27.777,L
2020-01-27 05:42,29.345,H
2020-01-27 18:05,27.938,L
2020-01-28 06:21,29.201,H
2020-01-28 16:49,28.098,L
2020-01-29 06:57,29.030,H
2020-01-29 16:46,28.248,L
2020-01-30 07:30,28.836,H
2020-01-30 15:24,28.355,L
2020-01-30 23:17,28.608,H
2020-01-31 03:06,28.539,L
2020-01-31 08:01,28.626,H
2020-01-31 14:35,28.378,L
2020-01-31 21:43,28.808,H
2020-02-01 13:02,28.288,L
2020-02-01 22:18,29.028,H
2020-02-02 12:21,28.103,L
2020-02-02 22:57,29.228,H
2020-02-03 12:40,27.911,L
2020-02-03 23:41,29.398,H
2020-02-04 13:07,27.736,L
2020-02-05 00:33,29.534,H
2020-02-05 13:36,27.591,L
2020-02-06 01:39,29.642,H
2020-02-06 14:08,27.493,L
2020-02-07 02:44,29.719,H
2020-02-07 14:45,27.461,L
