date_time,water_level,type
2020-01-01 02:21,10.803,H
2020-01-01 09:00,-0.270,L
2020-01-01 15:35,10.483,H
2020-01-01 21:32,3.564,L
2020-01-02 03:10,9.634,H
2020-01-02 09:42,0.823,L
2020-01-02 16:23,10.291,H
2020-01-02 22:39,3.576,L
2020-01-03 04:11,8.592,H
2020-01-03 10:31,1.864,L
2020-01-03 17:14,10.295,H
2020-01-03 23:53,3.184,L
2020-01-04 05:28,7.923,H
2020-01-04 11:31,2.732,L
2020-01-04 18:08,10.526,H
2020-01-05 01:03,2.363,L
2020-01-05 06:52,7.836,H
2020-01-05 12:36,3.305,L
2020-01-05 19:01,10.985,H
2020-01-06 02:03,1.234,L
2020-01-06 08:08,8.321,H
2020-01-06 13:40,3.518,L
2020-01-06 19:51,11.648,H
2020-01-07 02:52,-0.046,L
2020-01-07 09:08,9.149,H
2020-01-07 14:36,3.412,L
2020-01-07 20:39,12.455,H
2020-01-08 03:35,-1.347,L
2020-01-08 09:55,10.079,H
2020-01-08 15:25,3.088,L
2020-01-08 21:23,13.317,H
2020-01-09 04:16,-2.562,L
2020-01-09 10:38,10.966,H
2020-01-09 16:09,2.645,L
2020-01-09 22:05,14.119,H
2020-01-10 04:55,-3.595,L
2020-01-10 11:18,11.728,H
2020-01-10 16:51,2.164,L
2020-01-10 22:47,14.739,H
2020-01-11 05:35,-4.349,L
2020-01-11 11:59,12.320,H
2020-01-11 17:34,1.709,L
2020-01-11 23:29,15.061,H
2020-01-12 06:15,-4.731,L
2020-01-12 12:39,12.722,H
2020-01-12 18:18,1.333,L
2020-01-13 00:13,14.989,H
2020-01-13 06:56,-4.668,L
2020-01-13 13:20,12.933,H
2020-01-13 19:05,1.080,L
2020-01-14 00:59,14.467,H
2020-01-14 07:38,-4.125,L
2020-01-14 14:03,12.966,H
2020-01-14 19:54,0.977,L
2020-01-15 01:48,13.499,H
2020-01-15 08:21,-3.125,L
2020-01-15 14:48,12.854,H
2020-01-15 20:48,1.011,L
2020-01-16 02:41,12.175,H
2020-01-16 09:07,-1.761,L
2020-01-16 15:37,12.650,H
2020-01-16 21:52,1.082,L
2020-01-17 03:43,10.703,H
2020-01-17 09:59,-0.206,L
2020-01-17 16:31,12.434,H
2020-01-17 23:05,0.990,L
2020-01-18 04:58,9.427,H
2020-01-18 11:00,1.303,L
2020-01-18 17:31,12.301,H
2020-01-19 00:24,0.547,L
2020-01-19 06:25,8.734,H
2020-01-19 12:11,2.487,L
2020-01-19 18:35,12.331,H
2020-01-20 01:39,-0.250,L
2020-01-20 07:54,8.813,H
2020-01-20 13:26,3.127,L
2020-01-20 19:39,12.570,H
2020-01-21 02:43,-1.224,L
2020-01-21 09:07,9.451,H
2020-01-21 14:35,3.209,L
2020-01-21 20:39,12.973,H
2020-01-22 03:37,-2.139,L
2020-01-22 10:03,10.237,H
2020-01-22 15:33,2.933,L
2020-01-22 21:31,13.408,H
2020-01-23 04:23,-2.847,L
2020-01-23 10:49,10.931,H
2020-01-23 16:21,2.519,L
2020-01-23 22:17,13.740,H
2020-01-24 05:04,-3.296,L
2020-01-24 11:28,11.456,H
2020-01-24 17:04,2.107,L
2020-01-24 22:58,13.886,H
2020-01-25 05:42,-3.482,L
2020-01-25 12:04,11.798,H
2020-01-25 17:44,1.770,L
2020-01-25 23:36,13.813,H
2020-01-26 06:17,-3.411,L
2020-01-26 12:37,11.970,H
2020-01-26 18:21,1.545,L
2020-01-27 00:12,13.508,H
2020-01-27 06:50,-3.087,L
2020-01-27 13:09,11.991,H
2020-01-27 18:57,1.444,L
2020-01-28 00:47,12.975,H
2020-01-28 07:21,-2.515,L
2020-01-28 13:40,11.884,H
2020-01-28 19:32,1.468,L
2020-01-29 01:22,12.231,H
2020-01-29 07:51,-1.715,L
2020-01-29 14:11,11.676,H
2020-01-29 20:08,1.606,L
2020-01-30 01:58,11.306,H
2020-01-30 08:21,-0.725,L
2020-01-30 14:43,11.397,H
2020-01-30 20:47,1.830,L
2020-01-31 02:37,10.253,H
2020-01-31 08:51,0.399,L
2020-01-31 15:18,11.081,H
2020-01-31 21:33,2.085,L
2020-02-01 03:24,9.153,H
2020-02-01 09:24,1.591,L
2020-02-01 15:58,10.773,H
2020-02-01 22:31,2.260,L
2020-02-02 04:23,8.153,H
2020-02-02 10:07,2.767,L
2020-02-02 16:47,10.547,H
2020-02-02 23:45,2.145,L
2020-02-03 05:43,7.520,H
2020-02-03 11:08,3.787,L
2020-02-03 17:46,10.516,H
2020-02-04 01:04,1.533,L
2020-02-04 07:18,7.580,H
2020-02-04 12:33,4.368,L
2020-02-04 18:53,10.822,H
2020-02-05 02:13,0.425,L
2020-02-05 08:39,8.358,H
2020-02-05 13:58,4.253,L
2020-02-05 20:00,11.535,H
2020-02-06 03:09,-0.963,L
2020-02-06 09:36,9.482,H
2020-02-06 15:02,3.566,L
2020-02-06 20:58,12.549,H
2020-02-07 03:55,-2.393,L
2020-02-07 10:21,10.675,H
2020-02-07 15:54,2.571,L
2020-02-07 21:49,13.638,H
2020-02-08 04:38,-3.663,L
2020-02-08 11:01,11.803,H
2020-02-08 16:40,1.461,L
2020-02-08 22:36,14.571,H
2020-02-09 05:19,-4.599,L
2020-02-09 11:40,12.782,H
2020-02-09 17:25,0.383,L
2020-02-09 23:22,15.153,H
2020-02-10 06:00,-5.064,L
2020-02-10 12:18,13.541,H
2020-02-10 18:10,-0.530,L
2020-02-11 00:07,15.251,H
2020-02-11 06:39,-4.969,L
2020-02-11 12:57,14.023,H
2020-02-11 18:55,-1.163,L
2020-02-12 00:53,14.797,H
2020-02-12 07:19,-4.292,L
2020-02-12 13:36,14.185,H
2020-02-12 19:41,-1.426,L
2020-02-13 01:40,13.808,H
2020-02-13 07:59,-3.090,L
2020-02-13 14:17,14.009,H
2020-02-13 20:31,-1.290,L
2020-02-14 02:31,12.390,H
2020-02-14 08:41,-1.492,L
2020-02-14 15:00,13.517,H
2020-02-14 21:26,-0.818,L
2020-02-15 03:27,10.750,H
2020-02-15 09:26,0.313,L
2020-02-15 15:49,12.793,H
2020-02-15 22:31,-0.213,L
2020-02-16 04:36,9.209,H
2020-02-16 10:21,2.085,L
2020-02-16 16:46,11.994,H
2020-02-16 23:50,0.191,L
2020-02-17 06:03,8.211,H
2020-02-17 11:36,3.497,L
2020-02-17 17:56,11.364,H
2020-02-18 01:13,0.090,L
2020-02-18 07:43,8.147,H
2020-02-18 13:07,4.131,L
2020-02-18 19:14,11.165,H
2020-02-19 02:28,-0.511,L
2020-02-19 09:04,8.858,H
2020-02-19 14:30,3.881,L
2020-02-19 20:27,11.462,H
2020-02-20 03:26,-1.304,L
2020-02-20 09:58,9.772,H
2020-02-20 15:30,3.141,L
2020-02-20 21:25,12.014,H
2020-02-21 04:12,-2.030,L
2020-02-21 10:38,10.608,H
2020-02-21 16:17,2.272,L
2020-02-21 22:11,12.558,H
2020-02-22 04:51,-2.575,L
2020-02-22 11:12,11.300,H
2020-02-22 16:57,1.447,L
2020-02-22 22:50,12.957,H
2020-02-23 05:25,-2.894,L
2020-02-23 11:42,11.837,H
2020-02-23 17:32,0.743,L
2020-02-23 23:25,13.151,H
2020-02-24 05:56,-2.961,L
2020-02-24 12:10,12.219,H
2020-02-24 18:05,0.201,L
2020-02-24 23:59,13.113,H
2020-02-25 06:25,-2.757,L
2020-02-25 12:37,12.438,H
2020-02-25 18:37,-0.152,L
2020-02-26 00:31,12.833,H
2020-02-26 06:53,-2.280,L
2020-02-26 13:04,12.491,H
2020-02-26 19:07,-0.303,L
2020-02-27 01:03,12.315,H
2020-02-27 07:19,-1.551,L
2020-02-27 13:30,12.379,H
2020-02-27 19:38,-0.251,L
2020-02-28 01:36,11.580,H
2020-02-28 07:44,-0.620,L
2020-02-28 13:57,12.118,H
2020-02-28 20:10,-0.010,L
2020-02-29 02:11,10.663,H
2020-02-29 08:10,0.452,L
2020-02-29 14:26,11.729,H
2020-02-29 20:46,0.386,L
2020-03-01 02:51,9.617,H
2020-03-01 08:38,1.607,L
2020-03-01 14:59,11.239,H
2020-03-01 21:31,0.876,L
2020-03-02 03:40,8.535,H
2020-03-02 09:13,2.793,L
2020-03-02 15:42,10.694,H
2020-03-02 22:33,1.304,L
2020-03-03 04:52,7.634,H
2020-03-03 10:04,3.928,L
2020-03-03 16:41,10.213,H
2020-03-04 00:01,1.312,L
2020-03-04 06:32,7.376,H
2020-03-04 11:36,4.708,L
2020-03-04 18:01,10.086,H
2020-03-05 01:31,0.556,L
2020-03-05 08:09,8.088,H
2020-03-05 13:30,4.476,L
2020-03-05 19:26,10.620,H
2020-03-06 02:39,-0.765,L
2020-03-06 09:11,9.366,H
2020-03-06 14:46,3.313,L
2020-03-06 20:38,11.734,H
2020-03-07 03:31,-2.221,L
2020-03-07 09:56,10.801,H
2020-03-07 15:41,1.732,L
2020-03-07 21:35,13.036,H
2020-03-08 04:16,-3.495,L
2020-03-08 10:35,12.204,H
2020-03-08 16:27,0.049,L
2020-03-08 22:25,14.173,H
2020-03-09 04:57,-4.368,L
2020-03-09 11:13,13.442,H
2020-03-09 17:11,-1.507,L
2020-03-09 23:12,14.901,H
2020-03-10 05:37,-4.703,L
2020-03-10 11:50,14.395,H
2020-03-10 17:55,-2.739,L
2020-03-10 23:58,15.078,H
2020-03-11 06:17,-4.444,L
2020-03-11 12:27,14.961,H
2020-03-11 18:39,-3.486,L
2020-03-12 00:43,14.656,H
2020-03-12 06:56,-3.613,L
2020-03-12 13:05,15.065,H
2020-03-12 19:23,-3.647,L
2020-03-13 01:30,13.674,H
2020-03-13 07:34,-2.304,L
2020-03-13 13:44,14.680,H
2020-03-13 20:10,-3.210,L
2020-03-14 02:18,12.258,H
2020-03-14 08:14,-0.664,L
2020-03-14 14:25,13.842,H
2020-03-14 21:00,-2.275,L
2020-03-15 03:11,10.616,H
2020-03-15 08:57,1.124,L
2020-03-15 15:10,12.661,H
2020-03-15 22:00,-1.081,L
2020-03-16 04:16,9.055,H
2020-03-16 09:50,2.845,L
2020-03-16 16:05,11.341,H
2020-03-16 23:15,-0.034,L
2020-03-17 05:44,8.027,H
2020-03-17 11:12,4.159,L
2020-03-17 17:20,10.222,H
2020-03-18 00:44,0.391,L
2020-03-18 07:28,7.985,H
2020-03-18 12:59,4.484,L
2020-03-18 18:52,9.757,H
2020-03-19 02:05,0.081,L
2020-03-19 08:48,8.745,H
2020-03-19 14:25,3.777,L
2020-03-19 20:15,10.070,H
2020-03-20 03:05,-0.586,L
2020-03-20 09:38,9.691,H
2020-03-20 15:23,2.643,L
2020-03-20 21:15,10.752,H
2020-03-21 03:50,-1.254,L
2020-03-21 10:13,10.575,H
2020-03-21 16:05,1.466,L
2020-03-21 21:59,11.446,H
2020-03-22 04:26,-1.771,L
2020-03-22 10:43,11.348,H
2020-03-22 16:40,0.388,L
2020-03-22 22:37,12.005,H
2020-03-23 04:58,-2.075,L
2020-03-23 11:10,11.991,H
2020-03-23 17:12,-0.529,L
2020-03-23 23:10,12.371,H
2020-03-24 05:27,-2.135,L
2020-03-24 11:35,12.485,H
2020-03-24 17:43,-1.238,L
2020-03-24 23:42,12.514,H
2020-03-25 05:55,-1.934,L
2020-03-25 12:00,12.801,H
2020-03-25 18:12,-1.706,L
2020-03-26 00:13,12.417,H
2020-03-26 06:21,-1.480,L
2020-03-26 12:25,12.918,H
2020-03-26 18:41,-1.917,L
2020-03-27 00:45,12.078,H
2020-03-27 06:46,-0.806,L
2020-03-27 12:50,12.834,H
2020-03-27 19:10,-1.873,L
2020-03-28 01:17,11.509,H
2020-03-28 07:11,0.034,L
2020-03-28 13:16,12.560,H
2020-03-28 19:40,-1.598,L
2020-03-29 01:51,10.736,H
2020-03-29 07:37,0.985,L
2020-03-29 13:44,12.116,H
2020-03-29 20:14,-1.122,L
2020-03-30 02:29,9.803,H
2020-03-30 08:06,2.002,L
2020-03-30 14:17,11.515,H
2020-03-30 20:55,-0.492,L
2020-03-31 03:17,8.800,H
2020-03-31 08:42,3.053,L
2020-03-31 14:58,10.776,H
2020-03-31 21:51,0.179,L
2020-04-01 04:26,7.948,H
2020-04-01 09:35,4.064,L
2020-04-01 15:57,9.996,H
2020-04-01 23:13,0.574,L
2020-04-02 06:01,7.720,H
2020-04-02 11:15,4.662,L
2020-04-02 17:24,9.537,H
2020-04-03 00:48,0.233,L
2020-04-03 07:33,8.438,H
2020-04-03 13:14,4.030,L
2020-04-03 19:00,9.883,H
2020-04-04 02:03,-0.752,L
2020-04-04 08:36,9.761,H
2020-04-04 14:30,2.406,L
2020-04-04 20:19,10.959,H
2020-04-05 03:00,-1.910,L
2020-04-05 09:23,11.290,H
2020-04-05 15:24,0.405,L
2020-04-05 21:20,12.272,H
2020-04-06 03:47,-2.883,L
2020-04-06 10:03,12.794,H
2020-04-06 16:10,-1.605,L
2020-04-06 22:12,13.417,H
2020-04-07 04:29,-3.463,L
2020-04-07 10:41,14.095,H
2020-04-07 16:54,-3.345,L
2020-04-07 23:00,14.145,H
2020-04-08 05:10,-3.550,L
2020-04-08 11:18,15.036,H
2020-04-08 17:37,-4.593,L
2020-04-08 23:46,14.335,H
2020-04-09 05:50,-3.130,L
2020-04-09 11:56,15.498,H
2020-04-09 18:20,-5.200,L
2020-04-10 00:31,13.961,H
2020-04-10 06:30,-2.256,L
2020-04-10 12:34,15.412,H
2020-04-10 19:04,-5.109,L
2020-04-11 01:17,13.083,H
2020-04-11 07:10,-1.029,L
2020-04-11 13:13,14.776,H
2020-04-11 19:49,-4.369,L
2020-04-12 02:05,11.830,H
2020-04-12 07:51,0.424,L
2020-04-12 13:53,13.662,H
2020-04-12 20:37,-3.133,L
2020-04-13 02:57,10.400,H
2020-04-13 08:35,1.954,L
2020-04-13 14:38,12.211,H
2020-04-13 21:32,-1.662,L
2020-04-14 04:00,9.072,H
2020-04-14 09:31,3.374,L
2020-04-14 15:31,10.639,H
2020-04-14 22:42,-0.332,L
2020-04-15 05:24,8.241,H
2020-04-15 10:59,4.333,L
2020-04-15 16:47,9.290,H
2020-04-16 00:07,0.421,L
2020-04-16 06:57,8.238,H
2020-04-16 12:46,4.262,L
2020-04-16 18:24,8.665,H
2020-04-17 01:26,0.460,L
2020-04-17 08:10,8.885,H
2020-04-17 14:07,3.283,L
