date_time,water_level,type
2020-01-01 08:21,31.231,L
2020-01-01 16:04,37.311,H
2020-01-02 08:56,32.143,L
2020-01-02 16:36,37.356,H
2020-01-03 00:19,34.334,L
2020-01-03 03:32,34.444,H
2020-01-03 09:24,33.093,L
2020-01-03 17:06,37.431,H
2020-01-04 00:39,33.466,L
2020-01-04 05:31,34.270,H
2020-01-04 08:32,34.001,L
2020-01-04 17:35,37.535,H
2020-01-05 01:10,32.560,L
2020-01-05 18:02,37.676,H
2020-01-06 01:43,31.642,L
2020-01-06 18:27,37.862,H
2020-01-07 02:18,30.740,L
2020-01-07 18:50,38.096,H
2020-01-08 02:55,29.894,L
2020-01-08 19:14,38.356,H
2020-01-09 03:32,29.152,L
2020-01-09 13:00,37.121,H
2020-01-09 14:55,36.997,L
2020-01-09 19:45,38.591,H
2020-01-10 04:11,28.573,L
2020-01-10 12:58,37.332,H
2020-01-10 15:47,37.023,L
2020-01-10 20:23,38.729,H
2020-01-11 04:51,28.218,L
2020-01-11 13:02,37.494,H
2020-01-11 16:37,36.917,L
2020-01-11 21:06,38.696,H
2020-01-12 05:33,28.143,L
2020-01-12 13:25,37.609,H
2020-01-12 17:32,36.686,L
2020-01-12 21:52,38.422,H
2020-01-13 06:15,28.388,L
2020-01-13 13:56,37.691,H
2020-01-13 18:33,36.305,L
2020-01-13 22:43,37.866,H
2020-01-14 06:59,28.968,L
2020-01-14 14:29,37.764,H
2020-01-14 19:40,35.732,L
2020-01-14 23:45,37.042,H
2020-01-15 07:41,29.867,L
2020-01-15 15:04,37.848,H
2020-01-15 20:52,34.935,L
2020-01-16 01:09,36.061,H
2020-01-16 08:24,31.022,L
2020-01-16 15:39,37.953,H
2020-01-16 22:07,33.913,L
2020-01-17 02:54,35.162,H
2020-01-17 09:07,32.330,L
2020-01-17 16:14,38.072,H
2020-01-17 23:19,32.743,L
2020-01-18 04:51,34.670,H
2020-01-18 09:50,33.658,L
2020-01-18 16:50,38.185,H
2020-01-19 00:21,31.578,L
2020-01-19 17:27,38.269,H
2020-01-20 01:16,30.555,L
2020-01-20 18:05,38.307,H
2020-01-21 02:05,29.751,L
2020-01-21 11:21,36.602,H
2020-01-21 13:09,36.466,L
2020-01-21 18:46,38.291,H
2020-01-22 02:50,29.201,L
2020-01-22 11:59,37.034,H
2020-01-22 14:24,36.709,L
2020-01-22 19:28,38.221,H
2020-01-23 03:32,28.903,L
2020-01-23 12:31,37.220,H
2020-01-23 15:22,36.671,L
2020-01-23 20:12,38.099,H
2020-01-24 04:11,28.831,L
2020-01-24 12:58,37.234,H
2020-01-24 16:10,36.479,L
2020-01-24 20:55,37.917,H
