date_time,water_level,type
2020-01-01 00:55,18.294,L
2020-01-01 06:48,22.818,H
2020-01-01 13:04,18.470,L
2020-01-01 19:02,23.192,H
2020-01-02 01:38,18.284,L
2020-01-02 07:36,22.727,H
2020-01-02 13:54,18.512,L
2020-01-02 19:51,22.973,H
2020-01-03 02:23,18.270,L
2020-01-03 08:26,22.718,H
2020-01-03 14:47,18.526,L
2020-01-03 20:45,22.818,H
2020-01-04 03:10,18.259,L
2020-01-04 09:18,22.818,H
2020-01-04 15:44,18.505,L
2020-01-04 21:42,22.745,H
2020-01-05 04:00,18.240,L
2020-01-05 10:13,23.047,H
2020-01-05 16:43,18.431,L
2020-01-05 22:40,22.768,H
2020-01-06 04:52,18.194,L
2020-01-06 11:06,23.392,H
2020-01-06 17:41,18.300,L
2020-01-06 23:34,22.872,H
2020-01-07 05:43,18.113,L
2020-01-07 11:56,23.802,H
2020-01-07 18:37,18.133,L
2020-01-08 00:25,23.015,H
2020-01-08 06:34,18.002,L
2020-01-08 12:42,24.205,H
2020-01-08 19:30,17.956,L
2020-01-09 01:13,23.162,H
2020-01-09 07:24,17.875,L
2020-01-09 13:28,24.539,H
2020-01-09 20:22,17.786,L
2020-01-10 02:00,23.293,H
2020-01-10 08:14,17.748,L
2020-01-10 14:15,24.762,H
2020-01-10 21:11,17.640,L
2020-01-11 02:47,23.401,H
2020-01-11 09:05,17.637,L
2020-01-11 15:02,24.857,H
2020-01-11 21:59,17.529,L
2020-01-12 03:35,23.481,H
2020-01-12 09:56,17.566,L
2020-01-12 15:51,24.821,H
2020-01-12 22:48,17.461,L
2020-01-13 04:25,23.526,H
2020-01-13 10:47,17.553,L
2020-01-13 16:41,24.667,H
2020-01-13 23:37,17.437,L
2020-01-14 05:16,23.538,H
2020-01-14 11:42,17.597,L
2020-01-14 17:34,24.418,H
2020-01-15 00:28,17.448,L
2020-01-15 06:10,23.528,H
2020-01-15 12:39,17.679,L
2020-01-15 18:29,24.112,H
2020-01-16 01:21,17.485,L
2020-01-16 07:07,23.519,H
2020-01-16 13:40,17.774,L
2020-01-16 19:28,23.791,H
2020-01-17 02:15,17.545,L
2020-01-17 08:06,23.537,H
2020-01-17 14:41,17.863,L
2020-01-17 20:29,23.501,H
2020-01-18 03:09,17.620,L
2020-01-18 09:07,23.610,H
2020-01-18 15:44,17.925,L
2020-01-18 21:33,23.292,H
2020-01-19 04:06,17.690,L
2020-01-19 10:10,23.765,H
2020-01-19 16:47,17.937,L
2020-01-19 22:37,23.204,H
2020-01-20 05:02,17.734,L
2020-01-20 11:10,23.994,H
2020-01-20 17:48,17.903,L
2020-01-20 23:36,23.228,H
2020-01-21 05:56,17.753,L
