date_time,water_level,type
2020-01-01 04:55,28.779,L
2020-01-01 10:38,30.167,H
2020-01-01 17:09,28.860,L
2020-01-01 22:50,30.190,H
2020-01-02 05:34,28.779,L
2020-01-02 11:28,30.138,H
2020-01-02 18:03,28.892,L
2020-01-02 23:41,30.085,H
2020-01-03 06:15,28.759,L
2020-01-03 12:21,30.126,H
2020-01-03 19:00,28.895,L
2020-01-04 00:36,30.000,H
2020-01-04 06:59,28.724,L
2020-01-04 13:15,30.140,H
2020-01-04 19:58,28.866,L
2020-01-05 01:34,29.949,H
2020-01-05 07:46,28.677,L
2020-01-05 14:08,30.181,H
2020-01-05 20:56,28.808,L
2020-01-06 02:30,29.937,H
2020-01-06 08:35,28.623,L
2020-01-06 14:56,30.244,H
2020-01-06 21:52,28.732,L
2020-01-07 03:20,29.959,H
2020-01-07 09:25,28.565,L
2020-01-07 15:41,30.325,H
2020-01-07 22:44,28.651,L
2020-01-08 04:07,30.008,H
2020-01-08 10:16,28.507,L
2020-01-08 16:24,30.415,H
2020-01-08 23:33,28.578,L
2020-01-09 04:52,30.075,H
2020-01-09 11:07,28.452,L
2020-01-09 17:08,30.507,H
2020-01-10 00:19,28.519,L
2020-01-10 05:36,30.153,H
2020-01-10 11:58,28.407,L
2020-01-10 17:52,30.593,H
2020-01-11 01:04,28.479,L
2020-01-11 06:21,30.237,H
2020-01-11 12:47,28.380,L
2020-01-11 18:38,30.661,H
2020-01-12 01:49,28.457,L
2020-01-12 07:07,30.320,H
2020-01-12 13:38,28.378,L
2020-01-12 19:26,30.699,H
2020-01-13 02:34,28.453,L
2020-01-13 07:55,30.396,H
2020-01-13 14:30,28.405,L
2020-01-13 20:15,30.697,H
2020-01-14 03:20,28.462,L
2020-01-14 08:45,30.458,H
2020-01-14 15:24,28.461,L
2020-01-14 21:06,30.649,H
2020-01-15 04:08,28.481,L
2020-01-15 09:37,30.498,H
2020-01-15 16:23,28.536,L
2020-01-15 21:59,30.558,H
2020-01-16 04:58,28.505,L
2020-01-16 10:33,30.515,H
2020-01-16 17:26,28.610,L
2020-01-16 22:56,30.438,H
2020-01-17 05:51,28.530,L
2020-01-17 11:33,30.517,H
2020-01-17 18:32,28.665,L
2020-01-17 23:58,30.313,H
2020-01-18 06:46,28.549,L
2020-01-18 12:38,30.516,H
2020-01-18 19:41,28.685,L
2020-01-19 01:06,30.217,H
2020-01-19 07:44,28.557,L
2020-01-19 13:45,30.525,H
2020-01-19 20:48,28.667,L
2020-01-20 02:13,30.169,H
2020-01-20 08:44,28.552,L
2020-01-20 14:48,30.545,H
2020-01-20 21:52,28.622,L
2020-01-21 03:15,30.164,H
2020-01-21 09:43,28.534,L
2020-01-21 15:45,30.563,H
2020-01-21 22:50,28.571,L
2020-01-22 04:10,30.184,H
2020-01-22 10:39,28.509,L
2020-01-22 16:37,30.570,H
2020-01-22 23:42,28.533,L
2020-01-23 05:01,30.211,H
2020-01-23 11:32,28.490,L
2020-01-23 17:25,30.562,H
2020-01-24 00:30,28.516,L
2020-01-24 05:48,30.234,H
2020-01-24 12:20,28.484,L
2020-01-24 18:09,30.539,H
2020-01-25 01:13,28.522,L
2020-01-25 06:33,30.248,H
2020-01-25 13:05,28.497,L
2020-01-25 18:52,30.503,H
2020-01-26 01:52,28.544,L
2020-01-26 07:16,30.252,H
2020-01-26 13:47,28.527,L
2020-01-26 19:33,30.453,H
2020-01-27 02:28,28.573,L
2020-01-27 07:57,30.245,H
2020-01-27 14:27,28.572,L
2020-01-27 20:12,30.389,H
2020-01-28 03:01,28.599,L
2020-01-28 08:36,30.228,H
2020-01-28 15:06,28.626,L
2020-01-28 20:50,30.309,H
2020-01-29 03:32,28.617,L
2020-01-29 09:15,30.204,H
2020-01-29 15:47,28.683,L
2020-01-29 21:28,30.215,H
2020-01-30 04:03,28.626,L
2020-01-30 09:53,30.173,H
2020-01-30 16:30,28.739,L
2020-01-30 22:08,30.112,H
2020-01-31 04:38,28.629,L
2020-01-31 10:33,30.141,H
2020-01-31 17:18,28.785,L
2020-01-31 22:51,30.008,H
2020-02-01 05:17,28.631,L
2020-02-01 11:17,30.114,H
2020-02-01 18:12,28.815,L
2020-02-01 23:41,29.918,H
2020-02-02 06:02,28.632,L
2020-02-02 12:08,30.102,H
2020-02-02 19:10,28.821,L
2020-02-03 00:38,29.861,H
2020-02-03 06:53,28.627,L
2020-02-03 13:04,30.121,H
2020-02-03 20:12,28.799,L
