date_time,water_level,type
2020-01-01 01:33,2.716,L
2020-01-01 07:23,3.748,H
2020-01-01 14:30,1.934,L
2020-01-01 21:19,3.439,H
2020-01-02 02:44,2.671,L
2020-01-02 08:28,3.465,H
2020-01-02 15:07,2.170,L
2020-01-02 22:03,3.529,H
2020-01-03 04:14,2.545,L
2020-01-03 09:52,3.227,H
2020-01-03 15:51,2.390,L
2020-01-03 22:48,3.643,H
2020-01-04 05:44,2.303,L
2020-01-04 11:29,3.098,H
2020-01-04 16:44,2.578,L
2020-01-04 23:34,3.778,H
2020-01-05 06:53,1.988,L
2020-01-05 13:06,3.099,H
2020-01-05 17:46,2.714,L
2020-01-06 00:18,3.930,H
2020-01-06 07:45,1.656,L
2020-01-06 14:24,3.183,H
2020-01-06 18:45,2.791,L
2020-01-07 01:01,4.097,H
2020-01-07 08:30,1.337,L
2020-01-07 15:22,3.286,H
2020-01-07 19:36,2.816,L
2020-01-08 01:42,4.272,H
2020-01-08 09:12,1.051,L
2020-01-08 16:09,3.372,H
2020-01-08 20:22,2.801,L
2020-01-09 02:22,4.445,H
2020-01-09 09:53,0.816,L
2020-01-09 16:51,3.429,H
2020-01-09 21:04,2.758,L
2020-01-10 03:03,4.596,H
2020-01-10 10:34,0.653,L
2020-01-10 17:30,3.453,H
2020-01-10 21:46,2.694,L
2020-01-11 03:44,4.700,H
2020-01-11 11:15,0.585,L
2020-01-11 18:08,3.456,H
2020-01-11 22:29,2.615,L
2020-01-12 04:26,4.723,H
2020-01-12 11:56,0.630,L
2020-01-12 18:45,3.451,H
2020-01-12 23:15,2.530,L
2020-01-13 05:12,4.640,H
2020-01-13 12:38,0.793,L
2020-01-13 19:20,3.459,H
2020-01-14 00:05,2.443,L
2020-01-14 06:01,4.433,H
2020-01-14 13:20,1.067,L
2020-01-14 19:56,3.495,H
2020-01-15 01:02,2.359,L
2020-01-15 06:57,4.113,H
2020-01-15 14:03,1.423,L
2020-01-15 20:33,3.569,H
2020-01-16 02:10,2.267,L
2020-01-16 08:04,3.719,H
2020-01-16 14:46,1.820,L
2020-01-16 21:13,3.675,H
2020-01-17 03:31,2.136,L
2020-01-17 09:33,3.333,H
2020-01-17 15:34,2.209,L
2020-01-17 21:58,3.804,H
2020-01-18 05:04,1.917,L
2020-01-18 11:34,3.082,H
2020-01-18 16:28,2.541,L
2020-01-18 22:50,3.943,H
2020-01-19 06:30,1.616,L
2020-01-19 13:46,3.059,H
2020-01-19 17:33,2.773,L
2020-01-19 23:46,4.081,H
2020-01-20 07:39,1.314,L
2020-01-20 15:15,3.157,H
2020-01-20 18:42,2.882,L
2020-01-21 00:43,4.212,H
2020-01-21 08:34,1.075,L
2020-01-21 16:09,3.240,H
2020-01-21 19:42,2.881,L
2020-01-22 01:37,4.325,H
2020-01-22 09:21,0.927,L
2020-01-22 16:46,3.282,H
2020-01-22 20:32,2.811,L
2020-01-23 02:26,4.408,H
2020-01-23 10:02,0.868,L
2020-01-23 17:14,3.296,H
2020-01-23 21:15,2.707,L
2020-01-24 03:10,4.450,H
2020-01-24 10:40,0.886,L
2020-01-24 17:37,3.304,H
2020-01-24 21:55,2.597,L
2020-01-25 03:50,4.445,H
2020-01-25 11:14,0.965,L
2020-01-25 17:57,3.321,H
2020-01-25 22:32,2.494,L
2020-01-26 04:27,4.390,H
2020-01-26 11:45,1.094,L
2020-01-26 18:16,3.356,H
