date_time,water_level,type
2020-01-01 05:29,6.052,H
2020-01-01 11:21,3.287,L
2020-01-01 17:45,6.636,H
2020-01-02 00:07,3.121,L
2020-01-02 06:18,6.059,H
2020-01-02 12:15,3.439,L
2020-01-02 18:33,6.396,H
2020-01-03 00:53,3.184,L
2020-01-03 07:11,6.129,H
2020-01-03 13:13,3.529,L
2020-01-03 19:25,6.193,H
2020-01-04 01:40,3.195,L
2020-01-04 08:06,6.270,H
2020-01-04 14:15,3.528,L
2020-01-04 20:20,6.047,H
2020-01-05 02:28,3.149,L
2020-01-05 09:00,6.480,H
2020-01-05 15:15,3.432,L
2020-01-05 21:15,5.974,H
2020-01-06 03:16,3.049,L
2020-01-06 09:52,6.742,H
2020-01-06 16:11,3.256,L
2020-01-06 22:10,5.978,H
2020-01-07 04:04,2.901,L
2020-01-07 10:42,7.034,H
2020-01-07 17:02,3.032,L
2020-01-07 23:02,6.045,H
2020-01-08 04:50,2.718,L
2020-01-08 11:30,7.329,H
2020-01-08 17:50,2.790,L
2020-01-08 23:52,6.155,H
2020-01-09 05:37,2.520,L
2020-01-09 12:17,7.600,H
2020-01-09 18:36,2.561,L
2020-01-10 00:39,6.286,H
2020-01-10 06:24,2.331,L
2020-01-10 13:03,7.820,H
2020-01-10 19:21,2.367,L
2020-01-11 01:26,6.417,H
2020-01-11 07:11,2.178,L
2020-01-11 13:49,7.961,H
2020-01-11 20:07,2.226,L
2020-01-12 02:13,6.536,H
2020-01-12 07:59,2.091,L
2020-01-12 14:35,8.001,H
2020-01-12 20:53,2.148,L
2020-01-13 03:02,6.632,H
2020-01-13 08:49,2.088,L
2020-01-13 15:23,7.925,H
2020-01-13 21:40,2.135,L
2020-01-14 03:52,6.706,H
2020-01-14 09:41,2.177,L
2020-01-14 16:13,7.733,H
2020-01-14 22:29,2.179,L
2020-01-15 04:45,6.761,H
2020-01-15 10:37,2.342,L
2020-01-15 17:05,7.446,H
2020-01-15 23:20,2.266,L
2020-01-16 05:42,6.811,H
2020-01-16 11:37,2.548,L
2020-01-16 18:00,7.099,H
2020-01-17 00:14,2.377,L
2020-01-17 06:42,6.871,H
2020-01-17 12:42,2.740,L
2020-01-17 19:00,6.748,H
2020-01-18 01:11,2.486,L
2020-01-18 07:46,6.959,H
2020-01-18 13:52,2.861,L
2020-01-18 20:04,6.452,H
2020-01-19 02:10,2.567,L
2020-01-19 08:51,7.082,H
2020-01-19 15:02,2.880,L
2020-01-19 21:11,6.259,H
2020-01-20 03:09,2.604,L
2020-01-20 09:53,7.230,H
2020-01-20 16:09,2.812,L
2020-01-20 22:16,6.181,H
2020-01-21 04:07,2.596,L
2020-01-21 10:52,7.375,H
2020-01-21 17:08,2.703,L
2020-01-21 23:15,6.188,H
2020-01-22 05:01,2.559,L
2020-01-22 11:44,7.489,H
2020-01-22 18:01,2.600,L
2020-01-23 00:08,6.238,H
2020-01-23 05:51,2.515,L
2020-01-23 12:32,7.556,H
2020-01-23 18:48,2.530,L
2020-01-24 00:54,6.294,H
2020-01-24 06:37,2.487,L
2020-01-24 13:15,7.567,H
