date_time,water_level,type
2020-01-01 02:47,5.044,H
2020-01-01 18:41,3.997,L
2020-01-02 02:50,4.934,H
2020-01-02 09:50,4.479,L
2020-01-02 13:32,4.545,H
2020-01-02 19:24,4.312,L
2020-01-03 02:43,4.887,H
2020-01-03 09:54,4.293,L
2020-01-03 16:54,4.696,H
2020-01-03 20:24,4.640,L
2020-01-04 02:27,4.909,H
2020-01-04 10:16,4.106,L
2020-01-04 19:01,4.984,H
2020-01-04 22:25,4.938,L
2020-01-05 01:56,4.989,H
2020-01-05 10:46,3.920,L
2020-01-05 20:02,5.271,H
2020-01-06 11:21,3.733,L
2020-01-06 20:45,5.512,H
2020-01-07 11:58,3.539,L
2020-01-07 21:25,5.694,H
2020-01-08 12:39,3.339,L
2020-01-08 22:06,5.810,H
2020-01-09 13:21,3.146,L
2020-01-09 22:48,5.857,H
2020-01-10 14:05,2.986,L
2020-01-10 23:31,5.836,H
2020-01-11 14:50,2.892,L
2020-01-12 00:13,5.752,H
2020-01-12 15:36,2.902,L
2020-01-13 00:51,5.614,H
2020-01-13 16:23,3.043,L
2020-01-14 01:20,5.440,H
2020-01-14 17:10,3.320,L
2020-01-15 01:41,5.259,H
2020-01-15 18:00,3.714,L
2020-01-16 01:51,5.108,H
2020-01-16 08:29,4.410,L
2020-01-16 12:58,4.613,H
2020-01-16 18:53,4.179,L
2020-01-17 01:53,5.025,H
2020-01-17 08:59,4.104,L
2020-01-17 16:00,4.782,H
2020-01-17 20:01,4.651,L
2020-01-18 01:46,5.026,H
2020-01-18 09:40,3.811,L
2020-01-18 18:29,5.123,H
2020-01-18 22:04,5.051,L
2020-01-19 01:19,5.108,H
2020-01-19 10:25,3.555,L
2020-01-19 19:53,5.440,H
2020-01-20 11:14,3.349,L
2020-01-20 20:49,5.643,H
2020-01-21 12:03,3.195,L
2020-01-21 21:36,5.721,H
2020-01-22 12:52,3.088,L
2020-01-22 22:20,5.688,H
2020-01-23 13:39,3.025,L
2020-01-23 23:02,5.574,H
2020-01-24 14:24,3.007,L
2020-01-24 23:40,5.410,H
2020-01-25 15:07,3.041,L
2020-01-26 00:15,5.226,H
2020-01-26 15:47,3.137,L
2020-01-27 00:43,5.045,H
2020-01-27 16:24,3.303,L
2020-01-28 01:02,4.885,H
2020-01-28 16:59,3.537,L
2020-01-29 01:09,4.764,H
2020-01-29 06:31,4.503,L
2020-01-29 09:53,4.572,H
2020-01-29 17:32,3.827,L
2020-01-30 01:06,4.700,H
2020-01-30 06:56,4.350,L
2020-01-30 11:49,4.537,H
2020-01-30 18:05,4.153,L
2020-01-31 00:53,4.701,H
2020-01-31 07:31,4.202,L
2020-01-31 14:14,4.609,H
2020-01-31 18:41,4.489,L
2020-02-01 00:34,4.764,H
2020-02-01 08:13,4.055,L
2020-02-01 17:12,4.825,H
2020-02-01 19:45,4.808,L
2020-02-01 23:59,4.875,H
2020-02-02 08:58,3.903,L
2020-02-02 18:58,5.101,H
2020-02-03 09:47,3.734,L
2020-02-03 19:45,5.337,H
2020-02-04 10:36,3.544,L
2020-02-04 20:24,5.515,H
2020-02-05 11:26,3.338,L
2020-02-05 21:04,5.629,H
2020-02-06 12:16,3.136,L
2020-02-06 21:44,5.674,H
2020-02-07 13:06,2.972,L
2020-02-07 22:23,5.651,H
2020-02-08 13:54,2.890,L
2020-02-08 22:59,5.562,H
2020-02-09 14:43,2.928,L
2020-02-09 23:28,5.421,H
2020-02-10 15:31,3.108,L
2020-02-10 23:50,5.253,H
2020-02-11 05:12,4.820,L
2020-02-11 08:20,4.916,H
2020-02-11 16:19,3.427,L
2020-02-12 00:04,5.097,H
2020-02-12 05:34,4.574,L
2020-02-12 10:09,4.869,H
2020-02-12 17:08,3.852,L
2020-02-13 00:09,4.993,H
2020-02-13 06:10,4.305,L
2020-02-13 12:07,4.892,H
2020-02-13 18:02,4.329,L
2020-02-14 00:07,4.971,H
2020-02-14 06:56,4.048,L
2020-02-14 14:22,5.022,H
2020-02-14 19:07,4.789,L
2020-02-14 23:54,5.035,H
2020-02-15 07:49,3.824,L
2020-02-15 16:49,5.263,H
2020-02-16 08:48,3.646,L
2020-02-16 18:38,5.508,H
2020-02-17 09:49,3.508,L
2020-02-17 19:43,5.656,H
2020-02-18 10:50,3.402,L
2020-02-18 20:33,5.688,H
2020-02-19 11:49,3.322,L
2020-02-19 21:16,5.624,H
