date_time,water_level,type
2020-01-01 05:58,0.181,H
2020-01-01 12:10,-1.497,L
2020-01-01 18:10,0.399,H
2020-01-02 00:45,-1.653,L
2020-01-02 06:47,0.217,H
2020-01-02 13:04,-1.427,L
2020-01-02 18:55,0.261,H
2020-01-03 01:29,-1.643,L
2020-01-03 07:39,0.281,H
2020-01-03 13:59,-1.392,L
2020-01-03 19:44,0.145,H
2020-01-04 02:13,-1.653,L
2020-01-04 08:33,0.381,H
2020-01-04 14:55,-1.397,L
2020-01-04 20:38,0.069,H
2020-01-05 02:58,-1.686,L
2020-01-05 09:24,0.513,H
2020-01-05 15:49,-1.440,L
2020-01-05 21:29,0.036,H
2020-01-06 03:42,-1.741,L
2020-01-06 10:12,0.663,H
2020-01-06 16:40,-1.507,L
2020-01-06 22:17,0.040,H
2020-01-07 04:26,-1.814,L
2020-01-07 10:57,0.812,H
2020-01-07 17:31,-1.592,L
2020-01-07 23:03,0.068,H
2020-01-08 05:12,-1.899,L
2020-01-08 11:43,0.950,H
2020-01-08 18:20,-1.690,L
2020-01-08 23:50,0.117,H
2020-01-09 06:00,-1.990,L
2020-01-09 12:30,1.069,H
2020-01-09 19:07,-1.793,L
2020-01-10 00:39,0.185,H
2020-01-10 06:49,-2.077,L
2020-01-10 13:17,1.158,H
2020-01-10 19:52,-1.888,L
2020-01-11 01:29,0.268,H
2020-01-11 07:37,-2.139,L
2020-01-11 14:04,1.203,H
2020-01-11 20:37,-1.965,L
2020-01-12 02:20,0.359,H
2020-01-12 08:26,-2.155,L
2020-01-12 14:52,1.192,H
2020-01-12 21:23,-2.022,L
2020-01-13 03:12,0.450,H
2020-01-13 09:18,-2.117,L
2020-01-13 15:41,1.123,H
2020-01-13 22:11,-2.062,L
2020-01-14 04:07,0.540,H
2020-01-14 10:15,-2.035,L
2020-01-14 16:31,1.003,H
2020-01-14 23:02,-2.091,L
2020-01-15 05:05,0.627,H
2020-01-15 11:17,-1.937,L
2020-01-15 17:23,0.846,H
2020-01-15 23:54,-2.110,L
2020-01-16 06:02,0.705,H
2020-01-16 12:20,-1.841,L
2020-01-16 18:17,0.666,H
2020-01-17 00:46,-2.115,L
2020-01-17 07:02,0.769,H
2020-01-17 13:23,-1.759,L
2020-01-17 19:14,0.485,H
2020-01-18 01:40,-2.106,L
2020-01-18 08:04,0.830,H
2020-01-18 14:28,-1.708,L
2020-01-18 20:15,0.338,H
2020-01-19 02:36,-2.092,L
2020-01-19 09:07,0.898,H
2020-01-19 15:31,-1.693,L
2020-01-19 21:18,0.250,H
2020-01-20 03:31,-2.081,L
2020-01-20 10:04,0.962,H
2020-01-20 16:29,-1.704,L
2020-01-20 22:15,0.209,H
2020-01-21 04:26,-2.070,L
2020-01-21 10:57,1.003,H
2020-01-21 17:25,-1.729,L
2020-01-21 23:09,0.196,H
2020-01-22 05:19,-2.056,L
2020-01-22 11:48,1.016,H
2020-01-22 18:19,-1.762,L
2020-01-23 00:00,0.199,H
2020-01-23 06:11,-2.041,L
2020-01-23 12:37,1.006,H
2020-01-23 19:08,-1.794,L
2020-01-24 00:51,0.212,H
2020-01-24 07:00,-2.018,L
2020-01-24 13:24,0.974,H
2020-01-24 19:52,-1.814,L
2020-01-25 01:38,0.230,H
2020-01-25 07:46,-1.979,L
2020-01-25 14:07,0.919,H
2020-01-25 20:34,-1.814,L
2020-01-26 02:23,0.247,H
2020-01-26 08:29,-1.915,L
2020-01-26 14:49,0.839,H
2020-01-26 21:15,-1.795,L
2020-01-27 03:07,0.260,H
2020-01-27 09:12,-1.827,L
2020-01-27 15:30,0.734,H
2020-01-27 21:55,-1.762,L
2020-01-28 03:51,0.272,H
2020-01-28 09:57,-1.723,L
2020-01-28 16:10,0.611,H
2020-01-28 22:36,-1.724,L
2020-01-29 04:35,0.289,H
2020-01-29 10:45,-1.618,L
2020-01-29 16:50,0.477,H
2020-01-29 23:18,-1.687,L
2020-01-30 05:19,0.312,H
2020-01-30 11:35,-1.525,L
2020-01-30 17:29,0.340,H
2020-01-30 23:58,-1.656,L
2020-01-31 06:03,0.340,H
2020-01-31 12:26,-1.448,L
2020-01-31 18:09,0.207,H
2020-02-01 00:39,-1.636,L
2020-02-01 06:50,0.378,H
2020-02-01 13:19,-1.395,L
2020-02-01 18:51,0.089,H
2020-02-02 01:21,-1.633,L
2020-02-02 07:42,0.435,H
2020-02-02 14:15,-1.377,L
2020-02-02 19:42,0.003,H
2020-02-03 02:08,-1.658,L
2020-02-03 08:39,0.527,H
2020-02-03 15:11,-1.401,L
2020-02-03 20:41,-0.030,H
2020-02-04 02:58,-1.718,L
2020-02-04 09:33,0.655,H
2020-02-04 16:05,-1.466,L
2020-02-04 21:38,-0.003,H
2020-02-05 03:49,-1.809,L
2020-02-05 10:24,0.802,H
2020-02-05 16:58,-1.562,L
2020-02-05 22:31,0.074,H
2020-02-06 04:41,-1.922,L
2020-02-06 11:14,0.945,H
2020-02-06 17:49,-1.684,L
2020-02-06 23:22,0.184,H
2020-02-07 05:34,-2.042,L
2020-02-07 12:04,1.068,H
2020-02-07 18:38,-1.825,L
2020-02-08 00:15,0.321,H
2020-02-08 06:29,-2.155,L
2020-02-08 12:54,1.157,H
2020-02-08 19:25,-1.968,L
2020-02-09 01:09,0.475,H
2020-02-09 07:22,-2.240,L
2020-02-09 13:43,1.196,H
2020-02-09 20:10,-2.092,L
2020-02-10 02:02,0.628,H
2020-02-10 08:14,-2.271,L
2020-02-10 14:31,1.171,H
2020-02-10 20:56,-2.180,L
2020-02-11 02:55,0.762,H
2020-02-11 09:07,-2.237,L
2020-02-11 15:21,1.080,H
2020-02-11 21:43,-2.225,L
2020-02-12 03:49,0.861,H
2020-02-12 10:04,-2.146,L
2020-02-12 16:11,0.936,H
2020-02-12 22:33,-2.230,L
2020-02-13 04:45,0.921,H
2020-02-13 11:04,-2.027,L
2020-02-13 17:04,0.759,H
2020-02-13 23:26,-2.203,L
2020-02-14 05:42,0.940,H
2020-02-14 12:05,-1.902,L
2020-02-14 17:57,0.567,H
2020-02-15 00:19,-2.149,L
2020-02-15 06:40,0.918,H
2020-02-15 13:06,-1.786,L
2020-02-15 18:53,0.383,H
2020-02-16 01:15,-2.078,L
2020-02-16 07:41,0.876,H
2020-02-16 14:09,-1.696,L
2020-02-16 19:55,0.236,H
2020-02-17 02:13,-2.009,L
2020-02-17 08:45,0.845,H
2020-02-17 15:12,-1.647,L
2020-02-17 20:59,0.156,H
2020-02-18 03:12,-1.960,L
2020-02-18 09:44,0.836,H
2020-02-18 16:10,-1.635,L
2020-02-18 21:58,0.138,H
2020-02-19 04:08,-1.932,L
2020-02-19 10:39,0.833,H
2020-02-19 17:05,-1.649,L
2020-02-19 22:52,0.156,H
2020-02-20 05:02,-1.919,L
2020-02-20 11:29,0.825,H
2020-02-20 17:56,-1.681,L
2020-02-20 23:43,0.193,H
2020-02-21 05:54,-1.915,L
2020-02-21 12:16,0.811,H
2020-02-21 18:44,-1.723,L
2020-02-22 00:31,0.242,H
2020-02-22 06:43,-1.915,L
2020-02-22 13:01,0.786,H
2020-02-22 19:26,-1.763,L
2020-02-23 01:16,0.298,H
2020-02-23 07:28,-1.906,L
2020-02-23 13:42,0.746,H
2020-02-23 20:05,-1.788,L
2020-02-24 01:58,0.351,H
2020-02-24 08:10,-1.877,L
2020-02-24 14:22,0.684,H
2020-02-24 20:42,-1.790,L
2020-02-25 02:39,0.396,H
2020-02-25 08:50,-1.824,L
2020-02-25 14:59,0.597,H
2020-02-25 21:18,-1.770,L
2020-02-26 03:19,0.430,H
2020-02-26 09:32,-1.749,L
2020-02-26 15:37,0.490,H
2020-02-26 21:55,-1.733,L
2020-02-27 03:59,0.454,H
2020-02-27 10:16,-1.661,L
2020-02-27 16:14,0.371,H
2020-02-27 22:32,-1.689,L
2020-02-28 04:40,0.471,H
2020-02-28 11:03,-1.574,L
2020-02-28 16:51,0.251,H
2020-02-28 23:10,-1.649,L
2020-02-29 05:21,0.484,H
2020-02-29 11:52,-1.497,L
2020-02-29 17:29,0.140,H
2020-02-29 23:50,-1.624,L
2020-03-01 06:05,0.498,H
2020-03-01 12:42,-1.438,L
2020-03-01 18:09,0.047,H
2020-03-02 00:33,-1.620,L
2020-03-02 06:54,0.520,H
2020-03-02 13:37,-1.407,L
2020-03-02 18:57,-0.019,H
2020-03-03 01:22,-1.643,L
2020-03-03 07:52,0.564,H
2020-03-03 14:34,-1.420,L
2020-03-03 19:58,-0.037,H
2020-03-04 02:18,-1.701,L
2020-03-04 08:55,0.651,H
2020-03-04 15:31,-1.486,L
2020-03-04 21:04,0.021,H
2020-03-05 03:17,-1.798,L
2020-03-05 09:52,0.774,H
2020-03-05 16:24,-1.597,L
2020-03-05 22:04,0.153,H
2020-03-06 04:16,-1.925,L
2020-03-06 10:45,0.900,H
2020-03-06 17:16,-1.742,L
2020-03-06 22:59,0.333,H
2020-03-07 05:14,-2.060,L
2020-03-07 11:37,1.004,H
2020-03-07 18:06,-1.908,L
2020-03-07 23:54,0.537,H
2020-03-08 06:12,-2.186,L
2020-03-08 12:29,1.069,H
2020-03-08 18:55,-2.076,L
2020-03-09 00:49,0.746,H
2020-03-09 07:08,-2.283,L
2020-03-09 13:19,1.085,H
2020-03-09 19:41,-2.219,L
2020-03-10 01:43,0.936,H
2020-03-10 08:01,-2.326,L
2020-03-10 14:09,1.042,H
2020-03-10 20:27,-2.310,L
2020-03-11 02:35,1.076,H
2020-03-11 08:54,-2.299,L
2020-03-11 14:59,0.941,H
2020-03-11 21:14,-2.336,L
2020-03-12 03:29,1.148,H
2020-03-12 09:50,-2.208,L
2020-03-12 15:50,0.796,H
2020-03-12 22:04,-2.299,L
2020-03-13 04:24,1.150,H
2020-03-13 10:48,-2.080,L
2020-03-13 16:43,0.627,H
2020-03-13 22:58,-2.216,L
2020-03-14 05:20,1.091,H
2020-03-14 11:48,-1.942,L
2020-03-14 17:38,0.455,H
2020-03-14 23:54,-2.109,L
2020-03-15 06:17,0.986,H
2020-03-15 12:47,-1.810,L
2020-03-15 18:34,0.297,H
2020-03-16 00:51,-1.993,L
2020-03-16 07:16,0.860,H
2020-03-16 13:48,-1.703,L
2020-03-16 19:35,0.175,H
2020-03-17 01:51,-1.891,L
2020-03-17 08:19,0.754,H
2020-03-17 14:49,-1.637,L
2020-03-17 20:39,0.119,H
