date_time,water_level,type
2020-01-01 05:45,4.570,L
2020-01-01 12:42,10.513,H
2020-01-01 18:25,7.254,L
2020-01-01 23:55,9.885,H
2020-01-02 06:27,5.160,L
2020-01-02 13:24,10.576,H
2020-01-02 19:30,7.016,L
2020-01-03 00:58,9.358,H
2020-01-03 07:11,5.755,L
2020-01-03 14:07,10.714,H
2020-01-03 20:37,6.600,L
2020-01-04 02:14,9.007,H
2020-01-04 08:00,6.320,L
2020-01-04 14:50,10.922,H
2020-01-04 21:39,6.024,L
2020-01-05 03:34,8.927,H
2020-01-05 08:54,6.805,L
2020-01-05 15:33,11.189,H
2020-01-05 22:33,5.347,L
2020-01-06 04:49,9.108,H
2020-01-06 09:50,7.166,L
2020-01-06 16:16,11.504,H
2020-01-06 23:21,4.636,L
2020-01-07 05:52,9.447,H
2020-01-07 10:44,7.382,L
2020-01-07 16:59,11.850,H
2020-01-08 00:05,3.942,L
2020-01-08 06:44,9.833,H
2020-01-08 11:35,7.457,L
2020-01-08 17:41,12.202,H
2020-01-09 00:47,3.310,L
2020-01-09 07:30,10.195,H
2020-01-09 12:23,7.414,L
2020-01-09 18:24,12.522,H
2020-01-10 01:28,2.785,L
2020-01-10 08:13,10.502,H
2020-01-10 13:09,7.285,L
2020-01-10 19:08,12.759,H
2020-01-11 02:09,2.414,L
2020-01-11 08:55,10.748,H
2020-01-11 13:55,7.103,L
2020-01-11 19:52,12.855,H
2020-01-12 02:51,2.241,L
2020-01-12 09:36,10.946,H
2020-01-12 14:43,6.898,L
2020-01-12 20:38,12.752,H
2020-01-13 03:33,2.301,L
2020-01-13 10:18,11.115,H
2020-01-13 15:33,6.691,L
2020-01-13 21:27,12.418,H
2020-01-14 04:16,2.611,L
2020-01-14 11:01,11.275,H
2020-01-14 16:28,6.485,L
2020-01-14 22:20,11.857,H
2020-01-15 05:00,3.159,L
2020-01-15 11:46,11.437,H
2020-01-15 17:29,6.261,L
2020-01-15 23:18,11.128,H
2020-01-16 05:46,3.901,L
2020-01-16 12:33,11.602,H
2020-01-16 18:36,5.974,L
2020-01-17 00:25,10.351,H
2020-01-17 06:35,4.763,L
2020-01-17 13:22,11.763,H
2020-01-17 19:49,5.573,L
2020-01-18 01:43,9.706,H
2020-01-18 07:29,5.641,L
2020-01-18 14:14,11.915,H
2020-01-18 21:02,5.043,L
2020-01-19 03:10,9.380,H
2020-01-19 08:31,6.417,L
2020-01-19 15:09,12.055,H
2020-01-19 22:11,4.443,L
2020-01-20 04:37,9.436,H
2020-01-20 09:37,6.979,L
2020-01-20 16:04,12.181,H
2020-01-20 23:11,3.873,L
2020-01-21 05:52,9.741,H
2020-01-21 10:43,7.279,L
