date_time,water_level,type
2020-01-01 05:11,26.225,H
2020-01-01 11:17,24.415,L
2020-01-01 17:32,26.376,H
2020-01-01 23:49,24.419,L
2020-01-02 06:01,26.175,H
2020-01-02 12:08,24.516,L
2020-01-02 18:17,26.256,H
2020-01-03 00:36,24.411,L
2020-01-03 06:56,26.160,H
2020-01-03 13:02,24.587,L
2020-01-03 19:07,26.162,H
2020-01-04 01:24,24.375,L
2020-01-04 07:57,26.193,H
2020-01-04 13:58,24.616,L
2020-01-04 20:02,26.112,H
2020-01-05 02:14,24.305,L
2020-01-05 08:54,26.277,H
2020-01-05 14:53,24.595,L
2020-01-05 20:55,26.116,H
2020-01-06 03:04,24.200,L
2020-01-06 09:44,26.393,H
2020-01-06 15:45,24.531,L
2020-01-06 21:44,26.164,H
2020-01-07 03:52,24.066,L
2020-01-07 10:32,26.524,H
2020-01-07 16:33,24.432,L
2020-01-07 22:31,26.246,H
2020-01-08 04:39,23.912,L
2020-01-08 11:18,26.660,H
2020-01-08 17:21,24.306,L
2020-01-08 23:18,26.349,H
2020-01-09 05:26,23.752,L
2020-01-09 12:04,26.792,H
2020-01-09 18:06,24.168,L
2020-01-10 00:05,26.461,H
2020-01-10 06:13,23.608,L
2020-01-10 12:48,26.904,H
2020-01-10 18:50,24.033,L
2020-01-11 00:52,26.566,H
2020-01-11 06:59,23.506,L
2020-01-11 13:32,26.980,H
2020-01-11 19:34,23.921,L
2020-01-12 01:40,26.646,H
2020-01-12 07:45,23.471,L
2020-01-12 14:17,27.005,H
2020-01-12 20:19,23.843,L
2020-01-13 02:29,26.690,H
2020-01-13 08:33,23.513,L
2020-01-13 15:03,26.975,H
2020-01-13 21:08,23.797,L
2020-01-14 03:22,26.698,H
2020-01-14 09:25,23.621,L
2020-01-14 15:52,26.894,H
2020-01-14 22:02,23.773,L
2020-01-15 04:18,26.679,H
2020-01-15 10:22,23.768,L
2020-01-15 16:42,26.776,H
2020-01-15 22:58,23.760,L
2020-01-16 05:17,26.643,H
2020-01-16 11:23,23.923,L
2020-01-16 17:35,26.632,H
2020-01-16 23:55,23.756,L
2020-01-17 06:19,26.599,H
2020-01-17 12:24,24.069,L
2020-01-17 18:32,26.482,H
2020-01-18 00:54,23.762,L
2020-01-18 07:27,26.569,H
2020-01-18 13:29,24.182,L
2020-01-18 19:37,26.359,H
2020-01-19 01:55,23.766,L
2020-01-19 08:36,26.580,H
2020-01-19 14:36,24.240,L
2020-01-19 20:44,26.298,H
2020-01-20 02:57,23.756,L
2020-01-20 09:38,26.621,H
2020-01-20 15:39,24.240,L
2020-01-20 21:46,26.292,H
2020-01-21 03:56,23.732,L
2020-01-21 10:35,26.665,H
2020-01-21 16:38,24.200,L
2020-01-21 22:43,26.316,H
2020-01-22 04:51,23.703,L
2020-01-22 11:28,26.704,H
2020-01-22 17:32,24.137,L
2020-01-22 23:36,26.352,H
2020-01-23 05:43,23.676,L
2020-01-23 12:16,26.733,H
2020-01-23 18:20,24.070,L
2020-01-24 00:25,26.387,H
2020-01-24 06:29,23.665,L
2020-01-24 13:00,26.743,H
2020-01-24 19:02,24.018,L
2020-01-25 01:10,26.405,H
2020-01-25 07:11,23.684,L
2020-01-25 13:41,26.726,H
2020-01-25 19:41,23.994,L
2020-01-26 01:51,26.398,H
2020-01-26 07:50,23.741,L
2020-01-26 14:18,26.678,H
2020-01-26 20:18,24.001,L
2020-01-27 02:31,26.365,H
2020-01-27 08:29,23.835,L
2020-01-27 14:56,26.599,H
2020-01-27 20:56,24.032,L
2020-01-28 03:10,26.315,H
2020-01-28 09:08,23.957,L
2020-01-28 15:33,26.493,H
2020-01-28 21:36,24.078,L
2020-01-29 03:51,26.258,H
2020-01-29 09:51,24.093,L
2020-01-29 16:10,26.371,H
2020-01-29 22:17,24.124,L
2020-01-30 04:33,26.201,H
2020-01-30 10:36,24.227,L
2020-01-30 16:48,26.241,H
2020-01-30 23:00,24.162,L
2020-01-31 05:17,26.149,H
2020-01-31 11:23,24.350,L
2020-01-31 17:27,26.116,H
2020-01-31 23:43,24.186,L
2020-02-01 06:03,26.108,H
2020-02-01 12:12,24.452,L
2020-02-01 18:09,26.008,H
2020-02-02 00:29,24.192,L
2020-02-02 06:57,26.090,H
2020-02-02 13:05,24.520,L
2020-02-02 18:59,25.933,H
2020-02-03 01:20,24.168,L
2020-02-03 07:59,26.118,H
2020-02-03 14:03,24.537,L
2020-02-03 19:59,25.917,H
2020-02-04 02:16,24.100,L
2020-02-04 09:00,26.208,H
2020-02-04 15:02,24.487,L
2020-02-04 21:00,25.977,H
2020-02-05 03:12,23.980,L
2020-02-05 09:55,26.348,H
2020-02-05 15:57,24.375,L
2020-02-05 21:56,26.101,H
2020-02-06 04:07,23.819,L
2020-02-06 10:47,26.514,H
2020-02-06 16:49,24.211,L
2020-02-06 22:50,26.265,H
2020-02-07 05:00,23.640,L
2020-02-07 11:36,26.688,H
2020-02-07 17:40,24.014,L
2020-02-07 23:43,26.448,H
2020-02-08 05:52,23.471,L
2020-02-08 12:25,26.848,H
2020-02-08 18:28,23.809,L
2020-02-09 00:35,26.629,H
2020-02-09 06:41,23.346,L
2020-02-09 13:11,26.966,H
2020-02-09 19:14,23.629,L
2020-02-10 01:26,26.778,H
2020-02-10 07:30,23.299,L
2020-02-10 13:56,27.018,H
2020-02-10 20:00,23.503,L
2020-02-11 02:16,26.870,H
2020-02-11 08:19,23.346,L
2020-02-11 14:42,26.992,H
2020-02-11 20:48,23.446,L
2020-02-12 03:08,26.896,H
2020-02-12 09:10,23.479,L
2020-02-12 15:30,26.895,H
2020-02-12 21:39,23.452,L
2020-02-13 04:03,26.861,H
2020-02-13 10:06,23.665,L
2020-02-13 16:20,26.746,H
2020-02-13 22:34,23.507,L
2020-02-14 05:00,26.776,H
2020-02-14 11:05,23.867,L
2020-02-14 17:13,26.565,H
2020-02-14 23:31,23.597,L
2020-02-15 05:59,26.658,H
2020-02-15 12:06,24.059,L
2020-02-15 18:09,26.377,H
2020-02-16 00:30,23.706,L
2020-02-16 07:05,26.539,H
2020-02-16 13:10,24.216,L
2020-02-16 19:14,26.220,H
2020-02-17 01:33,23.809,L
2020-02-17 08:15,26.464,H
2020-02-17 14:18,24.309,L
2020-02-17 20:26,26.139,H
2020-02-18 02:38,23.874,L
2020-02-18 09:21,26.450,H
2020-02-18 15:24,24.325,L
2020-02-18 21:33,26.140,H
2020-02-19 03:41,23.894,L
2020-02-19 10:19,26.474,H
2020-02-19 16:23,24.284,L
2020-02-19 22:31,26.188,H
2020-02-20 04:37,23.880,L
2020-02-20 11:11,26.516,H
2020-02-20 17:17,24.206,L
2020-02-20 23:23,26.257,H
2020-02-21 05:29,23.849,L
2020-02-21 11:58,26.567,H
2020-02-21 18:03,24.114,L
2020-02-22 00:11,26.332,H
2020-02-22 06:14,23.817,L
2020-02-22 12:39,26.612,H
2020-02-22 18:42,24.028,L
2020-02-23 00:53,26.398,H
2020-02-23 06:53,23.804,L
2020-02-23 13:17,26.635,H
2020-02-23 19:18,23.966,L
2020-02-24 01:31,26.443,H
2020-02-24 07:30,23.822,L
2020-02-24 13:52,26.625,H
2020-02-24 19:51,23.936,L
2020-02-25 02:08,26.462,H
2020-02-25 08:05,23.880,L
2020-02-25 14:26,26.576,H
2020-02-25 20:24,23.942,L
2020-02-26 02:44,26.453,H
2020-02-26 08:41,23.975,L
2020-02-26 14:59,26.490,H
2020-02-26 20:59,23.978,L
2020-02-27 03:20,26.421,H
2020-02-27 09:19,24.098,L
2020-02-27 15:33,26.379,H
2020-02-27 21:35,24.033,L
2020-02-28 03:58,26.372,H
2020-02-28 10:00,24.234,L
2020-02-28 16:08,26.259,H
2020-02-28 22:14,24.093,L
2020-02-29 04:38,26.314,H
2020-02-29 10:44,24.364,L
2020-02-29 16:44,26.146,H
2020-02-29 22:57,24.144,L
2020-03-01 05:20,26.257,H
