date_time,water_level,type
2020-01-01 03:00,24.305,H
2020-01-01 19:04,23.395,L
2020-01-02 03:34,24.219,H
2020-01-02 11:22,23.658,L
2020-01-02 15:03,23.735,H
2020-01-02 19:55,23.605,L
2020-01-03 03:51,24.145,H
2020-01-03 11:41,23.469,L
2020-01-03 18:00,23.871,H
2020-01-03 20:52,23.810,L
2020-01-04 03:45,24.099,H
2020-01-04 12:07,23.276,L
2020-01-04 19:10,24.057,H
2020-01-04 21:57,23.995,L
2020-01-05 03:13,24.104,H
2020-01-05 12:33,23.094,L
2020-01-05 20:01,24.230,H
2020-01-05 23:16,24.143,L
2020-01-06 01:52,24.168,H
2020-01-06 13:00,22.929,L
2020-01-06 20:44,24.380,H
2020-01-07 13:28,22.783,L
2020-01-07 21:24,24.505,H
2020-01-08 13:57,22.654,L
2020-01-08 22:03,24.605,H
2020-01-09 14:29,22.547,L
2020-01-09 22:41,24.675,H
2020-01-10 15:04,22.473,L
2020-01-10 23:18,24.710,H
2020-01-11 03:58,24.341,L
2020-01-11 06:19,24.383,H
2020-01-11 15:42,22.451,L
2020-01-11 23:56,24.701,H
2020-01-12 04:38,24.301,L
2020-01-12 07:21,24.359,H
2020-01-12 16:24,22.501,L
2020-01-13 00:33,24.648,H
2020-01-13 05:28,24.222,L
2020-01-13 08:37,24.292,H
2020-01-13 17:08,22.637,L
2020-01-14 01:09,24.557,H
2020-01-14 06:32,24.094,L
2020-01-14 10:07,24.182,H
2020-01-14 17:57,22.859,L
2020-01-15 01:45,24.444,H
2020-01-15 07:47,23.906,L
2020-01-15 11:43,24.045,H
2020-01-15 18:51,23.148,L
2020-01-16 02:18,24.330,H
2020-01-16 08:58,23.666,L
2020-01-16 13:40,23.929,H
2020-01-16 19:53,23.471,L
2020-01-17 02:50,24.236,H
2020-01-17 10:02,23.399,L
2020-01-17 16:30,23.973,H
2020-01-17 21:07,23.784,L
2020-01-18 03:18,24.175,H
2020-01-18 11:01,23.136,L
2020-01-18 18:32,24.184,H
2020-01-18 23:18,24.039,L
2020-01-19 03:42,24.152,H
2020-01-19 11:55,22.910,L
2020-01-19 19:45,24.379,H
2020-01-20 12:44,22.743,L
2020-01-20 20:43,24.512,H
2020-01-21 13:29,22.646,L
2020-01-21 21:31,24.579,H
2020-01-22 14:09,22.615,L
2020-01-22 22:13,24.596,H
2020-01-23 14:45,22.636,L
2020-01-23 22:50,24.578,H
2020-01-24 15:17,22.692,L
2020-01-24 23:23,24.539,H
2020-01-25 15:45,22.773,L
2020-01-25 23:53,24.487,H
2020-01-26 04:48,24.175,L
2020-01-26 07:25,24.192,H
2020-01-26 16:13,22.874,L
2020-01-27 00:22,24.423,H
2020-01-27 05:18,24.092,L
