date_time,water_level,type
2020-01-01 03:51,45.274,L
2020-01-01 11:12,48.785,H
2020-01-01 16:25,47.706,L
2020-01-01 21:17,48.580,H
2020-01-02 04:33,45.689,L
2020-01-02 11:55,48.983,H
2020-01-02 18:04,47.385,L
2020-01-02 22:36,48.065,H
2020-01-03 05:17,46.088,L
2020-01-03 12:32,49.233,H
2020-01-03 19:24,46.854,L
2020-01-04 00:16,47.736,H
2020-01-04 06:00,46.450,L
2020-01-04 13:06,49.527,H
2020-01-04 20:19,46.233,L
2020-01-05 01:52,47.667,H
2020-01-05 06:44,46.753,L
2020-01-05 13:38,49.858,H
2020-01-05 21:02,45.602,L
2020-01-06 03:06,47.772,H
2020-01-06 07:27,46.984,L
2020-01-06 14:10,50.211,H
2020-01-06 21:39,45.000,L
2020-01-07 04:02,47.945,H
2020-01-07 08:10,47.134,L
2020-01-07 14:44,50.568,H
2020-01-07 22:14,44.456,L
2020-01-08 04:48,48.124,H
2020-01-08 08:52,47.209,L
2020-01-08 15:20,50.904,H
2020-01-08 22:50,43.996,L
2020-01-09 05:28,48.285,H
2020-01-09 09:34,47.224,L
2020-01-09 15:58,51.184,H
2020-01-09 23:27,43.647,L
2020-01-10 06:08,48.421,H
2020-01-10 10:17,47.204,L
2020-01-10 16:38,51.366,H
2020-01-11 00:05,43.437,L
2020-01-11 06:48,48.537,H
2020-01-11 11:02,47.172,L
2020-01-11 17:20,51.400,H
2020-01-12 00:45,43.390,L
2020-01-12 07:29,48.650,H
2020-01-12 11:50,47.149,L
2020-01-12 18:04,51.241,H
2020-01-13 01:27,43.520,L
2020-01-13 08:13,48.783,H
2020-01-13 12:45,47.142,L
2020-01-13 18:51,50.860,H
2020-01-14 02:10,43.825,L
2020-01-14 08:59,48.961,H
2020-01-14 13:48,47.130,L
2020-01-14 19:43,50.262,H
2020-01-15 02:54,44.283,L
2020-01-15 09:47,49.199,H
2020-01-15 15:05,47.049,L
2020-01-15 20:44,49.504,H
2020-01-16 03:41,44.850,L
2020-01-16 10:38,49.498,H
2020-01-16 16:36,46.789,L
2020-01-16 22:00,48.709,H
2020-01-17 04:30,45.465,L
2020-01-17 11:29,49.839,H
2020-01-17 18:12,46.268,L
2020-01-17 23:38,48.091,H
2020-01-18 05:24,46.054,L
2020-01-18 12:21,50.192,H
2020-01-18 19:35,45.565,L
2020-01-19 01:27,47.851,H
2020-01-19 06:23,46.548,L
2020-01-19 13:11,50.520,H
2020-01-19 20:40,44.864,L
2020-01-20 02:59,47.941,H
2020-01-20 07:24,46.896,L
2020-01-20 14:00,50.789,H
2020-01-20 21:33,44.298,L
2020-01-21 04:07,48.148,H
2020-01-21 08:22,47.089,L
2020-01-21 14:46,50.973,H
2020-01-21 22:19,43.922,L
2020-01-22 04:58,48.339,H
2020-01-22 09:14,47.159,L
2020-01-22 15:29,51.062,H
2020-01-22 23:00,43.739,L
2020-01-23 05:39,48.479,H
2020-01-23 10:00,47.154,L
2020-01-23 16:10,51.051,H
2020-01-23 23:37,43.721,L
2020-01-24 06:15,48.566,H
2020-01-24 10:42,47.120,L
2020-01-24 16:49,50.944,H
2020-01-25 00:12,43.831,L
2020-01-25 06:49,48.617,H
2020-01-25 11:21,47.090,L
2020-01-25 17:26,50.745,H
2020-01-26 00:45,44.038,L
2020-01-26 07:22,48.647,H
2020-01-26 12:00,47.084,L
2020-01-26 18:02,50.454,H
2020-01-27 01:17,44.320,L
2020-01-27 07:55,48.672,H
2020-01-27 12:39,47.103,L
2020-01-27 18:37,50.071,H
2020-01-28 01:48,44.665,L
2020-01-28 08:29,48.707,H
2020-01-28 13:23,47.137,L
2020-01-28 19:13,49.600,H
2020-01-29 02:17,45.064,L
2020-01-29 09:04,48.762,H
2020-01-29 14:14,47.164,L
2020-01-29 19:52,49.052,H
2020-01-30 02:45,45.502,L
2020-01-30 09:41,48.848,H
2020-01-30 15:18,47.139,L
2020-01-30 20:39,48.456,H
2020-01-31 03:14,45.957,L
2020-01-31 10:21,48.974,H
2020-01-31 16:42,46.985,L
2020-01-31 21:45,47.874,H
2020-02-01 03:44,46.404,L
2020-02-01 11:04,49.147,H
2020-02-01 18:19,46.616,L
2020-02-01 23:33,47.459,H
2020-02-02 04:22,46.812,L
2020-02-02 11:51,49.377,H
2020-02-02 19:36,46.068,L
2020-02-03 01:44,47.423,H
2020-02-03 05:19,47.146,L
2020-02-03 12:39,49.670,H
2020-02-03 20:30,45.460,L
2020-02-04 03:11,47.650,H
2020-02-04 06:33,47.347,L
2020-02-04 13:26,50.023,H
2020-02-04 21:13,44.865,L
2020-02-05 03:58,47.918,H
2020-02-05 07:40,47.382,L
2020-02-05 14:13,50.417,H
2020-02-05 21:51,44.322,L
2020-02-06 04:34,48.171,H
2020-02-06 08:36,47.282,L
2020-02-06 14:57,50.811,H
2020-02-06 22:28,43.867,L
2020-02-07 05:06,48.406,H
2020-02-07 09:25,47.092,L
2020-02-07 15:42,51.146,H
2020-02-07 23:05,43.541,L
2020-02-08 05:39,48.627,H
2020-02-08 10:13,46.858,L
2020-02-08 16:26,51.350,H
2020-02-08 23:43,43.385,L
2020-02-09 06:14,48.843,H
2020-02-09 11:00,46.621,L
2020-02-09 17:11,51.353,H
2020-02-10 00:21,43.430,L
2020-02-10 06:50,49.061,H
2020-02-10 11:50,46.415,L
2020-02-10 17:58,51.109,H
2020-02-11 00:59,43.687,L
2020-02-11 07:28,49.280,H
2020-02-11 12:44,46.259,L
2020-02-11 18:47,50.606,H
2020-02-12 01:37,44.140,L
2020-02-12 08:08,49.493,H
2020-02-12 13:44,46.151,L
2020-02-12 19:40,49.886,H
2020-02-13 02:17,44.744,L
2020-02-13 08:52,49.687,H
