date_time,water_level,type
2020-01-01 00:47,3.285,L
2020-01-01 06:32,4.758,H
2020-01-01 13:02,3.253,L
2020-01-01 18:55,4.834,H
2020-01-02 01:35,3.274,L
2020-01-02 07:25,4.696,H
2020-01-02 13:50,3.326,L
2020-01-02 19:43,4.760,H
2020-01-03 02:25,3.246,L
2020-01-03 08:21,4.662,H
2020-01-03 14:40,3.375,L
2020-01-03 20:33,4.704,H
2020-01-04 03:16,3.204,L
2020-01-04 09:18,4.664,H
2020-01-04 15:33,3.394,L
2020-01-04 21:25,4.672,H
2020-01-05 04:09,3.147,L
2020-01-05 10:15,4.703,H
2020-01-05 16:28,3.379,L
2020-01-05 22:18,4.670,H
2020-01-06 05:02,3.075,L
2020-01-06 11:08,4.772,H
2020-01-06 17:23,3.331,L
2020-01-06 23:10,4.697,H
2020-01-07 05:55,2.988,L
2020-01-07 11:58,4.856,H
2020-01-07 18:18,3.259,L
2020-01-07 23:59,4.747,H
2020-01-08 06:47,2.888,L
2020-01-08 12:46,4.941,H
2020-01-08 19:10,3.172,L
2020-01-09 00:46,4.810,H
2020-01-09 07:37,2.785,L
2020-01-09 13:31,5.015,H
2020-01-09 20:01,3.081,L
2020-01-10 01:33,4.875,H
2020-01-10 08:25,2.691,L
2020-01-10 14:17,5.071,H
2020-01-10 20:49,2.997,L
2020-01-11 02:19,4.934,H
2020-01-11 09:11,2.622,L
2020-01-11 15:02,5.102,H
2020-01-11 21:37,2.923,L
2020-01-12 03:07,4.976,H
2020-01-12 09:58,2.589,L
2020-01-12 15:47,5.106,H
2020-01-12 22:24,2.863,L
2020-01-13 03:56,4.995,H
2020-01-13 10:45,2.601,L
2020-01-13 16:33,5.081,H
2020-01-13 23:13,2.815,L
2020-01-14 04:47,4.985,H
2020-01-14 11:34,2.656,L
2020-01-14 17:20,5.031,H
2020-01-15 00:04,2.781,L
2020-01-15 05:40,4.946,H
2020-01-15 12:25,2.744,L
2020-01-15 18:09,4.959,H
2020-01-16 00:57,2.758,L
2020-01-16 06:37,4.887,H
2020-01-16 13:19,2.847,L
2020-01-16 19:00,4.874,H
2020-01-17 01:53,2.743,L
2020-01-17 07:36,4.820,H
2020-01-17 14:15,2.945,L
2020-01-17 19:55,4.788,H
2020-01-18 02:51,2.732,L
2020-01-18 08:38,4.765,H
2020-01-18 15:14,3.020,L
2020-01-18 20:53,4.717,H
2020-01-19 03:50,2.718,L
2020-01-19 09:40,4.736,H
2020-01-19 16:14,3.061,L
2020-01-19 21:53,4.676,H
2020-01-20 04:49,2.696,L
2020-01-20 10:41,4.737,H
2020-01-20 17:13,3.064,L
2020-01-20 22:52,4.668,H
2020-01-21 05:48,2.662,L
2020-01-21 11:38,4.760,H
2020-01-21 18:12,3.036,L
2020-01-21 23:48,4.682,H
2020-01-22 06:44,2.622,L
2020-01-22 12:31,4.791,H
2020-01-22 19:07,2.990,L
2020-01-23 00:40,4.702,H
2020-01-23 07:36,2.585,L
2020-01-23 13:20,4.816,H
2020-01-23 19:57,2.942,L
2020-01-24 01:29,4.716,H
2020-01-24 08:23,2.565,L
2020-01-24 14:06,4.827,H
2020-01-24 20:44,2.902,L
2020-01-25 02:15,4.716,H
2020-01-25 09:06,2.569,L
2020-01-25 14:50,4.821,H
2020-01-25 21:28,2.875,L
2020-01-26 03:00,4.699,H
2020-01-26 09:47,2.602,L
2020-01-26 15:32,4.796,H
2020-01-26 22:09,2.860,L
2020-01-27 03:44,4.666,H
2020-01-27 10:26,2.661,L
2020-01-27 16:13,4.752,H
2020-01-27 22:49,2.854,L
2020-01-28 04:28,4.620,H
2020-01-28 11:04,2.739,L
2020-01-28 16:53,4.693,H
2020-01-28 23:29,2.855,L
2020-01-29 05:13,4.562,H
2020-01-29 11:41,2.828,L
2020-01-29 17:32,4.622,H
2020-01-30 00:10,2.860,L
2020-01-30 05:59,4.499,H
2020-01-30 12:20,2.917,L
2020-01-30 18:12,4.544,H
2020-01-31 00:52,2.868,L
2020-01-31 06:47,4.437,H
2020-01-31 13:02,2.998,L
2020-01-31 18:54,4.465,H
2020-02-01 01:38,2.875,L
2020-02-01 07:38,4.385,H
2020-02-01 13:50,3.063,L
2020-02-01 19:40,4.393,H
2020-02-02 02:28,2.876,L
2020-02-02 08:33,4.357,H
2020-02-02 14:44,3.104,L
2020-02-02 20:32,4.340,H
2020-02-03 03:22,2.859,L
2020-02-03 09:31,4.366,H
2020-02-03 15:42,3.113,L
2020-02-03 21:30,4.323,H
2020-02-04 04:20,2.813,L
2020-02-04 10:29,4.417,H
2020-02-04 16:43,3.082,L
2020-02-04 22:29,4.353,H
2020-02-05 05:19,2.732,L
2020-02-05 11:24,4.503,H
2020-02-05 17:44,3.011,L
2020-02-05 23:25,4.429,H
2020-02-06 06:16,2.620,L
2020-02-06 12:16,4.609,H
2020-02-06 18:41,2.906,L
2020-02-07 00:19,4.535,H
2020-02-07 07:10,2.495,L
2020-02-07 13:05,4.715,H
2020-02-07 19:36,2.779,L
2020-02-08 01:10,4.651,H
2020-02-08 08:02,2.379,L
2020-02-08 13:52,4.807,H
2020-02-08 20:27,2.648,L
2020-02-09 02:00,4.757,H
2020-02-09 08:51,2.298,L
2020-02-09 14:38,4.872,H
2020-02-09 21:16,2.527,L
2020-02-10 02:50,4.837,H
2020-02-10 09:39,2.266,L
2020-02-10 15:24,4.903,H
2020-02-10 22:05,2.432,L
2020-02-11 03:40,4.877,H
2020-02-11 10:26,2.292,L
2020-02-11 16:10,4.896,H
2020-02-11 22:53,2.372,L
2020-02-12 04:32,4.872,H
2020-02-12 11:15,2.368,L
2020-02-12 16:57,4.852,H
2020-02-12 23:43,2.354,L
2020-02-13 05:24,4.823,H
2020-02-13 12:05,2.482,L
2020-02-13 17:45,4.774,H
2020-02-14 00:35,2.375,L
2020-02-14 06:19,4.736,H
2020-02-14 12:57,2.613,L
2020-02-14 18:35,4.671,H
2020-02-15 01:30,2.424,L
2020-02-15 07:15,4.631,H
2020-02-15 13:52,2.739,L
2020-02-15 19:30,4.560,H
2020-02-16 02:28,2.484,L
2020-02-16 08:15,4.530,H
2020-02-16 14:50,2.840,L
2020-02-16 20:28,4.461,H
2020-02-17 03:28,2.535,L
2020-02-17 09:17,4.460,H
2020-02-17 15:50,2.904,L
2020-02-17 21:30,4.398,H
2020-02-18 04:28,2.561,L
2020-02-18 10:19,4.435,H
2020-02-18 16:51,2.922,L
2020-02-18 22:32,4.381,H
2020-02-19 05:28,2.555,L
2020-02-19 11:19,4.454,H
2020-02-19 17:51,2.899,L
2020-02-19 23:30,4.402,H
2020-02-20 06:24,2.526,L
2020-02-20 12:12,4.498,H
2020-02-20 18:47,2.846,L
2020-02-21 00:23,4.442,H
2020-02-21 07:15,2.490,L
2020-02-21 13:01,4.549,H
2020-02-21 19:38,2.781,L
2020-02-22 01:12,4.485,H
2020-02-22 08:01,2.466,L
2020-02-22 13:45,4.590,H
2020-02-22 20:23,2.719,L
2020-02-23 01:57,4.520,H
2020-02-23 08:43,2.466,L
2020-02-23 14:27,4.612,H
2020-02-23 21:05,2.668,L
2020-02-24 02:41,4.539,H
2020-02-24 09:22,2.493,L
2020-02-24 15:06,4.611,H
2020-02-24 21:44,2.634,L
2020-02-25 03:23,4.540,H
2020-02-25 09:58,2.546,L
2020-02-25 15:44,4.589,H
2020-02-25 22:22,2.619,L
2020-02-26 04:05,4.523,H
2020-02-26 10:34,2.617,L
2020-02-26 16:20,4.547,H
2020-02-26 22:58,2.623,L
2020-02-27 04:46,4.489,H
2020-02-27 11:09,2.697,L
2020-02-27 16:57,4.493,H
2020-02-27 23:35,2.643,L
2020-02-28 05:28,4.442,H
2020-02-28 11:45,2.778,L
2020-02-28 17:32,4.430,H
2020-02-29 00:12,2.675,L
2020-02-29 06:12,4.387,H
2020-02-29 12:24,2.856,L
2020-02-29 18:09,4.366,H
2020-03-01 00:53,2.711,L
2020-03-01 06:59,4.333,H
2020-03-01 13:08,2.926,L
2020-03-01 18:50,4.305,H
2020-03-02 01:41,2.741,L
2020-03-02 07:51,4.291,H
2020-03-02 14:01,2.981,L
2020-03-02 19:41,4.254,H
2020-03-03 02:38,2.751,L
2020-03-03 08:49,4.278,H
2020-03-03 15:02,3.009,L
2020-03-03 20:44,4.233,H
2020-03-04 03:40,2.726,L
2020-03-04 09:50,4.310,H
2020-03-04 16:07,2.993,L
2020-03-04 21:51,4.268,H
2020-03-05 04:43,2.658,L
2020-03-05 10:49,4.391,H
2020-03-05 17:11,2.922,L
2020-03-05 22:54,4.364,H
2020-03-06 05:45,2.554,L
2020-03-06 11:44,4.505,H
2020-03-06 18:13,2.800,L
2020-03-06 23:53,4.502,H
2020-03-07 06:43,2.435,L
2020-03-07 12:36,4.630,H
2020-03-07 19:10,2.645,L
2020-03-08 00:48,4.654,H
2020-03-08 07:37,2.328,L
2020-03-08 13:25,4.743,H
2020-03-08 20:03,2.481,L
2020-03-09 01:40,4.791,H
2020-03-09 08:28,2.257,L
2020-03-09 14:12,4.828,H
2020-03-09 20:53,2.336,L
2020-03-10 02:32,4.891,H
2020-03-10 09:17,2.237,L
2020-03-10 14:58,4.874,H
2020-03-10 21:43,2.234,L
2020-03-11 03:23,4.937,H
2020-03-11 10:05,2.272,L
2020-03-11 15:45,4.876,H
2020-03-11 22:32,2.190,L
2020-03-12 04:14,4.926,H
2020-03-12 10:54,2.356,L
2020-03-12 16:32,4.834,H
2020-03-12 23:22,2.208,L
2020-03-13 05:05,4.860,H
2020-03-13 11:43,2.474,L
2020-03-13 17:20,4.752,H
2020-03-14 00:13,2.279,L
2020-03-14 05:58,4.752,H
2020-03-14 12:35,2.609,L
2020-03-14 18:11,4.643,H
2020-03-15 01:08,2.382,L
2020-03-15 06:53,4.623,H
2020-03-15 13:29,2.740,L
2020-03-15 19:06,4.522,H
2020-03-16 02:05,2.490,L
2020-03-16 07:51,4.500,H
2020-03-16 14:26,2.849,L
2020-03-16 20:05,4.415,H
2020-03-17 03:04,2.579,L
2020-03-17 08:52,4.412,H
2020-03-17 15:26,2.919,L
2020-03-17 21:07,4.346,H
2020-03-18 04:04,2.631,L
2020-03-18 09:55,4.379,H
2020-03-18 16:27,2.942,L
2020-03-18 22:10,4.329,H
2020-03-19 05:02,2.645,L
2020-03-19 10:55,4.400,H
2020-03-19 17:27,2.918,L
2020-03-19 23:10,4.360,H
2020-03-20 05:58,2.631,L
2020-03-20 11:48,4.452,H
2020-03-20 18:22,2.857,L
2020-03-21 00:03,4.419,H
2020-03-21 06:48,2.607,L
2020-03-21 12:36,4.513,H
2020-03-21 19:12,2.780,L
2020-03-22 00:52,4.485,H
2020-03-22 07:33,2.590,L
2020-03-22 13:19,4.563,H
2020-03-22 19:57,2.703,L
2020-03-23 01:37,4.544,H
2020-03-23 08:15,2.590,L
2020-03-23 13:59,4.593,H
2020-03-23 20:38,2.641,L
2020-03-24 02:19,4.587,H
2020-03-24 08:54,2.612,L
2020-03-24 14:36,4.601,H
2020-03-24 21:17,2.603,L
2020-03-25 03:00,4.609,H
2020-03-25 09:31,2.652,L
2020-03-25 15:13,4.587,H
2020-03-25 21:54,2.592,L
2020-03-26 03:41,4.608,H
2020-03-26 10:07,2.705,L
2020-03-26 15:49,4.557,H
2020-03-26 22:30,2.608,L
2020-03-27 04:20,4.588,H
2020-03-27 10:42,2.767,L
2020-03-27 16:24,4.517,H
2020-03-27 23:05,2.642,L
2020-03-28 05:00,4.554,H
2020-03-28 11:18,2.833,L
2020-03-28 16:58,4.475,H
2020-03-28 23:41,2.685,L
2020-03-29 05:42,4.510,H
2020-03-29 11:56,2.899,L
2020-03-29 17:33,4.433,H
2020-03-30 00:20,2.728,L
2020-03-30 06:26,4.462,H
2020-03-30 12:40,2.962,L
2020-03-30 18:13,4.394,H
2020-03-31 01:07,2.762,L
2020-03-31 07:16,4.420,H
2020-03-31 13:33,3.013,L
2020-03-31 19:05,4.360,H
2020-04-01 02:04,2.779,L
2020-04-01 08:13,4.398,H
2020-04-01 14:33,3.036,L
2020-04-01 20:10,4.349,H
2020-04-02 03:07,2.767,L
2020-04-02 09:14,4.416,H
2020-04-02 15:38,3.010,L
2020-04-02 21:21,4.389,H
2020-04-03 04:12,2.720,L
2020-04-03 10:15,4.481,H
2020-04-03 16:42,2.927,L
2020-04-03 22:27,4.492,H
2020-04-04 05:15,2.646,L
2020-04-04 11:12,4.583,H
2020-04-04 17:44,2.791,L
2020-04-04 23:29,4.639,H
2020-04-05 06:15,2.560,L
2020-04-05 12:05,4.700,H
2020-04-05 18:43,2.624,L
2020-04-06 00:26,4.797,H
2020-04-06 07:11,2.482,L
2020-04-06 12:55,4.808,H
2020-04-06 19:37,2.457,L
2020-04-07 01:20,4.934,H
2020-04-07 08:04,2.432,L
2020-04-07 13:44,4.889,H
2020-04-07 20:29,2.320,L
2020-04-08 02:12,5.025,H
2020-04-08 08:54,2.420,L
2020-04-08 14:31,4.932,H
2020-04-08 21:20,2.239,L
2020-04-09 03:03,5.057,H
2020-04-09 09:44,2.450,L
2020-04-09 15:19,4.931,H
2020-04-09 22:10,2.225,L
2020-04-10 03:54,5.029,H
2020-04-10 10:32,2.520,L
2020-04-10 16:07,4.887,H
2020-04-10 23:00,2.275,L
2020-04-11 04:45,4.949,H
2020-04-11 11:22,2.619,L
2020-04-11 16:57,4.806,H
2020-04-11 23:52,2.374,L
2020-04-12 05:37,4.834,H
2020-04-12 12:13,2.735,L
2020-04-12 17:48,4.699,H
2020-04-13 00:45,2.497,L
2020-04-13 06:30,4.705,H
2020-04-13 13:06,2.849,L
2020-04-13 18:43,4.584,H
2020-04-14 01:40,2.618,L
2020-04-14 07:26,4.586,H
2020-04-14 14:02,2.943,L
2020-04-14 19:41,4.481,H
2020-04-15 02:37,2.716,L
2020-04-15 08:25,4.501,H
2020-04-15 15:00,3.001,L
2020-04-15 20:42,4.414,H
2020-04-16 03:34,2.782,L
2020-04-16 09:25,4.464,H
2020-04-16 15:59,3.014,L
2020-04-16 21:45,4.398,H
2020-04-17 04:30,2.815,L
2020-04-17 10:23,4.474,H
2020-04-17 16:56,2.982,L
2020-04-17 22:44,4.431,H
2020-04-18 05:23,2.823,L
2020-04-18 11:16,4.514,H
2020-04-18 17:50,2.916,L
2020-04-18 23:39,4.496,H
2020-04-19 06:13,2.818,L
2020-04-19 12:03,4.562,H
2020-04-19 18:40,2.835,L
2020-04-20 00:27,4.571,H
2020-04-20 07:00,2.809,L
2020-04-20 12:46,4.602,H
2020-04-20 19:25,2.756,L
2020-04-21 01:12,4.640,H
2020-04-21 07:43,2.805,L
2020-04-21 13:26,4.626,H
2020-04-21 20:08,2.694,L
2020-04-22 01:55,4.690,H
2020-04-22 08:24,2.810,L
2020-04-22 14:05,4.631,H
2020-04-22 20:48,2.660,L
2020-04-23 02:36,4.718,H
2020-04-23 09:03,2.826,L
2020-04-23 14:42,4.621,H
2020-04-23 21:26,2.654,L
2020-04-24 03:16,4.725,H
2020-04-24 09:42,2.853,L
2020-04-24 15:19,4.600,H
2020-04-24 22:03,2.670,L
2020-04-25 03:56,4.713,H
2020-04-25 10:19,2.890,L
2020-04-25 15:55,4.574,H
2020-04-25 22:40,2.701,L
2020-04-26 04:36,4.688,H
2020-04-26 10:58,2.933,L
2020-04-26 16:31,4.550,H
2020-04-26 23:18,2.734,L
2020-04-27 05:17,4.655,H
2020-04-27 11:39,2.980,L
2020-04-27 17:10,4.530,H
2020-04-28 00:00,2.765,L
2020-04-28 06:02,4.619,H
2020-04-28 12:25,3.020,L
2020-04-28 17:54,4.511,H
2020-04-29 00:47,2.790,L
2020-04-29 06:51,4.585,H
2020-04-29 13:17,3.044,L
2020-04-29 18:48,4.498,H
2020-04-30 01:43,2.805,L
2020-04-30 07:45,4.564,H
2020-04-30 14:15,3.035,L
2020-04-30 19:51,4.502,H
2020-05-01 02:43,2.806,L
2020-05-01 08:43,4.569,H
2020-05-01 15:16,2.982,L
2020-05-01 20:59,4.546,H
2020-05-02 03:45,2.790,L
2020-05-02 09:42,4.609,H
2020-05-02 16:17,2.883,L
2020-05-02 22:05,4.640,H
2020-05-03 04:47,2.758,L
2020-05-03 10:39,4.679,H
2020-05-03 17:18,2.748,L
2020-05-03 23:07,4.768,H
2020-05-04 05:47,2.717,L
2020-05-04 11:34,4.763,H
2020-05-04 18:16,2.599,L
2020-05-05 00:05,4.900,H
2020-05-05 06:44,2.674,L
2020-05-05 12:25,4.844,H
2020-05-05 19:12,2.461,L
2020-05-06 00:59,5.006,H
2020-05-06 07:39,2.640,L
2020-05-06 13:16,4.904,H
2020-05-06 20:06,2.359,L
2020-05-07 01:51,5.067,H
2020-05-07 08:31,2.627,L
2020-05-07 14:05,4.932,H
2020-05-07 20:58,2.310,L
2020-05-08 02:42,5.075,H
2020-05-08 09:22,2.640,L
2020-05-08 14:54,4.923,H
2020-05-08 21:49,2.319,L
2020-05-09 03:33,5.033,H
2020-05-09 10:11,2.683,L
2020-05-09 15:44,4.878,H
2020-05-09 22:39,2.380,L
2020-05-10 04:23,4.954,H
2020-05-10 11:01,2.751,L
2020-05-10 16:34,4.803,H
2020-05-10 23:30,2.476,L
2020-05-11 05:14,4.852,H
2020-05-11 11:51,2.832,L
2020-05-11 17:26,4.708,H
2020-05-12 00:21,2.590,L
2020-05-12 06:06,4.745,H
2020-05-12 12:43,2.913,L
2020-05-12 18:19,4.607,H
2020-05-13 01:13,2.701,L
2020-05-13 06:59,4.647,H
2020-05-13 13:37,2.976,L
2020-05-13 19:16,4.517,H
2020-05-14 02:05,2.798,L
2020-05-14 07:54,4.571,H
2020-05-14 14:31,3.009,L
2020-05-14 20:14,4.456,H
2020-05-15 02:58,2.874,L
2020-05-15 08:49,4.527,H
2020-05-15 15:26,3.005,L
2020-05-15 21:14,4.437,H
2020-05-16 03:50,2.927,L
2020-05-16 09:44,4.513,H
2020-05-16 16:20,2.968,L
2020-05-16 22:13,4.463,H
2020-05-17 04:42,2.958,L
2020-05-17 10:36,4.523,H
2020-05-17 17:12,2.907,L
2020-05-17 23:08,4.519,H
2020-05-18 05:32,2.970,L
2020-05-18 11:24,4.544,H
2020-05-18 18:02,2.835,L
2020-05-18 23:58,4.588,H
2020-05-19 06:21,2.966,L
2020-05-19 12:08,4.566,H
2020-05-19 18:49,2.767,L
2020-05-20 00:44,4.653,H
2020-05-20 07:08,2.952,L
2020-05-20 12:51,4.582,H
2020-05-20 19:34,2.714,L
2020-05-21 01:27,4.703,H
2020-05-21 07:53,2.935,L
2020-05-21 13:32,4.589,H
2020-05-21 20:17,2.679,L
2020-05-22 02:09,4.734,H
2020-05-22 08:36,2.921,L
2020-05-22 14:11,4.587,H
2020-05-22 20:59,2.664,L
2020-05-23 02:50,4.749,H
2020-05-23 09:18,2.917,L
2020-05-23 14:50,4.582,H
2020-05-23 21:39,2.662,L
2020-05-24 03:32,4.749,H
2020-05-24 09:59,2.923,L
2020-05-24 15:30,4.576,H
2020-05-24 22:20,2.669,L
2020-05-25 04:13,4.739,H
2020-05-25 10:42,2.937,L
2020-05-25 16:10,4.573,H
2020-05-25 23:01,2.681,L
2020-05-26 04:56,4.722,H
2020-05-26 11:26,2.952,L
2020-05-26 16:54,4.573,H
2020-05-26 23:45,2.696,L
2020-05-27 05:41,4.700,H
2020-05-27 12:13,2.957,L
2020-05-27 17:42,4.573,H
2020-05-28 00:34,2.717,L
2020-05-28 06:29,4.677,H
2020-05-28 13:04,2.942,L
2020-05-28 18:37,4.576,H
2020-05-29 01:27,2.742,L
2020-05-29 07:21,4.656,H
2020-05-29 13:59,2.900,L
2020-05-29 19:37,4.589,H
2020-05-30 02:23,2.769,L
2020-05-30 08:15,4.645,H
2020-05-30 14:56,2.829,L
2020-05-30 20:41,4.626,H
2020-05-31 03:22,2.791,L
2020-05-31 09:12,4.653,H
2020-05-31 15:55,2.735,L
2020-05-31 21:45,4.691,H
2020-06-01 04:21,2.803,L
2020-06-01 10:09,4.682,H
2020-06-01 16:53,2.629,L
2020-06-01 22:46,4.776,H
2020-06-02 05:21,2.802,L
2020-06-02 11:04,4.726,H
2020-06-02 17:52,2.526,L
2020-06-02 23:44,4.861,H
2020-06-03 06:19,2.787,L
2020-06-03 11:58,4.773,H
2020-06-03 18:49,2.438,L
2020-06-04 00:38,4.924,H
2020-06-04 07:16,2.764,L
2020-06-04 12:50,4.810,H
2020-06-04 19:45,2.378,L
2020-06-05 01:31,4.955,H
2020-06-05 08:09,2.745,L
2020-06-05 13:41,4.825,H
2020-06-05 20:38,2.355,L
2020-06-06 02:22,4.949,H
2020-06-06 09:01,2.740,L
2020-06-06 14:31,4.812,H
2020-06-06 21:29,2.372,L
2020-06-07 03:12,4.913,H
2020-06-07 09:51,2.755,L
2020-06-07 15:22,4.773,H
2020-06-07 22:18,2.424,L
2020-06-08 04:01,4.854,H
2020-06-08 10:40,2.789,L
2020-06-08 16:12,4.712,H
2020-06-08 23:06,2.503,L
2020-06-09 04:51,4.782,H
2020-06-09 11:29,2.834,L
2020-06-09 17:03,4.637,H
2020-06-09 23:54,2.599,L
2020-06-10 05:40,4.706,H
2020-06-10 12:18,2.878,L
2020-06-10 17:54,4.558,H
2020-06-11 00:42,2.700,L
2020-06-11 06:29,4.632,H
2020-06-11 13:08,2.910,L
2020-06-11 18:48,4.487,H
2020-06-12 01:29,2.798,L
2020-06-12 07:19,4.564,H
2020-06-12 13:58,2.921,L
2020-06-12 19:43,4.434,H
2020-06-13 02:18,2.884,L
2020-06-13 08:09,4.509,H
2020-06-13 14:49,2.909,L
2020-06-13 20:40,4.411,H
2020-06-14 03:07,2.954,L
2020-06-14 09:00,4.470,H
2020-06-14 15:40,2.879,L
2020-06-14 21:37,4.420,H
2020-06-15 03:57,3.001,L
2020-06-15 09:51,4.450,H
2020-06-15 16:30,2.837,L
2020-06-15 22:32,4.458,H
2020-06-16 04:48,3.025,L
2020-06-16 10:41,4.448,H
2020-06-16 17:21,2.789,L
2020-06-16 23:23,4.513,H
2020-06-17 05:39,3.023,L
2020-06-17 11:29,4.459,H
2020-06-17 18:11,2.740,L
2020-06-18 00:11,4.572,H
2020-06-18 06:30,3.001,L
2020-06-18 12:14,4.477,H
2020-06-18 19:00,2.692,L
2020-06-19 00:57,4.627,H
2020-06-19 07:20,2.966,L
2020-06-19 12:59,4.499,H
2020-06-19 19:47,2.647,L
2020-06-20 01:41,4.673,H
2020-06-20 08:08,2.927,L
2020-06-20 13:42,4.522,H
2020-06-20 20:32,2.607,L
2020-06-21 02:25,4.709,H
2020-06-21 08:54,2.891,L
2020-06-21 14:24,4.546,H
2020-06-21 21:16,2.575,L
2020-06-22 03:08,4.733,H
2020-06-22 09:39,2.863,L
2020-06-22 15:08,4.571,H
2020-06-22 22:00,2.554,L
2020-06-23 03:51,4.747,H
2020-06-23 10:25,2.839,L
2020-06-23 15:53,4.596,H
2020-06-23 22:44,2.548,L
2020-06-24 04:35,4.750,H
2020-06-24 11:11,2.815,L
2020-06-24 16:40,4.618,H
2020-06-24 23:30,2.564,L
2020-06-25 05:21,4.742,H
2020-06-25 11:59,2.786,L
2020-06-25 17:31,4.633,H
2020-06-26 00:18,2.601,L
2020-06-26 06:08,4.723,H
2020-06-26 12:49,2.747,L
2020-06-26 18:25,4.642,H
2020-06-27 01:10,2.656,L
