date_time,water_level,type
2020-01-01 02:07,-0.892,L
2020-01-01 07:51,0.146,H
2020-01-01 14:08,-0.947,L
2020-01-01 20:10,0.267,H
2020-01-02 02:46,-0.987,L
2020-01-02 08:43,0.097,H
2020-01-02 14:58,-0.967,L
2020-01-02 20:56,0.147,H
2020-01-03 03:29,-1.088,L
2020-01-03 09:40,0.081,H
2020-01-03 15:54,-0.988,L
2020-01-03 21:47,0.051,H
2020-01-04 04:15,-1.186,L
2020-01-04 10:39,0.104,H
2020-01-04 16:53,-1.014,L
2020-01-04 22:42,-0.018,H
2020-01-05 05:04,-1.274,L
2020-01-05 11:36,0.161,H
2020-01-05 17:54,-1.049,L
2020-01-05 23:36,-0.060,H
2020-01-06 05:56,-1.347,L
2020-01-06 12:30,0.235,H
2020-01-06 18:54,-1.090,L
2020-01-07 00:28,-0.081,H
2020-01-07 06:48,-1.403,L
2020-01-07 13:22,0.314,H
2020-01-07 19:52,-1.129,L
2020-01-08 01:20,-0.086,H
2020-01-08 07:41,-1.442,L
2020-01-08 14:14,0.389,H
2020-01-08 20:46,-1.158,L
2020-01-09 02:11,-0.075,H
2020-01-09 08:32,-1.464,L
2020-01-09 15:05,0.455,H
2020-01-09 21:38,-1.174,L
2020-01-10 03:02,-0.046,H
2020-01-10 09:24,-1.471,L
2020-01-10 15:55,0.510,H
2020-01-10 22:28,-1.178,L
2020-01-11 03:52,0.003,H
2020-01-11 10:15,-1.462,L
2020-01-11 16:43,0.550,H
2020-01-11 23:16,-1.173,L
2020-01-12 04:42,0.068,H
2020-01-12 11:06,-1.435,L
2020-01-12 17:29,0.569,H
2020-01-13 00:03,-1.162,L
2020-01-13 05:30,0.144,H
2020-01-13 11:58,-1.385,L
2020-01-13 18:14,0.564,H
2020-01-14 00:49,-1.151,L
2020-01-14 06:20,0.220,H
2020-01-14 12:51,-1.311,L
2020-01-14 18:59,0.534,H
2020-01-15 01:36,-1.140,L
2020-01-15 07:13,0.291,H
2020-01-15 13:45,-1.215,L
2020-01-15 19:47,0.484,H
2020-01-16 02:23,-1.133,L
2020-01-16 08:11,0.356,H
2020-01-16 14:43,-1.108,L
2020-01-16 20:39,0.426,H
2020-01-17 03:12,-1.130,L
2020-01-17 09:14,0.422,H
2020-01-17 15:43,-1.006,L
2020-01-17 21:35,0.372,H
2020-01-18 04:04,-1.134,L
2020-01-18 10:19,0.495,H
2020-01-18 16:45,-0.928,L
2020-01-18 22:32,0.335,H
2020-01-19 04:58,-1.143,L
2020-01-19 11:20,0.570,H
2020-01-19 17:49,-0.886,L
2020-01-19 23:29,0.314,H
2020-01-20 05:53,-1.158,L
2020-01-20 12:19,0.632,H
2020-01-20 18:50,-0.877,L
2020-01-21 00:23,0.302,H
2020-01-21 06:48,-1.172,L
2020-01-21 13:13,0.669,H
2020-01-21 19:48,-0.889,L
2020-01-22 01:17,0.291,H
2020-01-22 07:42,-1.180,L
2020-01-22 14:06,0.675,H
2020-01-22 20:42,-0.908,L
2020-01-23 02:08,0.276,H
2020-01-23 08:32,-1.179,L
2020-01-23 14:56,0.654,H
2020-01-23 21:31,-0.923,L
2020-01-24 02:59,0.257,H
2020-01-24 09:21,-1.167,L
2020-01-24 15:43,0.612,H
2020-01-24 22:16,-0.935,L
2020-01-25 03:47,0.235,H
2020-01-25 10:06,-1.149,L
2020-01-25 16:27,0.556,H
2020-01-25 22:58,-0.946,L
2020-01-26 04:33,0.212,H
2020-01-26 10:49,-1.128,L
2020-01-26 17:07,0.488,H
2020-01-26 23:37,-0.961,L
2020-01-27 05:15,0.189,H
2020-01-27 11:31,-1.108,L
2020-01-27 17:43,0.412,H
2020-01-28 00:13,-0.987,L
2020-01-28 05:55,0.166,H
2020-01-28 12:12,-1.090,L
2020-01-28 18:17,0.330,H
2020-01-29 00:48,-1.028,L
2020-01-29 06:33,0.144,H
2020-01-29 12:53,-1.076,L
2020-01-29 18:49,0.243,H
2020-01-30 01:22,-1.085,L
2020-01-30 07:12,0.123,H
2020-01-30 13:37,-1.065,L
