date_time,water_level,type
2020-01-01 09:10,4.120,L
2020-01-01 17:21,10.807,H
2020-01-02 09:46,5.070,L
2020-01-02 17:39,10.711,H
2020-01-03 01:56,7.011,L
2020-01-03 04:28,7.285,H
2020-01-03 10:18,6.078,L
2020-01-03 17:58,10.651,H
2020-01-04 02:14,6.182,L
2020-01-04 08:28,7.228,H
2020-01-04 10:48,7.096,L
2020-01-04 18:20,10.625,H
2020-01-05 02:29,5.303,L
2020-01-05 18:45,10.632,H
2020-01-06 02:48,4.385,L
2020-01-06 19:12,10.678,H
2020-01-07 03:13,3.464,L
2020-01-07 19:40,10.765,H
2020-01-08 03:45,2.591,L
2020-01-08 12:46,10.257,H
2020-01-08 15:11,10.004,L
2020-01-08 20:10,10.884,H
2020-01-09 04:20,1.823,L
2020-01-09 13:13,10.676,H
2020-01-09 16:08,10.187,L
2020-01-09 20:43,11.002,H
2020-01-10 04:58,1.221,L
2020-01-10 13:41,10.949,H
2020-01-10 16:58,10.211,L
2020-01-10 21:20,11.063,H
2020-01-11 05:38,0.848,L
2020-01-11 14:10,11.105,H
2020-01-11 17:47,10.099,L
2020-01-11 22:03,10.995,H
2020-01-12 06:20,0.763,L
2020-01-12 14:40,11.175,H
2020-01-12 18:40,9.844,L
2020-01-12 22:52,10.727,H
2020-01-13 07:03,1.013,L
2020-01-13 15:10,11.197,H
2020-01-13 19:41,9.414,L
2020-01-13 23:50,10.215,H
2020-01-14 07:46,1.624,L
2020-01-14 15:40,11.201,H
2020-01-14 20:51,8.758,L
2020-01-15 00:58,9.471,H
2020-01-15 08:30,2.582,L
2020-01-15 16:09,11.209,H
2020-01-15 22:08,7.841,L
2020-01-16 02:19,8.597,H
2020-01-16 09:12,3.830,L
2020-01-16 16:38,11.226,H
2020-01-16 23:25,6.699,L
2020-01-17 03:55,7.801,H
2020-01-17 09:55,5.264,L
2020-01-17 17:07,11.247,H
2020-01-18 00:32,5.453,L
2020-01-18 06:32,7.476,H
2020-01-18 10:38,6.746,L
2020-01-18 17:39,11.253,H
2020-01-19 01:28,4.253,L
2020-01-19 09:31,8.275,H
2020-01-19 11:28,8.126,L
2020-01-19 18:12,11.228,H
2020-01-20 02:18,3.221,L
2020-01-20 18:48,11.160,H
2020-01-21 03:03,2.433,L
2020-01-21 11:55,10.199,H
2020-01-21 14:27,9.943,L
2020-01-21 19:28,11.053,H
2020-01-22 03:46,1.917,L
2020-01-22 12:34,10.751,H
2020-01-22 16:08,10.158,L
2020-01-22 20:12,10.915,H
2020-01-23 04:26,1.662,L
2020-01-23 13:09,11.025,H
2020-01-23 17:14,10.100,L
2020-01-23 20:57,10.751,H
2020-01-24 05:04,1.634,L
2020-01-24 13:41,11.091,H
2020-01-24 17:58,9.916,L
2020-01-24 21:43,10.552,H
2020-01-25 05:41,1.794,L
2020-01-25 14:11,11.029,H
2020-01-25 18:35,9.656,L
2020-01-25 22:28,10.298,H
2020-01-26 06:17,2.114,L
2020-01-26 14:38,10.914,H
2020-01-26 19:13,9.334,L
2020-01-26 23:14,9.966,H
2020-01-27 06:53,2.580,L
2020-01-27 15:02,10.796,H
2020-01-27 19:59,8.943,L
2020-01-28 00:02,9.543,H
2020-01-28 07:27,3.192,L
2020-01-28 15:21,10.702,H
2020-01-28 20:51,8.465,L
2020-01-29 00:53,9.038,H
2020-01-29 08:00,3.946,L
2020-01-29 15:38,10.637,H
2020-01-29 21:47,7.883,L
2020-01-30 01:51,8.490,H
2020-01-30 08:32,4.825,L
2020-01-30 15:56,10.586,H
2020-01-30 22:41,7.203,L
2020-01-31 03:00,7.977,H
2020-01-31 09:02,5.793,L
2020-01-31 16:19,10.527,H
2020-01-31 23:31,6.452,L
2020-02-01 04:25,7.619,H
2020-02-01 09:26,6.792,L
2020-02-01 16:43,10.457,H
2020-02-02 00:16,5.659,L
2020-02-02 17:10,10.393,H
2020-02-03 01:00,4.848,L
2020-02-03 17:37,10.365,H
2020-02-04 01:44,4.031,L
2020-02-04 18:08,10.399,H
2020-02-05 02:27,3.226,L
2020-02-05 18:46,10.501,H
2020-02-06 03:10,2.465,L
2020-02-06 12:22,10.344,H
2020-02-06 14:54,10.084,L
2020-02-06 19:34,10.648,H
2020-02-07 03:53,1.804,L
2020-02-07 12:42,10.585,H
2020-02-07 15:53,9.973,L
2020-02-07 20:27,10.791,H
2020-02-08 04:36,1.324,L
2020-02-08 13:04,10.721,H
2020-02-08 16:43,9.670,L
2020-02-08 21:23,10.853,H
2020-02-09 05:18,1.119,L
2020-02-09 13:25,10.797,H
2020-02-09 17:32,9.199,L
2020-02-09 22:20,10.752,H
2020-02-10 06:01,1.266,L
2020-02-10 13:47,10.853,H
2020-02-10 18:25,8.569,L
2020-02-10 23:21,10.433,H
2020-02-11 06:42,1.807,L
2020-02-11 14:10,10.914,H
2020-02-11 19:21,7.792,L
2020-02-12 00:25,9.905,H
2020-02-12 07:24,2.727,L
2020-02-12 14:36,10.982,H
2020-02-12 20:22,6.893,L
2020-02-13 01:35,9.245,H
2020-02-13 08:06,3.951,L
2020-02-13 15:04,11.037,H
2020-02-13 21:25,5.924,L
2020-02-14 02:54,8.589,H
2020-02-14 08:47,5.353,L
2020-02-14 15:34,11.052,H
2020-02-14 22:29,4.972,L
2020-02-15 04:38,8.147,H
2020-02-15 09:29,6.783,L
2020-02-15 16:06,11.000,H
2020-02-15 23:34,4.125,L
2020-02-16 07:39,8.402,H
2020-02-16 10:14,8.095,L
2020-02-16 16:41,10.869,H
2020-02-17 00:37,3.449,L
2020-02-17 17:20,10.668,H
2020-02-18 01:37,2.962,L
2020-02-18 10:48,9.992,H
2020-02-18 13:22,9.820,L
2020-02-18 18:07,10.434,H
2020-02-19 02:34,2.656,L
2020-02-19 11:31,10.469,H
2020-02-19 16:08,9.803,L
2020-02-19 19:03,10.217,H
2020-02-20 03:24,2.511,L
2020-02-20 12:06,10.682,H
2020-02-20 17:03,9.562,L
2020-02-20 20:01,10.059,H
2020-02-21 04:08,2.504,L
2020-02-21 12:37,10.697,H
2020-02-21 17:36,9.271,L
2020-02-21 20:58,9.952,H
2020-02-22 04:48,2.623,L
2020-02-22 13:03,10.594,H
2020-02-22 17:57,8.938,L
2020-02-22 21:49,9.853,H
2020-02-23 05:23,2.862,L
2020-02-23 13:25,10.451,H
2020-02-23 18:15,8.539,L
2020-02-23 22:38,9.715,H
2020-02-24 05:56,3.225,L
2020-02-24 13:42,10.328,H
2020-02-24 18:41,8.069,L
2020-02-24 23:26,9.514,H
2020-02-25 06:27,3.723,L
2020-02-25 13:52,10.262,H
2020-02-25 19:14,7.543,L
2020-02-26 00:16,9.251,H
2020-02-26 06:58,4.358,L
2020-02-26 14:03,10.249,H
2020-02-26 19:53,6.977,L
2020-02-27 01:09,8.953,H
2020-02-27 07:29,5.118,L
2020-02-27 14:21,10.241,H
2020-02-27 20:35,6.388,L
2020-02-28 02:07,8.662,H
2020-02-28 08:00,5.968,L
2020-02-28 14:43,10.195,H
2020-02-28 21:20,5.800,L
2020-02-29 03:11,8.429,H
2020-02-29 08:30,6.855,L
2020-02-29 15:07,10.103,H
2020-02-29 22:06,5.233,L
2020-03-01 04:31,8.312,H
2020-03-01 08:58,7.718,L
2020-03-01 15:31,9.990,H
2020-03-01 22:56,4.696,L
2020-03-02 15:53,9.902,H
2020-03-02 23:49,4.176,L
2020-03-03 16:02,9.874,H
2020-03-04 00:44,3.652,L
2020-03-04 15:14,9.920,H
2020-03-05 01:40,3.113,L
2020-03-05 11:09,9.974,H
2020-03-05 13:39,9.781,L
2020-03-05 17:57,9.921,H
2020-03-06 02:34,2.592,L
2020-03-06 11:29,10.166,H
2020-03-06 14:58,9.561,L
2020-03-06 19:19,10.025,H
2020-03-07 03:24,2.177,L
2020-03-07 11:47,10.268,H
2020-03-07 15:48,9.080,L
2020-03-07 20:29,10.154,H
2020-03-08 04:10,1.980,L
2020-03-08 12:03,10.338,H
2020-03-08 16:34,8.376,L
2020-03-08 21:34,10.218,H
2020-03-09 04:54,2.101,L
2020-03-09 12:19,10.424,H
2020-03-09 17:21,7.493,L
2020-03-09 22:38,10.152,H
2020-03-10 05:37,2.591,L
2020-03-10 12:39,10.544,H
2020-03-10 18:09,6.501,L
2020-03-10 23:44,9.947,H
2020-03-11 06:19,3.438,L
2020-03-11 13:03,10.674,H
2020-03-11 19:00,5.489,L
2020-03-12 00:52,9.644,H
2020-03-12 07:01,4.560,L
2020-03-12 13:30,10.772,H
2020-03-12 19:53,4.558,L
2020-03-13 02:06,9.321,H
2020-03-13 07:44,5.824,L
2020-03-13 14:01,10.791,H
2020-03-13 20:48,3.801,L
2020-03-14 03:32,9.078,H
2020-03-14 08:29,7.083,L
2020-03-14 14:33,10.697,H
2020-03-14 21:45,3.287,L
2020-03-15 05:31,9.078,H
2020-03-15 09:20,8.198,L
2020-03-15 15:07,10.480,H
2020-03-15 22:45,3.032,L
2020-03-16 07:32,9.447,H
2020-03-16 10:25,9.058,L
2020-03-16 15:45,10.157,H
2020-03-16 23:47,2.995,L
2020-03-17 09:00,9.912,H
2020-03-17 13:20,9.510,L
2020-03-17 16:32,9.771,H
2020-03-18 00:52,3.088,L
2020-03-18 09:59,10.234,H
2020-03-18 15:33,9.229,L
2020-03-18 17:36,9.397,H
2020-03-19 01:57,3.227,L
2020-03-19 10:43,10.364,H
2020-03-19 16:24,8.825,L
2020-03-19 18:53,9.137,H
2020-03-20 02:55,3.385,L
2020-03-20 11:18,10.335,H
2020-03-20 16:58,8.415,L
2020-03-20 20:08,9.032,H
2020-03-21 03:43,3.583,L
2020-03-21 11:46,10.206,H
2020-03-21 17:22,7.997,L
2020-03-21 21:12,9.025,H
2020-03-22 04:23,3.855,L
2020-03-22 12:06,10.041,H
2020-03-22 17:36,7.534,L
2020-03-22 22:07,9.046,H
2020-03-23 04:57,4.220,L
2020-03-23 12:18,9.906,H
2020-03-23 17:49,6.986,L
2020-03-23 22:57,9.062,H
2020-03-24 05:28,4.686,L
2020-03-24 12:22,9.858,H
2020-03-24 18:10,6.366,L
2020-03-24 23:46,9.065,H
2020-03-25 05:57,5.250,L
2020-03-25 12:30,9.888,H
2020-03-25 18:38,5.722,L
2020-03-26 00:37,9.065,H
2020-03-26 06:28,5.901,L
2020-03-26 12:47,9.918,H
2020-03-26 19:11,5.109,L
2020-03-27 01:29,9.071,H
2020-03-27 07:00,6.609,L
2020-03-27 13:09,9.890,H
2020-03-27 19:49,4.568,L
2020-03-28 02:26,9.088,H
2020-03-28 07:34,7.334,L
2020-03-28 13:32,9.796,H
2020-03-28 20:29,4.124,L
2020-03-29 03:28,9.113,H
2020-03-29 08:11,8.028,L
2020-03-29 13:52,9.668,H
2020-03-29 21:13,3.783,L
2020-03-30 04:47,9.162,H
2020-03-30 08:52,8.643,L
2020-03-30 13:59,9.562,H
2020-03-30 22:02,3.531,L
2020-03-31 07:00,9.327,H
2020-03-31 09:43,9.137,L
2020-03-31 13:13,9.571,H
2020-03-31 22:56,3.338,L
2020-04-01 08:32,9.611,H
2020-04-01 10:57,9.453,L
2020-04-01 13:18,9.604,H
2020-04-01 23:54,3.170,L
2020-04-02 09:22,9.833,H
2020-04-03 00:54,3.014,L
2020-04-03 09:53,9.957,H
2020-04-04 01:53,2.910,L
2020-04-04 10:15,10.016,H
2020-04-04 15:13,8.485,L
2020-04-04 19:19,9.076,H
2020-04-05 02:48,2.943,L
2020-04-05 10:30,10.071,H
2020-04-05 15:46,7.584,L
2020-04-05 20:38,9.184,H
2020-04-06 03:38,3.207,L
2020-04-06 10:46,10.177,H
2020-04-06 16:26,6.469,L
2020-04-06 21:52,9.327,H
2020-04-07 04:24,3.753,L
2020-04-07 11:05,10.339,H
2020-04-07 17:08,5.249,L
2020-04-07 23:04,9.467,H
2020-04-08 05:09,4.566,L
2020-04-08 11:29,10.518,H
2020-04-08 17:52,4.066,L
2020-04-09 00:15,9.591,H
2020-04-09 05:53,5.571,L
2020-04-09 11:57,10.650,H
2020-04-09 18:38,3.064,L
2020-04-10 01:28,9.701,H
2020-04-10 06:38,6.649,L
2020-04-10 12:27,10.675,H
2020-04-10 19:26,2.358,L
2020-04-11 02:45,9.799,H
2020-04-11 07:27,7.670,L
2020-04-11 13:00,10.555,H
2020-04-11 20:15,2.009,L
2020-04-12 04:09,9.903,H
2020-04-12 08:22,8.520,L
2020-04-12 13:33,10.280,H
2020-04-12 21:08,2.012,L
2020-04-13 05:39,10.038,H
2020-04-13 09:33,9.109,L
2020-04-13 14:09,9.872,H
2020-04-13 22:03,2.303,L
2020-04-14 07:01,10.186,H
2020-04-14 12:46,9.278,L
2020-04-14 14:47,9.371,H
2020-04-14 23:02,2.774,L
2020-04-15 08:09,10.281,H
2020-04-16 00:04,3.307,L
2020-04-16 09:02,10.281,H
2020-04-17 01:09,3.817,L
2020-04-17 09:43,10.190,H
2020-04-17 16:09,7.701,L
2020-04-17 18:50,8.060,H
2020-04-18 02:10,4.279,L
2020-04-18 10:15,10.035,H
2020-04-18 16:35,7.154,L
2020-04-18 20:28,8.033,H
2020-04-19 03:01,4.731,L
2020-04-19 10:36,9.860,H
2020-04-19 16:55,6.590,L
2020-04-19 21:47,8.173,H
2020-04-20 03:44,5.214,L
2020-04-20 10:46,9.727,H
2020-04-20 17:07,5.970,L
2020-04-20 22:48,8.387,H
2020-04-21 04:19,5.744,L
2020-04-21 10:46,9.700,H
2020-04-21 17:19,5.275,L
2020-04-21 23:39,8.638,H
2020-04-22 04:51,6.311,L
2020-04-22 10:55,9.760,H
2020-04-22 17:38,4.545,L
2020-04-23 00:27,8.913,H
2020-04-23 05:23,6.899,L
2020-04-23 11:13,9.820,H
2020-04-23 18:05,3.857,L
2020-04-24 01:14,9.195,H
2020-04-24 05:57,7.487,L
2020-04-24 11:34,9.820,H
2020-04-24 18:37,3.275,L
2020-04-25 02:02,9.456,H
2020-04-25 06:34,8.050,L
2020-04-25 11:56,9.750,H
2020-04-25 19:13,2.838,L
2020-04-26 02:54,9.667,H
2020-04-26 07:15,8.561,L
2020-04-26 12:12,9.641,H
2020-04-26 19:53,2.558,L
2020-04-27 03:53,9.813,H
2020-04-27 08:01,8.989,L
2020-04-27 11:58,9.556,H
2020-04-27 20:36,2.423,L
2020-04-28 05:03,9.909,H
2020-04-28 08:57,9.299,L
2020-04-28 11:37,9.558,H
2020-04-28 21:24,2.415,L
2020-04-29 06:20,9.990,H
2020-04-29 22:17,2.516,L
2020-04-30 07:21,10.056,H
2020-04-30 23:12,2.721,L
2020-05-01 08:03,10.085,H
2020-05-02 00:10,3.040,L
2020-05-02 08:31,10.090,H
2020-05-02 15:38,7.935,L
2020-05-02 17:45,8.063,H
2020-05-03 01:09,3.495,L
2020-05-03 08:51,10.121,H
2020-05-03 15:11,6.951,L
2020-05-03 19:31,7.998,H
2020-05-04 02:05,4.106,L
2020-05-04 09:10,10.222,H
2020-05-04 15:38,5.689,L
2020-05-04 21:05,8.214,H
2020-05-05 02:59,4.873,L
2020-05-05 09:32,10.393,H
2020-05-05 16:14,4.318,L
2020-05-05 22:33,8.642,H
2020-05-06 03:50,5.763,L
2020-05-06 09:57,10.587,H
2020-05-06 16:52,3.003,L
2020-05-06 23:52,9.176,H
2020-05-07 04:39,6.705,L
2020-05-07 10:26,10.735,H
2020-05-07 17:33,1.913,L
2020-05-08 01:03,9.699,H
2020-05-08 05:28,7.609,L
2020-05-08 10:56,10.770,H
2020-05-08 18:16,1.173,L
2020-05-09 02:09,10.122,H
2020-05-09 06:20,8.388,L
2020-05-09 11:29,10.648,H
2020-05-09 19:00,0.847,L
2020-05-10 03:13,10.405,H
2020-05-10 07:17,8.972,L
2020-05-10 12:03,10.357,H
2020-05-10 19:47,0.920,L
2020-05-11 04:18,10.547,H
2020-05-11 08:27,9.313,L
2020-05-11 12:38,9.917,H
2020-05-11 20:36,1.320,L
2020-05-12 05:22,10.577,H
2020-05-12 21:27,1.946,L
2020-05-13 06:23,10.529,H
2020-05-13 22:20,2.695,L
2020-05-14 07:16,10.425,H
2020-05-14 23:15,3.491,L
2020-05-15 08:00,10.278,H
2020-05-16 00:11,4.288,L
2020-05-16 08:34,10.103,H
2020-05-16 15:40,6.715,L
2020-05-16 18:45,7.161,H
2020-05-17 01:05,5.062,L
2020-05-17 08:56,9.928,H
2020-05-17 16:03,6.024,L
2020-05-17 21:08,7.291,H
2020-05-18 01:57,5.807,L
2020-05-18 09:05,9.808,H
2020-05-18 16:19,5.312,L
2020-05-18 22:32,7.704,H
2020-05-19 02:45,6.515,L
2020-05-19 09:10,9.793,H
2020-05-19 16:30,4.558,L
2020-05-19 23:34,8.203,H
2020-05-20 03:27,7.174,L
2020-05-20 09:23,9.856,H
2020-05-20 16:45,3.771,L
2020-05-21 00:24,8.714,H
2020-05-21 04:07,7.770,L
2020-05-21 09:42,9.929,H
2020-05-21 17:07,3.012,L
2020-05-22 01:08,9.190,H
2020-05-22 04:46,8.288,L
2020-05-22 10:04,9.965,H
2020-05-22 17:35,2.353,L
2020-05-23 01:48,9.602,H
2020-05-23 05:26,8.725,L
2020-05-23 10:25,9.950,H
2020-05-23 18:08,1.846,L
2020-05-24 02:29,9.926,H
2020-05-24 06:09,9.078,L
2020-05-24 10:40,9.896,H
2020-05-24 18:45,1.516,L
2020-05-25 03:13,10.151,H
2020-05-25 06:56,9.344,L
2020-05-25 10:31,9.839,H
2020-05-25 19:26,1.366,L
2020-05-26 04:01,10.285,H
2020-05-26 07:51,9.503,L
2020-05-26 10:30,9.773,H
2020-05-26 20:10,1.394,L
2020-05-27 04:52,10.348,H
2020-05-27 20:57,1.602,L
2020-05-28 05:40,10.363,H
2020-05-28 21:46,2.005,L
2020-05-29 06:20,10.349,H
2020-05-29 22:36,2.619,L
2020-05-30 06:50,10.330,H
2020-05-30 23:28,3.446,L
2020-05-31 07:15,10.343,H
2020-05-31 14:31,6.557,L
2020-05-31 18:05,7.151,H
2020-06-01 00:22,4.449,L
2020-06-01 07:38,10.421,H
2020-06-01 14:48,5.235,L
2020-06-01 20:12,7.240,H
2020-06-02 01:18,5.550,L
2020-06-02 08:03,10.563,H
2020-06-02 15:20,3.824,L
2020-06-02 22:17,7.880,H
2020-06-03 02:16,6.643,L
2020-06-03 08:30,10.731,H
2020-06-03 15:56,2.487,L
2020-06-03 23:38,8.730,H
2020-06-04 03:15,7.624,L
2020-06-04 09:00,10.866,H
2020-06-04 16:35,1.379,L
2020-06-05 00:41,9.516,H
2020-06-05 04:13,8.420,L
2020-06-05 09:32,10.906,H
2020-06-05 17:15,0.617,L
2020-06-06 01:35,10.118,H
2020-06-06 05:09,8.994,L
2020-06-06 10:06,10.808,H
2020-06-06 17:56,0.254,L
2020-06-07 02:26,10.499,H
2020-06-07 06:07,9.346,L
2020-06-07 10:42,10.554,H
2020-06-07 18:39,0.277,L
2020-06-08 03:15,10.678,H
2020-06-08 07:11,9.488,L
2020-06-08 11:20,10.152,H
2020-06-08 19:23,0.626,L
2020-06-09 04:04,10.703,H
2020-06-09 08:36,9.419,L
2020-06-09 11:57,9.627,H
2020-06-09 20:09,1.214,L
2020-06-10 04:53,10.633,H
2020-06-10 20:55,1.966,L
2020-06-11 05:38,10.512,H
2020-06-11 21:41,2.826,L
2020-06-12 06:18,10.365,H
2020-06-12 22:26,3.761,L
2020-06-13 06:50,10.205,H
2020-06-13 14:29,6.797,L
2020-06-13 16:27,6.946,H
2020-06-13 23:09,4.741,L
2020-06-14 07:11,10.055,H
2020-06-14 14:55,6.007,L
2020-06-14 18:42,6.647,H
2020-06-14 23:52,5.730,L
2020-06-15 07:23,9.954,H
2020-06-15 15:16,5.211,L
2020-06-15 21:41,7.063,H
2020-06-16 00:38,6.680,L
2020-06-16 07:36,9.928,H
2020-06-16 15:31,4.404,L
2020-06-16 23:05,7.762,H
2020-06-17 01:29,7.532,L
2020-06-17 07:55,9.960,H
2020-06-17 15:46,3.585,L
2020-06-18 00:02,8.465,H
2020-06-18 02:25,8.235,L
2020-06-18 08:18,10.018,H
2020-06-18 16:08,2.786,L
2020-06-19 00:45,9.072,H
2020-06-19 03:20,8.763,L
2020-06-19 08:42,10.081,H
2020-06-19 16:35,2.061,L
2020-06-20 01:20,9.553,H
2020-06-20 04:10,9.129,L
2020-06-20 09:07,10.133,H
2020-06-20 17:08,1.458,L
2020-06-21 01:53,9.909,H
2020-06-21 04:57,9.363,L
2020-06-21 09:30,10.159,H
2020-06-21 17:44,1.015,L
2020-06-22 02:27,10.152,H
2020-06-22 05:43,9.492,L
2020-06-22 09:49,10.140,H
2020-06-22 18:23,0.761,L
2020-06-23 03:03,10.303,H
2020-06-23 06:33,9.522,L
2020-06-23 10:07,10.036,H
2020-06-23 19:05,0.721,L
2020-06-24 03:39,10.383,H
2020-06-24 07:31,9.425,L
2020-06-24 10:34,9.785,H
2020-06-24 19:48,0.923,L
2020-06-25 04:15,10.415,H
2020-06-25 08:41,9.134,L
2020-06-25 11:09,9.322,H
2020-06-25 20:33,1.396,L
2020-06-26 04:48,10.422,H
2020-06-26 21:18,2.155,L
2020-06-27 05:17,10.428,H
