date_time,water_level,type
2020-01-01 05:05,27.297,H
2020-01-01 11:08,25.562,L
2020-01-01 17:18,27.452,H
2020-01-01 23:42,25.451,L
2020-01-02 05:54,27.298,H
2020-01-02 12:01,25.654,L
2020-01-02 18:04,27.308,H
2020-01-03 00:26,25.469,L
2020-01-03 06:47,27.333,H
2020-01-03 12:58,25.700,L
2020-01-03 18:54,27.193,H
2020-01-04 01:13,25.458,L
2020-01-04 07:41,27.407,H
2020-01-04 13:58,25.688,L
2020-01-04 19:47,27.120,H
2020-01-05 02:00,25.416,L
2020-01-05 08:35,27.519,H
2020-01-05 14:55,25.619,L
2020-01-05 20:43,27.097,H
2020-01-06 02:49,25.345,L
2020-01-06 09:27,27.661,H
2020-01-06 15:48,25.506,L
2020-01-06 21:38,27.125,H
2020-01-07 03:37,25.246,L
2020-01-07 10:16,27.820,H
2020-01-07 16:37,25.366,L
2020-01-07 22:30,27.194,H
2020-01-08 04:26,25.126,L
2020-01-08 11:04,27.983,H
2020-01-08 17:24,25.219,L
2020-01-08 23:20,27.291,H
2020-01-09 05:13,24.999,L
2020-01-09 11:51,28.133,H
2020-01-09 18:10,25.079,L
2020-01-10 00:08,27.400,H
2020-01-10 06:01,24.882,L
2020-01-10 12:37,28.254,H
2020-01-10 18:56,24.960,L
2020-01-11 00:55,27.509,H
2020-01-11 06:50,24.793,L
2020-01-11 13:23,28.327,H
2020-01-11 19:42,24.870,L
2020-01-12 01:43,27.605,H
2020-01-12 07:40,24.751,L
2020-01-12 14:09,28.340,H
2020-01-12 20:29,24.812,L
2020-01-13 02:32,27.683,H
2020-01-13 08:31,24.767,L
2020-01-13 14:57,28.285,H
2020-01-13 21:17,24.789,L
2020-01-14 03:24,27.739,H
2020-01-14 09:25,24.841,L
2020-01-14 15:46,28.162,H
2020-01-14 22:07,24.798,L
2020-01-15 04:18,27.775,H
2020-01-15 10:22,24.960,L
2020-01-15 16:37,27.984,H
2020-01-15 22:59,24.834,L
2020-01-16 05:15,27.797,H
2020-01-16 11:24,25.096,L
2020-01-16 17:32,27.775,H
2020-01-16 23:53,24.887,L
2020-01-17 06:16,27.818,H
2020-01-17 12:31,25.213,L
2020-01-17 18:31,27.567,H
2020-01-18 00:51,24.944,L
2020-01-18 07:22,27.848,H
2020-01-18 13:41,25.281,L
2020-01-18 19:35,27.397,H
2020-01-19 01:51,24.990,L
2020-01-19 08:29,27.898,H
2020-01-19 14:51,25.287,L
2020-01-19 20:45,27.294,H
2020-01-20 02:51,25.015,L
2020-01-20 09:34,27.963,H
2020-01-20 15:56,25.247,L
2020-01-20 21:52,27.268,H
2020-01-21 03:49,25.016,L
2020-01-21 10:34,28.028,H
2020-01-21 16:54,25.188,L
2020-01-21 22:53,27.295,H
2020-01-22 04:44,25.003,L
2020-01-22 11:27,28.077,H
2020-01-22 17:46,25.135,L
2020-01-22 23:45,27.348,H
2020-01-23 05:35,24.987,L
2020-01-23 12:14,28.097,H
2020-01-23 18:33,25.103,L
2020-01-24 00:32,27.401,H
2020-01-24 06:22,24.984,L
2020-01-24 12:57,28.085,H
2020-01-24 19:15,25.095,L
2020-01-25 01:13,27.443,H
2020-01-25 07:06,25.002,L
2020-01-25 13:37,28.041,H
2020-01-25 19:54,25.110,L
2020-01-26 01:52,27.470,H
2020-01-26 07:47,25.048,L
2020-01-26 14:14,27.967,H
2020-01-26 20:30,25.143,L
2020-01-27 02:30,27.480,H
2020-01-27 08:27,25.121,L
2020-01-27 14:49,27.865,H
2020-01-27 21:05,25.189,L
2020-01-28 03:07,27.477,H
2020-01-28 09:06,25.219,L
2020-01-28 15:24,27.740,H
2020-01-28 21:39,25.242,L
2020-01-29 03:45,27.465,H
2020-01-29 09:46,25.332,L
2020-01-29 15:59,27.599,H
2020-01-29 22:14,25.299,L
2020-01-30 04:25,27.449,H
2020-01-30 10:29,25.450,L
2020-01-30 16:37,27.450,H
2020-01-30 22:50,25.356,L
2020-01-31 05:07,27.437,H
2020-01-31 11:15,25.556,L
2020-01-31 17:17,27.306,H
2020-01-31 23:30,25.405,L
2020-02-01 05:52,27.437,H
2020-02-01 12:06,25.636,L
2020-02-01 18:02,27.180,H
2020-02-02 00:15,25.439,L
2020-02-02 06:43,27.459,H
2020-02-02 13:03,25.672,L
2020-02-02 18:53,27.089,H
2020-02-03 01:06,25.444,L
2020-02-03 07:38,27.516,H
2020-02-03 14:03,25.650,L
2020-02-03 19:51,27.052,H
2020-02-04 02:01,25.403,L
2020-02-04 08:37,27.619,H
2020-02-04 15:04,25.566,L
2020-02-04 20:53,27.085,H
2020-02-05 02:58,25.308,L
2020-02-05 09:37,27.770,H
2020-02-05 16:01,25.429,L
2020-02-05 21:54,27.188,H
2020-02-06 03:55,25.164,L
2020-02-06 10:33,27.952,H
2020-02-06 16:54,25.261,L
2020-02-06 22:52,27.346,H
2020-02-07 04:50,24.992,L
2020-02-07 11:27,28.139,H
2020-02-07 17:44,25.083,L
2020-02-07 23:45,27.535,H
2020-02-08 05:43,24.825,L
2020-02-08 12:17,28.299,H
2020-02-08 18:33,24.915,L
2020-02-09 00:36,27.729,H
2020-02-09 06:35,24.694,L
2020-02-09 13:06,28.402,H
2020-02-09 19:20,24.779,L
2020-02-10 01:26,27.903,H
2020-02-10 07:27,24.626,L
2020-02-10 13:53,28.426,H
2020-02-10 20:07,24.691,L
2020-02-11 02:16,28.038,H
2020-02-11 08:20,24.636,L
2020-02-11 14:41,28.361,H
2020-02-11 20:54,24.662,L
2020-02-12 03:07,28.120,H
2020-02-12 09:14,24.725,L
2020-02-12 15:29,28.214,H
2020-02-12 21:43,24.696,L
2020-02-13 04:00,28.142,H
2020-02-13 10:10,24.876,L
2020-02-13 16:19,28.004,H
2020-02-13 22:33,24.788,L
2020-02-14 04:54,28.108,H
2020-02-14 11:10,25.059,L
2020-02-14 17:12,27.763,H
2020-02-14 23:27,24.920,L
2020-02-15 05:53,28.035,H
2020-02-15 12:14,25.238,L
2020-02-15 18:10,27.529,H
2020-02-16 00:24,25.065,L
2020-02-16 06:57,27.950,H
2020-02-16 13:24,25.374,L
2020-02-16 19:15,27.345,H
2020-02-17 01:27,25.188,L
2020-02-17 08:07,27.890,H
2020-02-17 14:35,25.441,L
2020-02-17 20:29,27.250,H
2020-02-18 02:32,25.260,L
2020-02-18 09:18,27.875,H
2020-02-18 15:41,25.444,L
2020-02-18 21:41,27.252,H
2020-02-19 03:36,25.273,L
2020-02-19 10:21,27.901,H
2020-02-19 16:39,25.409,L
2020-02-19 22:42,27.321,H
2020-02-20 04:34,25.242,L
2020-02-20 11:15,27.942,H
2020-02-20 17:30,25.358,L
2020-02-20 23:32,27.418,H
2020-02-21 05:25,25.196,L
2020-02-21 12:01,27.977,H
2020-02-21 18:13,25.310,L
2020-02-22 00:16,27.518,H
2020-02-22 06:10,25.156,L
2020-02-22 12:41,27.994,H
2020-02-22 18:51,25.273,L
2020-02-23 00:54,27.606,H
2020-02-23 06:51,25.139,L
2020-02-23 13:17,27.986,H
2020-02-23 19:26,25.250,L
2020-02-24 01:29,27.678,H
2020-02-24 07:29,25.151,L
2020-02-24 13:50,27.949,H
2020-02-24 19:58,25.246,L
2020-02-25 02:04,27.727,H
2020-02-25 08:05,25.194,L
2020-02-25 14:22,27.882,H
2020-02-25 20:29,25.262,L
2020-02-26 02:38,27.751,H
2020-02-26 08:41,25.264,L
2020-02-26 14:54,27.787,H
2020-02-26 20:59,25.299,L
2020-02-27 03:12,27.753,H
2020-02-27 09:17,25.354,L
2020-02-27 15:27,27.671,H
2020-02-27 21:31,25.354,L
2020-02-28 03:48,27.735,H
2020-02-28 09:56,25.455,L
2020-02-28 16:02,27.543,H
2020-02-28 22:06,25.420,L
2020-02-29 04:25,27.707,H
2020-02-29 10:37,25.557,L
2020-02-29 16:39,27.416,H
2020-02-29 22:45,25.489,L
2020-03-01 05:07,27.677,H
2020-03-01 11:24,25.649,L
2020-03-01 17:22,27.304,H
2020-03-01 23:29,25.546,L
2020-03-02 05:55,27.657,H
2020-03-02 12:18,25.713,L
2020-03-02 18:12,27.222,H
2020-03-03 00:22,25.575,L
2020-03-03 06:51,27.666,H
2020-03-03 13:19,25.729,L
2020-03-03 19:10,27.192,H
2020-03-04 01:22,25.550,L
2020-03-04 07:54,27.725,H
2020-03-04 14:23,25.674,L
2020-03-04 20:16,27.240,H
2020-03-05 02:26,25.454,L
2020-03-05 09:00,27.849,H
2020-03-05 15:26,25.545,L
