date_time,water_level,type
2020-01-01 01:01,30.557,H
2020-01-01 07:20,29.478,L
2020-01-01 13:15,30.421,H
2020-01-01 19:27,29.491,L
2020-01-02 01:42,30.518,H
2020-01-02 08:02,29.445,L
2020-01-02 14:08,30.424,H
2020-01-02 20:18,29.537,L
2020-01-03 02:25,30.483,H
2020-01-03 08:45,29.408,L
2020-01-03 15:04,30.434,H
2020-01-03 21:12,29.570,L
2020-01-04 03:12,30.453,H
2020-01-04 09:30,29.371,L
2020-01-04 16:00,30.457,H
2020-01-04 22:09,29.583,L
2020-01-05 04:02,30.432,H
2020-01-05 10:17,29.332,L
2020-01-05 16:55,30.497,H
2020-01-05 23:07,29.568,L
2020-01-06 04:53,30.419,H
2020-01-06 11:06,29.290,L
2020-01-06 17:47,30.551,H
2020-01-07 00:04,29.528,L
2020-01-07 05:43,30.415,H
2020-01-07 11:56,29.239,L
2020-01-07 18:36,30.609,H
2020-01-08 00:58,29.475,L
2020-01-08 06:30,30.415,H
2020-01-08 12:45,29.182,L
2020-01-08 19:24,30.661,H
2020-01-09 01:48,29.424,L
2020-01-09 07:17,30.418,H
2020-01-09 13:34,29.123,L
2020-01-09 20:11,30.697,H
2020-01-10 02:36,29.385,L
2020-01-10 08:04,30.426,H
2020-01-10 14:23,29.069,L
2020-01-10 21:00,30.713,H
2020-01-11 03:22,29.361,L
2020-01-11 08:52,30.440,H
2020-01-11 15:12,29.030,L
2020-01-11 21:49,30.710,H
2020-01-12 04:08,29.345,L
2020-01-12 09:42,30.463,H
2020-01-12 16:03,29.012,L
2020-01-12 22:39,30.691,H
2020-01-13 04:54,29.328,L
2020-01-13 10:35,30.493,H
2020-01-13 16:56,29.020,L
2020-01-13 23:28,30.660,H
2020-01-14 05:42,29.303,L
2020-01-14 11:30,30.523,H
2020-01-14 17:51,29.056,L
2020-01-15 00:15,30.620,H
2020-01-15 06:30,29.271,L
2020-01-15 12:27,30.545,H
2020-01-15 18:47,29.116,L
2020-01-16 01:02,30.573,H
2020-01-16 07:20,29.233,L
2020-01-16 13:26,30.554,H
2020-01-16 19:45,29.193,L
2020-01-17 01:50,30.523,H
2020-01-17 08:12,29.198,L
2020-01-17 14:29,30.552,H
2020-01-17 20:45,29.274,L
2020-01-18 02:41,30.474,H
2020-01-18 09:06,29.169,L
2020-01-18 15:35,30.552,H
2020-01-18 21:47,29.344,L
2020-01-19 03:35,30.433,H
2020-01-19 10:03,29.146,L
2020-01-19 16:42,30.564,H
2020-01-19 22:51,29.386,L
2020-01-20 04:32,30.408,H
2020-01-20 11:00,29.124,L
2020-01-20 17:46,30.588,H
2020-01-20 23:53,29.395,L
2020-01-21 05:27,30.398,H
2020-01-21 11:58,29.102,L
2020-01-21 18:44,30.614,H
2020-01-22 00:51,29.379,L
2020-01-22 06:21,30.400,H
2020-01-22 12:53,29.082,L
2020-01-22 19:37,30.630,H
2020-01-23 01:44,29.355,L
2020-01-23 07:12,30.404,H
2020-01-23 13:44,29.073,L
2020-01-23 20:25,30.629,H
2020-01-24 02:33,29.338,L
2020-01-24 08:01,30.407,H
2020-01-24 14:31,29.082,L
2020-01-24 21:10,30.609,H
2020-01-25 03:17,29.333,L
2020-01-25 08:49,30.407,H
2020-01-25 15:16,29.112,L
2020-01-25 21:51,30.576,H
2020-01-26 03:59,29.336,L
2020-01-26 09:36,30.404,H
2020-01-26 16:00,29.160,L
2020-01-26 22:30,30.536,H
2020-01-27 04:39,29.340,L
2020-01-27 10:23,30.401,H
2020-01-27 16:42,29.222,L
2020-01-27 23:06,30.497,H
2020-01-28 05:17,29.339,L
2020-01-28 11:09,30.396,H
2020-01-28 17:24,29.291,L
2020-01-28 23:41,30.464,H
2020-01-29 05:54,29.331,L
2020-01-29 11:54,30.389,H
2020-01-29 18:07,29.358,L
2020-01-30 00:16,30.438,H
2020-01-30 06:32,29.318,L
2020-01-30 12:38,30.378,H
2020-01-30 18:50,29.419,L
2020-01-31 00:51,30.415,H
2020-01-31 07:10,29.307,L
2020-01-31 13:23,30.367,H
2020-01-31 19:36,29.469,L
2020-02-01 01:31,30.390,H
2020-02-01 07:50,29.300,L
2020-02-01 14:11,30.361,H
2020-02-01 20:27,29.505,L
2020-02-02 02:17,30.361,H
2020-02-02 08:35,29.298,L
2020-02-02 15:04,30.369,H
2020-02-02 21:24,29.523,L
2020-02-03 03:10,30.332,H
2020-02-03 09:24,29.294,L
2020-02-03 16:03,30.401,H
2020-02-03 22:25,29.516,L
2020-02-04 04:09,30.317,H
2020-02-04 10:19,29.276,L
2020-02-04 17:03,30.457,H
2020-02-04 23:27,29.483,L
2020-02-05 05:07,30.326,H
2020-02-05 11:17,29.234,L
2020-02-05 18:01,30.530,H
2020-02-06 00:26,29.430,L
2020-02-06 06:02,30.359,H
2020-02-06 12:16,29.167,L
2020-02-06 18:55,30.602,H
2020-02-07 01:20,29.373,L
2020-02-07 06:54,30.408,H
2020-02-07 13:12,29.086,L
2020-02-07 19:48,30.657,H
2020-02-08 02:10,29.325,L
2020-02-08 07:44,30.465,H
2020-02-08 14:06,29.013,L
2020-02-08 20:39,30.687,H
2020-02-09 02:56,29.289,L
2020-02-09 08:35,30.522,H
2020-02-09 14:59,28.965,L
2020-02-09 21:29,30.691,H
2020-02-10 03:42,29.263,L
2020-02-10 09:27,30.575,H
2020-02-10 15:51,28.954,L
2020-02-10 22:18,30.673,H
2020-02-11 04:28,29.241,L
2020-02-11 10:20,30.617,H
2020-02-11 16:44,28.985,L
2020-02-11 23:04,30.640,H
2020-02-12 05:14,29.221,L
2020-02-12 11:15,30.645,H
2020-02-12 17:37,29.051,L
2020-02-12 23:50,30.596,H
2020-02-13 06:02,29.205,L
2020-02-13 12:10,30.652,H
2020-02-13 18:32,29.143,L
2020-02-14 00:35,30.547,H
2020-02-14 06:51,29.197,L
2020-02-14 13:08,30.639,H
2020-02-14 19:29,29.246,L
2020-02-15 01:22,30.494,H
2020-02-15 07:43,29.201,L
2020-02-15 14:09,30.613,H
2020-02-15 20:28,29.346,L
2020-02-16 02:13,30.444,H
2020-02-16 08:37,29.216,L
2020-02-16 15:15,30.588,H
2020-02-16 21:29,29.426,L
2020-02-17 03:09,30.405,H
2020-02-17 09:36,29.234,L
2020-02-17 16:24,30.581,H
2020-02-17 22:32,29.472,L
2020-02-18 04:10,30.390,H
2020-02-18 10:37,29.242,L
2020-02-18 17:30,30.597,H
2020-02-18 23:35,29.479,L
2020-02-19 05:10,30.407,H
2020-02-19 11:39,29.232,L
2020-02-19 18:29,30.624,H
2020-02-20 00:33,29.456,L
2020-02-20 06:07,30.448,H
2020-02-20 12:37,29.209,L
2020-02-20 19:21,30.645,H
2020-02-21 01:24,29.421,L
2020-02-21 07:00,30.501,H
2020-02-21 13:30,29.189,L
2020-02-21 20:06,30.651,H
2020-02-22 02:09,29.389,L
2020-02-22 07:49,30.550,H
2020-02-22 14:18,29.188,L
2020-02-22 20:46,30.638,H
2020-02-23 02:50,29.368,L
2020-02-23 08:35,30.586,H
2020-02-23 15:02,29.215,L
2020-02-23 21:22,30.611,H
2020-02-24 03:28,29.357,L
2020-02-24 09:20,30.605,H
2020-02-24 15:43,29.269,L
2020-02-24 21:57,30.581,H
2020-02-25 04:04,29.353,L
2020-02-25 10:04,30.607,H
2020-02-25 16:22,29.340,L
2020-02-25 22:30,30.554,H
2020-02-26 04:38,29.354,L
2020-02-26 10:45,30.596,H
2020-02-26 17:01,29.415,L
2020-02-26 23:02,30.536,H
2020-02-27 05:12,29.358,L
2020-02-27 11:24,30.578,H
2020-02-27 17:39,29.481,L
2020-02-27 23:34,30.525,H
2020-02-28 05:45,29.367,L
2020-02-28 12:00,30.560,H
2020-02-28 18:18,29.533,L
2020-02-29 00:07,30.514,H
2020-02-29 06:20,29.382,L
2020-02-29 12:36,30.547,H
2020-02-29 19:01,29.571,L
2020-03-01 00:45,30.496,H
2020-03-01 06:59,29.404,L
2020-03-01 13:14,30.542,H
2020-03-01 19:49,29.599,L
2020-03-02 01:30,30.469,H
2020-03-02 07:44,29.430,L
2020-03-02 14:02,30.544,H
2020-03-02 20:45,29.617,L
2020-03-03 02:25,30.440,H
2020-03-03 08:37,29.451,L
2020-03-03 15:04,30.556,H
2020-03-03 21:47,29.621,L
2020-03-04 03:30,30.431,H
2020-03-04 09:38,29.453,L
2020-03-04 16:16,30.592,H
2020-03-04 22:52,29.601,L
2020-03-05 04:36,30.460,H
2020-03-05 10:45,29.419,L
2020-03-05 17:25,30.653,H
2020-03-05 23:54,29.556,L
2020-03-06 05:38,30.529,H
2020-03-06 11:52,29.348,L
2020-03-06 18:26,30.723,H
2020-03-07 00:50,29.496,L
2020-03-07 06:34,30.622,H
2020-03-07 12:54,29.257,L
2020-03-07 19:21,30.781,H
2020-03-08 01:41,29.436,L
2020-03-08 07:27,30.720,H
2020-03-08 13:51,29.177,L
2020-03-08 20:13,30.812,H
2020-03-09 02:29,29.384,L
2020-03-09 08:19,30.807,H
2020-03-09 14:45,29.132,L
2020-03-09 21:02,30.816,H
2020-03-10 03:14,29.345,L
2020-03-10 09:11,30.872,H
2020-03-10 15:37,29.135,L
2020-03-10 21:49,30.795,H
2020-03-11 03:59,29.322,L
2020-03-11 10:05,30.910,H
2020-03-11 16:29,29.183,L
2020-03-11 22:35,30.758,H
2020-03-12 04:45,29.317,L
2020-03-12 10:58,30.922,H
2020-03-12 17:22,29.265,L
2020-03-12 23:21,30.712,H
2020-03-13 05:32,29.329,L
2020-03-13 11:53,30.909,H
2020-03-13 18:16,29.366,L
2020-03-14 00:07,30.662,H
2020-03-14 06:21,29.359,L
2020-03-14 12:48,30.874,H
2020-03-14 19:12,29.470,L
2020-03-15 00:55,30.611,H
2020-03-15 07:12,29.404,L
2020-03-15 13:47,30.827,H
2020-03-15 20:09,29.563,L
2020-03-16 01:47,30.566,H
2020-03-16 08:08,29.456,L
2020-03-16 14:51,30.781,H
2020-03-16 21:09,29.634,L
2020-03-17 02:46,30.539,H
2020-03-17 09:08,29.501,L
2020-03-17 15:59,30.754,H
2020-03-17 22:11,29.672,L
2020-03-18 03:50,30.545,H
2020-03-18 10:13,29.525,L
2020-03-18 17:05,30.752,H
2020-03-18 23:11,29.673,L
2020-03-19 04:54,30.592,H
2020-03-19 11:18,29.519,L
2020-03-19 18:03,30.767,H
2020-03-20 00:07,29.644,L
2020-03-20 05:53,30.672,H
2020-03-20 12:20,29.491,L
2020-03-20 18:53,30.781,H
2020-03-21 00:56,29.597,L
2020-03-21 06:46,30.762,H
2020-03-21 13:14,29.463,L
2020-03-21 19:35,30.785,H
2020-03-22 01:40,29.550,L
2020-03-22 07:35,30.843,H
2020-03-22 14:02,29.456,L
2020-03-22 20:13,30.776,H
2020-03-23 02:18,29.510,L
2020-03-23 08:20,30.898,H
2020-03-23 14:45,29.480,L
2020-03-23 20:47,30.757,H
2020-03-24 02:54,29.486,L
2020-03-24 09:03,30.922,H
2020-03-24 15:25,29.530,L
2020-03-24 21:21,30.737,H
2020-03-25 03:28,29.477,L
2020-03-25 09:44,30.919,H
2020-03-25 16:02,29.593,L
2020-03-25 21:53,30.719,H
2020-03-26 04:00,29.485,L
2020-03-26 10:22,30.897,H
2020-03-26 16:39,29.653,L
2020-03-26 22:25,30.706,H
2020-03-27 04:32,29.504,L
2020-03-27 10:56,30.871,H
2020-03-27 17:15,29.699,L
2020-03-27 22:58,30.698,H
2020-03-28 05:05,29.532,L
2020-03-28 11:26,30.853,H
2020-03-28 17:54,29.728,L
2020-03-28 23:32,30.689,H
2020-03-29 05:39,29.565,L
2020-03-29 11:56,30.847,H
2020-03-29 18:36,29.746,L
2020-03-30 00:11,30.676,H
2020-03-30 06:19,29.601,L
2020-03-30 12:30,30.848,H
2020-03-30 19:23,29.760,L
2020-03-31 00:57,30.658,H
2020-03-31 07:06,29.638,L
2020-03-31 13:15,30.843,H
2020-03-31 20:17,29.773,L
2020-04-01 01:52,30.643,H
2020-04-01 08:03,29.670,L
2020-04-01 14:17,30.830,H
2020-04-01 21:17,29.777,L
2020-04-02 02:59,30.651,H
2020-04-02 09:09,29.683,L
2020-04-02 15:34,30.829,H
2020-04-02 22:19,29.762,L
2020-04-03 04:10,30.701,H
2020-04-03 10:21,29.660,L
2020-04-03 16:49,30.856,H
2020-04-03 23:21,29.719,L
2020-04-04 05:16,30.795,H
2020-04-04 11:31,29.599,L
2020-04-04 17:54,30.901,H
2020-04-05 00:18,29.654,L
2020-04-05 06:16,30.912,H
2020-04-05 12:36,29.518,L
2020-04-05 18:51,30.941,H
2020-04-06 01:10,29.580,L
2020-04-06 07:11,31.026,H
2020-04-06 13:35,29.449,L
2020-04-06 19:42,30.961,H
2020-04-07 01:59,29.515,L
2020-04-07 08:04,31.118,H
2020-04-07 14:30,29.414,L
2020-04-07 20:30,30.956,H
2020-04-08 02:46,29.471,L
2020-04-08 08:57,31.176,H
2020-04-08 15:23,29.423,L
2020-04-08 21:17,30.928,H
2020-04-09 03:31,29.457,L
2020-04-09 09:49,31.199,H
2020-04-09 16:14,29.471,L
2020-04-09 22:04,30.886,H
2020-04-10 04:17,29.472,L
2020-04-10 10:42,31.192,H
2020-04-10 17:06,29.543,L
2020-04-10 22:51,30.837,H
2020-04-11 05:03,29.513,L
2020-04-11 11:34,31.161,H
2020-04-11 17:59,29.626,L
2020-04-11 23:39,30.787,H
2020-04-12 05:51,29.573,L
2020-04-12 12:28,31.112,H
2020-04-12 18:54,29.706,L
2020-04-13 00:30,30.744,H
2020-04-13 06:43,29.643,L
2020-04-13 13:23,31.052,H
2020-04-13 19:49,29.775,L
2020-04-14 01:24,30.713,H
2020-04-14 07:39,29.712,L
2020-04-14 14:22,30.991,H
2020-04-14 20:46,29.824,L
2020-04-15 02:24,30.705,H
2020-04-15 08:40,29.768,L
2020-04-15 15:25,30.941,H
2020-04-15 21:43,29.848,L
2020-04-16 03:28,30.733,H
2020-04-16 09:45,29.802,L
2020-04-16 16:27,30.911,H
2020-04-16 22:39,29.841,L
2020-04-17 04:33,30.801,H
2020-04-17 10:52,29.804,L
2020-04-17 17:23,30.899,H
2020-04-17 23:32,29.805,L
2020-04-18 05:33,30.899,H
2020-04-18 11:55,29.783,L
2020-04-18 18:11,30.895,H
2020-04-19 00:20,29.749,L
2020-04-19 06:27,31.004,H
2020-04-19 12:52,29.758,L
2020-04-19 18:54,30.892,H
2020-04-20 01:03,29.687,L
2020-04-20 07:16,31.093,H
2020-04-20 13:40,29.748,L
2020-04-20 19:32,30.885,H
2020-04-21 01:42,29.634,L
2020-04-21 08:01,31.151,H
2020-04-21 14:24,29.759,L
2020-04-21 20:08,30.873,H
2020-04-22 02:18,29.602,L
2020-04-22 08:43,31.172,H
2020-04-22 15:03,29.787,L
2020-04-22 20:43,30.859,H
2020-04-23 02:52,29.594,L
2020-04-23 09:22,31.163,H
2020-04-23 15:41,29.820,L
2020-04-23 21:18,30.842,H
2020-04-24 03:25,29.608,L
2020-04-24 09:58,31.138,H
2020-04-24 16:18,29.848,L
2020-04-24 21:53,30.827,H
2020-04-25 03:58,29.636,L
2020-04-25 10:30,31.114,H
2020-04-25 16:56,29.864,L
2020-04-25 22:29,30.815,H
2020-04-26 04:32,29.670,L
2020-04-26 11:00,31.100,H
2020-04-26 17:35,29.868,L
2020-04-26 23:07,30.807,H
2020-04-27 05:10,29.705,L
2020-04-27 11:31,31.096,H
2020-04-27 18:18,29.867,L
2020-04-27 23:49,30.803,H
2020-04-28 05:53,29.739,L
2020-04-28 12:08,31.092,H
2020-04-28 19:04,29.865,L
2020-04-29 00:37,30.804,H
2020-04-29 06:43,29.774,L
2020-04-29 12:54,31.074,H
2020-04-29 19:56,29.862,L
2020-04-30 01:33,30.813,H
2020-04-30 07:43,29.807,L
2020-04-30 13:53,31.043,H
2020-04-30 20:51,29.854,L
2020-05-01 02:39,30.842,H
2020-05-01 08:50,29.828,L
2020-05-01 15:03,31.012,H
2020-05-01 21:49,29.829,L
2020-05-02 03:49,30.905,H
2020-05-02 10:01,29.825,L
2020-05-02 16:14,31.000,H
2020-05-02 22:48,29.781,L
2020-05-03 04:57,31.002,H
2020-05-03 11:12,29.793,L
2020-05-03 17:19,31.008,H
2020-05-03 23:46,29.713,L
2020-05-04 05:59,31.116,H
2020-05-04 12:18,29.742,L
2020-05-04 18:16,31.019,H
2020-05-05 00:40,29.637,L
2020-05-05 06:56,31.221,H
2020-05-05 13:19,29.693,L
2020-05-05 19:07,31.020,H
2020-05-06 01:30,29.574,L
2020-05-06 07:50,31.299,H
2020-05-06 14:15,29.665,L
2020-05-06 19:57,31.003,H
2020-05-07 02:18,29.540,L
2020-05-07 08:43,31.340,H
2020-05-07 15:07,29.667,L
2020-05-07 20:45,30.968,H
2020-05-08 03:04,29.541,L
2020-05-08 09:35,31.348,H
2020-05-08 15:59,29.694,L
2020-05-08 21:34,30.922,H
2020-05-09 03:50,29.576,L
2020-05-09 10:26,31.328,H
2020-05-09 16:50,29.739,L
2020-05-09 22:24,30.873,H
2020-05-10 04:37,29.636,L
2020-05-10 11:17,31.289,H
2020-05-10 17:42,29.789,L
2020-05-10 23:15,30.832,H
2020-05-11 05:25,29.708,L
2020-05-11 12:07,31.236,H
2020-05-11 18:34,29.837,L
2020-05-12 00:07,30.805,H
2020-05-12 06:16,29.783,L
2020-05-12 12:58,31.174,H
2020-05-12 19:26,29.876,L
2020-05-13 01:02,30.795,H
2020-05-13 07:11,29.853,L
2020-05-13 13:49,31.105,H
2020-05-13 20:18,29.901,L
2020-05-14 02:00,30.807,H
2020-05-14 08:10,29.915,L
2020-05-14 14:43,31.039,H
2020-05-14 21:09,29.907,L
2020-05-15 03:02,30.846,H
