date_time,water_level,type
2020-01-01 05:49,9.477,H
2020-01-01 12:02,4.009,L
2020-01-01 18:13,9.867,H
2020-01-02 00:32,4.073,L
2020-01-02 06:40,9.443,H
2020-01-02 12:54,4.213,L
2020-01-02 19:01,9.629,H
2020-01-03 01:22,4.138,L
2020-01-03 07:32,9.471,H
2020-01-03 13:48,4.334,L
2020-01-03 19:51,9.433,H
2020-01-04 02:13,4.134,L
2020-01-04 08:24,9.560,H
2020-01-04 14:42,4.353,L
2020-01-04 20:41,9.293,H
2020-01-05 03:04,4.058,L
2020-01-05 09:17,9.711,H
2020-01-05 15:35,4.276,L
2020-01-05 21:35,9.231,H
2020-01-06 03:54,3.913,L
2020-01-06 10:12,9.938,H
2020-01-06 16:28,4.112,L
2020-01-06 22:30,9.274,H
2020-01-07 04:43,3.698,L
2020-01-07 11:06,10.248,H
2020-01-07 17:18,3.882,L
2020-01-07 23:23,9.428,H
2020-01-08 05:32,3.429,L
2020-01-08 11:55,10.609,H
2020-01-08 18:08,3.617,L
2020-01-09 00:10,9.655,H
2020-01-09 06:20,3.134,L
2020-01-09 12:40,10.968,H
2020-01-09 18:56,3.348,L
2020-01-10 00:56,9.908,H
2020-01-10 07:08,2.846,L
2020-01-10 13:25,11.276,H
2020-01-10 19:45,3.095,L
2020-01-11 01:41,10.149,H
2020-01-11 07:57,2.597,L
2020-01-11 14:11,11.494,H
2020-01-11 20:34,2.869,L
2020-01-12 02:28,10.356,H
2020-01-12 08:47,2.415,L
2020-01-12 14:59,11.594,H
2020-01-12 21:23,2.689,L
2020-01-13 03:18,10.515,H
2020-01-13 09:38,2.336,L
2020-01-13 15:49,11.557,H
2020-01-13 22:12,2.586,L
2020-01-14 04:10,10.614,H
2020-01-14 10:29,2.393,L
2020-01-14 16:40,11.380,H
2020-01-14 23:01,2.584,L
2020-01-15 05:05,10.651,H
2020-01-15 11:22,2.591,L
2020-01-15 17:33,11.081,H
2020-01-15 23:53,2.672,L
2020-01-16 06:04,10.643,H
2020-01-16 12:18,2.882,L
2020-01-16 18:31,10.713,H
2020-01-17 00:47,2.810,L
2020-01-17 07:06,10.622,H
2020-01-17 13:16,3.180,L
2020-01-17 19:30,10.337,H
2020-01-18 01:43,2.949,L
2020-01-18 08:08,10.600,H
2020-01-18 14:16,3.423,L
2020-01-18 20:31,9.998,H
2020-01-19 02:39,3.064,L
2020-01-19 09:11,10.582,H
2020-01-19 15:15,3.591,L
2020-01-19 21:33,9.737,H
2020-01-20 03:35,3.144,L
2020-01-20 10:15,10.595,H
2020-01-20 16:13,3.680,L
2020-01-20 22:37,9.603,H
2020-01-21 04:29,3.183,L
2020-01-21 11:16,10.658,H
2020-01-21 17:08,3.700,L
2020-01-21 23:36,9.593,H
2020-01-22 05:22,3.184,L
2020-01-22 12:10,10.730,H
2020-01-22 17:59,3.678,L
2020-01-23 00:28,9.638,H
2020-01-23 06:12,3.169,L
2020-01-23 12:58,10.762,H
2020-01-23 18:48,3.641,L
2020-01-24 01:13,9.682,H
2020-01-24 07:00,3.156,L
2020-01-24 13:40,10.740,H
2020-01-24 19:34,3.600,L
2020-01-25 01:54,9.708,H
2020-01-25 07:47,3.157,L
2020-01-25 14:21,10.671,H
2020-01-25 20:20,3.556,L
2020-01-26 02:34,9.720,H
2020-01-26 08:32,3.176,L
2020-01-26 14:59,10.566,H
2020-01-26 21:03,3.517,L
2020-01-27 03:12,9.724,H
2020-01-27 09:16,3.225,L
2020-01-27 15:36,10.427,H
2020-01-27 21:46,3.503,L
2020-01-28 03:50,9.721,H
2020-01-28 10:00,3.323,L
2020-01-28 16:12,10.254,H
2020-01-28 22:27,3.536,L
2020-01-29 04:28,9.709,H
2020-01-29 10:44,3.484,L
2020-01-29 16:49,10.046,H
2020-01-29 23:10,3.623,L
2020-01-30 05:08,9.686,H
2020-01-30 11:29,3.697,L
2020-01-30 17:28,9.812,H
2020-01-30 23:54,3.750,L
2020-01-31 05:52,9.660,H
2020-01-31 12:18,3.927,L
2020-01-31 18:10,9.570,H
2020-02-01 00:41,3.880,L
2020-02-01 06:39,9.646,H
2020-02-01 13:10,4.119,L
2020-02-01 18:57,9.350,H
2020-02-02 01:32,3.965,L
2020-02-02 07:31,9.666,H
2020-02-02 14:04,4.224,L
2020-02-02 19:48,9.182,H
2020-02-03 02:23,3.966,L
2020-02-03 08:25,9.739,H
2020-02-03 14:59,4.221,L
2020-02-03 20:42,9.093,H
2020-02-04 03:16,3.862,L
2020-02-04 09:24,9.890,H
2020-02-04 15:53,4.102,L
2020-02-04 21:43,9.119,H
2020-02-05 04:09,3.646,L
2020-02-05 10:26,10.155,H
2020-02-05 16:48,3.872,L
2020-02-05 22:45,9.303,H
2020-02-06 05:02,3.328,L
2020-02-06 11:25,10.536,H
2020-02-06 17:40,3.557,L
2020-02-06 23:43,9.631,H
2020-02-07 05:54,2.951,L
2020-02-07 12:18,10.961,H
2020-02-07 18:31,3.203,L
2020-02-08 00:35,10.031,H
2020-02-08 06:46,2.576,L
2020-02-08 13:07,11.340,H
2020-02-08 19:22,2.852,L
2020-02-09 01:24,10.430,H
2020-02-09 07:37,2.260,L
2020-02-09 13:55,11.603,H
2020-02-09 20:11,2.539,L
2020-02-10 02:14,10.776,H
2020-02-10 08:28,2.046,L
2020-02-10 14:44,11.711,H
2020-02-10 21:01,2.299,L
2020-02-11 03:04,11.034,H
2020-02-11 09:20,1.970,L
2020-02-11 15:33,11.647,H
2020-02-11 21:50,2.175,L
2020-02-12 03:56,11.177,H
2020-02-12 10:11,2.065,L
2020-02-12 16:22,11.412,H
2020-02-12 22:38,2.202,L
2020-02-13 04:49,11.186,H
2020-02-13 11:03,2.337,L
2020-02-13 17:14,11.036,H
2020-02-13 23:28,2.384,L
2020-02-14 05:45,11.072,H
2020-02-14 11:57,2.741,L
2020-02-14 18:09,10.580,H
2020-02-15 00:20,2.676,L
2020-02-15 06:44,10.876,H
2020-02-15 12:53,3.186,L
2020-02-15 19:07,10.122,H
2020-02-16 01:16,2.999,L
2020-02-16 07:45,10.652,H
2020-02-16 13:52,3.581,L
2020-02-16 20:08,9.727,H
2020-02-17 02:12,3.284,L
2020-02-17 08:48,10.443,H
2020-02-17 14:51,3.875,L
2020-02-17 21:11,9.442,H
2020-02-18 03:09,3.490,L
2020-02-18 09:53,10.303,H
2020-02-18 15:49,4.047,L
2020-02-18 22:17,9.314,H
2020-02-19 04:06,3.597,L
2020-02-19 10:58,10.281,H
2020-02-19 16:44,4.096,L
2020-02-19 23:20,9.351,H
2020-02-20 05:00,3.606,L
2020-02-20 11:54,10.343,H
2020-02-20 17:37,4.049,L
2020-02-21 00:12,9.479,H
2020-02-21 05:51,3.549,L
2020-02-21 12:41,10.416,H
2020-02-21 18:24,3.946,L
2020-02-22 00:56,9.624,H
2020-02-22 06:38,3.467,L
2020-02-22 13:22,10.459,H
2020-02-22 19:10,3.819,L
2020-02-23 01:35,9.756,H
2020-02-23 07:24,3.388,L
2020-02-23 13:59,10.463,H
2020-02-23 19:53,3.688,L
2020-02-24 02:12,9.873,H
2020-02-24 08:08,3.330,L
2020-02-24 14:34,10.427,H
2020-02-24 20:35,3.575,L
2020-02-25 02:46,9.973,H
2020-02-25 08:51,3.309,L
2020-02-25 15:07,10.352,H
2020-02-25 21:16,3.502,L
2020-02-26 03:21,10.053,H
2020-02-26 09:34,3.343,L
2020-02-26 15:40,10.237,H
2020-02-26 21:56,3.492,L
2020-02-27 03:55,10.105,H
2020-02-27 10:16,3.446,L
2020-02-27 16:13,10.083,H
2020-02-27 22:36,3.558,L
2020-02-28 04:30,10.121,H
2020-02-28 10:59,3.622,L
2020-02-28 16:48,9.897,H
2020-02-28 23:18,3.690,L
2020-02-29 05:09,10.102,H
