date_time,water_level,type
2020-01-01 05:47,-0.440,H
2020-01-01 11:53,-1.510,L
2020-01-01 18:13,-0.234,H
2020-01-02 00:38,-1.497,L
2020-01-02 06:46,-0.415,H
2020-01-02 12:51,-1.429,L
2020-01-02 19:00,-0.309,H
2020-01-03 01:29,-1.527,L
2020-01-03 07:50,-0.363,H
2020-01-03 13:54,-1.377,L
2020-01-03 19:51,-0.375,H
2020-01-04 02:19,-1.574,L
2020-01-04 08:49,-0.288,H
2020-01-04 14:54,-1.357,L
2020-01-04 20:40,-0.426,H
2020-01-05 03:05,-1.629,L
2020-01-05 09:42,-0.204,H
2020-01-05 15:48,-1.353,L
2020-01-05 21:26,-0.464,H
2020-01-06 03:49,-1.687,L
2020-01-06 10:34,-0.118,H
2020-01-06 16:40,-1.361,L
2020-01-06 22:11,-0.484,H
2020-01-07 04:33,-1.747,L
2020-01-07 11:23,-0.029,H
2020-01-07 17:32,-1.379,L
2020-01-07 22:57,-0.482,H
2020-01-08 05:17,-1.813,L
2020-01-08 12:08,0.057,H
2020-01-08 18:19,-1.408,L
2020-01-08 23:41,-0.455,H
2020-01-09 06:01,-1.882,L
2020-01-09 12:49,0.131,H
2020-01-09 19:03,-1.443,L
2020-01-10 00:24,-0.408,H
2020-01-10 06:45,-1.946,L
2020-01-10 13:28,0.186,H
2020-01-10 19:46,-1.485,L
2020-01-11 01:06,-0.350,H
2020-01-11 07:29,-1.990,L
2020-01-11 14:08,0.215,H
2020-01-11 20:29,-1.535,L
2020-01-12 01:51,-0.294,H
2020-01-12 08:17,-2.000,L
2020-01-12 14:51,0.216,H
2020-01-12 21:15,-1.598,L
2020-01-13 02:43,-0.246,H
2020-01-13 09:08,-1.972,L
2020-01-13 15:38,0.190,H
2020-01-13 22:03,-1.671,L
2020-01-14 03:43,-0.199,H
2020-01-14 10:04,-1.908,L
2020-01-14 16:27,0.138,H
2020-01-14 22:51,-1.744,L
2020-01-15 04:46,-0.150,H
2020-01-15 11:01,-1.813,L
2020-01-15 17:16,0.061,H
2020-01-15 23:42,-1.808,L
2020-01-16 05:51,-0.103,H
2020-01-16 12:02,-1.697,L
2020-01-16 18:09,-0.037,H
2020-01-17 00:37,-1.857,L
2020-01-17 07:02,-0.054,H
2020-01-17 13:10,-1.592,L
2020-01-17 19:07,-0.138,H
2020-01-18 01:37,-1.901,L
2020-01-18 08:13,0.009,H
2020-01-18 14:20,-1.527,L
2020-01-18 20:11,-0.223,H
2020-01-19 02:35,-1.941,L
2020-01-19 09:19,0.073,H
2020-01-19 15:24,-1.498,L
2020-01-19 21:13,-0.283,H
2020-01-20 03:31,-1.966,L
2020-01-20 10:21,0.124,H
2020-01-20 16:25,-1.487,L
2020-01-20 22:14,-0.321,H
2020-01-21 04:26,-1.971,L
2020-01-21 11:21,0.159,H
2020-01-21 17:24,-1.489,L
2020-01-21 23:14,-0.338,H
2020-01-22 05:20,-1.962,L
2020-01-22 12:14,0.175,H
2020-01-22 18:17,-1.498,L
2020-01-23 00:08,-0.340,H
2020-01-23 06:11,-1.942,L
2020-01-23 13:01,0.164,H
2020-01-23 19:05,-1.503,L
2020-01-24 00:54,-0.342,H
2020-01-24 06:58,-1.909,L
2020-01-24 13:43,0.126,H
2020-01-24 19:48,-1.502,L
2020-01-25 01:35,-0.350,H
2020-01-25 07:41,-1.862,L
2020-01-25 14:22,0.069,H
2020-01-25 20:29,-1.497,L
2020-01-26 02:13,-0.363,H
2020-01-26 08:23,-1.802,L
2020-01-26 15:00,0.002,H
2020-01-26 21:10,-1.497,L
2020-01-27 02:52,-0.373,H
2020-01-27 09:05,-1.735,L
2020-01-27 15:36,-0.067,H
2020-01-27 21:49,-1.503,L
2020-01-28 03:34,-0.374,H
2020-01-28 09:48,-1.662,L
2020-01-28 16:11,-0.136,H
2020-01-28 22:28,-1.515,L
2020-01-29 04:19,-0.366,H
2020-01-29 10:32,-1.584,L
2020-01-29 16:45,-0.207,H
2020-01-29 23:06,-1.527,L
2020-01-30 05:05,-0.351,H
2020-01-30 11:18,-1.500,L
2020-01-30 17:20,-0.281,H
2020-01-30 23:47,-1.537,L
2020-01-31 05:54,-0.334,H
2020-01-31 12:09,-1.415,L
2020-01-31 17:59,-0.358,H
2020-02-01 00:32,-1.547,L
2020-02-01 06:52,-0.309,H
2020-02-01 13:09,-1.344,L
2020-02-01 18:45,-0.430,H
2020-02-02 01:24,-1.569,L
2020-02-02 07:56,-0.267,H
2020-02-02 14:14,-1.307,L
2020-02-02 19:38,-0.486,H
2020-02-03 02:18,-1.611,L
2020-02-03 08:56,-0.204,H
2020-02-03 15:12,-1.301,L
2020-02-03 20:33,-0.513,H
2020-02-04 03:08,-1.674,L
2020-02-04 09:53,-0.128,H
2020-02-04 16:06,-1.314,L
2020-02-04 21:25,-0.511,H
2020-02-05 03:57,-1.749,L
2020-02-05 10:48,-0.044,H
2020-02-05 16:59,-1.347,L
2020-02-05 22:17,-0.479,H
2020-02-06 04:46,-1.832,L
2020-02-06 11:39,0.045,H
2020-02-06 17:49,-1.401,L
2020-02-06 23:12,-0.415,H
2020-02-07 05:37,-1.917,L
2020-02-07 12:24,0.127,H
2020-02-07 18:35,-1.474,L
2020-02-08 00:04,-0.323,H
2020-02-08 06:26,-1.990,L
2020-02-08 13:05,0.188,H
2020-02-08 19:19,-1.562,L
2020-02-09 00:52,-0.220,H
2020-02-09 07:14,-2.033,L
2020-02-09 13:46,0.215,H
2020-02-09 20:02,-1.656,L
2020-02-10 01:41,-0.124,H
2020-02-10 08:04,-2.033,L
2020-02-10 14:28,0.206,H
2020-02-10 20:47,-1.751,L
2020-02-11 02:34,-0.048,H
2020-02-11 08:56,-1.988,L
2020-02-11 15:13,0.161,H
2020-02-11 21:34,-1.837,L
2020-02-12 03:32,0.008,H
2020-02-12 09:52,-1.906,L
2020-02-12 16:01,0.089,H
2020-02-12 22:23,-1.904,L
2020-02-13 04:34,0.047,H
2020-02-13 10:48,-1.797,L
2020-02-13 16:51,-0.005,H
2020-02-13 23:13,-1.938,L
2020-02-14 05:36,0.062,H
2020-02-14 11:47,-1.673,L
2020-02-14 17:43,-0.113,H
2020-02-15 00:07,-1.938,L
2020-02-15 06:42,0.058,H
2020-02-15 12:53,-1.559,L
2020-02-15 18:42,-0.221,H
2020-02-16 01:08,-1.917,L
2020-02-16 07:53,0.055,H
2020-02-16 14:02,-1.486,L
2020-02-16 19:50,-0.303,H
2020-02-17 02:12,-1.900,L
2020-02-17 09:01,0.060,H
2020-02-17 15:07,-1.458,L
2020-02-17 20:58,-0.346,H
2020-02-18 03:12,-1.890,L
2020-02-18 10:04,0.064,H
2020-02-18 16:07,-1.454,L
2020-02-18 22:01,-0.359,H
2020-02-19 04:09,-1.877,L
2020-02-19 11:04,0.068,H
2020-02-19 17:05,-1.463,L
2020-02-19 23:02,-0.350,H
2020-02-20 05:05,-1.863,L
2020-02-20 11:58,0.069,H
2020-02-20 17:57,-1.483,L
2020-02-20 23:57,-0.328,H
2020-02-21 05:56,-1.846,L
2020-02-21 12:44,0.056,H
2020-02-21 18:43,-1.503,L
2020-02-22 00:43,-0.307,H
2020-02-22 06:43,-1.823,L
2020-02-22 13:23,0.022,H
2020-02-22 19:23,-1.518,L
2020-02-23 01:22,-0.295,H
2020-02-23 07:24,-1.787,L
2020-02-23 13:58,-0.030,H
