date_time,water_level,type
2020-01-01 00:00,0.914,L
2020-01-01 03:55,1.386,H
2020-01-01 13:47,0.409,L
2020-01-02 04:36,1.196,H
2020-01-02 14:24,0.501,L
2020-01-02 23:53,0.992,H
2020-01-03 02:39,0.868,L
2020-01-03 05:18,0.995,H
2020-01-03 15:01,0.586,L
2020-01-04 00:16,1.063,H
2020-01-04 09:57,0.602,L
2020-01-04 13:19,0.755,H
2020-01-04 15:32,0.663,L
2020-01-05 00:32,1.149,H
2020-01-05 09:30,0.411,L
2020-01-05 22:27,1.307,H
2020-01-06 09:50,0.222,L
2020-01-06 22:50,1.485,H
2020-01-07 10:23,0.053,L
2020-01-07 23:27,1.647,H
2020-01-08 11:01,-0.089,L
2020-01-09 00:21,1.789,H
2020-01-09 11:39,-0.196,L
2020-01-10 01:10,1.903,H
2020-01-10 12:16,-0.254,L
2020-01-11 01:48,1.967,H
2020-01-11 12:53,-0.252,L
2020-01-12 02:20,1.957,H
2020-01-12 13:43,-0.184,L
2020-01-13 02:46,1.859,H
2020-01-13 15:02,-0.061,L
2020-01-14 03:10,1.673,H
2020-01-14 15:49,0.119,L
2020-01-15 03:34,1.419,H
2020-01-15 13:10,0.227,L
2020-01-16 03:59,1.125,H
2020-01-16 13:36,0.386,L
2020-01-16 22:53,0.993,H
2020-01-17 02:11,0.760,L
2020-01-17 04:22,0.832,H
2020-01-17 14:00,0.514,L
2020-01-17 23:08,1.148,H
2020-01-18 08:59,0.355,L
2020-01-18 23:09,1.321,H
2020-01-19 09:03,0.092,L
2020-01-19 22:31,1.503,H
2020-01-20 09:34,-0.105,L
2020-01-20 23:06,1.640,H
2020-01-21 10:15,-0.223,L
2020-01-21 23:56,1.721,H
2020-01-22 11:00,-0.268,L
2020-01-23 00:52,1.761,H
2020-01-23 11:42,-0.255,L
2020-01-24 01:34,1.763,H
2020-01-24 12:21,-0.194,L
2020-01-25 02:07,1.727,H
2020-01-25 13:01,-0.096,L
2020-01-26 02:35,1.653,H
2020-01-26 13:52,0.027,L
2020-01-27 02:56,1.544,H
2020-01-27 15:03,0.157,L
2020-01-28 02:55,1.412,H
2020-01-28 15:54,0.295,L
2020-01-29 03:04,1.266,H
2020-01-29 12:26,0.355,L
2020-01-30 03:29,1.098,H
2020-01-30 12:53,0.454,L
2020-01-30 22:21,0.815,H
2020-01-31 00:55,0.680,L
2020-01-31 04:04,0.911,H
2020-01-31 13:22,0.558,L
2020-01-31 22:42,0.892,H
2020-02-01 02:21,0.624,L
2020-02-01 04:46,0.718,H
2020-02-01 08:59,0.575,L
2020-02-01 18:26,1.055,H
2020-02-02 08:46,0.400,L
2020-02-02 19:02,1.235,H
2020-02-03 08:52,0.216,L
2020-02-03 19:55,1.387,H
2020-02-04 09:20,0.051,L
2020-02-04 21:55,1.531,H
2020-02-05 09:56,-0.086,L
2020-02-05 22:58,1.666,H
2020-02-06 10:40,-0.184,L
2020-02-07 00:09,1.774,H
2020-02-07 11:23,-0.234,L
2020-02-08 01:11,1.848,H
2020-02-08 12:02,-0.217,L
2020-02-09 01:57,1.850,H
2020-02-09 12:38,-0.119,L
2020-02-10 02:35,1.755,H
2020-02-10 11:20,0.051,L
2020-02-11 03:10,1.559,H
2020-02-11 11:32,0.207,L
2020-02-12 03:32,1.285,H
2020-02-12 11:52,0.370,L
2020-02-12 20:40,0.799,H
2020-02-12 23:33,0.622,L
2020-02-13 05:36,0.974,H
2020-02-13 12:12,0.517,L
2020-02-13 20:54,0.949,H
2020-02-14 00:49,0.575,L
2020-02-14 03:17,0.722,H
2020-02-14 05:26,0.661,L
2020-02-14 10:05,0.738,H
2020-02-14 12:28,0.625,L
2020-02-14 19:02,1.167,H
2020-02-15 07:05,0.380,L
2020-02-15 19:26,1.370,H
2020-02-16 07:53,0.141,L
2020-02-16 20:15,1.510,H
2020-02-17 08:31,-0.024,L
2020-02-17 21:31,1.597,H
2020-02-18 09:11,-0.108,L
2020-02-18 22:33,1.644,H
2020-02-19 09:54,-0.121,L
2020-02-19 23:43,1.656,H
2020-02-20 10:41,-0.083,L
2020-02-21 01:12,1.658,H
2020-02-21 11:24,-0.009,L
2020-02-22 01:47,1.637,H
2020-02-22 12:02,0.097,L
2020-02-23 02:13,1.583,H
2020-02-23 12:37,0.230,L
2020-02-24 02:39,1.494,H
2020-02-24 13:15,0.389,L
2020-02-25 03:05,1.372,H
2020-02-25 10:42,0.492,L
2020-02-25 19:22,0.747,H
2020-02-25 21:44,0.638,L
2020-02-26 03:27,1.222,H
2020-02-26 11:09,0.571,L
2020-02-26 14:01,0.754,H
2020-02-26 16:27,0.714,L
2020-02-26 19:47,0.793,H
2020-02-26 22:48,0.619,L
2020-02-27 02:53,1.066,H
2020-02-27 11:37,0.659,L
2020-02-27 14:42,0.934,H
2020-02-27 23:50,0.584,L
2020-02-28 09:09,0.920,H
2020-02-28 12:02,0.754,L
2020-02-28 15:27,1.100,H
2020-02-29 00:49,0.547,L
2020-02-29 16:27,1.255,H
2020-03-01 02:01,0.502,L
2020-03-01 04:21,0.591,H
2020-03-01 06:22,0.557,L
2020-03-01 17:32,1.407,H
2020-03-02 07:27,0.395,L
2020-03-02 18:23,1.540,H
2020-03-03 08:08,0.242,L
2020-03-03 19:12,1.638,H
2020-03-04 08:46,0.116,L
2020-03-04 20:21,1.700,H
2020-03-05 09:26,0.034,L
2020-03-05 22:33,1.761,H
2020-03-06 10:10,0.009,L
2020-03-06 23:57,1.798,H
2020-03-07 10:56,0.055,L
2020-03-08 01:14,1.792,H
2020-03-08 11:37,0.181,L
2020-03-09 02:06,1.706,H
2020-03-09 09:45,0.381,L
2020-03-09 18:16,0.798,H
2020-03-09 20:17,0.712,L
2020-03-10 02:53,1.523,H
2020-03-10 10:03,0.546,L
2020-03-10 18:26,0.869,H
2020-03-10 21:26,0.626,L
2020-03-11 05:53,1.270,H
2020-03-11 10:26,0.706,L
2020-03-11 18:25,1.002,H
2020-03-11 22:39,0.546,L
2020-03-12 07:25,1.094,H
2020-03-12 10:47,0.836,L
2020-03-12 14:59,1.251,H
2020-03-12 23:50,0.473,L
2020-03-13 15:33,1.475,H
2020-03-14 04:39,0.415,L
2020-03-14 17:41,1.640,H
2020-03-15 05:36,0.261,L
2020-03-15 18:17,1.737,H
2020-03-16 06:49,0.173,L
2020-03-16 18:49,1.759,H
2020-03-17 07:55,0.131,L
2020-03-17 19:33,1.718,H
2020-03-18 08:42,0.144,L
2020-03-18 21:59,1.668,H
2020-03-19 09:25,0.208,L
2020-03-20 00:56,1.630,H
2020-03-20 10:09,0.307,L
2020-03-21 01:50,1.613,H
2020-03-21 10:53,0.431,L
2020-03-22 02:27,1.561,H
2020-03-22 11:32,0.576,L
2020-03-22 16:40,0.901,H
2020-03-22 18:58,0.818,L
2020-03-23 02:53,1.474,H
2020-03-23 12:05,0.742,L
2020-03-23 17:13,0.940,H
2020-03-23 20:04,0.758,L
2020-03-24 03:09,1.361,H
2020-03-24 09:10,0.813,L
2020-03-24 17:39,0.988,H
2020-03-24 20:59,0.692,L
2020-03-25 05:56,1.276,H
2020-03-25 09:37,0.888,L
2020-03-25 14:08,1.126,H
2020-03-25 21:54,0.629,L
2020-03-26 06:58,1.206,H
2020-03-26 10:07,0.972,L
2020-03-26 13:53,1.314,H
2020-03-26 22:52,0.566,L
2020-03-27 08:13,1.148,H
2020-03-27 10:35,1.057,L
2020-03-27 14:24,1.485,H
2020-03-27 23:47,0.507,L
2020-03-28 15:02,1.625,H
2020-03-29 00:41,0.466,L
2020-03-29 15:48,1.729,H
2020-03-30 01:43,0.443,L
2020-03-30 16:48,1.809,H
2020-03-31 06:03,0.424,L
2020-03-31 17:49,1.873,H
2020-04-01 07:16,0.342,L
2020-04-01 18:41,1.898,H
2020-04-02 08:08,0.287,L
2020-04-02 19:36,1.867,H
2020-04-03 08:50,0.292,L
2020-04-03 21:59,1.793,H
2020-04-04 09:30,0.376,L
2020-04-04 23:43,1.712,H
2020-04-05 10:09,0.543,L
2020-04-05 16:00,1.053,H
2020-04-05 18:08,0.981,L
2020-04-06 01:42,1.609,H
2020-04-06 08:08,0.711,L
2020-04-06 16:13,1.081,H
2020-04-06 19:34,0.840,L
2020-04-07 03:09,1.457,H
