date_time,water_level,type
2020-01-01 01:01,53.927,H
2020-01-01 07:39,42.218,L
2020-01-01 14:07,53.717,H
2020-01-01 20:10,45.787,L
2020-01-02 01:47,52.895,H
2020-01-02 08:23,43.225,L
2020-01-02 14:52,53.598,H
2020-01-02 21:10,45.703,L
2020-01-03 02:46,51.941,H
2020-01-03 09:12,44.161,L
2020-01-03 15:43,53.637,H
2020-01-03 22:14,45.287,L
2020-01-04 04:01,51.297,H
2020-01-04 10:08,44.944,L
2020-01-04 16:37,53.866,H
2020-01-04 23:19,44.526,L
2020-01-05 05:24,51.190,H
2020-01-05 11:07,45.493,L
2020-01-05 17:33,54.294,H
2020-01-06 00:21,43.455,L
2020-01-06 06:42,51.644,H
2020-01-06 12:10,45.730,L
2020-01-06 18:27,54.906,H
2020-01-07 01:17,42.182,L
2020-01-07 07:43,52.428,H
2020-01-07 13:09,45.641,L
2020-01-07 19:16,55.643,H
2020-01-08 02:05,40.871,L
2020-01-08 08:32,53.292,H
2020-01-08 14:01,45.322,L
2020-01-08 20:01,56.416,H
2020-01-09 02:49,39.667,L
2020-01-09 09:17,54.104,H
2020-01-09 14:47,44.895,L
2020-01-09 20:44,57.131,H
2020-01-10 03:31,38.681,L
2020-01-10 09:59,54.809,H
2020-01-10 15:31,44.444,L
2020-01-10 21:26,57.693,H
2020-01-11 04:12,37.998,L
2020-01-11 10:39,55.391,H
2020-01-11 16:15,44.017,L
2020-01-11 22:10,58.014,H
2020-01-12 04:53,37.687,L
2020-01-12 11:19,55.842,H
2020-01-12 16:59,43.649,L
2020-01-12 22:54,58.009,H
2020-01-13 05:34,37.799,L
2020-01-13 11:59,56.154,H
2020-01-13 17:45,43.373,L
2020-01-13 23:40,57.610,H
2020-01-14 06:16,38.354,L
2020-01-14 12:40,56.318,H
2020-01-14 18:34,43.213,L
2020-01-15 00:28,56.786,H
2020-01-15 07:00,39.322,L
2020-01-15 13:24,56.332,H
2020-01-15 19:28,43.153,L
2020-01-16 01:21,55.593,H
2020-01-16 07:47,40.607,L
2020-01-16 14:11,56.218,H
2020-01-16 20:29,43.110,L
2020-01-17 02:21,54.211,H
2020-01-17 08:39,42.048,L
2020-01-17 15:05,56.038,H
2020-01-17 21:37,42.944,L
2020-01-18 03:35,52.975,H
2020-01-18 09:38,43.439,L
2020-01-18 16:05,55.887,H
2020-01-18 22:47,42.558,L
2020-01-19 05:01,52.280,H
2020-01-19 10:43,44.574,L
2020-01-19 17:10,55.864,H
2020-01-20 00:00,41.910,L
2020-01-20 06:29,52.339,H
2020-01-20 11:53,45.264,L
2020-01-20 18:16,56.034,H
2020-01-21 01:09,41.047,L
2020-01-21 07:42,52.945,H
2020-01-21 13:04,45.412,L
2020-01-21 19:18,56.360,H
2020-01-22 02:07,40.175,L
2020-01-22 08:40,53.687,H
2020-01-22 14:05,45.170,L
2020-01-22 20:11,56.695,H
2020-01-23 02:56,39.502,L
2020-01-23 09:29,54.331,H
2020-01-23 14:56,44.795,L
2020-01-23 20:59,56.909,H
2020-01-24 03:39,39.122,L
2020-01-24 10:11,54.794,H
2020-01-24 15:41,44.457,L
2020-01-24 21:41,56.941,H
2020-01-25 04:18,39.041,L
2020-01-25 10:49,55.064,H
2020-01-25 16:22,44.220,L
2020-01-25 22:20,56.783,H
2020-01-26 04:54,39.233,L
2020-01-26 11:23,55.167,H
2020-01-26 17:00,44.092,L
2020-01-26 22:56,56.447,H
2020-01-27 05:27,39.660,L
2020-01-27 11:53,55.148,H
2020-01-27 17:36,44.053,L
2020-01-27 23:30,55.951,H
2020-01-28 05:59,40.285,L
2020-01-28 12:21,55.054,H
2020-01-28 18:12,44.082,L
2020-01-29 00:04,55.308,H
2020-01-29 06:30,41.073,L
2020-01-29 12:49,54.921,H
2020-01-29 18:49,44.160,L
2020-01-30 00:38,54.526,H
2020-01-30 07:02,41.993,L
2020-01-30 13:19,54.756,H
2020-01-30 19:29,44.268,L
2020-01-31 01:16,53.619,H
2020-01-31 07:36,43.010,L
2020-01-31 13:52,54.553,H
2020-01-31 20:16,44.372,L
2020-02-01 02:01,52.635,H
2020-02-01 08:15,44.080,L
2020-02-01 14:32,54.321,H
2020-02-01 21:11,44.387,L
2020-02-02 02:59,51.699,H
2020-02-02 09:03,45.123,L
2020-02-02 15:21,54.115,H
2020-02-02 22:14,44.191,L
2020-02-03 04:15,51.065,H
2020-02-03 10:02,46.003,L
2020-02-03 16:21,54.060,H
2020-02-03 23:24,43.651,L
2020-02-04 05:46,51.057,H
2020-02-04 11:13,46.523,L
2020-02-04 17:28,54.315,H
2020-02-05 00:33,42.683,L
2020-02-05 07:09,51.767,H
2020-02-05 12:28,46.480,L
2020-02-05 18:35,54.969,H
2020-02-06 01:35,41.383,L
2020-02-06 08:09,52.852,H
2020-02-06 13:34,45.873,L
2020-02-06 19:35,55.923,H
2020-02-07 02:26,40.014,L
2020-02-07 08:57,54.019,H
2020-02-07 14:29,44.933,L
2020-02-07 20:27,56.946,H
2020-02-08 03:12,38.816,L
2020-02-08 09:39,55.132,H
2020-02-08 15:17,43.872,L
2020-02-08 21:15,57.822,H
2020-02-09 03:55,37.966,L
2020-02-09 10:20,56.118,H
2020-02-09 16:03,42.840,L
2020-02-09 22:02,58.382,H
2020-02-10 04:36,37.583,L
2020-02-10 10:59,56.916,H
2020-02-10 16:49,41.952,L
2020-02-10 22:49,58.508,H
2020-02-11 05:17,37.731,L
2020-02-11 11:37,57.468,H
2020-02-11 17:34,41.313,L
2020-02-11 23:35,58.132,H
2020-02-12 05:58,38.412,L
2020-02-12 12:16,57.719,H
2020-02-12 18:21,41.006,L
2020-02-13 00:22,57.246,H
2020-02-13 06:39,39.564,L
2020-02-13 12:55,57.630,H
2020-02-13 19:10,41.062,L
2020-02-14 01:11,55.931,H
2020-02-14 07:22,41.062,L
2020-02-14 13:38,57.202,H
2020-02-14 20:05,41.423,L
2020-02-15 02:06,54.371,H
2020-02-15 08:10,42.730,L
2020-02-15 14:26,56.501,H
2020-02-15 21:06,41.928,L
2020-02-16 03:13,52.874,H
2020-02-16 09:05,44.347,L
2020-02-16 15:23,55.685,H
2020-02-16 22:16,42.343,L
2020-02-17 04:38,51.868,H
2020-02-17 10:11,45.655,L
2020-02-17 16:32,55.007,H
2020-02-17 23:32,42.431,L
2020-02-18 06:15,51.756,H
2020-02-18 11:29,46.375,L
2020-02-18 17:51,54.747,H
2020-02-19 00:49,42.043,L
2020-02-19 07:34,52.422,H
2020-02-19 12:51,46.311,L
2020-02-19 19:05,54.997,H
