date_time,water_level,type
2020-01-01 04:48,12.960,H
2020-01-01 11:14,10.933,L
2020-01-01 17:21,12.661,H
2020-01-01 23:13,11.037,L
2020-01-02 05:31,12.831,H
2020-01-02 11:53,10.886,L
2020-01-02 18:11,12.723,H
2020-01-03 00:08,11.128,L
2020-01-03 06:17,12.707,H
2020-01-03 12:33,10.822,L
2020-01-03 19:02,12.798,H
2020-01-04 01:06,11.197,L
2020-01-04 07:06,12.601,H
2020-01-04 13:16,10.751,L
2020-01-04 19:53,12.883,H
2020-01-05 02:05,11.228,L
2020-01-05 07:58,12.524,H
2020-01-05 14:01,10.680,L
2020-01-05 20:44,12.974,H
2020-01-06 03:03,11.215,L
2020-01-06 08:51,12.482,H
2020-01-06 14:48,10.612,L
2020-01-06 21:33,13.066,H
2020-01-07 03:59,11.166,L
2020-01-07 09:44,12.474,H
2020-01-07 15:36,10.548,L
2020-01-07 22:21,13.158,H
2020-01-08 04:52,11.093,L
2020-01-08 10:36,12.491,H
2020-01-08 16:25,10.485,L
2020-01-08 23:09,13.247,H
2020-01-09 05:43,11.011,L
2020-01-09 11:27,12.526,H
2020-01-09 17:15,10.421,L
2020-01-09 23:57,13.329,H
2020-01-10 06:32,10.931,L
2020-01-10 12:17,12.572,H
2020-01-10 18:05,10.359,L
2020-01-11 00:45,13.398,H
2020-01-11 07:21,10.858,L
2020-01-11 13:06,12.625,H
2020-01-11 18:57,10.310,L
2020-01-12 01:34,13.441,H
2020-01-12 08:08,10.792,L
2020-01-12 13:56,12.684,H
2020-01-12 19:49,10.289,L
2020-01-13 02:24,13.445,H
2020-01-13 08:55,10.729,L
2020-01-13 14:47,12.748,H
2020-01-13 20:43,10.312,L
2020-01-14 03:14,13.401,H
2020-01-14 09:42,10.666,L
2020-01-14 15:40,12.813,H
2020-01-14 21:39,10.387,L
2020-01-15 04:04,13.306,H
2020-01-15 10:29,10.604,L
2020-01-15 16:35,12.877,H
2020-01-15 22:37,10.508,L
2020-01-16 04:55,13.166,H
2020-01-16 11:17,10.545,L
2020-01-16 17:33,12.939,H
2020-01-16 23:39,10.655,L
2020-01-17 05:49,13.001,H
2020-01-17 12:06,10.496,L
2020-01-17 18:33,12.998,H
2020-01-18 00:43,10.795,L
2020-01-18 06:45,12.835,H
2020-01-18 12:57,10.462,L
2020-01-18 19:34,13.057,H
2020-01-19 01:50,10.896,L
2020-01-19 07:43,12.692,H
2020-01-19 13:49,10.444,L
2020-01-19 20:35,13.114,H
2020-01-20 02:56,10.944,L
2020-01-20 08:42,12.592,H
2020-01-20 14:42,10.443,L
2020-01-20 21:34,13.162,H
2020-01-21 04:01,10.941,L
2020-01-21 09:41,12.536,H
2020-01-21 15:35,10.453,L
2020-01-21 22:30,13.197,H
2020-01-22 05:00,10.910,L
2020-01-22 10:37,12.517,H
2020-01-22 16:28,10.469,L
2020-01-22 23:22,13.213,H
2020-01-23 05:54,10.871,L
2020-01-23 11:30,12.520,H
2020-01-23 17:19,10.489,L
2020-01-24 00:10,13.211,H
2020-01-24 06:43,10.841,L
2020-01-24 12:20,12.535,H
2020-01-24 18:08,10.512,L
2020-01-25 00:56,13.189,H
2020-01-25 07:28,10.824,L
2020-01-25 13:08,12.554,H
2020-01-25 18:56,10.542,L
2020-01-26 01:39,13.145,H
2020-01-26 08:08,10.819,L
2020-01-26 13:53,12.576,H
2020-01-26 19:42,10.585,L
2020-01-27 02:20,13.078,H
2020-01-27 08:45,10.816,L
2020-01-27 14:37,12.603,H
2020-01-27 20:27,10.648,L
2020-01-28 02:59,12.987,H
2020-01-28 09:20,10.806,L
2020-01-28 15:19,12.633,H
2020-01-28 21:12,10.735,L
2020-01-29 03:36,12.878,H
2020-01-29 09:53,10.782,L
2020-01-29 16:00,12.665,H
2020-01-29 21:58,10.842,L
2020-01-30 04:13,12.761,H
2020-01-30 10:27,10.746,L
2020-01-30 16:41,12.696,H
2020-01-30 22:44,10.958,L
2020-01-31 04:50,12.645,H
2020-01-31 11:02,10.704,L
2020-01-31 17:24,12.725,H
2020-01-31 23:33,11.066,L
2020-02-01 05:30,12.542,H
2020-02-01 11:40,10.665,L
2020-02-01 18:08,12.753,H
2020-02-02 00:24,11.148,L
2020-02-02 06:15,12.458,H
2020-02-02 12:24,10.633,L
2020-02-02 18:56,12.787,H
2020-02-03 01:20,11.189,L
2020-02-03 07:07,12.402,H
2020-02-03 13:12,10.605,L
2020-02-03 19:49,12.836,H
2020-02-04 02:19,11.184,L
2020-02-04 08:05,12.382,H
2020-02-04 14:04,10.569,L
2020-02-04 20:44,12.908,H
2020-02-05 03:18,11.136,L
2020-02-05 09:05,12.402,H
2020-02-05 14:59,10.514,L
2020-02-05 21:41,13.005,H
2020-02-06 04:15,11.057,L
2020-02-06 10:03,12.457,H
2020-02-06 15:55,10.437,L
2020-02-06 22:38,13.120,H
2020-02-07 05:11,10.963,L
2020-02-07 10:59,12.538,H
2020-02-07 16:51,10.346,L
2020-02-07 23:33,13.236,H
2020-02-08 06:03,10.864,L
2020-02-08 11:53,12.635,H
2020-02-08 17:47,10.260,L
2020-02-09 00:26,13.333,H
2020-02-09 06:54,10.766,L
2020-02-09 12:45,12.742,H
2020-02-09 18:42,10.202,L
2020-02-10 01:18,13.387,H
2020-02-10 07:42,10.674,L
2020-02-10 13:37,12.850,H
2020-02-10 19:37,10.192,L
2020-02-11 02:08,13.385,H
2020-02-11 08:28,10.590,L
2020-02-11 14:28,12.951,H
2020-02-11 20:33,10.241,L
2020-02-12 02:57,13.320,H
2020-02-12 09:14,10.520,L
2020-02-12 15:21,13.033,H
2020-02-12 21:29,10.350,L
2020-02-13 03:46,13.201,H
2020-02-13 09:59,10.470,L
2020-02-13 16:14,13.086,H
2020-02-13 22:26,10.502,L
2020-02-14 04:36,13.043,H
2020-02-14 10:46,10.448,L
2020-02-14 17:10,13.107,H
2020-02-14 23:26,10.670,L
2020-02-15 05:28,12.873,H
2020-02-15 11:34,10.457,L
2020-02-15 18:08,13.100,H
2020-02-16 00:28,10.823,L
2020-02-16 06:23,12.718,H
2020-02-16 12:26,10.492,L
2020-02-16 19:08,13.081,H
2020-02-17 01:33,10.932,L
2020-02-17 07:22,12.603,H
2020-02-17 13:20,10.537,L
2020-02-17 20:10,13.067,H
2020-02-18 02:38,10.984,L
2020-02-18 08:22,12.545,H
2020-02-18 14:17,10.576,L
2020-02-18 21:11,13.069,H
2020-02-19 03:41,10.985,L
2020-02-19 09:21,12.542,H
2020-02-19 15:14,10.594,L
2020-02-19 22:08,13.087,H
2020-02-20 04:38,10.955,L
2020-02-20 10:18,12.580,H
2020-02-20 16:10,10.592,L
2020-02-20 23:02,13.110,H
2020-02-21 05:29,10.918,L
2020-02-21 11:11,12.642,H
2020-02-21 17:04,10.579,L
2020-02-21 23:51,13.124,H
2020-02-22 06:15,10.886,L
2020-02-22 12:00,12.710,H
2020-02-22 17:55,10.571,L
2020-02-23 00:36,13.115,H
2020-02-23 06:55,10.864,L
2020-02-23 12:46,12.776,H
2020-02-23 18:43,10.584,L
2020-02-24 01:17,13.076,H
2020-02-24 07:32,10.848,L
2020-02-24 13:29,12.834,H
2020-02-24 19:29,10.627,L
2020-02-25 01:56,13.006,H
2020-02-25 08:06,10.832,L
2020-02-25 14:10,12.881,H
2020-02-25 20:13,10.704,L
2020-02-26 02:33,12.914,H
2020-02-26 08:38,10.810,L
2020-02-26 14:49,12.912,H
2020-02-26 20:55,10.807,L
2020-02-27 03:08,12.812,H
2020-02-27 09:09,10.784,L
2020-02-27 15:25,12.927,H
2020-02-27 21:36,10.922,L
2020-02-28 03:41,12.717,H
2020-02-28 09:41,10.758,L
2020-02-28 16:00,12.929,H
2020-02-28 22:17,11.033,L
2020-02-29 04:14,12.639,H
2020-02-29 10:15,10.741,L
2020-02-29 16:35,12.924,H
2020-02-29 22:59,11.126,L
2020-03-01 04:51,12.579,H
2020-03-01 10:54,10.737,L
2020-03-01 17:12,12.918,H
2020-03-01 23:44,11.194,L
2020-03-02 05:34,12.536,H
2020-03-02 11:38,10.745,L
2020-03-02 17:57,12.915,H
2020-03-03 00:37,11.232,L
2020-03-03 06:27,12.512,H
2020-03-03 12:30,10.749,L
2020-03-03 18:53,12.925,H
2020-03-04 01:36,11.238,L
2020-03-04 07:29,12.517,H
2020-03-04 13:29,10.730,L
2020-03-04 19:58,12.966,H
2020-03-05 02:38,11.204,L
2020-03-05 08:34,12.566,H
2020-03-05 14:30,10.674,L
2020-03-05 21:05,13.049,H
2020-03-06 03:39,11.134,L
2020-03-06 09:36,12.659,H
2020-03-06 15:33,10.583,L
2020-03-06 22:10,13.165,H
2020-03-07 04:38,11.036,L
2020-03-07 10:35,12.788,H
2020-03-07 16:33,10.478,L
2020-03-07 23:09,13.282,H
2020-03-08 05:32,10.924,L
2020-03-08 11:30,12.938,H
2020-03-08 17:33,10.388,L
2020-03-09 00:05,13.368,H
2020-03-09 06:22,10.811,L
2020-03-09 12:24,13.092,H
2020-03-09 18:30,10.339,L
2020-03-10 00:57,13.401,H
2020-03-10 07:10,10.708,L
2020-03-10 13:16,13.233,H
