date_time,water_level,type
2020-01-01 01:08,16.674,H
2020-01-01 07:34,3.431,L
2020-01-01 14:12,16.126,H
2020-01-01 20:10,7.152,L
2020-01-02 01:55,15.348,H
2020-01-02 08:17,4.656,L
2020-01-02 14:58,15.777,H
2020-01-02 21:08,7.301,L
2020-01-03 02:53,14.151,H
2020-01-03 09:06,5.814,L
2020-01-03 15:50,15.669,H
2020-01-03 22:13,7.054,L
2020-01-04 04:03,13.338,H
2020-01-04 10:03,6.776,L
2020-01-04 16:45,15.869,H
2020-01-04 23:21,6.321,L
2020-01-05 05:21,13.158,H
2020-01-05 11:08,7.386,L
2020-01-05 17:39,16.383,H
2020-01-06 00:23,5.175,L
2020-01-06 06:36,13.629,H
2020-01-06 12:13,7.554,L
2020-01-06 18:30,17.151,H
2020-01-07 01:16,3.791,L
2020-01-07 07:38,14.510,H
2020-01-07 13:11,7.323,L
2020-01-07 19:17,18.083,H
2020-01-08 02:02,2.330,L
2020-01-08 08:29,15.545,H
2020-01-08 14:02,6.811,L
2020-01-08 20:03,19.078,H
2020-01-09 02:45,0.915,L
2020-01-09 09:14,16.570,H
2020-01-09 14:49,6.138,L
2020-01-09 20:46,20.027,H
2020-01-10 03:26,-0.336,L
2020-01-10 09:56,17.479,H
2020-01-10 15:33,5.415,L
2020-01-10 21:30,20.800,H
2020-01-11 04:07,-1.300,L
2020-01-11 10:36,18.206,H
2020-01-11 16:16,4.746,L
2020-01-11 22:13,21.260,H
2020-01-12 04:48,-1.851,L
2020-01-12 11:17,18.709,H
2020-01-12 17:00,4.225,L
2020-01-12 22:57,21.279,H
2020-01-13 05:30,-1.892,L
2020-01-13 11:58,18.972,H
2020-01-13 17:45,3.921,L
2020-01-13 23:42,20.774,H
2020-01-14 06:13,-1.369,L
2020-01-14 12:40,19.006,H
2020-01-14 18:33,3.860,L
2020-01-15 00:30,19.739,H
2020-01-15 06:57,-0.306,L
2020-01-15 13:24,18.846,H
2020-01-15 19:25,4.004,L
2020-01-16 01:22,18.279,H
2020-01-16 07:45,1.192,L
2020-01-16 14:13,18.557,H
2020-01-16 20:24,4.234,L
2020-01-17 02:22,16.627,H
2020-01-17 08:37,2.932,L
2020-01-17 15:06,18.239,H
2020-01-17 21:30,4.348,L
2020-01-18 03:33,15.160,H
2020-01-18 09:37,4.641,L
2020-01-18 16:06,18.025,H
2020-01-18 22:44,4.120,L
2020-01-19 04:59,14.347,H
2020-01-19 10:46,5.991,L
2020-01-19 17:11,18.042,H
2020-01-20 00:00,3.445,L
2020-01-20 06:30,14.465,H
2020-01-20 12:00,6.706,L
2020-01-20 18:15,18.331,H
2020-01-21 01:08,2.483,L
2020-01-21 07:45,15.240,H
2020-01-21 13:09,6.765,L
2020-01-21 19:14,18.805,H
2020-01-22 02:04,1.514,L
2020-01-22 08:44,16.190,H
2020-01-22 14:08,6.399,L
2020-01-22 20:07,19.321,H
2020-01-23 02:52,0.729,L
2020-01-23 09:31,17.027,H
2020-01-23 14:58,5.868,L
2020-01-23 20:54,19.751,H
2020-01-24 03:34,0.206,L
2020-01-24 10:11,17.643,H
2020-01-24 15:42,5.349,L
2020-01-24 21:36,20.003,H
2020-01-25 04:11,-0.036,L
2020-01-25 10:46,18.016,H
2020-01-25 16:22,4.945,L
2020-01-25 22:15,20.011,H
2020-01-26 04:47,0.004,L
2020-01-26 11:19,18.161,H
2020-01-26 16:59,4.708,L
2020-01-26 22:52,19.737,H
2020-01-27 05:20,0.329,L
2020-01-27 11:49,18.110,H
2020-01-27 17:35,4.654,L
2020-01-27 23:28,19.164,H
2020-01-28 05:52,0.936,L
2020-01-28 12:19,17.899,H
2020-01-28 18:11,4.775,L
2020-01-29 00:03,18.304,H
2020-01-29 06:24,1.812,L
2020-01-29 12:50,17.561,H
2020-01-29 18:48,5.042,L
2020-01-30 00:40,17.203,H
2020-01-30 06:57,2.921,L
2020-01-30 13:22,17.136,H
2020-01-30 19:27,5.405,L
2020-01-31 01:19,15.942,H
2020-01-31 07:31,4.204,L
2020-01-31 13:57,16.671,H
2020-01-31 20:12,5.789,L
2020-02-01 02:05,14.639,H
2020-02-01 08:09,5.576,L
2020-02-01 14:39,16.231,H
2020-02-01 21:06,6.072,L
2020-02-02 03:02,13.474,H
2020-02-02 08:56,6.919,L
2020-02-02 15:30,15.922,H
2020-02-02 22:12,6.053,L
2020-02-03 04:19,12.750,H
2020-02-03 10:00,8.025,L
2020-02-03 16:32,15.911,H
2020-02-03 23:25,5.505,L
2020-02-04 05:50,12.835,H
2020-02-04 11:19,8.549,L
2020-02-04 17:39,16.367,H
2020-02-05 00:35,4.368,L
2020-02-05 07:11,13.722,H
2020-02-05 12:36,8.271,L
2020-02-05 18:42,17.292,H
2020-02-06 01:33,2.842,L
2020-02-06 08:10,15.004,H
2020-02-06 13:39,7.357,L
2020-02-06 19:38,18.515,H
2020-02-07 02:23,1.190,L
2020-02-07 08:57,16.381,H
2020-02-07 14:31,6.091,L
2020-02-07 20:29,19.800,H
