date_time,water_level,type
2020-01-01 05:08,1.056,H
2020-01-01 11:17,-2.336,L
2020-01-01 17:31,1.307,H
2020-01-01 23:50,-2.491,L
2020-01-02 05:54,1.031,H
2020-01-02 12:10,-2.113,L
2020-01-02 18:17,1.095,H
2020-01-03 00:37,-2.389,L
2020-01-03 06:45,1.047,H
2020-01-03 13:06,-1.996,L
2020-01-03 19:09,0.909,H
2020-01-04 01:25,-2.359,L
2020-01-04 07:39,1.114,H
2020-01-04 14:02,-1.999,L
2020-01-04 20:05,0.779,H
2020-01-05 02:14,-2.413,L
2020-01-05 08:35,1.243,H
2020-01-05 14:57,-2.125,L
2020-01-05 21:02,0.733,H
2020-01-06 03:03,-2.563,L
2020-01-06 09:29,1.433,H
2020-01-06 15:51,-2.362,L
2020-01-06 21:56,0.779,H
2020-01-07 03:53,-2.811,L
2020-01-07 10:21,1.668,H
2020-01-07 16:41,-2.678,L
2020-01-07 22:47,0.899,H
2020-01-08 04:42,-3.133,L
2020-01-08 11:09,1.921,H
2020-01-08 17:28,-3.027,L
2020-01-08 23:34,1.064,H
2020-01-09 05:29,-3.484,L
2020-01-09 11:56,2.164,H
2020-01-09 18:12,-3.360,L
2020-01-10 00:19,1.243,H
2020-01-10 06:15,-3.804,L
2020-01-10 12:43,2.366,H
2020-01-10 18:56,-3.634,L
2020-01-11 01:05,1.410,H
2020-01-11 07:01,-4.035,L
2020-01-11 13:30,2.504,H
2020-01-11 19:40,-3.819,L
2020-01-12 01:52,1.548,H
2020-01-12 07:47,-4.137,L
2020-01-12 14:17,2.558,H
2020-01-12 20:26,-3.905,L
2020-01-13 02:40,1.650,H
2020-01-13 08:36,-4.100,L
2020-01-13 15:05,2.517,H
2020-01-13 21:14,-3.898,L
2020-01-14 03:29,1.717,H
2020-01-14 09:28,-3.943,L
2020-01-14 15:55,2.376,H
2020-01-14 22:04,-3.820,L
2020-01-15 04:21,1.751,H
2020-01-15 10:25,-3.714,L
2020-01-15 16:46,2.144,H
2020-01-15 22:58,-3.699,L
2020-01-16 05:16,1.756,H
2020-01-16 11:27,-3.472,L
2020-01-16 17:41,1.844,H
2020-01-16 23:54,-3.564,L
2020-01-17 06:14,1.741,H
2020-01-17 12:31,-3.273,L
2020-01-17 18:39,1.521,H
2020-01-18 00:51,-3.442,L
2020-01-18 07:17,1.729,H
2020-01-18 13:35,-3.148,L
2020-01-18 19:43,1.239,H
2020-01-19 01:50,-3.360,L
2020-01-19 08:23,1.747,H
2020-01-19 14:40,-3.116,L
2020-01-19 20:49,1.058,H
2020-01-20 02:49,-3.345,L
2020-01-20 09:28,1.807,H
2020-01-20 15:42,-3.175,L
2020-01-20 21:53,0.996,H
2020-01-21 03:48,-3.412,L
2020-01-21 10:27,1.889,H
2020-01-21 16:40,-3.302,L
2020-01-21 22:51,1.020,H
2020-01-22 04:44,-3.544,L
2020-01-22 11:22,1.962,H
2020-01-22 17:33,-3.451,L
2020-01-22 23:42,1.081,H
