date_time,water_level,type
2020-01-01 06:10,29.265,H
2020-01-01 12:13,27.449,L
2020-01-01 18:19,29.282,H
2020-01-02 00:43,27.246,L
2020-01-02 06:56,29.262,H
2020-01-02 13:10,27.518,L
2020-01-02 19:04,29.156,H
2020-01-03 01:27,27.261,L
2020-01-03 07:43,29.294,H
2020-01-03 14:09,27.517,L
2020-01-03 19:53,29.056,H
2020-01-04 02:14,27.245,L
2020-01-04 08:33,29.363,H
2020-01-04 15:06,27.450,L
2020-01-04 20:47,28.997,H
2020-01-05 03:01,27.203,L
2020-01-05 09:24,29.464,H
2020-01-05 16:01,27.339,L
2020-01-05 21:43,28.992,H
2020-01-06 03:49,27.138,L
2020-01-06 10:16,29.589,H
2020-01-06 16:52,27.208,L
2020-01-06 22:39,29.043,H
2020-01-07 04:38,27.054,L
2020-01-07 11:06,29.727,H
2020-01-07 17:43,27.073,L
2020-01-07 23:31,29.138,H
2020-01-08 05:29,26.955,L
2020-01-08 11:55,29.862,H
2020-01-08 18:33,26.944,L
2020-01-09 00:20,29.254,H
2020-01-09 06:20,26.846,L
2020-01-09 12:42,29.978,H
2020-01-09 19:22,26.828,L
2020-01-10 01:08,29.371,H
2020-01-10 07:12,26.742,L
2020-01-10 13:29,30.064,H
2020-01-10 20:10,26.731,L
2020-01-11 01:55,29.474,H
2020-01-11 08:03,26.661,L
2020-01-11 14:16,30.107,H
2020-01-11 20:56,26.661,L
2020-01-12 02:44,29.556,H
2020-01-12 08:54,26.627,L
2020-01-12 15:05,30.101,H
2020-01-12 21:43,26.625,L
2020-01-13 03:34,29.617,H
2020-01-13 09:46,26.652,L
2020-01-13 15:55,30.043,H
2020-01-13 22:31,26.624,L
2020-01-14 04:27,29.661,H
2020-01-14 10:40,26.735,L
2020-01-14 16:47,29.935,H
2020-01-14 23:21,26.656,L
2020-01-15 05:21,29.695,H
2020-01-15 11:39,26.853,L
2020-01-15 17:39,29.785,H
2020-01-16 00:13,26.709,L
2020-01-16 06:17,29.720,H
2020-01-16 12:43,26.965,L
2020-01-16 18:34,29.610,H
2020-01-17 01:09,26.765,L
2020-01-17 07:15,29.741,H
2020-01-17 13:52,27.030,L
2020-01-17 19:32,29.438,H
2020-01-18 02:07,26.811,L
2020-01-18 08:17,29.762,H
2020-01-18 15:01,27.035,L
2020-01-18 20:35,29.302,H
2020-01-19 03:05,26.839,L
2020-01-19 09:22,29.795,H
2020-01-19 16:05,26.999,L
2020-01-19 21:41,29.232,H
2020-01-20 04:01,26.850,L
2020-01-20 10:28,29.847,H
2020-01-20 17:05,26.950,L
2020-01-20 22:47,29.236,H
2020-01-21 04:57,26.849,L
2020-01-21 11:28,29.902,H
2020-01-21 18:02,26.902,L
2020-01-21 23:45,29.290,H
2020-01-22 05:51,26.839,L
2020-01-22 12:22,29.941,H
2020-01-22 18:54,26.866,L
2020-01-23 00:37,29.358,H
2020-01-23 06:43,26.827,L
2020-01-23 13:09,29.950,H
2020-01-23 19:42,26.846,L
2020-01-24 01:23,29.417,H
2020-01-24 07:31,26.827,L
2020-01-24 13:52,29.926,H
2020-01-24 20:24,26.844,L
2020-01-25 02:07,29.454,H
2020-01-25 08:15,26.851,L
2020-01-25 14:33,29.874,H
2020-01-25 21:02,26.861,L
2020-01-26 02:50,29.468,H
2020-01-26 08:56,26.906,L
2020-01-26 15:11,29.795,H
2020-01-26 21:37,26.894,L
2020-01-27 03:31,29.463,H
2020-01-27 09:35,26.990,L
2020-01-27 15:48,29.695,H
2020-01-27 22:09,26.940,L
2020-01-28 04:12,29.448,H
2020-01-28 10:13,27.094,L
2020-01-28 16:24,29.578,H
2020-01-28 22:41,26.994,L
2020-01-29 04:51,29.430,H
2020-01-29 10:53,27.206,L
2020-01-29 17:01,29.448,H
2020-01-29 23:14,27.055,L
2020-01-30 05:30,29.419,H
2020-01-30 11:36,27.311,L
2020-01-30 17:40,29.314,H
2020-01-30 23:50,27.118,L
2020-01-31 06:09,29.418,H
2020-01-31 12:25,27.393,L
2020-01-31 18:21,29.185,H
2020-02-01 00:31,27.174,L
2020-02-01 06:51,29.429,H
2020-02-01 13:20,27.437,L
2020-02-01 19:06,29.075,H
2020-02-02 01:17,27.213,L
2020-02-02 07:36,29.451,H
2020-02-02 14:19,27.432,L
2020-02-02 19:56,28.998,H
2020-02-03 02:09,27.220,L
2020-02-03 08:27,29.488,H
2020-02-03 15:17,27.380,L
2020-02-03 20:53,28.975,H
2020-02-04 03:05,27.184,L
2020-02-04 09:24,29.552,H
2020-02-04 16:14,27.291,L
2020-02-04 21:54,29.020,H
2020-02-05 04:02,27.103,L
2020-02-05 10:26,29.656,H
2020-02-05 17:10,27.173,L
2020-02-05 22:55,29.136,H
2020-02-06 05:00,26.985,L
2020-02-06 11:25,29.799,H
2020-02-06 18:05,27.031,L
2020-02-06 23:52,29.301,H
2020-02-07 05:58,26.844,L
2020-02-07 12:20,29.954,H
2020-02-07 18:58,26.873,L
2020-02-08 00:45,29.484,H
2020-02-08 06:55,26.702,L
2020-02-08 13:12,30.090,H
2020-02-08 19:48,26.715,L
2020-02-09 01:37,29.662,H
2020-02-09 07:50,26.585,L
2020-02-09 14:02,30.179,H
2020-02-09 20:37,26.581,L
2020-02-10 02:28,29.815,H
2020-02-10 08:43,26.522,L
2020-02-10 14:51,30.201,H
2020-02-10 21:23,26.496,L
2020-02-11 03:19,29.933,H
2020-02-11 09:36,26.530,L
2020-02-11 15:41,30.150,H
2020-02-11 22:10,26.478,L
2020-02-12 04:11,30.006,H
2020-02-12 10:30,26.612,L
2020-02-12 16:31,30.028,H
2020-02-12 22:57,26.529,L
2020-02-13 05:03,30.030,H
2020-02-13 11:26,26.749,L
2020-02-13 17:22,29.854,H
2020-02-13 23:46,26.639,L
2020-02-14 05:56,30.004,H
2020-02-14 12:27,26.907,L
2020-02-14 18:15,29.653,H
2020-02-15 00:40,26.781,L
2020-02-15 06:52,29.934,H
2020-02-15 13:33,27.044,L
2020-02-15 19:10,29.454,H
2020-02-16 01:37,26.918,L
2020-02-16 07:51,29.841,H
2020-02-16 14:40,27.135,L
2020-02-16 20:11,29.294,H
2020-02-17 02:38,27.022,L
2020-02-17 08:57,29.758,H
2020-02-17 15:46,27.176,L
2020-02-17 21:17,29.205,H
2020-02-18 03:39,27.079,L
2020-02-18 10:09,29.723,H
2020-02-18 16:48,27.179,L
2020-02-18 22:26,29.207,H
2020-02-19 04:39,27.092,L
2020-02-19 11:16,29.742,H
2020-02-19 17:45,27.157,L
2020-02-19 23:29,29.278,H
2020-02-20 05:36,27.076,L
2020-02-20 12:11,29.785,H
2020-02-20 18:36,27.117,L
2020-02-21 00:22,29.377,H
2020-02-21 06:28,27.045,L
2020-02-21 12:56,29.823,H
2020-02-21 19:21,27.068,L
2020-02-22 01:08,29.476,H
2020-02-22 07:16,27.019,L
2020-02-22 13:36,29.842,H
2020-02-22 20:01,27.024,L
2020-02-23 01:50,29.560,H
2020-02-23 07:58,27.009,L
2020-02-23 14:12,29.836,H
2020-02-23 20:35,26.992,L
2020-02-24 02:29,29.622,H
2020-02-24 08:37,27.021,L
2020-02-24 14:47,29.801,H
2020-02-24 21:05,26.979,L
2020-02-25 03:07,29.662,H
2020-02-25 09:14,27.056,L
2020-02-25 15:21,29.737,H
2020-02-25 21:34,26.990,L
2020-02-26 03:42,29.684,H
2020-02-26 09:50,27.109,L
2020-02-26 15:55,29.647,H
2020-02-26 22:04,27.024,L
2020-02-27 04:17,29.692,H
2020-02-27 10:27,27.179,L
2020-02-27 16:30,29.540,H
2020-02-27 22:34,27.078,L
2020-02-28 04:52,29.691,H
2020-02-28 11:06,27.261,L
2020-02-28 17:07,29.426,H
2020-02-28 23:08,27.147,L
2020-02-29 05:27,29.683,H
2020-02-29 11:50,27.348,L
2020-02-29 17:46,29.319,H
2020-02-29 23:46,27.220,L
2020-03-01 06:06,29.669,H
2020-03-01 12:39,27.428,L
2020-03-01 18:29,29.229,H
2020-03-02 00:32,27.283,L
2020-03-02 06:50,29.648,H
2020-03-02 13:36,27.481,L
2020-03-02 19:17,29.167,H
2020-03-03 01:28,27.317,L
2020-03-03 07:42,29.631,H
2020-03-03 14:37,27.487,L
2020-03-03 20:13,29.146,H
2020-03-04 02:29,27.299,L
2020-03-04 08:43,29.639,H
2020-03-04 15:38,27.434,L
2020-03-04 21:15,29.188,H
2020-03-05 03:33,27.221,L
2020-03-05 09:50,29.706,H
2020-03-05 16:38,27.321,L
2020-03-05 22:22,29.313,H
2020-03-06 04:37,27.091,L
2020-03-06 10:57,29.841,H
2020-03-06 17:36,27.158,L
2020-03-06 23:26,29.511,H
2020-03-07 05:39,26.932,L
2020-03-07 11:58,30.012,H
2020-03-07 18:32,26.963,L
2020-03-08 00:24,29.748,H
2020-03-08 06:39,26.768,L
2020-03-08 12:53,30.167,H
2020-03-08 19:24,26.767,L
2020-03-09 01:18,29.983,H
2020-03-09 07:37,26.628,L
2020-03-09 13:44,30.267,H
2020-03-09 20:12,26.605,L
2020-03-10 02:10,30.183,H
2020-03-10 08:32,26.543,L
2020-03-10 14:34,30.291,H
2020-03-10 20:59,26.511,L
2020-03-11 03:01,30.321,H
2020-03-11 09:24,26.534,L
2020-03-11 15:23,30.234,H
2020-03-11 21:45,26.505,L
2020-03-12 03:51,30.380,H
2020-03-12 10:17,26.611,L
2020-03-12 16:13,30.110,H
2020-03-12 22:31,26.588,L
2020-03-13 04:42,30.356,H
2020-03-13 11:11,26.761,L
2020-03-13 17:03,29.937,H
2020-03-13 23:20,26.744,L
2020-03-14 05:34,30.253,H
2020-03-14 12:09,26.955,L
2020-03-14 17:55,29.743,H
2020-03-15 00:12,26.937,L
2020-03-15 06:28,30.092,H
2020-03-15 13:11,27.150,L
2020-03-15 18:49,29.555,H
2020-03-16 01:10,27.124,L
2020-03-16 07:25,29.907,H
2020-03-16 14:16,27.304,L
2020-03-16 19:47,29.401,H
2020-03-17 02:13,27.263,L
2020-03-17 08:31,29.746,H
2020-03-17 15:22,27.395,L
2020-03-17 20:52,29.310,H
2020-03-18 03:18,27.336,L
2020-03-18 09:44,29.658,H
2020-03-18 16:23,27.426,L
2020-03-18 22:02,29.307,H
2020-03-19 04:20,27.351,L
2020-03-19 10:55,29.656,H
2020-03-19 17:18,27.408,L
2020-03-19 23:07,29.384,H
2020-03-20 05:17,27.329,L
2020-03-20 11:49,29.700,H
2020-03-20 18:07,27.357,L
2020-03-21 00:01,29.502,H
2020-03-21 06:09,27.287,L
2020-03-21 12:33,29.750,H
2020-03-21 18:49,27.289,L
2020-03-22 00:46,29.627,H
2020-03-22 06:55,27.240,L
2020-03-22 13:11,29.788,H
2020-03-22 19:26,27.221,L
2020-03-23 01:26,29.740,H
2020-03-23 07:37,27.196,L
2020-03-23 13:45,29.803,H
2020-03-23 19:58,27.165,L
2020-03-24 02:03,29.831,H
2020-03-24 08:15,27.162,L
2020-03-24 14:19,29.790,H
2020-03-24 20:28,27.131,L
2020-03-25 02:37,29.895,H
2020-03-25 08:52,27.144,L
2020-03-25 14:53,29.748,H
2020-03-25 20:58,27.125,L
2020-03-26 03:10,29.932,H
2020-03-26 09:27,27.151,L
2020-03-26 15:27,29.683,H
2020-03-26 21:28,27.146,L
2020-03-27 03:42,29.945,H
2020-03-27 10:04,27.186,L
2020-03-27 16:02,29.604,H
2020-03-27 22:00,27.189,L
2020-03-28 04:16,29.937,H
2020-03-28 10:41,27.252,L
2020-03-28 16:39,29.524,H
2020-03-28 22:35,27.245,L
2020-03-29 04:52,29.913,H
2020-03-29 11:22,27.340,L
2020-03-29 17:18,29.453,H
2020-03-29 23:14,27.308,L
2020-03-30 05:32,29.873,H
2020-03-30 12:09,27.438,L
2020-03-30 18:00,29.398,H
2020-03-31 00:02,27.367,L
2020-03-31 06:18,29.822,H
2020-03-31 13:03,27.518,L
2020-03-31 18:49,29.365,H
2020-04-01 00:59,27.404,L
2020-04-01 07:11,29.774,H
2020-04-01 14:05,27.546,L
2020-04-01 19:44,29.363,H
2020-04-02 02:05,27.391,L
2020-04-02 08:12,29.752,H
2020-04-02 15:08,27.497,L
2020-04-02 20:47,29.418,H
2020-04-03 03:12,27.314,L
2020-04-03 09:21,29.787,H
2020-04-03 16:09,27.374,L
2020-04-03 21:55,29.554,H
2020-04-04 04:19,27.183,L
2020-04-04 10:30,29.891,H
2020-04-04 17:07,27.199,L
2020-04-04 23:02,29.774,H
2020-04-05 05:23,27.021,L
2020-04-05 11:34,30.032,H
2020-04-05 18:02,27.001,L
2020-04-06 00:02,30.037,H
2020-04-06 06:24,26.852,L
2020-04-06 12:31,30.161,H
2020-04-06 18:55,26.814,L
2020-04-07 00:57,30.289,H
2020-04-07 07:23,26.704,L
2020-04-07 13:23,30.240,H
2020-04-07 19:45,26.673,L
2020-04-08 01:49,30.485,H
2020-04-08 08:18,26.608,L
2020-04-08 14:14,30.253,H
2020-04-08 20:33,26.605,L
2020-04-09 02:40,30.592,H
2020-04-09 09:11,26.591,L
2020-04-09 15:04,30.199,H
2020-04-09 21:20,26.624,L
2020-04-10 03:30,30.599,H
2020-04-10 10:02,26.665,L
2020-04-10 15:54,30.092,H
2020-04-10 22:07,26.728,L
2020-04-11 04:21,30.508,H
2020-04-11 10:54,26.821,L
2020-04-11 16:45,29.950,H
2020-04-11 22:55,26.896,L
2020-04-12 05:12,30.340,H
2020-04-12 11:48,27.030,L
2020-04-12 17:36,29.790,H
2020-04-12 23:47,27.096,L
2020-04-13 06:05,30.125,H
2020-04-13 12:47,27.246,L
2020-04-13 18:28,29.635,H
2020-04-14 00:45,27.289,L
2020-04-14 07:01,29.903,H
2020-04-14 13:49,27.420,L
2020-04-14 19:24,29.504,H
2020-04-15 01:48,27.434,L
2020-04-15 08:01,29.715,H
2020-04-15 14:51,27.523,L
2020-04-15 20:25,29.424,H
2020-04-16 02:53,27.513,L
2020-04-16 09:09,29.597,H
2020-04-16 15:48,27.557,L
2020-04-16 21:31,29.417,H
2020-04-17 03:54,27.533,L
2020-04-17 10:15,29.560,H
2020-04-17 16:39,27.538,L
2020-04-17 22:36,29.488,H
2020-04-18 04:50,27.511,L
2020-04-18 11:11,29.578,H
2020-04-18 17:23,27.486,L
2020-04-18 23:30,29.607,H
2020-04-19 05:40,27.461,L
2020-04-19 11:56,29.617,H
2020-04-19 18:03,27.419,L
2020-04-20 00:15,29.741,H
2020-04-20 06:26,27.391,L
2020-04-20 12:35,29.654,H
2020-04-20 18:39,27.351,L
2020-04-21 00:54,29.864,H
2020-04-21 07:09,27.312,L
2020-04-21 13:12,29.678,H
2020-04-21 19:13,27.293,L
2020-04-22 01:29,29.964,H
2020-04-22 07:49,27.235,L
2020-04-22 13:48,29.681,H
2020-04-22 19:47,27.255,L
2020-04-23 02:03,30.032,H
2020-04-23 08:27,27.177,L
2020-04-23 14:23,29.663,H
2020-04-23 20:21,27.238,L
2020-04-24 02:36,30.068,H
2020-04-24 09:04,27.151,L
2020-04-24 14:59,29.629,H
2020-04-24 20:56,27.240,L
2020-04-25 03:10,30.074,H
2020-04-25 09:41,27.166,L
2020-04-25 15:36,29.588,H
2020-04-25 21:32,27.257,L
2020-04-26 03:45,30.055,H
2020-04-26 10:20,27.219,L
2020-04-26 16:14,29.549,H
2020-04-26 22:10,27.286,L
2020-04-27 04:24,30.015,H
2020-04-27 11:01,27.300,L
2020-04-27 16:55,29.519,H
2020-04-27 22:53,27.327,L
2020-04-28 05:08,29.962,H
2020-04-28 11:47,27.389,L
2020-04-28 17:40,29.501,H
2020-04-28 23:43,27.371,L
2020-04-29 05:56,29.902,H
2020-04-29 12:41,27.455,L
2020-04-29 18:30,29.502,H
2020-04-30 00:42,27.404,L
2020-04-30 06:51,29.846,H
2020-04-30 13:41,27.464,L
2020-04-30 19:25,29.533,H
2020-05-01 01:49,27.393,L
2020-05-01 07:51,29.808,H
2020-05-01 14:42,27.399,L
2020-05-01 20:28,29.615,H
2020-05-02 02:58,27.322,L
2020-05-02 08:57,29.806,H
2020-05-02 15:41,27.274,L
2020-05-02 21:34,29.768,H
2020-05-03 04:04,27.199,L
2020-05-03 10:04,29.852,H
2020-05-03 16:38,27.117,L
2020-05-03 22:40,29.987,H
2020-05-04 05:08,27.048,L
