date_time,water_level,type
2020-01-01 04:42,3.929,H
2020-01-01 14:59,3.014,L
2020-01-02 07:53,3.711,H
2020-01-02 15:56,3.103,L
2020-01-03 02:03,3.610,H
2020-01-03 16:23,3.189,L
2020-01-03 22:26,3.688,H
2020-01-04 12:30,3.099,L
2020-01-04 22:58,3.867,H
2020-01-05 09:56,2.967,L
2020-01-05 23:35,4.037,H
2020-01-06 10:36,2.731,L
2020-01-07 00:17,4.196,H
2020-01-07 11:18,2.527,L
2020-01-08 01:05,4.343,H
2020-01-08 11:59,2.370,L
2020-01-09 01:44,4.471,H
2020-01-09 12:42,2.274,L
2020-01-10 02:04,4.564,H
2020-01-10 13:34,2.246,L
2020-01-11 02:10,4.613,H
2020-01-11 14:52,2.265,L
2020-01-12 02:31,4.601,H
2020-01-12 16:00,2.306,L
2020-01-13 02:58,4.505,H
2020-01-13 12:35,2.454,L
2020-01-13 14:31,2.590,H
2020-01-13 16:46,2.413,L
2020-01-14 03:28,4.319,H
2020-01-14 13:08,2.602,L
2020-01-14 15:14,2.776,H
2020-01-14 17:24,2.612,L
2020-01-15 03:59,4.055,H
2020-01-15 13:42,2.773,L
2020-01-15 23:05,3.468,H
2020-01-16 01:16,3.369,L
2020-01-16 04:33,3.742,H
2020-01-16 14:20,2.942,L
2020-01-16 23:37,3.601,H
2020-01-17 15:04,3.083,L
2020-01-18 00:14,3.757,H
2020-01-18 10:06,2.900,L
2020-01-18 22:30,3.929,H
2020-01-19 10:44,2.623,L
2020-01-19 22:19,4.125,H
2020-01-20 11:25,2.426,L
2020-01-20 22:49,4.266,H
2020-01-21 12:04,2.320,L
2020-01-21 23:37,4.341,H
2020-01-22 12:40,2.303,L
2020-01-23 00:40,4.370,H
2020-01-23 13:16,2.357,L
2020-01-24 01:38,4.375,H
2020-01-24 14:02,2.456,L
2020-01-25 02:18,4.350,H
2020-01-25 15:31,2.560,L
2020-01-26 02:47,4.284,H
2020-01-26 11:47,2.613,L
2020-01-26 14:03,2.715,H
2020-01-26 16:16,2.659,L
2020-01-27 03:11,4.176,H
2020-01-27 12:15,2.686,L
2020-01-27 14:36,2.838,H
2020-01-27 16:36,2.772,L
2020-01-28 03:29,4.030,H
2020-01-28 12:43,2.780,L
2020-01-29 03:45,3.856,H
2020-01-29 13:09,2.894,L
2020-01-30 07:22,3.616,H
2020-01-30 13:31,3.019,L
2020-01-30 20:50,3.459,H
2020-01-31 01:28,3.349,L
2020-01-31 04:12,3.464,H
2020-01-31 13:15,3.131,L
2020-01-31 21:11,3.629,H
2020-02-01 11:46,3.073,L
2020-02-01 21:41,3.794,H
2020-02-02 11:42,2.968,L
2020-02-02 22:14,3.950,H
2020-02-03 09:15,2.729,L
2020-02-03 22:50,4.094,H
2020-02-04 10:04,2.537,L
2020-02-04 23:30,4.225,H
2020-02-05 10:53,2.382,L
2020-02-06 00:31,4.342,H
2020-02-06 11:42,2.278,L
2020-02-07 01:37,4.445,H
2020-02-07 12:29,2.244,L
2020-02-08 02:20,4.499,H
2020-02-08 13:18,2.294,L
2020-02-09 02:39,4.471,H
2020-02-09 14:28,2.423,L
2020-02-10 02:33,4.360,H
2020-02-10 11:31,2.536,L
2020-02-10 13:42,2.679,H
2020-02-10 15:46,2.588,L
2020-02-10 20:27,3.314,H
2020-02-10 22:27,3.178,L
2020-02-11 02:48,4.178,H
2020-02-11 11:59,2.674,L
2020-02-11 14:29,2.944,H
2020-02-11 16:38,2.802,L
2020-02-11 20:50,3.382,H
2020-02-11 23:25,3.130,L
2020-02-12 03:10,3.930,H
2020-02-12 05:25,3.783,L
2020-02-12 07:35,3.874,H
2020-02-12 12:28,2.835,L
2020-02-12 15:14,3.219,H
2020-02-12 17:18,3.078,L
2020-02-12 21:12,3.497,H
2020-02-13 00:24,3.116,L
2020-02-13 03:35,3.642,H
2020-02-13 05:57,3.462,L
2020-02-13 08:37,3.595,H
2020-02-13 12:55,3.000,L
2020-02-13 21:27,3.645,H
2020-02-14 01:31,3.131,L
2020-02-14 03:58,3.353,H
2020-02-14 06:38,3.155,L
2020-02-14 10:27,3.319,H
2020-02-14 13:19,3.146,L
2020-02-14 21:19,3.816,H
2020-02-15 07:37,2.890,L
2020-02-15 20:55,4.004,H
2020-02-16 08:51,2.673,L
2020-02-16 20:51,4.168,H
