date_time,water_level,type
2020-01-01 01:56,15.279,H
2020-01-01 09:16,6.329,L
2020-01-01 14:59,14.139,H
2020-01-01 21:46,9.505,L
2020-01-02 02:42,14.404,H
2020-01-02 10:02,7.243,L
2020-01-02 15:41,14.097,H
2020-01-02 22:59,9.376,L
2020-01-03 03:34,13.515,H
2020-01-03 10:58,8.061,L
2020-01-03 16:29,14.158,H
2020-01-04 00:06,8.899,L
2020-01-04 04:38,12.773,H
2020-01-04 11:57,8.708,L
2020-01-04 17:21,14.365,H
2020-01-05 01:06,8.164,L
2020-01-05 05:54,12.373,H
2020-01-05 12:54,9.158,L
2020-01-05 18:12,14.724,H
2020-01-06 02:02,7.244,L
2020-01-06 07:20,12.401,H
2020-01-06 13:52,9.388,L
2020-01-06 19:04,15.221,H
2020-01-07 02:53,6.211,L
2020-01-07 08:53,12.859,H
2020-01-07 14:45,9.392,L
2020-01-07 19:56,15.846,H
2020-01-08 03:38,5.165,L
2020-01-08 09:43,13.482,H
2020-01-08 15:32,9.224,L
2020-01-08 20:46,16.570,H
2020-01-09 04:19,4.208,L
2020-01-09 10:22,14.089,H
2020-01-09 16:13,8.963,L
2020-01-09 21:32,17.302,H
2020-01-10 04:59,3.425,L
2020-01-10 10:58,14.624,H
2020-01-10 16:53,8.666,L
2020-01-10 22:17,17.916,H
2020-01-11 05:40,2.887,L
2020-01-11 11:37,15.063,H
2020-01-11 17:33,8.373,L
2020-01-11 23:01,18.289,H
2020-01-12 06:21,2.652,L
2020-01-12 12:18,15.408,H
2020-01-12 18:16,8.107,L
2020-01-12 23:48,18.335,H
2020-01-13 07:03,2.766,L
2020-01-13 13:00,15.669,H
2020-01-13 19:03,7.886,L
2020-01-14 00:36,18.012,H
2020-01-14 07:45,3.257,L
2020-01-14 13:42,15.844,H
2020-01-14 19:53,7.731,L
2020-01-15 01:26,17.314,H
2020-01-15 08:28,4.107,L
2020-01-15 14:24,15.927,H
2020-01-15 20:50,7.642,L
2020-01-16 02:17,16.277,H
2020-01-16 09:14,5.236,L
2020-01-16 15:09,15.921,H
2020-01-16 21:59,7.521,L
2020-01-17 03:13,15.010,H
2020-01-17 10:09,6.484,L
2020-01-17 15:59,15.856,H
2020-01-17 23:16,7.175,L
2020-01-18 04:21,13.749,H
2020-01-18 11:15,7.629,L
2020-01-18 16:55,15.799,H
2020-01-19 00:27,6.580,L
2020-01-19 05:49,12.844,H
2020-01-19 12:22,8.494,L
2020-01-19 17:55,15.807,H
2020-01-20 01:35,5.848,L
2020-01-20 07:52,12.653,H
2020-01-20 13:29,8.999,L
2020-01-20 18:58,15.906,H
2020-01-21 02:37,5.059,L
2020-01-21 09:16,13.088,H
2020-01-21 14:34,9.111,L
2020-01-21 20:04,16.126,H
2020-01-22 03:32,4.336,L
2020-01-22 10:10,13.610,H
2020-01-22 15:30,8.929,L
2020-01-22 21:02,16.439,H
2020-01-23 04:19,3.805,L
2020-01-23 10:53,14.031,H
2020-01-23 16:19,8.630,L
2020-01-23 21:48,16.732,H
2020-01-24 05:02,3.515,L
2020-01-24 11:30,14.328,H
2020-01-24 17:02,8.341,L
2020-01-24 22:28,16.921,H
2020-01-25 05:43,3.461,L
2020-01-25 12:02,14.527,H
2020-01-25 17:44,8.121,L
2020-01-25 23:04,16.968,H
2020-01-26 06:21,3.626,L
2020-01-26 12:29,14.668,H
2020-01-26 18:23,7.989,L
2020-01-26 23:41,16.858,H
2020-01-27 06:58,3.996,L
2020-01-27 12:53,14.785,H
2020-01-27 19:02,7.942,L
2020-01-28 00:18,16.580,H
2020-01-28 07:32,4.566,L
2020-01-28 13:17,14.892,H
2020-01-28 19:38,7.973,L
2020-01-29 00:56,16.130,H
2020-01-29 08:03,5.314,L
2020-01-29 13:45,14.968,H
2020-01-29 20:13,8.063,L
2020-01-30 01:35,15.513,H
2020-01-30 08:29,6.189,L
2020-01-30 14:16,14.987,H
2020-01-30 20:49,8.185,L
2020-01-31 02:16,14.747,H
2020-01-31 08:48,7.111,L
2020-01-31 14:51,14.939,H
2020-01-31 21:37,8.299,L
2020-02-01 03:00,13.877,H
2020-02-01 09:05,8.003,L
2020-02-01 15:30,14.840,H
2020-02-01 22:52,8.284,L
2020-02-02 03:53,13.006,H
2020-02-02 09:35,8.851,L
2020-02-02 16:16,14.745,H
2020-02-03 00:07,7.967,L
2020-02-03 04:59,12.309,H
2020-02-03 10:28,9.625,L
2020-02-03 17:10,14.750,H
2020-02-04 01:14,7.344,L
2020-02-04 06:17,11.992,H
2020-02-04 12:41,10.113,L
2020-02-04 18:10,14.950,H
2020-02-05 02:17,6.445,L
2020-02-05 08:07,12.213,H
2020-02-05 14:07,10.047,L
2020-02-05 19:13,15.399,H
2020-02-06 03:12,5.366,L
2020-02-06 09:29,12.957,H
2020-02-06 15:08,9.584,L
