date_time,water_level,type
2020-01-01 05:00,7.611,H
2020-01-01 09:57,4.752,L
2020-01-01 17:20,7.638,H
2020-01-01 22:21,4.606,L
2020-01-02 05:53,7.648,H
2020-01-02 10:45,4.891,L
2020-01-02 18:14,7.484,H
2020-01-02 23:05,4.703,L
2020-01-03 06:44,7.727,H
2020-01-03 11:43,5.008,L
2020-01-03 19:04,7.369,H
2020-01-03 23:57,4.782,L
2020-01-04 07:32,7.816,H
2020-01-04 12:51,5.047,L
2020-01-04 19:55,7.281,H
2020-01-05 00:53,4.808,L
2020-01-05 08:23,7.915,H
2020-01-05 14:04,4.984,L
2020-01-05 20:48,7.241,H
2020-01-06 01:50,4.761,L
2020-01-06 09:16,8.053,H
2020-01-06 15:12,4.824,L
2020-01-06 21:43,7.286,H
2020-01-07 02:47,4.632,L
2020-01-07 10:08,8.252,H
2020-01-07 16:00,4.614,L
2020-01-07 22:34,7.415,H
2020-01-08 03:38,4.435,L
2020-01-08 10:55,8.488,H
2020-01-08 16:38,4.393,L
2020-01-08 23:21,7.596,H
2020-01-09 04:24,4.209,L
2020-01-09 11:40,8.719,H
2020-01-09 17:17,4.180,L
2020-01-10 00:04,7.799,H
2020-01-10 05:08,3.999,L
2020-01-10 12:24,8.909,H
2020-01-10 17:59,3.990,L
2020-01-11 00:48,8.007,H
2020-01-11 05:55,3.839,L
2020-01-11 13:08,9.028,H
2020-01-11 18:47,3.821,L
2020-01-12 01:34,8.205,H
2020-01-12 06:48,3.736,L
2020-01-12 13:54,9.053,H
2020-01-12 19:37,3.672,L
2020-01-13 02:21,8.374,H
2020-01-13 07:45,3.680,L
2020-01-13 14:42,8.970,H
2020-01-13 20:25,3.563,L
2020-01-14 03:11,8.495,H
2020-01-14 08:40,3.687,L
2020-01-14 15:32,8.782,H
2020-01-14 21:11,3.538,L
2020-01-15 04:05,8.566,H
2020-01-15 09:33,3.795,L
2020-01-15 16:28,8.532,H
2020-01-15 21:59,3.625,L
2020-01-16 05:04,8.618,H
2020-01-16 10:29,4.006,L
2020-01-16 17:29,8.291,H
2020-01-16 22:51,3.811,L
2020-01-17 06:04,8.673,H
2020-01-17 11:36,4.254,L
2020-01-17 18:29,8.093,H
2020-01-17 23:51,4.042,L
2020-01-18 07:02,8.702,H
2020-01-18 13:02,4.430,L
2020-01-18 19:27,7.920,H
2020-01-19 01:01,4.242,L
2020-01-19 07:59,8.683,H
2020-01-19 15:21,4.402,L
2020-01-19 20:27,7.780,H
2020-01-20 02:24,4.355,L
2020-01-20 09:00,8.651,H
2020-01-20 16:31,4.234,L
2020-01-20 21:30,7.720,H
2020-01-21 03:56,4.351,L
2020-01-21 10:01,8.658,H
2020-01-21 17:24,4.137,L
2020-01-21 22:30,7.753,H
2020-01-22 04:52,4.335,L
2020-01-22 10:56,8.690,H
2020-01-22 18:15,4.125,L
2020-01-22 23:22,7.818,H
2020-01-23 05:30,4.366,L
2020-01-23 11:44,8.699,H
2020-01-23 19:06,4.173,L
2020-01-24 00:08,7.870,H
2020-01-24 06:00,4.424,L
2020-01-24 12:27,8.662,H
2020-01-24 19:50,4.258,L
2020-01-25 00:51,7.897,H
2020-01-25 06:28,4.475,L
2020-01-25 13:08,8.580,H
2020-01-25 20:13,4.368,L
2020-01-26 01:31,7.907,H
2020-01-26 07:00,4.497,L
2020-01-26 13:48,8.458,H
2020-01-26 19:56,4.425,L
2020-01-27 02:10,7.905,H
2020-01-27 07:36,4.490,L
2020-01-27 14:27,8.296,H
2020-01-27 20:12,4.405,L
2020-01-28 02:50,7.888,H
2020-01-28 08:12,4.472,L
2020-01-28 15:07,8.095,H
2020-01-28 20:37,4.364,L
2020-01-29 03:32,7.854,H
2020-01-29 08:48,4.470,L
2020-01-29 15:50,7.864,H
2020-01-29 21:07,4.341,L
2020-01-30 04:17,7.812,H
2020-01-30 09:25,4.511,L
2020-01-30 16:38,7.631,H
2020-01-30 21:41,4.363,L
2020-01-31 05:08,7.784,H
2020-01-31 10:06,4.608,L
2020-01-31 17:30,7.433,H
2020-01-31 22:19,4.439,L
2020-02-01 06:00,7.791,H
2020-02-01 10:54,4.746,L
2020-02-01 18:23,7.288,H
2020-02-01 23:04,4.548,L
2020-02-02 06:50,7.829,H
2020-02-02 11:50,4.876,L
2020-02-02 19:14,7.189,H
2020-02-02 23:57,4.645,L
2020-02-03 07:41,7.888,H
2020-02-03 12:56,4.936,L
2020-02-03 20:06,7.140,H
2020-02-04 00:57,4.676,L
2020-02-04 08:35,7.989,H
2020-02-04 14:08,4.879,L
2020-02-04 21:04,7.183,H
2020-02-05 02:01,4.605,L
2020-02-05 09:33,8.172,H
2020-02-05 15:18,4.690,L
2020-02-05 22:02,7.358,H
2020-02-06 03:06,4.418,L
2020-02-06 10:27,8.438,H
2020-02-06 16:13,4.420,L
2020-02-06 22:54,7.646,H
2020-02-07 04:04,4.154,L
2020-02-07 11:17,8.726,H
2020-02-07 16:58,4.134,L
2020-02-07 23:41,7.988,H
2020-02-08 04:55,3.889,L
2020-02-08 12:03,8.971,H
2020-02-08 17:42,3.871,L
2020-02-09 00:27,8.336,H
2020-02-09 05:46,3.679,L
2020-02-09 12:49,9.128,H
2020-02-09 18:29,3.648,L
2020-02-10 01:14,8.649,H
2020-02-10 06:41,3.540,L
2020-02-10 13:36,9.169,H
2020-02-10 19:19,3.473,L
2020-02-11 02:01,8.887,H
2020-02-11 07:38,3.466,L
2020-02-11 14:23,9.083,H
2020-02-11 20:07,3.366,L
2020-02-12 02:50,9.015,H
2020-02-12 08:32,3.476,L
2020-02-12 15:13,8.874,H
2020-02-12 20:53,3.366,L
2020-02-13 03:41,9.018,H
2020-02-13 09:23,3.610,L
2020-02-13 16:06,8.577,H
2020-02-13 21:39,3.504,L
2020-02-14 04:38,8.924,H
2020-02-14 10:16,3.872,L
2020-02-14 17:05,8.266,H
2020-02-14 22:27,3.770,L
2020-02-15 05:38,8.795,H
2020-02-15 11:17,4.210,L
2020-02-15 18:06,8.004,H
2020-02-15 23:24,4.110,L
2020-02-16 06:38,8.656,H
2020-02-16 12:42,4.506,L
2020-02-16 19:05,7.795,H
2020-02-17 00:35,4.427,L
2020-02-17 07:37,8.506,H
2020-02-17 15:21,4.506,L
2020-02-17 20:05,7.632,H
2020-02-18 02:42,4.601,L
2020-02-18 08:38,8.377,H
2020-02-18 16:27,4.339,L
2020-02-18 21:09,7.558,H
2020-02-19 04:25,4.503,L
2020-02-19 09:42,8.329,H
2020-02-19 17:20,4.227,L
2020-02-19 22:12,7.604,H
2020-02-20 05:18,4.430,L
2020-02-20 10:39,8.360,H
2020-02-20 18:08,4.199,L
2020-02-20 23:05,7.718,H
2020-02-21 06:03,4.427,L
2020-02-21 11:27,8.402,H
2020-02-21 18:54,4.243,L
2020-02-21 23:50,7.835,H
2020-02-22 06:42,4.473,L
2020-02-22 12:09,8.412,H
2020-02-22 19:35,4.338,L
2020-02-23 00:30,7.934,H
2020-02-23 06:42,4.523,L
2020-02-23 12:48,8.380,H
2020-02-23 19:54,4.462,L
2020-02-24 01:07,8.014,H
2020-02-24 06:46,4.507,L
2020-02-24 13:25,8.307,H
2020-02-24 19:15,4.482,L
2020-02-25 01:44,8.071,H
2020-02-25 07:13,4.447,L
2020-02-25 14:01,8.195,H
2020-02-25 19:32,4.405,L
2020-02-26 02:20,8.097,H
2020-02-26 07:45,4.373,L
2020-02-26 14:38,8.039,H
2020-02-26 20:00,4.311,L
2020-02-27 02:58,8.080,H
2020-02-27 08:20,4.317,L
2020-02-27 15:17,7.842,H
2020-02-27 20:31,4.239,L
2020-02-28 03:39,8.018,H
2020-02-28 08:56,4.307,L
2020-02-28 16:00,7.617,H
2020-02-28 21:05,4.217,L
2020-02-29 04:25,7.931,H
2020-02-29 09:34,4.366,L
2020-02-29 16:49,7.400,H
2020-02-29 21:42,4.260,L
2020-03-01 05:17,7.861,H
2020-03-01 10:17,4.496,L
2020-03-01 17:44,7.238,H
2020-03-01 22:25,4.363,L
2020-03-02 06:11,7.845,H
2020-03-02 11:08,4.665,L
2020-03-02 18:38,7.153,H
2020-03-02 23:16,4.491,L
2020-03-03 07:05,7.883,H
2020-03-03 12:10,4.800,L
2020-03-03 19:32,7.145,H
2020-03-04 00:17,4.580,L
2020-03-04 08:00,7.969,H
2020-03-04 13:22,4.817,L
2020-03-04 20:29,7.235,H
2020-03-05 01:27,4.558,L
2020-03-05 08:59,8.129,H
2020-03-05 14:39,4.665,L
2020-03-05 21:30,7.471,H
2020-03-06 02:41,4.387,L
2020-03-06 09:59,8.382,H
2020-03-06 15:45,4.369,L
2020-03-06 22:27,7.853,H
2020-03-07 03:49,4.091,L
2020-03-07 10:53,8.678,H
2020-03-07 16:35,4.030,L
2020-03-07 23:18,8.307,H
2020-03-08 04:45,3.775,L
2020-03-08 11:42,8.936,H
2020-03-08 17:21,3.725,L
2020-03-09 00:05,8.747,H
2020-03-09 05:37,3.526,L
2020-03-09 12:29,9.097,H
2020-03-09 18:06,3.491,L
2020-03-10 00:52,9.105,H
2020-03-10 06:31,3.373,L
2020-03-10 13:16,9.137,H
2020-03-10 18:55,3.344,L
2020-03-11 01:40,9.332,H
