date_time,water_level,type
2020-01-01 01:09,12.872,L
2020-01-01 06:35,13.543,H
2020-01-01 14:13,12.524,L
2020-01-01 20:08,13.186,H
2020-01-02 02:15,12.862,L
2020-01-02 07:16,13.405,H
2020-01-02 14:53,12.595,L
2020-01-02 20:47,13.269,H
2020-01-03 03:21,12.827,L
2020-01-03 08:05,13.252,H
2020-01-03 15:32,12.670,L
2020-01-03 21:36,13.361,H
2020-01-04 04:27,12.767,L
2020-01-04 09:16,13.103,H
2020-01-04 16:12,12.745,L
2020-01-04 22:28,13.461,H
2020-01-05 05:35,12.683,L
2020-01-05 12:20,13.000,H
2020-01-05 16:54,12.815,L
2020-01-05 23:16,13.565,H
2020-01-06 06:43,12.578,L
2020-01-06 14:33,12.986,H
2020-01-06 17:38,12.872,L
2020-01-07 00:00,13.670,H
2020-01-07 07:45,12.462,L
2020-01-07 15:50,12.989,H
2020-01-07 18:25,12.909,L
2020-01-08 00:42,13.771,H
2020-01-08 08:37,12.353,L
2020-01-08 16:50,12.992,H
2020-01-08 19:12,12.921,L
2020-01-09 01:24,13.862,H
2020-01-09 09:23,12.267,L
2020-01-09 17:36,12.985,H
2020-01-09 19:59,12.908,L
2020-01-10 02:08,13.936,H
2020-01-10 10:06,12.211,L
2020-01-10 18:09,12.971,H
2020-01-10 20:44,12.878,L
2020-01-11 02:55,13.983,H
2020-01-11 10:47,12.190,L
2020-01-11 18:25,12.964,H
2020-01-11 21:30,12.840,L
2020-01-12 03:43,13.993,H
2020-01-12 11:28,12.203,L
2020-01-12 18:19,12.990,H
2020-01-12 22:19,12.806,L
2020-01-13 04:31,13.953,H
2020-01-13 12:08,12.246,L
2020-01-13 18:24,13.064,H
2020-01-13 23:16,12.780,L
2020-01-14 05:19,13.858,H
2020-01-14 12:48,12.313,L
2020-01-14 18:48,13.176,H
2020-01-15 00:21,12.759,L
2020-01-15 06:07,13.707,H
2020-01-15 13:27,12.396,L
2020-01-15 19:23,13.310,H
2020-01-16 01:32,12.730,L
2020-01-16 06:56,13.511,H
2020-01-16 14:07,12.484,L
2020-01-16 20:05,13.448,H
2020-01-17 02:45,12.686,L
2020-01-17 07:50,13.291,H
2020-01-17 14:46,12.572,L
2020-01-17 20:57,13.574,H
2020-01-18 03:57,12.629,L
2020-01-18 09:00,13.079,H
2020-01-18 15:27,12.654,L
2020-01-18 21:57,13.681,H
2020-01-19 05:11,12.564,L
2020-01-19 11:56,12.936,H
2020-01-19 16:11,12.727,L
2020-01-19 23:00,13.766,H
2020-01-20 06:27,12.492,L
2020-01-20 13:57,12.921,H
2020-01-20 17:00,12.785,L
2020-01-21 00:00,13.827,H
2020-01-21 07:39,12.418,L
2020-01-21 15:10,12.941,H
2020-01-21 17:57,12.825,L
2020-01-22 00:55,13.861,H
2020-01-22 08:37,12.360,L
2020-01-22 16:08,12.972,H
2020-01-22 18:57,12.839,L
2020-01-23 01:45,13.869,H
2020-01-23 09:22,12.330,L
2020-01-23 16:55,13.003,H
2020-01-23 19:55,12.831,L
2020-01-24 02:33,13.856,H
2020-01-24 10:01,12.325,L
2020-01-24 17:33,13.028,H
2020-01-24 20:46,12.813,L
2020-01-25 03:17,13.828,H
2020-01-25 10:37,12.340,L
2020-01-25 18:04,13.049,H
2020-01-25 21:34,12.795,L
2020-01-26 03:57,13.788,H
2020-01-26 11:11,12.369,L
2020-01-26 18:26,13.071,H
2020-01-26 22:19,12.781,L
2020-01-27 04:34,13.734,H
2020-01-27 11:45,12.410,L
2020-01-27 18:29,13.106,H
2020-01-27 23:06,12.773,L
2020-01-28 05:08,13.664,H
2020-01-28 12:19,12.460,L
2020-01-28 18:28,13.166,H
2020-01-28 23:56,12.768,L
2020-01-29 05:43,13.576,H
2020-01-29 12:53,12.519,L
2020-01-29 18:42,13.246,H
2020-01-30 00:51,12.759,L
2020-01-30 06:18,13.468,H
2020-01-30 13:29,12.585,L
2020-01-30 19:07,13.333,H
2020-01-31 01:49,12.741,L
2020-01-31 06:56,13.343,H
2020-01-31 14:04,12.657,L
2020-01-31 19:38,13.416,H
2020-02-01 02:50,12.712,L
2020-02-01 07:38,13.204,H
2020-02-01 14:41,12.731,L
2020-02-01 20:17,13.492,H
2020-02-02 03:52,12.672,L
2020-02-02 08:31,13.061,H
2020-02-02 15:18,12.801,L
2020-02-02 21:05,13.560,H
2020-02-03 04:57,12.621,L
2020-02-03 13:11,12.926,H
2020-02-03 15:57,12.861,L
2020-02-03 22:03,13.628,H
2020-02-04 06:06,12.554,L
2020-02-04 23:06,13.703,H
2020-02-05 07:14,12.469,L
2020-02-06 00:06,13.784,H
2020-02-06 08:14,12.380,L
2020-02-07 01:01,13.859,H
2020-02-07 09:03,12.310,L
2020-02-07 17:07,12.960,H
2020-02-07 19:37,12.874,L
2020-02-08 01:55,13.910,H
2020-02-08 09:45,12.271,L
2020-02-08 17:21,12.973,H
2020-02-08 20:34,12.806,L
2020-02-09 02:48,13.926,H
2020-02-09 10:23,12.268,L
2020-02-09 17:16,13.021,H
2020-02-09 21:28,12.730,L
2020-02-10 03:41,13.896,H
2020-02-10 11:00,12.300,L
2020-02-10 17:16,13.123,H
2020-02-10 22:23,12.659,L
2020-02-11 04:32,13.814,H
2020-02-11 11:35,12.358,L
2020-02-11 17:37,13.263,H
2020-02-11 23:20,12.603,L
2020-02-12 05:21,13.684,H
2020-02-12 12:10,12.432,L
2020-02-12 18:07,13.418,H
2020-02-13 00:22,12.563,L
2020-02-13 06:08,13.516,H
2020-02-13 12:46,12.511,L
2020-02-13 18:43,13.562,H
2020-02-14 01:27,12.535,L
2020-02-14 06:56,13.325,H
2020-02-14 13:24,12.588,L
2020-02-14 19:24,13.673,H
2020-02-15 02:33,12.518,L
2020-02-15 07:46,13.135,H
2020-02-15 14:03,12.658,L
2020-02-15 20:11,13.739,H
2020-02-16 03:39,12.511,L
2020-02-16 08:52,12.967,H
2020-02-16 14:46,12.722,L
2020-02-16 21:08,13.760,H
2020-02-17 04:47,12.511,L
2020-02-17 12:35,12.895,H
2020-02-17 15:35,12.778,L
2020-02-17 22:18,13.757,H
2020-02-18 06:01,12.507,L
2020-02-18 13:54,12.920,H
2020-02-18 16:31,12.822,L
2020-02-18 23:35,13.751,H
2020-02-19 07:17,12.488,L
2020-02-19 14:53,12.962,H
2020-02-19 17:36,12.848,L
2020-02-20 00:45,13.747,H
2020-02-20 08:18,12.462,L
2020-02-20 15:41,13.009,H
2020-02-20 18:45,12.844,L
2020-02-21 01:45,13.738,H
2020-02-21 09:02,12.446,L
2020-02-21 16:22,13.054,H
2020-02-21 19:47,12.814,L
2020-02-22 02:36,13.720,H
2020-02-22 09:38,12.445,L
2020-02-22 16:56,13.094,H
2020-02-22 20:41,12.771,L
2020-02-23 03:21,13.690,H
2020-02-23 10:09,12.457,L
2020-02-23 17:20,13.130,H
2020-02-23 21:29,12.727,L
2020-02-24 03:58,13.648,H
2020-02-24 10:39,12.482,L
2020-02-24 17:29,13.171,H
2020-02-24 22:13,12.688,L
2020-02-25 04:32,13.593,H
2020-02-25 11:09,12.519,L
2020-02-25 17:25,13.232,H
2020-02-25 22:58,12.654,L
2020-02-26 05:03,13.527,H
2020-02-26 11:39,12.568,L
2020-02-26 17:32,13.314,H
2020-02-26 23:44,12.627,L
2020-02-27 05:35,13.449,H
2020-02-27 12:11,12.626,L
2020-02-27 17:51,13.406,H
2020-02-28 00:32,12.605,L
2020-02-28 06:07,13.359,H
2020-02-28 12:43,12.690,L
2020-02-28 18:16,13.493,H
2020-02-29 01:25,12.587,L
2020-02-29 06:42,13.256,H
2020-02-29 13:16,12.755,L
2020-02-29 18:47,13.568,H
2020-03-01 02:20,12.573,L
2020-03-01 07:21,13.142,H
2020-03-01 13:49,12.817,L
2020-03-01 19:24,13.623,H
2020-03-02 03:19,12.560,L
2020-03-02 08:07,13.022,H
2020-03-02 14:24,12.869,L
2020-03-02 20:09,13.660,H
2020-03-03 04:21,12.545,L
2020-03-03 09:16,12.908,H
2020-03-03 11:18,12.889,L
2020-03-03 21:06,13.683,H
2020-03-04 05:28,12.520,L
2020-03-04 22:18,13.708,H
2020-03-05 06:38,12.479,L
2020-03-05 23:34,13.746,H
2020-03-06 07:41,12.429,L
2020-03-06 15:51,12.963,H
2020-03-06 18:19,12.891,L
2020-03-07 00:43,13.781,H
2020-03-07 08:31,12.393,L
2020-03-07 15:59,12.996,H
2020-03-07 19:30,12.807,L
2020-03-08 01:46,13.793,H
2020-03-08 09:12,12.385,L
2020-03-08 15:50,13.072,H
2020-03-08 20:32,12.693,L
2020-03-09 02:45,13.766,H
2020-03-09 09:48,12.409,L
2020-03-09 15:56,13.200,H
2020-03-09 21:29,12.573,L
2020-03-10 03:42,13.697,H
2020-03-10 10:22,12.456,L
2020-03-10 16:20,13.362,H
2020-03-10 22:24,12.469,L
2020-03-11 04:36,13.591,H
2020-03-11 10:55,12.516,L
2020-03-11 16:51,13.530,H
2020-03-11 23:19,12.396,L
2020-03-12 05:26,13.457,H
2020-03-12 11:28,12.579,L
2020-03-12 17:27,13.679,H
2020-03-13 00:16,12.360,L
2020-03-13 06:13,13.309,H
2020-03-13 12:03,12.640,L
2020-03-13 18:05,13.785,H
2020-03-14 01:15,12.359,L
2020-03-14 06:59,13.161,H
2020-03-14 12:41,12.695,L
2020-03-14 18:46,13.834,H
2020-03-15 02:15,12.386,L
2020-03-15 07:48,13.028,H
2020-03-15 13:24,12.746,L
2020-03-15 19:32,13.822,H
2020-03-16 03:16,12.434,L
2020-03-16 08:59,12.924,H
2020-03-16 14:14,12.793,L
2020-03-16 20:25,13.764,H
2020-03-17 04:19,12.489,L
2020-03-17 12:31,12.929,H
2020-03-17 15:11,12.833,L
2020-03-17 21:35,13.685,H
2020-03-18 05:25,12.536,L
2020-03-18 13:31,12.977,H
2020-03-18 16:15,12.861,L
2020-03-18 23:09,13.626,H
2020-03-19 06:35,12.560,L
2020-03-19 14:19,13.034,H
2020-03-19 17:26,12.865,L
2020-03-20 00:37,13.600,H
2020-03-20 07:38,12.563,L
2020-03-20 15:00,13.093,H
2020-03-20 18:38,12.836,L
2020-03-21 01:44,13.584,H
2020-03-21 08:23,12.562,L
2020-03-21 15:35,13.149,H
2020-03-21 19:42,12.776,L
