date_time,water_level,type
2020-01-01 05:21,3.505,H
2020-01-01 17:21,2.964,L
2020-01-02 05:03,3.381,H
2020-01-02 14:35,3.016,L
2020-01-03 05:08,3.262,H
2020-01-03 13:29,3.034,L
2020-01-03 23:40,3.308,H
2020-01-04 10:30,2.981,L
2020-01-05 00:21,3.425,H
2020-01-05 10:53,2.845,L
2020-01-06 00:55,3.545,H
2020-01-06 11:14,2.723,L
2020-01-07 01:22,3.660,H
2020-01-07 11:26,2.619,L
2020-01-08 01:35,3.769,H
2020-01-08 11:35,2.533,L
2020-01-09 01:29,3.872,H
2020-01-09 12:00,2.477,L
2020-01-10 01:59,3.948,H
2020-01-10 12:34,2.460,L
2020-01-11 02:35,3.980,H
2020-01-11 13:21,2.485,L
2020-01-12 03:16,3.957,H
2020-01-12 14:28,2.545,L
2020-01-13 04:00,3.875,H
2020-01-13 15:19,2.637,L
2020-01-14 04:43,3.736,H
2020-01-14 15:49,2.766,L
2020-01-15 05:18,3.552,H
2020-01-15 13:49,2.905,L
2020-01-16 04:52,3.343,H
2020-01-16 13:41,2.981,L
2020-01-16 22:06,3.314,H
2020-01-17 12:35,2.979,L
2020-01-17 22:45,3.461,H
2020-01-18 09:41,2.849,L
2020-01-18 23:36,3.600,H
2020-01-19 10:19,2.667,L
2020-01-20 00:28,3.722,H
2020-01-20 10:55,2.537,L
2020-01-21 01:12,3.814,H
2020-01-21 11:28,2.468,L
2020-01-22 01:52,3.866,H
2020-01-22 12:01,2.456,L
2020-01-23 02:31,3.877,H
2020-01-23 12:33,2.490,L
2020-01-24 03:09,3.856,H
2020-01-24 13:14,2.553,L
2020-01-25 03:45,3.809,H
2020-01-25 14:37,2.628,L
2020-01-26 03:18,3.747,H
2020-01-26 15:37,2.705,L
2020-01-27 03:36,3.680,H
2020-01-27 16:27,2.795,L
2020-01-28 04:06,3.596,H
2020-01-28 17:19,2.902,L
2020-01-29 04:37,3.494,H
2020-01-29 12:34,2.978,L
2020-01-29 14:56,3.031,H
2020-01-29 18:14,3.022,L
2020-01-29 20:46,3.104,H
2020-01-29 22:51,3.042,L
2020-01-30 05:01,3.376,H
2020-01-30 12:24,3.010,L
2020-01-30 21:12,3.191,H
2020-01-30 23:48,3.080,L
2020-01-31 04:31,3.254,H
2020-01-31 12:11,3.012,L
2020-01-31 19:05,3.287,H
2020-02-01 02:34,3.120,L
2020-02-01 04:35,3.143,H
2020-02-01 12:17,2.998,L
2020-02-01 19:55,3.417,H
2020-02-02 09:54,2.898,L
2020-02-02 20:38,3.534,H
2020-02-03 10:25,2.769,L
2020-02-03 21:22,3.631,H
2020-02-04 10:53,2.654,L
2020-02-05 00:46,3.689,H
2020-02-05 11:14,2.561,L
2020-02-06 01:25,3.797,H
2020-02-06 11:30,2.499,L
2020-02-07 01:57,3.877,H
2020-02-07 11:50,2.476,L
2020-02-08 02:24,3.912,H
2020-02-08 12:18,2.506,L
2020-02-09 02:56,3.890,H
2020-02-09 12:50,2.589,L
2020-02-10 03:37,3.802,H
2020-02-10 13:22,2.718,L
2020-02-11 04:22,3.656,H
2020-02-11 12:27,2.866,L
2020-02-11 19:35,3.064,H
2020-02-11 21:53,3.025,L
2020-02-12 06:41,3.468,H
2020-02-12 12:14,2.965,L
2020-02-12 20:02,3.204,H
2020-02-12 23:35,3.044,L
2020-02-13 07:58,3.271,H
2020-02-13 12:01,3.017,L
2020-02-13 20:32,3.356,H
2020-02-14 11:28,2.988,L
2020-02-14 21:03,3.495,H
2020-02-15 07:56,2.844,L
2020-02-15 21:35,3.602,H
2020-02-16 08:54,2.694,L
2020-02-16 22:25,3.669,H
2020-02-17 09:49,2.585,L
2020-02-17 23:49,3.714,H
2020-02-18 10:35,2.522,L
2020-02-19 00:52,3.756,H
2020-02-19 11:13,2.509,L
2020-02-20 01:41,3.778,H
2020-02-20 11:47,2.540,L
2020-02-21 02:24,3.769,H
2020-02-21 12:19,2.605,L
2020-02-22 03:07,3.733,H
2020-02-22 12:44,2.693,L
2020-02-23 03:51,3.674,H
2020-02-23 12:54,2.795,L
2020-02-24 04:36,3.597,H
2020-02-24 15:20,2.901,L
2020-02-25 05:21,3.504,H
2020-02-25 11:37,3.001,L
2020-02-25 18:33,3.060,H
2020-02-25 21:02,3.002,L
2020-02-26 03:54,3.402,H
2020-02-26 11:28,3.036,L
2020-02-26 15:20,3.141,H
2020-02-26 22:43,2.988,L
2020-02-27 07:13,3.291,H
2020-02-27 11:25,3.056,L
2020-02-27 16:16,3.258,H
2020-02-27 23:33,2.976,L
2020-02-28 08:16,3.187,H
2020-02-28 11:10,3.050,L
2020-02-28 17:07,3.373,H
2020-02-29 00:29,2.981,L
2020-02-29 04:08,3.081,H
2020-02-29 11:17,3.025,L
2020-02-29 17:57,3.477,H
2020-03-01 08:10,2.940,L
2020-03-01 18:53,3.567,H
2020-03-02 08:58,2.831,L
2020-03-02 19:52,3.643,H
2020-03-03 09:45,2.724,L
2020-03-03 20:47,3.700,H
2020-03-04 10:23,2.631,L
2020-03-04 21:44,3.729,H
2020-03-05 10:53,2.569,L
2020-03-06 01:15,3.759,H
2020-03-06 11:12,2.551,L
2020-03-07 02:03,3.802,H
2020-03-07 11:28,2.586,L
2020-03-08 02:52,3.784,H
2020-03-08 11:47,2.678,L
2020-03-09 03:50,3.701,H
2020-03-09 12:02,2.819,L
2020-03-09 17:18,3.040,H
2020-03-09 19:28,2.989,L
2020-03-10 04:54,3.568,H
2020-03-10 11:33,2.974,L
2020-03-10 17:44,3.158,H
2020-03-10 22:16,2.958,L
2020-03-11 06:00,3.404,H
2020-03-11 11:04,3.066,L
2020-03-11 18:12,3.298,H
2020-03-11 23:24,2.908,L
